id,faithfulness,answer_relevancy,context_relevancy
asqa_530,1.0,0.2371162627747739,0.0625
asqa_531,1.0,0.4888213494139701,0.0526315789473684
asqa_532,1.0,0.3198090531142016,0.0714285714285714
asqa_533,1.0,0.3155582460017322,0.0769230769230769
asqa_534,1.0,0.4273745485447164,0.0625
asqa_535,1.0,0.517912214227682,0.0
asqa_536,1.0,0.2082179844612703,0.0
asqa_537,1.0,0.6656991014467443,0.0714285714285714
asqa_538,1.0,0.3969557643729026,0.0769230769230769
asqa_539,1.0,0.0,0.05
asqa_540,1.0,0.2729043918928431,0.0
asqa_541,1.0,0.8419807813920249,0.0476190476190476
asqa_542,1.0,0.4798139260463401,0.0
asqa_543,1.0,0.6152462543877594,0.0833333333333333
asqa_544,0.8333333333333334,0.5080818762986259,0.0555555555555555
asqa_545,1.0,0.7581879475700944,0.0909090909090909
asqa_546,0.8571428571428571,0.7647577173377416,0.0434782608695652
asqa_547,1.0,0.2502814487762115,0.0714285714285714
asqa_548,1.0,0.466380283306369,0.0
asqa_549,1.0,0.2688719990861269,0.0454545454545454
asqa_550,1.0,0.4250066701863441,0.0625
asqa_551,1.0,0.2942098278702519,0.0
asqa_552,1.0,0.4428132178125814,0.0
asqa_553,0.9,0.7376109444411468,0.0588235294117647
asqa_554,1.0,0.7533210979576946,0.0714285714285714
asqa_555,1.0,0.3944718590692541,0.0769230769230769
asqa_556,0.875,0.6190437377981625,0.0344827586206896
asqa_557,1.0,0.528542737269967,0.0
asqa_558,1.0,0.2327716730664926,0.0
asqa_559,1.0,0.4777816914441108,0.0625
asqa_560,1.0,0.3833769832913883,0.0526315789473684
asqa_561,1.0,0.1147643543010645,0.05
asqa_562,1.0,0.5599003241290623,0.0526315789473684
asqa_563,1.0,0.3194453327035793,0.0588235294117647
asqa_564,1.0,0.3432839671758484,0.05
asqa_565,1.0,0.4235043290296741,0.0
asqa_566,0.75,0.5230284367310643,0.2608695652173913
asqa_567,1.0,0.8324774777815463,0.0666666666666666
asqa_568,1.0,0.3916666156740307,0.0714285714285714
asqa_569,1.0,0.1487579779165325,0.0625
asqa_570,1.0,0.6235851483550211,0.0833333333333333
asqa_571,1.0,0.3808802564594078,0.0769230769230769
asqa_572,1.0,0.3449600136925175,0.0909090909090909
asqa_573,1.0,0.2638490643582726,0.0
asqa_574,1.0,0.7467170968532845,0.3846153846153846
asqa_575,1.0,0.4024460640061167,0.0666666666666666
asqa_576,1.0,0.8318213711063566,0.0769230769230769
asqa_577,1.0,0.5313939414210826,0.0714285714285714
asqa_578,1.0,0.3100546014403634,0.0526315789473684
asqa_579,1.0,0.3557420783111562,0.0666666666666666
asqa_580,1.0,0.4031201731577558,0.0454545454545454
asqa_581,1.0,0.442129729376702,0.0526315789473684
asqa_582,1.0,0.3531678557089925,0.04
asqa_583,1.0,0.816566403248152,0.1818181818181818
asqa_584,1.0,0.5657458332875672,0.1
asqa_585,1.0,0.4923434974764983,0.0625
asqa_586,1.0,0.6299128203376982,0.0625
asqa_587,1.0,0.2531505226679788,0.0909090909090909
asqa_588,1.0,0.6399374606961629,0.0625
asqa_589,1.0,0.5743428222379839,0.0555555555555555
asqa_590,1.0,0.5232220368249715,0.1
asqa_591,1.0,0.3775371304211271,0.0588235294117647
asqa_592,1.0,0.6202887559475277,0.0
asqa_593,1.0,0.4321220151466465,0.0714285714285714
asqa_594,1.0,0.6885384440278797,0.1333333333333333
asqa_595,1.0,0.3701321957461871,0.0588235294117647
asqa_596,1.0,0.393560735601945,0.0
asqa_597,1.0,0.2387157671385946,0.0
asqa_598,1.0,0.3290652100146123,0.0666666666666666
asqa_599,1.0,0.362970827192594,0.0909090909090909
asqa_600,1.0,0.1040944412010227,0.0
asqa_601,1.0,0.3538701037096394,0.0666666666666666
asqa_602,1.0,0.469958385489763,0.0666666666666666
asqa_603,1.0,0.3719552091606548,0.0588235294117647
asqa_604,1.0,0.6806939473639316,0.1111111111111111
asqa_605,1.0,0.7103945937883402,0.2
asqa_606,1.0,0.257449019275677,0.037037037037037
asqa_607,1.0,0.696185930164288,0.0588235294117647
asqa_608,1.0,0.3654156311829505,0.0555555555555555
asqa_609,1.0,0.743532262457328,0.0666666666666666
asqa_610,1.0,0.8418317516013752,0.1304347826086956
asqa_611,1.0,0.7583000468137221,0.2777777777777778
asqa_612,1.0,0.5784245110876881,0.1
asqa_613,1.0,0.6759402774239169,0.0526315789473684
asqa_614,1.0,0.4224054822760454,0.0714285714285714
asqa_615,1.0,0.1927485415443976,0.0769230769230769
asqa_616,1.0,0.3567877573530199,0.0666666666666666
asqa_617,1.0,0.5541962250642435,0.0416666666666666
asqa_618,1.0,0.4104865486583786,0.0434782608695652
asqa_619,1.0,0.592723406379428,0.0769230769230769
asqa_620,1.0,0.4244586298093275,0.0833333333333333
asqa_621,1.0,0.5626708348098834,0.0833333333333333
asqa_622,1.0,0.5984551210750483,0.0434782608695652
asqa_623,0.8333333333333334,0.6666081883716416,0.0416666666666666
asqa_624,1.0,0.5506715532724672,0.1
asqa_625,1.0,0.6441840199722074,0.0666666666666666
asqa_626,1.0,0.5218850316763303,0.0625
asqa_627,0.7,0.5405073570296258,0.0666666666666666
asqa_628,1.0,0.2960282154646423,0.0714285714285714
asqa_629,1.0,0.6529871616709754,0.0625
asqa_630,1.0,0.6337114674364867,0.0714285714285714
asqa_631,1.0,0.4251191565394016,0.0
asqa_632,1.0,0.671841205164561,0.0555555555555555
asqa_633,1.0,0.545089900657197,0.0909090909090909
asqa_634,1.0,0.4651233884213235,0.0
asqa_635,1.0,0.9317971170070404,0.2222222222222222
asqa_636,1.0,0.5632000113526495,0.0
asqa_637,1.0,0.3229201506077063,0.0666666666666666
asqa_638,1.0,0.4967282534905184,0.0
asqa_639,1.0,0.6203712998599308,0.1052631578947368
asqa_640,1.0,0.4120961189255319,0.0555555555555555
asqa_641,0.9,0.4388825762099208,0.0454545454545454
asqa_642,1.0,0.3385283561218699,0.0625
asqa_643,1.0,0.7780939287783175,0.0625
asqa_644,1.0,0.4818556412278074,0.0833333333333333
asqa_645,1.0,0.475138538766049,0.0588235294117647
asqa_646,1.0,0.5115689775688759,0.1
asqa_647,1.0,0.2382753247396002,0.0
asqa_648,1.0,0.3581994409981046,0.1111111111111111
asqa_649,1.0,0.4054359609899907,0.0555555555555555
asqa_650,1.0,0.3873861678351779,0.1111111111111111
asqa_651,1.0,0.8471732686162249,0.0666666666666666
asqa_652,1.0,0.5292789634760667,0.05
asqa_653,1.0,0.4379798756408297,0.0
asqa_654,1.0,0.4570412373917547,0.1176470588235294
asqa_655,1.0,0.6256012620727261,0.16
asqa_656,1.0,0.2217975863673192,0.1
asqa_657,1.0,0.3560605072452478,0.0588235294117647
asqa_658,1.0,0.5769419790594623,0.0833333333333333
asqa_659,1.0,0.5191085359519323,0.0277777777777777
asqa_660,1.0,0.319375892689264,0.0666666666666666
asqa_661,1.0,0.2665293336405563,0.0909090909090909
asqa_662,1.0,0.7391139078179384,0.1428571428571428
asqa_663,1.0,0.3210872479281421,0.0833333333333333
asqa_664,1.0,0.600795552472417,0.0625
asqa_665,0.75,0.65115181920519,0.0666666666666666
asqa_666,1.0,0.3571617434451035,0.0833333333333333
asqa_667,1.0,0.7104116223036699,0.0666666666666666
asqa_668,1.0,0.6937415238267222,0.0
asqa_669,1.0,0.2773931669039843,0.0476190476190476
asqa_670,1.0,0.3852347774054772,0.0555555555555555
asqa_671,1.0,0.726795517147945,0.1578947368421052
asqa_672,1.0,0.6524292665808068,0.125
asqa_673,1.0,0.5697904314116116,0.0769230769230769
asqa_674,1.0,0.8595153900750633,0.0526315789473684
asqa_675,1.0,0.5119231035471893,0.0178571428571428
asqa_676,1.0,0.318459083688665,0.0833333333333333
asqa_677,1.0,0.3094881242989544,0.0588235294117647
asqa_678,1.0,0.6979082720366345,0.0769230769230769
asqa_679,1.0,0.6560149086159917,0.0666666666666666
asqa_680,1.0,0.3170056452255274,0.0625
asqa_681,1.0,0.2732266911668674,0.0769230769230769
asqa_682,1.0,0.513920260361193,0.0555555555555555
asqa_683,1.0,0.3552742963916442,0.04
asqa_684,0.8333333333333334,0.294735052534845,0.0476190476190476
asqa_685,1.0,0.6716121731987963,0.1818181818181818
asqa_686,1.0,0.3030859851597996,0.0666666666666666
asqa_687,1.0,0.4773747761117191,0.1
asqa_688,1.0,0.670923541913694,0.0384615384615384
asqa_689,1.0,0.628064263745325,0.0526315789473684
asqa_690,1.0,0.5184214104849972,0.0
asqa_691,1.0,0.1584228539401304,0.0833333333333333
asqa_692,1.0,0.7120033279919412,0.125
asqa_693,1.0,0.602374190879403,0.0625
asqa_694,1.0,0.5394453447257901,0.0588235294117647
asqa_695,1.0,0.6169161503514654,0.0555555555555555
asqa_696,1.0,0.5050001753316357,0.0714285714285714
asqa_697,1.0,0.5210672400191356,0.0769230769230769
asqa_698,1.0,0.4864716018910851,0.0909090909090909
asqa_699,1.0,0.4529333088277869,0.0833333333333333
asqa_700,1.0,0.2191818083924623,0.0833333333333333
asqa_701,1.0,0.4252663115665558,0.0714285714285714
asqa_702,1.0,0.6186789371172992,0.0
asqa_703,1.0,0.2101486083746829,0.0588235294117647
asqa_704,1.0,0.3944879671983174,0.027027027027027
asqa_705,1.0,0.3831247173192271,0.0769230769230769
asqa_706,1.0,0.270937042018268,0.0714285714285714
asqa_707,1.0,0.6675280805397281,0.0333333333333333
asqa_708,1.0,0.547467399086544,0.0714285714285714
asqa_709,1.0,0.5783100738894874,0.0285714285714285
asqa_710,1.0,0.2836865144198786,0.0769230769230769
asqa_711,1.0,0.2434632327415558,0.0555555555555555
asqa_712,1.0,0.605297628952818,0.05
asqa_713,1.0,0.3417385137427525,0.0666666666666666
asqa_714,1.0,0.2260772359461594,0.0526315789473684
asqa_715,1.0,0.613684719379151,0.1333333333333333
asqa_716,1.0,0.3057867058634017,0.0625
asqa_717,1.0,0.3686002948220461,0.0769230769230769
asqa_718,1.0,0.2927103057920681,0.1111111111111111
asqa_719,1.0,0.8655674972115532,0.0714285714285714
asqa_720,1.0,0.5971510698554782,0.0625
asqa_721,1.0,0.2853848894557478,0.0555555555555555
asqa_722,1.0,0.5199535050392278,0.0769230769230769
asqa_723,1.0,0.3560985511135253,0.0277777777777777
asqa_724,1.0,0.4816884992381269,0.1428571428571428
asqa_725,1.0,0.2976725825507328,0.0
asqa_726,1.0,0.4600283199528612,0.0
asqa_727,1.0,0.5934423069229127,0.0714285714285714
asqa_728,1.0,0.4637800987034587,0.0555555555555555
asqa_729,1.0,0.714019227207702,0.0714285714285714
asqa_730,1.0,0.3047746666843285,0.0769230769230769
asqa_731,1.0,0.496377844821999,0.0526315789473684
asqa_732,1.0,0.3629254917380337,0.0555555555555555
asqa_733,1.0,0.5833454980093848,0.0625
asqa_734,1.0,0.7236541413052452,0.1333333333333333
asqa_735,1.0,0.5083699772261433,0.1
asqa_736,1.0,0.6755906111774784,0.0625
asqa_737,1.0,0.7480985011995811,0.0
asqa_738,1.0,0.2982898007098017,0.0625
asqa_739,1.0,0.4136676893641653,0.0204081632653061
asqa_740,1.0,0.6585133711781989,0.05
asqa_741,1.0,0.4589377673132588,0.1111111111111111
asqa_742,1.0,0.5664910639945279,0.04
asqa_743,1.0,0.5405327742103635,0.0526315789473684
asqa_744,1.0,0.4367309875624836,0.05
asqa_745,1.0,0.6408895115958269,0.0833333333333333
asqa_746,1.0,0.5320321317045906,0.0714285714285714
asqa_747,1.0,0.5159575174865956,0.0526315789473684
asqa_748,1.0,0.5998264380735728,0.0666666666666666
asqa_749,1.0,0.3743180538622104,0.0434782608695652
asqa_750,1.0,0.4815345970568019,0.0625
asqa_751,1.0,0.4344275013622332,0.0285714285714285
asqa_752,1.0,0.5887765206184096,0.0
asqa_753,1.0,0.1844284953886771,0.03125
asqa_754,1.0,0.4886020270145447,0.0714285714285714
asqa_755,1.0,0.5516193239278627,0.0769230769230769
asqa_756,1.0,0.4437848193757721,0.0434782608695652
asqa_757,1.0,0.5449697429214178,0.0625
asqa_758,1.0,0.6452822938111658,0.0384615384615384
asqa_759,1.0,0.1489188152103863,0.0588235294117647
asqa_760,0.875,0.6630059961738969,0.0
asqa_761,1.0,0.3060585531049307,0.0714285714285714
asqa_762,1.0,0.4047390802233723,0.0
asqa_763,1.0,0.3719937249199586,0.0666666666666666
asqa_764,1.0,0.4066558794821297,0.0588235294117647
asqa_765,1.0,0.4583813718876299,0.0526315789473684
asqa_766,1.0,0.3537709241503985,0.0
asqa_767,1.0,0.3692030675465478,0.0454545454545454
asqa_768,1.0,0.4678763594091115,0.05
asqa_769,1.0,0.5127536136180856,0.0769230769230769
asqa_770,0.75,0.7960593849613403,0.0555555555555555
asqa_771,1.0,0.4654151922615953,0.0
asqa_772,1.0,0.3751619280607543,0.0909090909090909
asqa_773,1.0,0.5911039051955593,0.0714285714285714
asqa_774,1.0,0.468053911384737,0.0555555555555555
asqa_775,1.0,0.6005449232834587,0.0909090909090909
asqa_776,1.0,0.0,0.0666666666666666
asqa_777,1.0,0.3524827805424116,0.1363636363636363
asqa_778,1.0,0.5196494937571229,0.0909090909090909
asqa_779,1.0,0.4687812362906973,0.5
asqa_780,1.0,0.3233572446524146,0.0555555555555555
asqa_781,1.0,0.5023181009731637,0.0769230769230769
asqa_782,1.0,0.3802649752535997,0.0769230769230769
asqa_783,1.0,0.2164353145466829,0.0625
asqa_784,0.875,0.2121359988547303,0.0714285714285714
asqa_785,1.0,0.3089585661962912,0.0555555555555555
asqa_786,1.0,0.4026352160420496,0.0
asqa_787,1.0,0.5928423742716192,0.0588235294117647
asqa_788,1.0,0.3227531124431589,0.0714285714285714
asqa_789,1.0,0.5804335146184442,0.0769230769230769
asqa_790,1.0,0.3129983310589356,0.0555555555555555
asqa_791,1.0,0.4901787669425825,0.037037037037037
asqa_792,1.0,0.4543227599283113,0.1428571428571428
asqa_793,1.0,0.3333511511530798,0.1111111111111111
asqa_794,1.0,0.3307184646348295,0.0666666666666666
asqa_795,1.0,0.4828465489229527,0.0909090909090909
asqa_796,0.8333333333333334,0.8113498853428446,0.1333333333333333
asqa_797,1.0,0.9105778718463354,0.0909090909090909
asqa_798,1.0,0.4136151144193896,0.0285714285714285
asqa_799,1.0,0.3529637149154932,0.0
asqa_800,1.0,0.4059968548590495,0.0714285714285714
asqa_801,1.0,0.415512786222577,0.1428571428571428
asqa_802,0.7,0.3832361818857663,0.0625
asqa_803,1.0,0.4191538056003374,0.05
asqa_804,1.0,0.3167633397299201,0.0833333333333333
asqa_805,0.6666666666666666,0.2936670313153597,0.0476190476190476
asqa_806,1.0,0.4554715859310915,0.0909090909090909
asqa_807,1.0,0.690379478433544,0.0
asqa_808,1.0,0.5635943159483218,0.0666666666666666
asqa_809,1.0,0.4218599614617109,0.0588235294117647
asqa_810,1.0,0.3521928743528146,0.0454545454545454
asqa_811,1.0,0.6072777389078783,0.1875
asqa_812,1.0,0.7637750653063574,0.04
asqa_813,1.0,0.3191943877731058,0.0555555555555555
asqa_814,1.0,0.2422608055877781,0.0384615384615384
asqa_815,1.0,0.7310792962192448,0.0526315789473684
asqa_816,1.0,0.5722022368735614,0.0909090909090909
asqa_817,1.0,0.7341192141350575,0.0714285714285714
asqa_818,1.0,0.774049715459959,0.1111111111111111
asqa_819,1.0,0.6484492281404803,0.0666666666666666
asqa_820,1.0,0.0,0.0625
asqa_821,1.0,0.5014787233193055,0.0714285714285714
asqa_822,1.0,0.4373532471195926,0.1
asqa_823,1.0,0.5464599765206398,0.0714285714285714
asqa_824,1.0,0.3574498821984015,0.0357142857142857
asqa_825,1.0,0.6080728148320239,0.0666666666666666
asqa_826,1.0,0.353217816548285,0.0526315789473684
asqa_827,1.0,0.4091270484728406,0.0476190476190476
asqa_828,1.0,0.1862195670863652,0.0625
asqa_829,1.0,0.9128505893692206,0.0588235294117647
asqa_830,1.0,0.5481462149247415,0.0384615384615384
asqa_831,1.0,0.433181696775774,0.0588235294117647
asqa_832,1.0,0.7016193491515409,0.1428571428571428
asqa_833,1.0,0.699683669312381,0.0833333333333333
asqa_834,1.0,0.2428055433607933,0.1052631578947368
asqa_835,1.0,0.4346665406411501,0.0434782608695652
asqa_836,1.0,0.3875057994154058,0.0526315789473684
asqa_837,1.0,0.4509715596258815,0.0526315789473684
asqa_838,1.0,0.6665575821731525,0.0588235294117647
asqa_839,1.0,0.3130745156269764,0.0357142857142857
asqa_840,1.0,0.5849239937710754,0.0769230769230769
asqa_841,1.0,0.5858576472028174,0.05
asqa_842,1.0,0.3427459740344168,0.0714285714285714
asqa_843,1.0,0.5290870610391638,0.0833333333333333
asqa_844,1.0,0.5203784131067811,0.0833333333333333
asqa_845,1.0,0.3900493011161893,0.0434782608695652
asqa_846,1.0,0.6110930577538218,0.1052631578947368
asqa_847,1.0,0.6128591834766663,0.1428571428571428
asqa_848,1.0,0.4835733953830717,0.0666666666666666
asqa_849,1.0,0.4875331692234124,0.0
asqa_850,1.0,0.301467985035041,0.0714285714285714
asqa_851,1.0,0.4034766750104277,0.0714285714285714
asqa_852,1.0,0.2818831937174309,0.0
asqa_853,1.0,0.37990027978616,0.0588235294117647
asqa_854,1.0,0.7886347760573539,0.125
asqa_855,1.0,0.6076863118199967,0.1
asqa_856,1.0,0.3348231888624766,0.0
asqa_857,1.0,0.3559017059144002,0.0714285714285714
asqa_858,1.0,0.3736027171565529,0.0714285714285714
asqa_859,1.0,0.4170469847885873,0.0416666666666666
asqa_860,1.0,0.3246298497902253,0.0769230769230769
asqa_861,1.0,0.2990364624888414,0.0769230769230769
asqa_862,1.0,0.6660505102282623,0.0588235294117647
asqa_863,1.0,0.4576759310305946,0.0555555555555555
asqa_864,1.0,0.4516670009353654,0.0909090909090909
asqa_865,1.0,0.5652819944616133,0.0
asqa_866,1.0,0.3316415620190821,0.0714285714285714
asqa_867,1.0,0.2749347465947681,0.0588235294117647
asqa_868,1.0,0.5892328482031232,0.037037037037037
asqa_869,1.0,0.4534573742818414,0.1
asqa_870,1.0,0.4332882095563039,0.0625
asqa_871,1.0,0.4386801767069028,0.0
asqa_872,1.0,0.359422137719605,0.0769230769230769
asqa_873,0.9,0.6991133459581715,0.4166666666666667
asqa_874,1.0,0.7300190765480307,0.0
asqa_875,1.0,0.399372075294526,0.05
asqa_876,1.0,0.3775153023475432,0.0434782608695652
asqa_877,1.0,0.7738812281959672,0.0833333333333333
asqa_878,1.0,0.5962865704026696,0.0588235294117647
asqa_879,1.0,0.5573211973006241,0.0625
asqa_880,0.8888888888888888,0.2397079246196198,0.0666666666666666
asqa_881,1.0,0.7702831607809936,0.25
asqa_882,1.0,0.3146939733846681,0.0625
asqa_883,1.0,0.7121563376161757,0.0666666666666666
asqa_884,1.0,0.5983732840483406,0.0555555555555555
asqa_885,1.0,0.1960027226456735,0.05
asqa_886,1.0,0.7282756938028548,0.0714285714285714
asqa_887,1.0,0.5358136130799984,0.0909090909090909
asqa_888,1.0,0.3733472321348586,0.0555555555555555
asqa_889,1.0,0.5892813782663064,0.0666666666666666
asqa_890,1.0,0.6798628103850249,0.05
asqa_891,1.0,0.4174266001258664,0.0333333333333333
asqa_892,1.0,0.3630720997703222,0.1111111111111111
asqa_893,1.0,0.7919114349613108,0.0769230769230769
asqa_894,1.0,0.3917465536186044,0.0909090909090909
asqa_895,1.0,0.5728661467937493,0.0555555555555555
asqa_896,1.0,0.0,0.05
asqa_897,1.0,0.3123082943086105,0.0555555555555555
asqa_898,1.0,0.3405412874143489,0.0555555555555555
asqa_899,1.0,0.3437399050777461,0.0666666666666666
asqa_900,1.0,0.5045794255893755,0.1
asqa_901,1.0,0.9665419981398,0.0769230769230769
asqa_902,0.9,0.5766398509630267,0.05
asqa_903,1.0,0.3775299015526299,0.0833333333333333
asqa_904,1.0,0.4878544592758225,0.0625
asqa_905,1.0,0.4116054891257864,0.0344827586206896
asqa_906,1.0,0.2513048534363307,0.0769230769230769
asqa_907,1.0,0.7269840200472707,0.0526315789473684
asqa_908,1.0,0.6725176295367806,0.0
asqa_909,1.0,0.2496540631979511,0.0555555555555555
asqa_910,1.0,0.3660197943974348,0.04
asqa_911,1.0,0.88521982226222,0.0714285714285714
asqa_912,1.0,0.4526197129019754,0.1
asqa_913,1.0,0.147998285549416,0.0666666666666666
asqa_914,1.0,0.4290197162593842,0.0454545454545454
asqa_915,1.0,0.4683411279190999,0.0769230769230769
asqa_916,1.0,0.3399871382649759,0.0588235294117647
asqa_917,1.0,0.3985734178321208,0.0
asqa_918,1.0,0.6236156068348621,0.0
asqa_919,1.0,0.7403119319644716,0.0666666666666666
asqa_920,1.0,0.6994116388870305,0.0555555555555555
asqa_921,1.0,0.4055223952372794,0.0833333333333333
asqa_922,1.0,0.4747578493154774,0.0454545454545454
asqa_923,1.0,0.3081326850543513,0.0714285714285714
asqa_924,1.0,0.4385337933651942,0.0
asqa_925,1.0,0.3651299425403506,0.0
asqa_926,0.8,0.4123957986678565,0.0526315789473684
asqa_927,1.0,0.484626955032498,0.0588235294117647
asqa_928,1.0,0.2826006047598514,0.0625
asqa_929,1.0,0.8425980705015143,0.1818181818181818
asqa_930,1.0,0.3581180798652721,0.0588235294117647
asqa_931,1.0,0.2283054045699647,0.0555555555555555
asqa_932,1.0,0.5578958316711815,0.1
asqa_933,1.0,0.8181449985711358,0.1818181818181818
asqa_934,1.0,0.4597343071658821,0.0277777777777777
asqa_935,1.0,0.2685635111349069,0.0666666666666666
asqa_936,1.0,0.382614853690733,0.0526315789473684
asqa_937,1.0,0.4100598654357351,0.0625
asqa_938,1.0,0.1032730406587839,0.05
asqa_939,1.0,0.8685651063174693,0.12
asqa_940,1.0,0.4178816640071729,0.0769230769230769
asqa_941,1.0,0.592141741493888,0.0666666666666666
asqa_942,1.0,0.2853110023088281,0.0714285714285714
asqa_943,1.0,0.3075328376416972,0.0
asqa_944,1.0,0.4874611425074928,0.0454545454545454
asqa_945,0.75,0.695110179516058,0.0666666666666666
asqa_946,1.0,0.7220391692216128,0.0588235294117647
asqa_947,1.0,0.3925766292207633,0.0
