id,faithfulness,answer_relevancy,context_relevancy,label,question,context,answer,_parsed_context,filter_label,filter_confidence
asqa_917,1.0,0.8305759121900795,0.1,1,Who narrates the murders in the rue morgue?,"- (The Murders in the Rue Morgue) The Murders in the Rue Morgue by Edgar Allen Poe, is considered the first modern detective story. It involves a man in Paris named C. Auguste Dupin, who solves the mystery of the brutal murder of two women. Dubin's friend serves as the unnamed narrator.
- (QA_1) What is the name of the narrator in the murders in the rue Morgue? unnamed.
- (QA_2) Who is the narrator in the murders in the Rue Morgue? Dubin's friend.","The Murders in the Rue Morgue by Edgar Allen Poe, is considered the first modern detective story. It involves a man in Paris named C. Auguste Dupin, who solves the mystery of the brutal murder of two women.  Dubin's friend serves as the unnamed narrator.","[""- (The Murders in the Rue Morgue) The Murders in the Rue Morgue by Edgar Allen Poe, is considered the first modern detective story. It involves a man in Paris named C. Auguste Dupin, who solves the mystery of the brutal murder of two women. Dubin's friend serves as the unnamed narrator.\r\n- (QA_1) What is the name of the narrator in the murders in the rue Morgue? unnamed.\r\n- (QA_2) Who is the narrator in the murders in the Rue Morgue? Dubin's friend.""]",1,0.9908164424522883
asqa_1413,1.0,0.6414879310445128,0.125,1,Air supply - making love out of nothing at all album?,"- (Making Love Out of Nothing at All) ""Making Love Out of Nothing at All"" is a power ballad by Australian soft rock band Air Supply first released on their 1983 compilation album Greatest Hits. The song reached number 2 on the U. S. Billboard Hot 100 for three weeks and has been covered by various artists, Welsh singer Bonnie Tyler among them, who released her version on her album Free Spirit.
- (QA_1) Air supply - making love out of nothing at all original album? Greatest Hits.
- (QA_2) Air supply - making love out of nothing at all cover album? Free Spirit.","""Making Love Out of Nothing at All"" is a power ballad by Australian soft rock band Air Supply first released on their 1983 compilation album Greatest Hits. The song reached number 2 on the U.S. Billboard Hot 100 for three weeks and has been covered by various artists, Welsh singer Bonnie Tyler among them, who released her version on her album Free Spirit.","['- (Making Love Out of Nothing at All) ""Making Love Out of Nothing at All"" is a power ballad by Australian soft rock band Air Supply first released on their 1983 compilation album Greatest Hits. The song reached number 2 on the U. S. Billboard Hot 100 for three weeks and has been covered by various artists, Welsh singer Bonnie Tyler among them, who released her version on her album Free Spirit.\r\n- (QA_1) Air supply - making love out of nothing at all original album? Greatest Hits.\r\n- (QA_2) Air supply - making love out of nothing at all cover album? Free Spirit.']",1,0.9916568160402147
asqa_3390,1.0,0.0,0.2,1,Where was the biggest great white shark found?,"- (Great white shark) The great white shark, also known as the white shark, white pointer, or simply great white, is a species of large mackerel shark which can be found in all the major oceans. There are different claims about where the biggest great white shark has been found. According to J E Randall, the largest reliably measured white shark came from Ledge Point, Western Australia. The largest shark that has been verified by the Canadian Shark Research Center was from the Gulf of St. Lawrence off Prince Edward Island. The largest great white that has been recognized by the International Game Fish Association was caught in south Australian waters.
- (QA_1) According to J. E. Randall, where was the biggest great white shark found? Ledge Point, Western Australia.
- (QA_2) Verified by the Canadian Shark Research Center, where was the biggest great white shark found? Gulf of St. Lawrence off Prince Edward Island.
- (QA_3) Recognized by the IGFA, where was the biggest great white shark found? south Australian waters.","The great white shark, also known as the white shark, white pointer, or simply great white, is a species of large mackerel shark which can be found in all the major oceans. There are different claims about where the biggest great white shark has been found. According to J E Randall, the largest reliably measured white shark came from Ledge Point, Western Australia. The largest shark that has been verified by the Canadian Shark Research Center was from the Gulf of St. Lawrence off Prince Edward Island. The largest great white that has been recognized by the International Game Fish Association was caught in south Australian waters.","['- (Great white shark) The great white shark, also known as the white shark, white pointer, or simply great white, is a species of large mackerel shark which can be found in all the major oceans. There are different claims about where the biggest great white shark has been found. According to J E Randall, the largest reliably measured white shark came from Ledge Point, Western Australia. The largest shark that has been verified by the Canadian Shark Research Center was from the Gulf of St. Lawrence off Prince Edward Island. The largest great white that has been recognized by the International Game Fish Association was caught in south Australian waters.\r\n- (QA_1) According to J. E. Randall, where was the biggest great white shark found? Ledge Point, Western Australia.\r\n- (QA_2) Verified by the Canadian Shark Research Center, where was the biggest great white shark found? Gulf of St. Lawrence off Prince Edward Island.\r\n- (QA_3) Recognized by the IGFA, where was the biggest great white shark found? south Australian waters.']",1,0.9908726707466964
asqa_2789,1.0,0.9381018453081578,0.2222222222222222,1,Who plays shelby's husband in steel magnolias?,"- (Steel Magnolias (2012 film)) There are several films entitled Steel Magnolias, including a 1989 film and a 2012 television film. In the 1989 film, American actor Dylan McDermott plays Shelby's husband, Jackson Latcherie. American actor Tory Kittles plays Shelby's husband in the 2012 film, a contemporary retelling of the play Steel Magnolias and its 1989 film adaptation.
- (QA_1) Who plays shelby's husband in the 1989 film steel magnolias? Dylan McDermott, Mark Anthony McDermott, McDermott.
- (QA_2) Who plays shelby's husband in the 2012 film steel magnolias? Kittles, Tory Kittles.","There are several films entitled Steel Magnolias, including a 1989 film and a 2012 television film. In the 1989 film, American actor Dylan McDermott plays Shelby's husband, Jackson Latcherie. American actor Tory Kittles plays Shelby's husband in the 2012 film, a contemporary retelling of the play Steel Magnolias and its 1989 film adaptation.","[""- (Steel Magnolias (2012 film)) There are several films entitled Steel Magnolias, including a 1989 film and a 2012 television film. In the 1989 film, American actor Dylan McDermott plays Shelby's husband, Jackson Latcherie. American actor Tory Kittles plays Shelby's husband in the 2012 film, a contemporary retelling of the play Steel Magnolias and its 1989 film adaptation.\r\n- (QA_1) Who plays shelby's husband in the 1989 film steel magnolias? Dylan McDermott, Mark Anthony McDermott, McDermott.\r\n- (QA_2) Who plays shelby's husband in the 2012 film steel magnolias? Kittles, Tory Kittles.""]",1,0.989439533073081
asqa_2747_hallu,0.7142857142857143,0.0,0.1428571428571428,0,What is the language in the dominican republic?,"- (Dominican Republic) The Dominican Republic is a country located on the island of Hispaniola in the Greater Antilles archipelago of the Caribbean region. The official language of the country is Spanish. The local variant of Spanish is called Dominican Spanish, which closely resembles other Spanish vernaculars in the Caribbean and has similarities to Canarian Spanish. Haitian Creole, which is a French-based creole language spoken by 10–12 million people worldwide, is the largest minority language in the Dominican Republic and is spoken by Haitian immigrants and their descendants.
- (QA_1) What is the official language in the dominican republic? Spanish.
- (QA_2) What is the local variant of the Spanish language in the dominican republic? Dominican Spanish.
- (QA_3) What is the largest minority language in the dominican republic? Haitian Creole.","The Dominican Republic is a country located on the island of Hispaniola in the Greater Antilles archipelago of the Caribbean region. The official language of the country is French, which is primarily spoken by the local population, while Haitian Creole is the most widely used language among the minority communities.","['- (Dominican Republic) The Dominican Republic is a country located on the island of Hispaniola in the Greater Antilles archipelago of the Caribbean region. The official language of the country is Spanish. The local variant of Spanish is called Dominican Spanish, which closely resembles other Spanish vernaculars in the Caribbean and has similarities to Canarian Spanish. Haitian Creole, which is a French-based creole language spoken by 10–12 million people worldwide, is the largest minority language in the Dominican Republic and is spoken by Haitian immigrants and their descendants.\r\n- (QA_1) What is the official language in the dominican republic? Spanish.\r\n- (QA_2) What is the local variant of the Spanish language in the dominican republic? Dominican Spanish.\r\n- (QA_3) What is the largest minority language in the dominican republic? Haitian Creole.']",0,0.04303138574626303
asqa_241_hallu,0.4,0.0,0.2,0,Who wrote the song man of constant sorrow?,"- (Man of Constant Sorrow) It is uncertain who definitely wrote the song ""Man of Constant Sorrow"". It was published by Dick Burnett. The song was originally titled ""Farewell Song"" in a songbook by Burnett dated to around 1913. Emry Arthur, a friend of Burnett, released a recording of the song in 1928, also claiming to have written it. Arthur titled his recording ""I Am a Man of Constant Sorrow"", the name of which it came to be more popularly known as.
- (QA_1) Who wrote and first published the song man of constant sorrow with the title ""Farewell Song""? Burnett, Dick Burnett.
- (QA_2) Who claimed they wrote the song man of constant sorrow and was the first to release the song with that title? Emry Arthur, Arthur.
- (QA_3) Who definitely wrote the song man of constant sorrow? uncertain.","The song ""Man of Constant Sorrow"" was definitely written by Emry Arthur and published in 1928. It was originally titled ""Farewell Song"" and became popular after Arthur's recording, which he claimed was solely his creation.","['- (Man of Constant Sorrow) It is uncertain who definitely wrote the song ""Man of Constant Sorrow"". It was published by Dick Burnett. The song was originally titled ""Farewell Song"" in a songbook by Burnett dated to around 1913. Emry Arthur, a friend of Burnett, released a recording of the song in 1928, also claiming to have written it. Arthur titled his recording ""I Am a Man of Constant Sorrow"", the name of which it came to be more popularly known as.\r\n- (QA_1) Who wrote and first published the song man of constant sorrow with the title ""Farewell Song""? Burnett, Dick Burnett.\r\n- (QA_2) Who claimed they wrote the song man of constant sorrow and was the first to release the song with that title? Emry Arthur, Arthur.\r\n- (QA_3) Who definitely wrote the song man of constant sorrow? uncertain.']",0,0.037630790865918286
asqa_3461_hallu,0.8333333333333334,0.6988522810542904,0.0833333333333333,0,What was the former name of st petersburg russia?,"- (Saint Petersburg) Saint Petersburg, originally named it Sankt-Pieter-Burch in the Dutch manner and later its spelling was standardized as Sankt-Peterburg, was renamed to Leningrad on 26 January 1924 shortly after the death of Vladimir Lenin. On 6 September 1991, the original name, Sankt-Peterburg, was returned by citywide referendum.
- (QA_1) What was the name of st petersburg russia changed to on  26 January 1924 ? Leningrad.
- (QA_2) What was the original name of st petersburg russia? Sankt-Pieter-Burch.
- (QA_3) How was the spelling of the original name of  st petersburg russia standardised ? Sankt-Peterburg.","Saint Petersburg, originally named it Sankt-Pieter-Burch in the Dutch manner and later its spelling was standardized as Sankt-Peterburg, was renamed to Leningrad on 26 January 1924 shortly after the death of Vladimir Lenin. On 6 September 1991, the original name, Sankt-Pieterburg, was returned by citywide referendum.","['- (Saint Petersburg) Saint Petersburg, originally named it Sankt-Pieter-Burch in the Dutch manner and later its spelling was standardized as Sankt-Peterburg, was renamed to Leningrad on 26 January 1924 shortly after the death of Vladimir Lenin. On 6 September 1991, the original name, Sankt-Peterburg, was returned by citywide referendum.\r\n- (QA_1) What was the name of st petersburg russia changed to on  26 January 1924 ? Leningrad.\r\n- (QA_2) What was the original name of st petersburg russia? Sankt-Pieter-Burch.\r\n- (QA_3) How was the spelling of the original name of  st petersburg russia standardised ? Sankt-Peterburg.']",0,0.06454823668529357
asqa_2777_hallu,0.9411764705882352,0.7090692652817433,0.0666666666666666,0,Who played alice on the tv show alice?,"- (Alice (miniseries)) There are a several shows called Alice, one is an American sitcom television series that aired on CBS from August 31, 1976, to March 19, 1985, based on the 1974 film ""Alice Doesn't Live Here Anymore"", starring Linda Lavin as Alice, a widow who moves with her young son to start life over again, and finds a job working at a roadside diner in Phoenix, Arizona. In 2009 there was a Canadian miniseries called Alice starring Caterina Scorsone, which was re-imagining of the classic 1865 Lewis Carroll novels Alice's Adventures in Wonderland, and 1871 Through the Looking-Glass 1871, taking place about 150 years later with science fiction and additional fantasy elements added. Alice is also an original series created for the Brazilian branch of the HBO Latin America, starring Andreia Horta who plays Alice, a young woman who leaves her small town to live in São Paulo, where she meets several people who help her to better understand herself.
- (Alice (Brazilian TV series)) There are a several shows called Alice, one is an American sitcom television series that aired on CBS from August 31, 1976, to March 19, 1985, based on the 1974 film ""Alice Doesn't Live Here Anymore"", starring Linda Lavin as Alice, a widow who moves with her young son to start life over again, and finds a job working at a roadside diner in Phoenix, Arizona. In 2009 there was a Canadian miniseries called Alice starring Caterina Scorsone, which was re-imagining of the classic 1865 Lewis Carroll novels Alice's Adventures in Wonderland, and 1871 Through the Looking-Glass 1871, taking place about 150 years later with science fiction and additional fantasy elements added. Alice is also an original series created for the Brazilian branch of the HBO Latin America, starring Andreia Horta who plays Alice, a young woman who leaves her small town to live in São Paulo, where she meets several people who help her to better understand herself.
- (QA_1) Who played Alice on the CBS TV show Alice? Linda Lavin.
- (QA_2) Who played Alice on the Canadian miniseries Alice? Caterina Scorsone.
- (QA_3) Who played Alice on the Brazilian TV show Alice? Andreia Horta.","There are several shows called Alice, one is an American sitcom television series that aired on CBS from August 31, 1976, to March 19, 1985, based on the 1974 film ""Alice Doesn't Live Here Anymore"", starring Ellen Burstyn as Alice, a widow who moves with her young son to start life over again, and finds a job working at a roadside diner in Phoenix, Arizona. In 2009 there was a Canadian miniseries called Alice starring Caterina Scorsone, which was a re-imagining of the classic 1865 Lewis Carroll novels Alice's Adventures in Wonderland, and 1871 Through the Looking-Glass, taking place about 150 years later with science fiction and additional fantasy elements added. Alice is also an original series created for the Brazilian branch of the HBO Latin America, starring Andreia Horta who plays Alice, a young woman who leaves her small town to live in São Paulo, where she meets several people who help her to better understand herself.","['- (Alice (miniseries)) There are a several shows called Alice, one is an American sitcom television series that aired on CBS from August 31, 1976, to March 19, 1985, based on the 1974 film ""Alice Doesn\'t Live Here Anymore"", starring Linda Lavin as Alice, a widow who moves with her young son to start life over again, and finds a job working at a roadside diner in Phoenix, Arizona. In 2009 there was a Canadian miniseries called Alice starring Caterina Scorsone, which was re-imagining of the classic 1865 Lewis Carroll novels Alice\'s Adventures in Wonderland, and 1871 Through the Looking-Glass 1871, taking place about 150 years later with science fiction and additional fantasy elements added. Alice is also an original series created for the Brazilian branch of the HBO Latin America, starring Andreia Horta who plays Alice, a young woman who leaves her small town to live in São Paulo, where she meets several people who help her to better understand herself.\r\n- (Alice (Brazilian TV series)) There are a several shows called Alice, one is an American sitcom television series that aired on CBS from August 31, 1976, to March 19, 1985, based on the 1974 film ""Alice Doesn\'t Live Here Anymore"", starring Linda Lavin as Alice, a widow who moves with her young son to start life over again, and finds a job working at a roadside diner in Phoenix, Arizona. In 2009 there was a Canadian miniseries called Alice starring Caterina Scorsone, which was re-imagining of the classic 1865 Lewis Carroll novels Alice\'s Adventures in Wonderland, and 1871 Through the Looking-Glass 1871, taking place about 150 years later with science fiction and additional fantasy elements added. Alice is also an original series created for the Brazilian branch of the HBO Latin America, starring Andreia Horta who plays Alice, a young woman who leaves her small town to live in São Paulo, where she meets several people who help her to better understand herself.\r\n- (QA_1) Who played Alice on the CBS TV show Alice? Linda Lavin.\r\n- (QA_2) Who played Alice on the Canadian miniseries Alice? Caterina Scorsone.\r\n- (QA_3) Who played Alice on the Brazilian TV show Alice? Andreia Horta.']",0,0.17681319998046013
asqa_3196,1.0,0.7561506914068356,0.1904761904761904,1,When did it become a tradition to stand for the national anthem?,"- (The Star-Spangled Banner) When the United States national anthem was first recognized by law in 1931, there were no guidelines related to behavior during its playing. However, on June 22, 1942, the law was revised indicating that those in uniform should salute during the playing of the national anthem, while others should simply stand at attention, with men removing their hats. The same code also required that women should place their hands over their hearts when the flag is displayed during the playing of the national anthem but not if the flag were not displayed. On December 23, 1942, the law was again revised instructing men and women to stand at attention and face in the direction of the music of the national anthem when it is played. This revision also directed men and women to place their hands over their hearts only if the flag were displayed. Additionally, those in uniform were required to salute. Then, on July 7, 1976, the law was simplified. Men and women were instructed to stand with their hands over their hearts, with men removing their hats, regardless of whether or not the flag were displayed. Since 1998, federal law states that during a rendition of the national anthem, when the flag is displayed, all present, including those in uniform, should stand at attention. Additionally, non-military service individuals should face the flag with their right hand over their heart. The law further provides that when the flag is not displayed, all present should face towards the music and act in the same manner they would if the flag were displayed.
- (QA_1) When did it become a tradition to stand at attention for the national anthem? June 22, 1942.
- (QA_2) When did it become a tradition to stand at attention and face in the direction of the music for the national anthem? December 23, 1942.
- (QA_3) When did it become a tradition to stand for the national anthem, with hand over the heart and removing hat? July 7, 1976.","When the United States national anthem was first recognized by law in 1931, there were no guidelines related to behavior during its playing. However, on June 22, 1942, the law was revised indicating that those in uniform should salute during the playing of the national anthem, while others should simply stand at attention, with men removing their hats. The same code also required that women should place their hands over their hearts when the flag is displayed during the playing of the national anthem but not if the flag were not displayed. On December 23, 1942, the law was again revised instructing men and women to stand at attention and face in the direction of the music of the national anthem when it is played. This revision also directed men and women to place their hands over their hearts only if the flag were displayed. Additionally, those in uniform were required to salute. Then, on July 7, 1976, the law was simplified. Men and women were instructed to stand with their hands over their hearts, with men removing their hats, regardless of whether or not the flag were displayed. Since 1998, federal law states that during a rendition of the national anthem, when the flag is displayed, all present, including those in uniform, should stand at attention. Additionally, non-military service individuals should face the flag with their right hand over their heart. The law further provides that when the flag is not displayed, all present should face towards the music and act in the same manner they would if the flag were displayed.","['- (The Star-Spangled Banner) When the United States national anthem was first recognized by law in 1931, there were no guidelines related to behavior during its playing. However, on June 22, 1942, the law was revised indicating that those in uniform should salute during the playing of the national anthem, while others should simply stand at attention, with men removing their hats. The same code also required that women should place their hands over their hearts when the flag is displayed during the playing of the national anthem but not if the flag were not displayed. On December 23, 1942, the law was again revised instructing men and women to stand at attention and face in the direction of the music of the national anthem when it is played. This revision also directed men and women to place their hands over their hearts only if the flag were displayed. Additionally, those in uniform were required to salute. Then, on July 7, 1976, the law was simplified. Men and women were instructed to stand with their hands over their hearts, with men removing their hats, regardless of whether or not the flag were displayed. Since 1998, federal law states that during a rendition of the national anthem, when the flag is displayed, all present, including those in uniform, should stand at attention. Additionally, non-military service individuals should face the flag with their right hand over their heart. The law further provides that when the flag is not displayed, all present should face towards the music and act in the same manner they would if the flag were displayed.\r\n- (QA_1) When did it become a tradition to stand at attention for the national anthem? June 22, 1942.\r\n- (QA_2) When did it become a tradition to stand at attention and face in the direction of the music for the national anthem? December 23, 1942.\r\n- (QA_3) When did it become a tradition to stand for the national anthem, with hand over the heart and removing hat? July 7, 1976.']",1,0.9904731105966313
asqa_1899_hallu,0.875,0.7233282815169221,0.0769230769230769,0,When is the peach bowl played this year?,"- (Peach Bowl) The Peach Bowl is an annual college football bowl game played in Atlanta, Georgia since December 1968. Since 1997, it has been sponsored by Chick-fil-A and is officially known as the Chick-fil-A Peach Bowl. The bowl game has been  played on the following dates recently: December 31, 2014; December 31, 2015; and December 31, 2016.
- (QA_1) When is the peach bowl played in 2016? December 31, 2016.
- (QA_2) When is the peach bowl played in 2015? December 31, 2015.
- (QA_3) When is the peach bowl played in 2014? December 31, 2014.","The Peach Bowl is an annual college football bowl game played in Atlanta, Georgia since December 1968. Since 1997, it has been sponsored by Chick-fil-A and is officially known as the Chick-fil-A Peach Bowl. The bowl game has been played on the following dates recently: January 1, 2014; December 31, 2015; and December 31, 2016.","['- (Peach Bowl) The Peach Bowl is an annual college football bowl game played in Atlanta, Georgia since December 1968. Since 1997, it has been sponsored by Chick-fil-A and is officially known as the Chick-fil-A Peach Bowl. The bowl game has been  played on the following dates recently: December 31, 2014; December 31, 2015; and December 31, 2016.\r\n- (QA_1) When is the peach bowl played in 2016? December 31, 2016.\r\n- (QA_2) When is the peach bowl played in 2015? December 31, 2015.\r\n- (QA_3) When is the peach bowl played in 2014? December 31, 2014.']",0,0.09565006694186297
asqa_2387,1.0,0.955622266074438,0.2,1,Who scored the last goal in 1970 world cup?,"- (1970 FIFA World Cup) The 1970 FIFA World Cup was the ninth edition of the FIFA World Cup, the quadrennial international football championship for men's senior national teams. The last goal of the championship was scored by Carlos Alberto ""Capita"" Torres. The team that scored the last goal was Brazil's national football team.
- (QA_1) Who is the player that scored the last goal in 1970 world cup? Carlos Alberto ""Capita"" Torres, O Capitão, Carlos Alberto Torres.
- (QA_2) Who is the team that scored the last goal in 1970 world cup? Canarinha, Verde-Amarela, Seleção, Esquadrão de Ouro, Brazil national football team, Brazil.","The 1970 FIFA World Cup was the ninth edition of the FIFA World Cup, the quadrennial international football championship for men's senior national teams. The last goal of the championship was scored by Carlos Alberto ""Capita"" Torres. The team that scored the last goal was Brazil's national football team.","['- (1970 FIFA World Cup) The 1970 FIFA World Cup was the ninth edition of the FIFA World Cup, the quadrennial international football championship for men\'s senior national teams. The last goal of the championship was scored by Carlos Alberto ""Capita"" Torres. The team that scored the last goal was Brazil\'s national football team.\r\n- (QA_1) Who is the player that scored the last goal in 1970 world cup? Carlos Alberto ""Capita"" Torres, O Capitão, Carlos Alberto Torres.\r\n- (QA_2) Who is the team that scored the last goal in 1970 world cup? Canarinha, Verde-Amarela, Seleção, Esquadrão de Ouro, Brazil national football team, Brazil.']",1,0.9871928731612305
asqa_1687_hallu,0.5,0.9667742146311552,0.2222222222222222,0,When did denzel washington win his first oscar?,"- (Denzel Washington) Denzel Washington won his first Oscar at the 62nd Academy Awards in 1990. He won in the Best Supporting Actor category for his role as Private Silas Trip in the 1989 Civil War drama Glory.
- (QA_1) In what year did Denzel Washington win his first Oscar? 1990.
- (QA_2) In which Academy Awards did Denzel Washington win his first Oscar? 62nd Academy Awards.",Denzel Washington won his first Oscar at the 61st Academy Awards in 1989. He won in the Best Supporting Actor category for his role as Private Silas Trip in the 1988 Civil War drama Glory.,['- (Denzel Washington) Denzel Washington won his first Oscar at the 62nd Academy Awards in 1990. He won in the Best Supporting Actor category for his role as Private Silas Trip in the 1989 Civil War drama Glory.\r\n- (QA_1) In what year did Denzel Washington win his first Oscar? 1990.\r\n- (QA_2) In which Academy Awards did Denzel Washington win his first Oscar? 62nd Academy Awards.'],0,0.20524799433498137
asqa_2923,1.0,0.7014375910646201,0.0833333333333333,1,When does the next episode of the handmaids tale air?,"- (The Handmaid's Tale (TV series)) American dystopian television series The Handmaid's Tale is renewed for a fifth season as of December 2020. In the first season, the first three episodes of the series were released on April 26, 2017, with subsequent episodes coming out every Wednesday. The 8th episode aired on May 31, 2017, the 9th episode on June 7, 2017, and the season finale 10th episode on June 14, 2017.
- (QA_1) When did episode 10 of The Handmaids Tale originally air? June 14, 2017.
- (QA_2) When did episode 9 of The Handmaids Tale originally air? June 7, 2017.
- (QA_3) When did episode 8 of The Handmaids Tale originally air? May 31, 2017.","American dystopian television series The Handmaid's Tale is renewed for a fifth season as of December 2020. In the first season, the first three episodes of the series were released on April 26, 2017, with subsequent episodes coming out every Wednesday. The 8th episode aired on May 31, 2017, the 9th episode on June 7, 2017, and the season finale 10th episode on June 14, 2017.","[""- (The Handmaid's Tale (TV series)) American dystopian television series The Handmaid's Tale is renewed for a fifth season as of December 2020. In the first season, the first three episodes of the series were released on April 26, 2017, with subsequent episodes coming out every Wednesday. The 8th episode aired on May 31, 2017, the 9th episode on June 7, 2017, and the season finale 10th episode on June 14, 2017.\r\n- (QA_1) When did episode 10 of The Handmaids Tale originally air? June 14, 2017.\r\n- (QA_2) When did episode 9 of The Handmaids Tale originally air? June 7, 2017.\r\n- (QA_3) When did episode 8 of The Handmaids Tale originally air? May 31, 2017.""]",1,0.9926584485867993
asqa_3682,1.0,0.7531400336036547,0.0769230769230769,1,When do the new episodes of the flash start?,"- (The Flash (season 6)) The Flash is an American television series which is based on the DC Comics superhero character, the Flash. The show premiered in North America on October 7, 2014, and the next five seasons also started in October. Season two started on October 6, 2015, season three started on October 4, 2016, season four started on October 10, 2017, season five started on October 9, 2018, and season six started on October 8, 2019. The seventh season changed the pattern and began airing on March 2, 2019, and the eighth season is scheduled to start on November 16, 2021.
- (QA_1) When do the new episodes of the flash start in 2017? October 10, 2017.
- (QA_2) When do the new episodes of the flash start in 2016? October 4, 2016.
- (QA_3) When do the new episodes of the flash start in 2015? October 6, 2015.","The Flash is an American television series which is based on the DC Comics superhero character, the Flash. The show premiered in North America on October 7, 2014, and the next five seasons also started in October. Season two started on October 6, 2015, season three started on October 4, 2016, season four started on October 10, 2017, season five started on October 9, 2018, and season six started on October 8, 2019. The seventh season changed the pattern and began airing on March 2, 2019, and the eighth season is scheduled to start on November 16, 2021.","['- (The Flash (season 6)) The Flash is an American television series which is based on the DC Comics superhero character, the Flash. The show premiered in North America on October 7, 2014, and the next five seasons also started in October. Season two started on October 6, 2015, season three started on October 4, 2016, season four started on October 10, 2017, season five started on October 9, 2018, and season six started on October 8, 2019. The seventh season changed the pattern and began airing on March 2, 2019, and the eighth season is scheduled to start on November 16, 2021.\r\n- (QA_1) When do the new episodes of the flash start in 2017? October 10, 2017.\r\n- (QA_2) When do the new episodes of the flash start in 2016? October 4, 2016.\r\n- (QA_3) When do the new episodes of the flash start in 2015? October 6, 2015.']",1,0.992537215943578
asqa_3854,1.0,0.307048509593182,0.1,1,Who said these are times that try men's souls?,"- (The American Crisis) The American Crisis is a pamphlet series by eighteenth-century Enlightenment philosopher and author Thomas Paine, originally published from 1776 to 1783 during the American Revolution. Paine signed the pamphlets with the pseudonym, ""Common Sense"". The first volume begins with the sentence: ""These are the times that try men's souls. "".
- (QA_1) Who wrote ""These are the ties that try men's souls""? Thomas Paine.
- (QA_2) Whose name was signed on the writing ""These are the ties that try men's souls""? ""Common Sense"".","The American Crisis is a pamphlet series by eighteenth-century Enlightenment philosopher and author Thomas Paine, originally published from 1776 to 1783 during the American Revolution. Paine signed the pamphlets with the pseudonym, ""Common Sense"". The first volume begins with the sentence: ""These are the times that try men's souls.""","['- (The American Crisis) The American Crisis is a pamphlet series by eighteenth-century Enlightenment philosopher and author Thomas Paine, originally published from 1776 to 1783 during the American Revolution. Paine signed the pamphlets with the pseudonym, ""Common Sense"". The first volume begins with the sentence: ""These are the times that try men\'s souls. "".\r\n- (QA_1) Who wrote ""These are the ties that try men\'s souls""? Thomas Paine.\r\n- (QA_2) Whose name was signed on the writing ""These are the ties that try men\'s souls""? ""Common Sense"".']",1,0.9938718297232462
asqa_3719_hallu,0.1428571428571428,0.2648268995071184,0.3333333333333333,0,When was the first color movie made in hollywood?,"- (QA_1) When was the first color movie made in hollywood and released in NYC? November 26, 1922.
- (QA_2) When was the first color movie made in hollywood and released in the US? January 22, 1923.","The Toll of the Sea is an American silent drama produced by the Technicolor Motion Picture Corporation and released by Metro Pictures. The film was the first color feature made in Hollywood and the first Technicolor color feature anywhere that did not require a special projector for screenings. The premier was held on November 26, 1920, at the Rialto Theatre in New York City, after which the movie went into general release on January 22, 1924.","['- (QA_1) When was the first color movie made in hollywood and released in NYC? November 26, 1922.\r\n- (QA_2) When was the first color movie made in hollywood and released in the US? January 22, 1923.']",0,0.29705413323808205
asqa_1288,1.0,0.8702079798539785,0.1818181818181818,1,Who appointed the comptroller and auditor general of india?,"- (Comptroller and Auditor General of India) The Comptroller and Auditor General (CAG) of India is the Constitutional Authority in India, established under Article 148 of the Constitution of India. The Comptroller and Auditor-General of India is appointed by the President of India following a recommendation by the Prime Minister. On appointment, he/she has to make an oath or affirmation before the President of India. The current Comptroller and Auditor General of India was appointed by Ram Nath Kovind.
- (QA_1) What officeholder appoints the Comptroller and Auditor General of India? President of India.
- (QA_2) What is the name of the person who appointed the current Comptroller and Auditor General of India? Ram Nath Kovind.","The Comptroller and Auditor General (CAG) of India is the Constitutional Authority in India, established under Article 148 of the Constitution of India. The Comptroller and Auditor-General of India is appointed by the President of India following a recommendation by the Prime Minister. On appointment, he/she has to make an oath or affirmation before the President of India. The current Comptroller and Auditor General of India was appointed by Ram Nath Kovind.","['- (Comptroller and Auditor General of India) The Comptroller and Auditor General (CAG) of India is the Constitutional Authority in India, established under Article 148 of the Constitution of India. The Comptroller and Auditor-General of India is appointed by the President of India following a recommendation by the Prime Minister. On appointment, he/she has to make an oath or affirmation before the President of India. The current Comptroller and Auditor General of India was appointed by Ram Nath Kovind.\r\n- (QA_1) What officeholder appoints the Comptroller and Auditor General of India? President of India.\r\n- (QA_2) What is the name of the person who appointed the current Comptroller and Auditor General of India? Ram Nath Kovind.']",1,0.9877393270645763
