id,label,faithfulness,answer_relevancy,context_relevancy,filter_label,filter_confidence
asqa_2875_hallu,0,0.0,0.7558953462907224,0.1818181818181818,0,0.04013410299266468
asqa_3769,1,1.0,0.7908787849373633,0.1,1,0.9909857353332826
asqa_2809_hallu,0,0.9090909090909092,0.4300866795615323,0.0769230769230769,0,0.16838454114786416
asqa_3508,1,1.0,0.0,0.0909090909090909,1,0.995233202213423
asqa_2056_hallu,0,0.8,0.6704746635386031,0.1,0,0.055868306783312886
asqa_2065_hallu,0,0.6666666666666666,0.7430068599506933,0.0769230769230769,0,0.03574496804127386
asqa_3741_hallu,0,0.7777777777777778,0.6611118673625497,0.1818181818181818,0,0.08909647009797629
asqa_974,1,0.3571428571428571,0.669181212436411,0.4444444444444444,0,0.4783270119054645
asqa_4142_hallu,0,0.75,0.790626672358458,0.1428571428571428,0,0.0732577535872069
asqa_3110_hallu,0,0.0,0.8340936451694086,0.1111111111111111,0,0.0794033983672202
asqa_2523_hallu,0,0.0,0.9399553283620388,0.6666666666666666,0,0.04232231333180089
asqa_1069_hallu,0,0.5,0.8777948734935972,0.3333333333333333,1,0.5272249367068065
asqa_2320,1,0.3333333333333333,0.9391446888217964,0.3333333333333333,0,0.4864446773680909
asqa_1911,1,1.0,0.9135231897585556,0.0555555555555555,1,0.9906495868846759
asqa_2559,1,0.5,0.8695043062369953,0.1666666666666666,0,0.35518010900398
asqa_369_hallu,0,0.3333333333333333,0.878411585334849,0.3333333333333333,1,0.5343188417621527
asqa_3313_hallu,0,0.5,0.99999958810196,0.0625,0,0.043311267252894414
asqa_1637,1,1.0,0.8000833191011568,0.1,1,0.9909857353332826
asqa_3072_hallu,0,0.3333333333333333,0.8961506823648572,0.1666666666666666,0,0.3904081618881569
asqa_4164,1,0.5,0.8367005901614574,0.2,0,0.08688073627448165
asqa_4260_hallu,0,0.8,0.8716453438434638,0.1,0,0.05442954468848749
asqa_853_hallu,0,0.6666666666666666,0.8135681754267002,0.3333333333333333,1,0.5272249367068065
asqa_2427_hallu,0,0.8571428571428571,0.8340638682357399,0.0769230769230769,0,0.048474425445009156
asqa_3889,1,1.0,0.7190353362555788,0.0833333333333333,1,0.9911161188486913
asqa_4006_hallu,0,0.8571428571428571,0.925752999602225,0.1111111111111111,0,0.25225042130850006
asqa_3561,1,0.5,0.8215536766508528,0.3333333333333333,1,0.5272249367068065
asqa_1943,1,1.0,0.6882271467826137,0.1538461538461538,1,0.9873687523891564
asqa_1141,1,1.0,0.6069891902001796,0.1111111111111111,1,0.9911779912120238
asqa_1306_hallu,0,0.1111111111111111,0.4454579236044758,0.1666666666666666,0,0.29652181348831974
asqa_2733_hallu,0,0.0,0.9304775211820296,0.125,0,0.022997692620977207
asqa_267_hallu,0,0.2,0.9587841435282196,0.1666666666666666,0,0.25516938121816324
asqa_1205,1,1.0,0.7945256647175408,0.0434782608695652,1,0.9909857353332826
asqa_959_hallu,0,0.3846153846153846,0.7223693254674991,0.3333333333333333,1,0.5945185095594195
asqa_2613_hallu,0,0.9,0.6594869412982266,0.0769230769230769,0,0.11969906833943567
asqa_16_hallu,0,0.0,0.0,0.0769230769230769,0,0.008031558029854037
asqa_1838_hallu,0,0.2,0.7659697183822379,0.3333333333333333,0,0.28405906184895113
asqa_4160_hallu,0,0.5714285714285714,0.7737010753559043,0.3333333333333333,1,0.5272249367068065
asqa_1184,1,1.0,0.760828318931102,0.3333333333333333,1,0.9805481846360706
asqa_4229,1,1.0,0.5896410116217817,0.2222222222222222,1,0.9898092141401271
asqa_2440,1,1.0,0.7789874684054109,0.1,1,0.9909857353332826
asqa_3552,1,1.0,0.6954074181669035,0.1,1,0.9911161188486913
asqa_2036_hallu,0,0.9166666666666666,0.846320174018199,0.0909090909090909,0,0.14856987396833946
asqa_197_hallu,0,0.75,0.8921710815651119,0.1428571428571428,0,0.0732577535872069
asqa_3155,1,1.0,0.9344254738935346,0.1111111111111111,1,0.9939114597581552
asqa_3996,1,1.0,0.7876304647971578,0.125,1,0.9912904709839789
asqa_3873_hallu,0,0.0,0.6941430730851672,0.3333333333333333,0,0.07896960887296307
asqa_2205_hallu,0,0.4,0.8383631313057552,0.1666666666666666,0,0.4857559475174001
asqa_3242_hallu,0,0.7142857142857143,0.8546622130709673,0.2142857142857142,0,0.08688073627448165
asqa_434_hallu,0,0.5,0.8641666771662653,0.2222222222222222,0,0.11664044709486385
asqa_1822,1,1.0,0.9041437833973904,0.0833333333333333,1,0.9906495868846759
asqa_1666,1,1.0,0.9454101185573144,0.0666666666666666,1,0.9903142315929381
asqa_3759,1,1.0,0.5827046938101181,0.1111111111111111,1,0.9911779912120238
asqa_1445,1,1.0,0.7864017503620677,0.1666666666666666,1,0.9911017455459044
asqa_848,1,1.0,0.9722087015838492,0.1,1,0.9903142315929381
asqa_566,1,0.4,0.6948095083690112,0.0,0,0.29046222520707105
asqa_2828,1,0.9166666666666666,0.5373665076808104,0.0714285714285714,0,0.15298642103505405
asqa_2339,1,1.0,0.8044160496733452,0.2307692307692307,1,0.9904074092440582
asqa_824,1,1.0,0.0,0.0769230769230769,1,0.995233202213423
asqa_4214_hallu,0,0.9333333333333332,0.8118109992638733,0.1428571428571428,0,0.2735666814501983
asqa_4169_hallu,0,0.8,0.9070440039548144,0.125,0,0.09883372346403813
asqa_3251_hallu,0,0.5714285714285714,0.5637830207094598,0.2,0,0.09796375639335893
asqa_1984_hallu,0,0.7777777777777778,0.7297643576008378,0.3333333333333333,1,0.5433452371010646
asqa_1390,1,1.0,0.6723748744641805,0.1538461538461538,1,0.9873687523891564
asqa_3609,1,1.0,0.0,0.2857142857142857,1,0.9945407824770467
asqa_2906,1,0.3333333333333333,0.7679840286199209,0.3333333333333333,1,0.5343188417621527
asqa_2000_hallu,0,0.5,0.7180689453070589,0.1111111111111111,0,0.269583242776971
asqa_493,1,1.0,0.7789637386714819,0.0769230769230769,1,0.9909857353332826
asqa_1262,1,1.0,0.844951505581701,0.125,1,0.9910629203601977
asqa_1621,1,1.0,0.9026831532643286,0.1538461538461538,1,0.9882888479241839
asqa_3190_hallu,0,0.5454545454545454,0.8195278551456738,0.3333333333333333,1,0.5272249367068065
asqa_3757,1,1.0,0.7451475871971519,0.2,1,0.9875873728509345
asqa_3255,1,1.0,0.6418427578718293,0.2222222222222222,1,0.9898092141401271
asqa_3376_hallu,0,0.6,0.7975504583514924,0.125,0,0.08375050217879675
asqa_3843_hallu,0,0.5,0.8082087731080811,0.1818181818181818,0,0.08688073627448165
asqa_3772_hallu,0,1.0,0.7389904407607318,0.1,1,0.9911161188486913
asqa_4011,1,1.0,0.585909290254658,0.1538461538461538,1,0.9873687523891564
asqa_235,1,1.0,0.8729414627743993,0.3636363636363636,1,0.9740814872722338
asqa_4176,1,1.0,0.8005440436361013,0.125,1,0.9912904709839789
asqa_3709,1,0.3333333333333333,0.7733111825522934,0.3333333333333333,1,0.5343188417621527
asqa_2818_hallu,0,0.1818181818181818,0.7289287452603065,0.6666666666666666,0,0.3787256201945958
asqa_3251,1,1.0,0.5330818309309812,0.2,1,0.9842668725949699
asqa_1874,1,1.0,0.5562033996108244,0.1111111111111111,1,0.9901407675059912
asqa_4308,1,1.0,0.5844456081939715,0.0476190476190476,1,0.9899130715696907
asqa_3972_hallu,0,0.8,0.979388663368796,0.1111111111111111,0,0.2597987041267088
asqa_1540_hallu,0,0.5454545454545454,0.7827997487448055,0.0714285714285714,0,0.035241697766908074
asqa_967_hallu,0,0.8571428571428571,0.7519983579416111,0.0769230769230769,0,0.05031303193171358
asqa_4333,1,0.2222222222222222,0.957572635283602,0.1666666666666666,0,0.27544319958950164
asqa_3556_hallu,0,0.8,0.80981797174331,0.2222222222222222,0,0.11664044709486385
asqa_3017_hallu,0,0.6,0.8301880266065851,0.0833333333333333,0,0.041957981847362505
asqa_2763,1,1.0,0.5992982385271178,0.1,1,0.9899130715696907
asqa_10,1,1.0,0.8850218435031033,0.0769230769230769,1,0.9906495868846759
asqa_678,1,1.0,0.8212775004540088,0.0588235294117647,1,0.9909857353332826
asqa_3644,1,1.0,0.933685437206334,0.0555555555555555,1,0.9930357172278751
asqa_4198_hallu,0,0.3333333333333333,0.0,0.1111111111111111,0,0.13476398090312297
asqa_3480_hallu,0,0.3333333333333333,0.9650420626009394,0.125,0,0.08419137235194932
asqa_3500_hallu,0,0.3333333333333333,0.9260023466626556,0.0666666666666666,0,0.04891246789704301
asqa_1150,1,0.1428571428571428,0.9001946097280281,0.3333333333333333,0,0.23608068123209477
asqa_635_hallu,0,0.8333333333333334,0.9347061207864984,0.1666666666666666,0,0.32766954621292826
asqa_489,1,0.2727272727272727,0.6079821498369458,0.1111111111111111,0,0.47448609498026645
asqa_2472,1,1.0,0.715588526813017,0.1538461538461538,1,0.988871844089423
asqa_219,1,1.0,0.5398952005652573,0.2222222222222222,1,0.9886129090278385
asqa_3136_hallu,0,0.2,0.7493151319308584,0.3333333333333333,0,0.38012949639000765
asqa_3683_hallu,0,0.5,0.0,0.1111111111111111,0,0.13569804187185
asqa_2305_hallu,0,0.7,0.0,0.2,0,0.039453453371630726
asqa_2906_hallu,0,0.1666666666666666,0.77921547764586,0.1666666666666666,0,0.31368518831616754
asqa_195,1,1.0,0.7841976661746237,0.1,1,0.9909857353332826
asqa_357_hallu,0,0.25,0.9122934215142798,0.2222222222222222,0,0.12259545244884075
asqa_2737_hallu,0,0.6,0.6298684906687084,0.1111111111111111,0,0.29335056724466185
asqa_3080_hallu,0,0.5,0.875002023112693,0.2307692307692307,0,0.11134711977421595
asqa_3939_hallu,0,0.3333333333333333,0.8458561654888723,0.2307692307692307,0,0.12036960163653969
asqa_803,1,0.9444444444444444,0.8491963454283198,0.0909090909090909,0,0.18395228726006235
asqa_3719,1,0.4285714285714285,0.2646139099871398,0.3333333333333333,1,0.6664323334861662
asqa_3863_hallu,0,0.3333333333333333,0.0,0.0833333333333333,0,0.015402764921192594
asqa_3033,1,0.4285714285714285,0.8087280266475195,0.0,0,0.34328461431800167
asqa_924_hallu,0,0.9090909090909092,0.8308544494306128,0.25,0,0.20236532067046867
asqa_1699_hallu,0,0.8571428571428571,0.835506207600334,0.0714285714285714,0,0.048474425445009156
asqa_2239_hallu,0,0.8181818181818182,0.758787940721566,0.2222222222222222,0,0.12073648406570196
asqa_4291,1,1.0,0.5055228732428213,0.0909090909090909,1,0.988728819538278
asqa_4067_hallu,0,0.6666666666666666,0.839118123109963,0.125,0,0.08375050217879675
asqa_433,1,1.0,0.6779278635155052,0.1,1,0.9899130715696907
asqa_108,1,0.2857142857142857,0.5027594027151725,0.3333333333333333,1,0.5872348020178659
asqa_2798,1,0.4,0.8830569180541824,0.3333333333333333,1,0.5909696504708885
asqa_2587,1,1.0,0.3865634627277163,0.3333333333333333,1,0.9767790748454893
asqa_3261,1,1.0,0.6506504250110353,0.2727272727272727,1,0.9892666722119754
asqa_1155_hallu,0,1.0,0.959016861869706,0.25,1,0.9888788074793776
asqa_3709_hallu,0,0.0,0.7707896814494655,0.3333333333333333,0,0.0711304061610894
asqa_2160_hallu,0,0.3333333333333333,0.8951636861348962,0.0769230769230769,0,0.04891246789704301
asqa_3374_hallu,0,0.9285714285714286,0.6417672202170723,0.1333333333333333,0,0.27908830737767787
asqa_202_hallu,0,0.75,0.8017322312810858,0.1111111111111111,0,0.26669825849513346
asqa_238,1,0.5,0.8387553719267796,0.3333333333333333,1,0.5272249367068065
asqa_2506,1,0.6666666666666666,0.5330616231952913,0.3333333333333333,1,0.5341020854773233
asqa_1140_hallu,0,0.782608695652174,0.6448512301334647,0.3888888888888889,0,0.36931765058488003
asqa_644,1,0.4166666666666667,0.760260077971281,1.0,1,0.6105912170040487
asqa_2455_hallu,0,0.1428571428571428,0.622777160672794,0.3333333333333333,0,0.24240939949772702
asqa_19_hallu,0,0.2,0.0,0.1666666666666666,0,0.1275667550934198
asqa_485,1,0.1428571428571428,0.9069011775393258,0.1666666666666666,0,0.31235452787905094
asqa_1275_hallu,0,0.5,0.8953319115844319,0.1111111111111111,0,0.26669825849513346
asqa_4090_hallu,0,0.8,0.9444522004704112,0.0666666666666666,0,0.05168658907895708
asqa_708,1,1.0,0.8753151857839846,0.0625,1,0.9906495868846759
asqa_3758_hallu,0,0.0,0.0,1.0,1,0.5166623793010134
asqa_3284_hallu,0,0.4,0.8940649672813415,0.2,0,0.11570702889115911
asqa_4329_hallu,0,0.6,0.6463906046430916,0.3333333333333333,1,0.5600292105233201
asqa_404_hallu,0,0.4,0.932585555414391,0.3333333333333333,1,0.5909696504708885
asqa_991_hallu,0,0.0,0.8231905337755396,0.0833333333333333,0,0.012096841911341761
asqa_1445_hallu,0,0.5,0.0,0.1666666666666666,0,0.19210395741879716
asqa_3335,1,0.75,0.9606075599156764,0.0909090909090909,0,0.046806929873071085
asqa_1358_hallu,0,0.4285714285714285,0.8520555082294279,0.3333333333333333,1,0.5852980939411276
asqa_3294_hallu,0,0.0,0.9837210259941064,0.6666666666666666,0,0.018634164390261238
asqa_4122,1,1.0,0.8064188116121276,0.2142857142857142,1,0.9874058580879049
asqa_35,1,1.0,0.5920209238251302,0.0833333333333333,1,0.9899130715696907
asqa_3051_hallu,0,0.9333333333333332,0.6204343870310903,0.0666666666666666,0,0.1573316375878488
asqa_2759,1,1.0,0.7096102749916545,0.1111111111111111,1,0.9922313580717029
asqa_4307_hallu,0,0.8888888888888888,0.7371783001271099,0.1428571428571428,0,0.20267481235326976
asqa_2837_hallu,0,0.8,0.280616967881927,0.3333333333333333,1,0.566316120477637
asqa_2135,1,0.4,0.8626304927993241,0.3333333333333333,1,0.5909696504708885
asqa_2413,1,1.0,0.9301096385587316,0.0526315789473684,1,0.9906495868846759
asqa_1371_hallu,0,0.2857142857142857,0.7709483603550012,0.3333333333333333,1,0.5631970961974412
asqa_1574,1,0.75,0.8226899512631581,0.0714285714285714,0,0.04453283524046613
asqa_3551,1,1.0,0.7992875347573394,0.2,1,0.9874058580879049
asqa_2264_hallu,0,0.5,0.5821861713185765,0.2,0,0.09796375639335893
asqa_2985,1,1.0,0.7264380530833424,0.1818181818181818,1,0.9864639685193556
asqa_3425_hallu,0,0.0,0.0,0.2,0,0.01661406024063093
asqa_3308_hallu,0,0.875,0.0,0.0769230769230769,0,0.04980372612368752
asqa_3687,1,1.0,0.7582697066606033,0.0714285714285714,1,0.9913289263546327
asqa_537_hallu,0,0.5,0.6139967746806387,0.1739130434782608,0,0.09796375639335893
asqa_3477,1,1.0,0.8014079934734163,0.0769230769230769,1,0.9909857353332826
asqa_2877,1,0.3333333333333333,0.8562028735716541,0.3333333333333333,1,0.5343188417621527
asqa_3879_hallu,0,0.75,0.9312554940453844,0.0714285714285714,0,0.0475507055800506
asqa_4031_hallu,0,0.9166666666666666,0.7077293669303869,0.2142857142857142,0,0.2017049444813443
asqa_2785,1,1.0,0.4396542643327517,0.2,1,0.9842668725949699
asqa_1717,1,1.0,0.4183891172537019,0.5,1,0.9813654630585206
asqa_776,1,1.0,0.456640298110616,0.1818181818181818,1,0.982848165802587
asqa_1296_hallu,0,0.6,0.84974569524323,0.2222222222222222,0,0.11664044709486385
asqa_3736_hallu,0,0.7777777777777778,0.5386237019504208,0.1428571428571428,0,0.07515465352523484
asqa_2808,1,0.5,0.8598431295633636,0.3333333333333333,1,0.5272249367068065
asqa_2982_hallu,0,0.0,0.2995036479535356,0.1111111111111111,0,0.1326808921009666
asqa_4239_hallu,0,0.75,0.9404430172818936,0.1111111111111111,0,0.2597987041267088
asqa_708_hallu,0,0.8181818181818182,0.8752726888020201,0.0625,0,0.05345840630699182
asqa_4323,1,0.6,0.8646117484759243,0.1111111111111111,0,0.26669825849513346
asqa_529,1,1.0,0.6520726207995621,0.0625,1,0.9899130715696907
asqa_1490,1,1.0,0.8982385763325089,0.3636363636363636,1,0.9740814872722338
asqa_3814_hallu,0,0.6,0.0,0.0714285714285714,0,0.015524366595594108
asqa_3748,1,1.0,0.676647724270345,0.1111111111111111,1,0.9911779912120238
asqa_38_hallu,0,0.2,0.7509940547195058,0.3333333333333333,0,0.38012949639000765
asqa_1769,1,0.5384615384615384,0.8618430732734508,0.3333333333333333,1,0.5272249367068065
asqa_2956_hallu,0,0.9,0.5388209348768163,0.0588235294117647,0,0.11969906833943567
asqa_4340_hallu,0,0.2,0.9543291500479326,0.1538461538461538,0,0.04561985023968287
asqa_2768,1,1.0,0.7244758439019824,0.25,1,0.9905460779431835
asqa_2645,1,0.3333333333333333,0.7392378156968048,0.3333333333333333,1,0.5379749459128296
asqa_2781,1,0.125,0.8867838608577115,0.3333333333333333,0,0.23608068123209477
asqa_2431,1,0.3333333333333333,0.8036478662229377,0.1111111111111111,0,0.2850549835808022
asqa_2738_hallu,0,0.2,0.958351548441009,0.3333333333333333,0,0.2581882048140471
asqa_514,1,0.3333333333333333,0.6793744111190332,0.3333333333333333,1,0.5670351134936764
asqa_4239,1,1.0,0.7315117812566184,0.1111111111111111,1,0.9922313580717029
asqa_4048,1,1.0,0.4717222683761417,0.3,1,0.9880074492993317
asqa_4147,1,1.0,0.7522435834327927,0.0833333333333333,1,0.9913289263546327
asqa_1892_hallu,0,0.6666666666666666,0.9085839045136768,0.125,0,0.08375050217879675
asqa_512_hallu,0,0.9333333333333332,0.6877582116963189,0.0714285714285714,0,0.1573316375878488
asqa_2355,1,1.0,0.5548348427418425,0.0909090909090909,1,0.988728819538278
asqa_2385_hallu,0,0.6,0.6934810807655709,0.1052631578947368,0,0.07543029925776915
asqa_941,1,1.0,0.7863242906784157,0.0769230769230769,1,0.9909857353332826
asqa_3440_hallu,0,0.5,0.5084750488437099,0.0,0,0.14932075319944535
asqa_3815,1,0.4,0.967297595814554,0.1111111111111111,0,0.36204620548634986
asqa_3883,1,0.6666666666666666,0.9325780848825006,0.1666666666666666,0,0.28173137907069623
asqa_531,1,1.0,0.7422501192282409,0.0714285714285714,1,0.9911161188486913
asqa_4350,1,1.0,0.5335676563792271,0.0769230769230769,1,0.988728819538278
asqa_2236,1,1.0,0.8718655102950951,0.2,1,0.9859088775293242
asqa_3447,1,0.4,0.6020746864883622,0.3333333333333333,1,0.6225176931465602
asqa_229,1,1.0,0.8105467817345456,0.125,1,0.9912904709839789
asqa_956_hallu,0,0.0,0.9296664166199816,0.2,0,0.023108526888290213
asqa_492_hallu,0,0.1111111111111111,0.4685497940589662,0.2222222222222222,0,0.09672334135463574
asqa_2500,1,1.0,0.8548188664394062,0.0909090909090909,1,0.9906495868846759
asqa_2871_hallu,0,0.8,0.7812372611309782,0.25,0,0.11134711977421595
asqa_1875_hallu,0,0.625,0.7536964173204551,0.1111111111111111,0,0.27442679134811215
asqa_2485_hallu,0,0.5,0.9463126810340944,0.1,0,0.04410665984892557
asqa_3472_hallu,0,0.0,0.9748424053114608,0.1666666666666666,0,0.0456437237127715
asqa_3059_hallu,0,0.6,0.766466795432028,0.1666666666666666,0,0.28005414171766535
asqa_3255_hallu,0,0.6,0.6418427578718293,0.2222222222222222,0,0.13097525767004356
asqa_4001_hallu,0,0.9166666666666666,0.9301421132037948,0.1111111111111111,0,0.37777293490379393
asqa_3896_hallu,0,0.3333333333333333,0.7623510197265951,0.1538461538461538,0,0.07384014360490612
asqa_2946,1,1.0,0.4702590072691023,0.0625,1,0.988728819538278
asqa_3483,1,1.0,0.762088267286956,0.125,1,0.9902484757485526
asqa_4178,1,0.0,0.939413946937872,0.3333333333333333,0,0.04806053356936183
asqa_4135,1,1.0,0.7135220350840918,0.25,1,0.9905460779431835
asqa_1462,1,0.5,0.9353401265389965,0.3333333333333333,0,0.39632904940055796
asqa_2141_hallu,0,0.875,0.6371886478646698,0.0909090909090909,0,0.09014377757209627
asqa_3373,1,1.0,0.959358663697719,0.125,1,0.9906414536767554
asqa_4008,1,1.0,0.7020697178085955,0.2222222222222222,1,0.9910245359711671
asqa_814_hallu,0,0.8,0.9128159590403933,0.0714285714285714,0,0.05345840630699182
asqa_3630,1,0.8333333333333334,0.8817814737143547,0.2307692307692307,0,0.11134711977421595
asqa_11_hallu,0,0.0,0.595875455035324,0.3333333333333333,0,0.11788957906321301
asqa_3726_hallu,0,0.7058823529411765,0.0,0.0714285714285714,0,0.015524366595594108
asqa_4059,1,1.0,0.7724985038657514,0.4117647058823529,1,0.9768053988110562
asqa_2388_hallu,0,0.6923076923076923,0.6007551522677523,0.1818181818181818,0,0.08909647009797629
asqa_2790_hallu,0,0.5,0.899430156519241,0.125,0,0.08375050217879675
asqa_3857,1,1.0,0.861692037875787,0.0833333333333333,1,0.9906495868846759
asqa_3807,1,1.0,0.8555411024390528,0.0909090909090909,1,0.9906495868846759
asqa_563_hallu,0,0.8571428571428571,0.4623218453518549,0.2222222222222222,0,0.15077834931742687
asqa_2214_hallu,0,0.6666666666666666,0.819375389955785,0.0769230769230769,0,0.041957981847362505
asqa_2300_hallu,0,0.5,0.7082947393453285,0.0833333333333333,0,0.03574496804127386
asqa_2764,1,1.0,0.5928701399006652,0.0909090909090909,1,0.9899130715696907
asqa_1631_hallu,0,0.5454545454545454,0.926730853837172,0.1034482758620689,0,0.04563114000310494
asqa_3302_hallu,0,0.6,0.7700857926555549,0.1764705882352941,0,0.08688073627448165
asqa_779,1,1.0,0.0,0.1666666666666666,1,0.9949374639321841
asqa_980_hallu,0,0.5,0.7835060979920455,0.0909090909090909,0,0.04563114000310494
asqa_1930_hallu,0,0.6666666666666666,0.7899409472164614,0.0625,0,0.035241697766908074
asqa_763_hallu,0,0.1818181818181818,0.7822309515768341,0.1666666666666666,0,0.31668128794456085
asqa_3119,1,1.0,0.972840136032782,0.0833333333333333,1,0.9903142315929381
asqa_36_hallu,0,0.25,0.8667862814201396,0.3333333333333333,1,0.5352186206350155
asqa_1092_hallu,0,0.5454545454545454,0.7042359433501212,0.037037037037037,0,0.03574496804127386
asqa_3286,1,1.0,0.6495612110489206,0.1,1,0.9899130715696907
asqa_2253,1,1.0,0.6173532119814585,0.2142857142857142,1,0.9859132577528098
asqa_2324,1,1.0,0.8078201620595872,0.3,1,0.9904074092440582
asqa_2082_hallu,0,0.8,0.9890671197870948,0.0769230769230769,0,0.05168658907895708
asqa_4013,1,1.0,0.8564949952783842,0.1,1,0.9906495868846759
asqa_3962_hallu,0,0.9,0.9051418933631424,0.0769230769230769,0,0.11610450544889754
asqa_268_hallu,0,0.6666666666666666,0.9736866164084508,0.1818181818181818,0,0.08409959683905703
asqa_4136,1,1.0,0.724484048957556,0.1111111111111111,1,0.9922313580717029
asqa_4173_hallu,0,0.7142857142857143,0.8602983697287391,0.0833333333333333,0,0.04480954458696556
asqa_3861,1,1.0,0.8536829925450528,0.2857142857142857,1,0.9892633233656037
asqa_3258,1,1.0,0.8722676670069148,0.1111111111111111,1,0.9918229090675551
asqa_404,1,0.8,0.8881183804381175,0.3333333333333333,1,0.5396952683565716
asqa_2294_hallu,0,0.8333333333333334,0.2915018895960125,0.0588235294117647,0,0.04822396517117166
asqa_2910,1,1.0,0.7256902602225633,0.0909090909090909,1,0.9911161188486913
asqa_204,1,1.0,0.406755663998197,0.1666666666666666,1,0.9909294484094425
asqa_200_hallu,0,0.6666666666666666,0.8675401977262465,0.125,0,0.08375050217879675
asqa_3940,1,1.0,0.5154600206124145,0.0833333333333333,1,0.988728819538278
asqa_1754,1,1.0,0.8234805374837716,0.0909090909090909,1,0.9909857353332826
asqa_844,1,1.0,0.8902219359391794,0.1818181818181818,1,0.9857566424421286
asqa_52,1,1.0,0.5775020270174543,0.2222222222222222,1,0.9898092141401271
asqa_487_hallu,0,0.4285714285714285,0.947119410281454,0.1111111111111111,0,0.40202848015476156
asqa_370,1,0.4285714285714285,0.5286206624301882,0.3333333333333333,1,0.6170000775437355
asqa_3068_hallu,0,0.25,0.8077305985825983,0.0833333333333333,0,0.03516441692619312
asqa_4053_hallu,0,0.5714285714285714,0.8400375707390951,0.3333333333333333,1,0.5272249367068065
asqa_2837,1,1.0,0.8340199323649898,0.3333333333333333,1,0.9792651936084864
asqa_3713,1,1.0,0.8963963828926277,0.2,1,0.9859088775293242
asqa_4298,1,0.6,0.8034308681098978,0.1111111111111111,0,0.26669825849513346
asqa_2454_hallu,0,0.7777777777777778,0.7538858314889901,0.1428571428571428,0,0.07596133455558488
asqa_1021_hallu,0,0.0,0.9129810622007792,0.1,0,0.013435693825939763
asqa_954_hallu,0,0.8571428571428571,0.8692954621553469,0.1,0,0.050686103436857866
asqa_1422,1,0.2,0.7727360744323618,0.1666666666666666,0,0.31668128794456085
asqa_3457_hallu,0,0.25,0.8386867669023461,0.1111111111111111,0,0.2662534962350138
asqa_1568_hallu,0,0.2222222222222222,0.7216472263352998,0.1666666666666666,0,0.4941201190618395
asqa_18,1,1.0,0.8722259365408075,0.2,1,0.9859088775293242
asqa_2150_hallu,0,0.5454545454545454,0.6783062757230125,0.0303030303030303,0,0.0400260912808877
asqa_1955_hallu,0,0.8888888888888888,0.3456355719237786,0.4545454545454545,0,0.22101307606838655
asqa_3140_hallu,0,0.4,0.6247449514736313,0.2222222222222222,0,0.1716810295567223
asqa_2435_hallu,0,0.4615384615384615,0.7511892427512085,0.3333333333333333,1,0.5414353826002349
asqa_2972,1,1.0,0.8321101722137906,0.0769230769230769,1,0.9907502972850798
asqa_1115_hallu,0,0.6363636363636364,0.7377539891554806,0.1818181818181818,0,0.08805413360308542
asqa_2584,1,1.0,0.6475601507363913,0.0476190476190476,1,0.9899130715696907
asqa_1879,1,0.1428571428571428,0.8839878329437956,0.1666666666666666,0,0.31235452787905094
asqa_943,1,1.0,0.6235677766400023,0.1818181818181818,1,0.9846406941259052
asqa_2872,1,1.0,0.5813884289827905,0.0714285714285714,1,0.9899130715696907
asqa_3028,1,0.625,0.77629716850561,0.3333333333333333,1,0.5272249367068065
asqa_925,1,0.8181818181818182,0.9130772087490951,0.2222222222222222,0,0.11664044709486385
asqa_3792,1,1.0,0.7994377985742768,0.1818181818181818,1,0.9862662542233401
asqa_2686,1,0.375,0.922555768878138,0.1666666666666666,0,0.4857559475174001
asqa_2842_hallu,0,0.4,0.0,0.2222222222222222,0,0.06623678638785996
asqa_762_hallu,0,0.0,0.8836682452350967,0.3333333333333333,0,0.05465092851752233
asqa_2027_hallu,0,0.6,0.9923471489409262,0.1764705882352941,0,0.08409959683905703
asqa_1610,1,1.0,0.5083381558974921,0.1,1,0.988728819538278
asqa_1866,1,0.5714285714285714,0.6383034417691638,0.3333333333333333,1,0.5600292105233201
asqa_3406,1,1.0,0.971900381516198,0.0769230769230769,1,0.9903142315929381
asqa_1574_hallu,0,0.7142857142857143,0.8227271243855284,0.0714285714285714,0,0.041957981847362505
asqa_2707,1,0.8,0.8464035231711379,0.125,0,0.09883372346403813
asqa_2011,1,1.0,0.8148299565631462,0.1818181818181818,1,0.9862662542233401
asqa_2048_hallu,0,0.7142857142857143,0.7400231132766572,0.1,0,0.04627566049278121
asqa_2105_hallu,0,0.5,0.6452095279010361,0.1111111111111111,0,0.29335056724466185
asqa_2308,1,1.0,0.5500144987180102,0.1111111111111111,1,0.9901407675059912
asqa_1923,1,1.0,0.5150721482481962,0.0909090909090909,1,0.988728819538278
asqa_2675_hallu,0,0.8571428571428571,0.5853174746394944,0.0833333333333333,0,0.049764057541175126
asqa_3247_hallu,0,0.6666666666666666,0.9192661224149564,0.1111111111111111,0,0.26669825849513346
asqa_804_hallu,0,0.8571428571428571,0.837590205915918,0.08,0,0.048474425445009156
asqa_4347_hallu,0,0.4,0.444633354518048,0.0833333333333333,0,0.06315927679240983
asqa_993,1,1.0,0.8536242873399417,0.0833333333333333,1,0.9906495868846759
asqa_1663_hallu,0,0.0,0.0,0.1666666666666666,0,0.07720154723959095
asqa_3118_hallu,0,0.7142857142857143,0.487132203353324,0.2,0,0.08909647009797629
