id,question,context,answer,label,filter_label,filter_confidence,judge_reason,judge_raw_output,judge_error
11535,the benefits of msm powder,"[P1] Source: http://www.evolutionhealth.com/msm-powder3.htm\nMSM powder benefits. 1. MSM powder benefits our bodies by helping absorb more nutrients (vitamins and minerals). Co-enzyme Q10 locks with MSM, which means that in order for the body to fully utilize this nutrient, it must have MSM(sulfur) with it. \n\n[P2] Source: http://www.evolutionhealth.com/msm-powder3.htm\nMSM powder helps relieve muscular aches and pains. 7. MSM powder benefits the body by reducing inflammation due to injury or inflammatory diseases such as arthritis. When the water pressure inside a cell is greater than the water pressure on the outside of the cell, there is inflammation and swelling. \n\n[P3] Source: http://www.evolutionhealth.com/msm-powder3.htm\nMSM benefits the body by helping to get oxygen into the blood a lot more efficiently with the same amount of work. 3. MSM powder helps increase energy. Another MSM benefit is that energy levels increase because MSM helps make the cell walls more permeable.",MSM powder benefits our bodies by helping absorb more nutrients (vitamins and minerals). MSM benefits the body by helping to get oxygen into the blood a lot more efficiently with the same amount of work. MSM powder helps increase energy. Another MSM benefit is that energy levels increase because MSM helps make the cell walls more permeable. MSM powder helps relieve muscular aches and pains. MSM powder benefits the body by reducing inflammation due to injury or inflammatory diseases such as arthritis.,1,1,0.95,"The answer accurately reflects the benefits of MSM powder as stated in the context, including nutrient absorption, oxygen efficiency, energy increase, relief of muscular aches, and reduction of inflammation.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the benefits of MSM powder as stated in the context, including nutrient absorption, oxygen efficiency, energy increase, relief of muscular aches, and reduction of inflammation.""
}",
11534,how to find someone ip on skype,"[P1] Source: http://www.wikihow.com/Find-the-IP-Address-of-a-Skype-User\n1 If the user is not one of your contacts, search for their name in the Skype search bar, as you would to find a new contact. 2 When you find the correct user, navigate to their profile page. 3 You won't be able to see their full profile, but you will be able to see their username, which is all you need. The profile has a list of contacts for the user, including (if available) Skype username, phone number, and email address. 1 If the user is not one of your contacts, search for their name in the Skype search bar, as you would to find a new contact. 2 4 Edit step.","1 If the user is not one of your contacts, search for their name in the Skype search bar, as you would to find a new contact. 2 When you find the correct user, navigate to their profile page. 3 You won't be able to see their full profile, but you will be able to see their username, which is all you need.he profile has a list of contacts for the user, including (if available) Skype username, phone number, and email address.",1,1,0.9,"The answer provides steps that are mentioned in the context for finding a Skype user's information, including searching for their name and navigating to their profile page. However, it does not explicitly mention finding the IP address, which is the main focus of the question.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides steps that are mentioned in the context for finding a Skype user's information, including searching for their name and navigating to their profile page. However, it does not explicitly mention finding the IP address, which is the main focus of the question.""
}",
12247,why are mountains important,"[P1] Source: http://www.fao.org/docrep/W9300E/w9300e03.htm\nIt is not only the diversity of natural mountain species that is of value to humankind, both intrinsically and as a source of wild foods such as mushrooms, game and birds, and many other non-timber forest products. Mountains are also important as centres of crop diversity. The maintenance and expansion of mountain populations in many parts of the world have been made possible by the introduction of potatoes and maize from Latin America. The original precursors of wheat came from the mountains of the Near East. PUTTING MOUNTAINS ON THE AGENDA. The global importance of mountains has only recently been widely recognized. While scientists have been active in mountain regions for over two centuries, each typically focused on his or her own specialization in one or more mountain valleys or ranges. \n\n[P2] Source: http://www.answers.com/Q/Why_are_mountains_important\nConfidence votes 193. Mountains are important to us because they're a huge factor in our ecosystem They provide diverse fauna and flora, recreational activities amazing features etc. It also helps people who live on lowland as it blocks wild weather. Mountains also contain minerals, water, wood and timber, everything you can name is there! The Andes mountains extend over seven countries Andes Mountains, is one of the most important archaeological centers in South America. The small tree Cinchona pubescence … , a source of quinine which is used to treat malaria, is found widely in the Andes as far south as Bolivia.","The diversity of natural mountain species that is of value to humankind, both intrinsically and as a source of wild foods such as mushrooms, game and birds, and many other non-timber forest products. Mountains are also important as centres of crop diversity.The maintenance and expansion of mountain populations in many parts of the world have been made possible by the introduction of potatoes and maize from Latin America. The original precursors of wheat came from the mountains of the Near East.",1,1,0.9,"The answer accurately reflects the information provided in the context about the diversity of mountain species, their role as a source of wild foods, and their importance in crop diversity, all of which are mentioned in the context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the information provided in the context about the diversity of mountain species, their role as a source of wild foods, and their importance in crop diversity, all of which are mentioned in the context.""
}",
12186,how to make poach egg,"[P1] Source: http://www.foodnetwork.com/recipes/alton-brown/perfect-poached-eggs-recipe.html\nAdd the egg: Carefully drop the egg into the center of the whirlpool. The swirling water will help prevent the white from feathering, or spreading out in the pan. Let it poach: Turn off the heat, cover the pan and set your timer for 5 minutes. Don't peek, poke, stir or accost the egg in any way. Lift it out: Remove the egg with a slotted spoon and serve immediately. Alternatively, move the egg to an ice bath and refrigerate up to 8 hours.","Drop the egg into the center of the whirlpool. The swirling water will help prevent the white from feathering, or spreading out in the pan. Let it poach: Turn off the heat, cover the pan and set your timer for 5 minutes.Don't peek, poke, stir or accost the egg in any way. Lift it out: Remove the egg with a slotted spoon and serve immediately. Alternatively, move the egg to an ice bath and refrigerate up to 8 hours.dd the egg.",1,1,0.9,"The answer provides a detailed method for poaching an egg that is consistent with the context, including dropping the egg into the whirlpool, letting it poach for 5 minutes, and removing it with a slotted spoon. The minor wording differences and the repetition of 'add the egg' at the end do not detract from the overall support.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed method for poaching an egg that is consistent with the context, including dropping the egg into the whirlpool, letting it poach for 5 minutes, and removing it with a slotted spoon. The minor wording differences and the repetition of 'add the egg' at the end do not detract from the overall support.""
}",
19011,what are permanent joints,"[P1] Source: http://collections.infocollections.org/ukedu/en/d/Jgtz035be/2.html\nPermanent joints are engineering joints of two or more parts (components, conductors) and are made by joining, Permanent joints. material closed. force-closed. (non-positive). form-closed. (positive). soldered joints. pressed joints. wire-wrap joints.welded joints. crimped joints. glued joints. notched joints. - Permanent joints are used to join (connect) materials. - Permanent joints must withstand the same mechanical and electrical stress as the materials to be joined.- Permanent joints can only be detached by destruction of the joining elements or of the parts joined.[Ukrainian] [English] [Russian].","Permanent joints are engineering joints of two or more parts (components, conductors) and are made by joining, Permanent joints. material closed. force-closed. (non-positive). form-closed. (positive). soldered joints. pressed joints. wire-wrap joints.welded joints. crimped joints. glued joints. notched joints. - Permanent joints are used to join (connect) materials. - Permanent joints must withstand the same mechanical and electrical stress as the materials to be joined.- Permanent joints can only be detached by destruction of the joining elements or of the parts joined.",1,1,1.0,"The answer is a direct repetition of the information provided in the context, accurately describing what permanent joints are and their characteristics.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer is a direct repetition of the information provided in the context, accurately describing what permanent joints are and their characteristics.""
}",
15199,how to cook the perfect tuna steak,"[P1] Source: http://www.wikihow.com/Cook-Tuna-Steak\n3. Grill the tuna steaks. Tuna steaks will usually need to cook for roughly 4 to 6 minutes per 1/2-inch (1.27-cm) thickness. Turn once in the middle of the cooking process to promote even cooking. 1 Leave the grill uncovered if using charcoal but cover it if using gas. Sear the tuna steaks. Add the fish to the hot oil in the pan and cook for 6 to 9 minutes. 1 The steaks should start to sizzle as soon as you add them. 2 If they do not, take them out of the pan and allow the oil to continue heating. 3 You need the oil to be hot enough to sear the tuna, trapping the moisture inside. \n\n[P2] Source: http://allrecipes.com/recipe/39455/marinated-tuna-steak/\n1 Place the tuna steaks in the marinade and turn to coat. 2 Cover, and refrigerate for at least 30 minutes. 3 Preheat grill for high heat. 4 Lightly oil grill grate. 5 Cook the tuna steaks for 5 to 6 minutes, then turn and baste with the marinade. 6 Cook for an additional 5 minutes, or to desired doneness. 1 In a large non-reactive dish, mix together the orange juice, soy sauce, olive oil, lemon juice, parsley, garlic, oregano, and pepper. 2 Place the tuna steaks in the marinade and turn to coat. 3 Cover, and refrigerate for at least 30 minutes. 4 Preheat grill for high heat. 5","1 Place the tuna steaks in the marinade and turn to coat. 2 Cover, and refrigerate for at least 30 minutes. 3 Preheat grill for high heat. 4 Lightly oil grill grate. 5 Cook the tuna steaks for 5 to 6 minutes, then turn and baste with the marinade.6 Cook for an additional 5 minutes, or to desired doneness. In a large non-reactive dish, mix together the orange juice, soy sauce, olive oil, lemon juice, parsley, garlic, oregano, and pepper.",1,1,0.9,"The answer provides a detailed method for marinating and cooking tuna steaks, which is supported by the context provided in P2. The steps align with the instructions in the context, although the order of some steps may differ slightly.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed method for marinating and cooking tuna steaks, which is supported by the context provided in P2. The steps align with the instructions in the context, although the order of some steps may differ slightly.""
}",
17182,how to cook eye of round beef,"[P1] Source: http://www.wikihow.com/Cook-Eye-of-Round-Roast\nThree Methods: Cooking the Roast in the Oven Cooking the Roast on the Stove-Top Cooking the Roast in a Slow Cooker. Eye of round roast is a cheap, lean cut of beef with a tendency to be tough if cooked improperly. However, when cooked the right way, this cut of meat transforms into a delicious, juicy roast. Place two teaspoons of oil (olive or salad) into the pot and add the roast. Heat it to a medium-high temperature. 4. Add the other ingredients to the pot. Once the meat has browned, add 2 1/2 cups (567ml) of water, two beef bouillon cubes and a bay leaf to the Dutch oven until it boils. When the pot reaches a boil, cover the Dutch oven with a lid and simmer the eye round roast for 50 minutes over a low flame","Place two teaspoons of oil (olive or salad) into the pot and add the roast. Heat it to a medium-high temperature. Add the other ingredients to the pot. Once the meat has browned, add 2 1/2 cups (567ml) of water, two beef bouillon cubes and a bay leaf to the Dutch oven until it boils.When the pot reaches a boil, cover the Dutch oven with a lid and simmer the eye round roast for 50 minutes over a low flame.",1,1,0.95,"The answer provides a detailed cooking method for eye of round beef that is directly supported by the context, with only minor wording differences.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a detailed cooking method for eye of round beef that is directly supported by the context, with only minor wording differences.""
}",
13513,can i transplant a conifer tree,[P1] Source: http://www.lowes.com/cd_Transplant+Trees+and+Shrubs_674265371_\nMake sure the tree or shrub is a manageable size. Shrubs up to three ft. tall and trees one in. or less in diameter (measured six in. above the soil level) can be moved without digging a solid root ball. These and most plants three to four years old may be moved as bare root transplants. It is also essential when transplanting mature plants. A tree or shrub to be transplanted in fall should be root pruned in the spring before new buds appear. Plants to be transplanted in spring should be root pruned the previous fall after the leaves drop.,"You can dig out conifers with a sufficiently large root ball which have not stood where they are for more than three or four years and replant them at the new location.In warm, dry weather conditions, prepare the plant for replanting approximately fourteen days beforehand.Water the plant every three or four days with ten to twenty litres of water, depending on the size of the plant, so that it can supply itself with water reserves prior to the re-planting phase.",1,0,0.8,"The context does not specifically mention conifer trees or provide details about transplanting them, such as the need for a large root ball or specific watering instructions prior to replanting. The answer includes unsupported claims about conifers.","{
  ""label"": 0,
  ""confidence"": 0.8,
  ""reason"": ""The context does not specifically mention conifer trees or provide details about transplanting them, such as the need for a large root ball or specific watering instructions prior to replanting. The answer includes unsupported claims about conifers.""
}",
15267,how does a flat screen tv work,"[P1] Source: http://www.ehow.com/how-does_4573933_flat-screen-tv-work.html\nThe set-up. Housed between two sheets of glass is the technology that allows flat screen TVs to work. Depending on the type of flat screen TV, the process can differ slightly. In a plasma TVs are cells that contain the gases xenon and neon as well as electrodes. There are two types of electrodes, display and address, that are arranged in a grid-like pattern on either side of the cells. In a LCD flat screen TV, tiny liquid-crystal-filled cells are between the glass sheets. A bright white light is located behind the cells and illuminates them to create the picture.","Housed between two sheets of glass is the technology that allows flat screen TVs to work. Depending on the type of flat screen TV, the process can differ slightly. In a plasma TVs are cells that contain the gases xenon and neon as well as electrodes.There are two types of electrodes, display and address, that are arranged in a grid-like pattern on either side of the cells.n a LCD flat screen TV, tiny liquid-crystal-filled cells are between the glass sheets.",1,1,0.9,"The answer accurately reflects the information provided in the context about how flat screen TVs work, including the mention of the technology between the glass sheets and the differences between plasma and LCD TVs.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the information provided in the context about how flat screen TVs work, including the mention of the technology between the glass sheets and the differences between plasma and LCD TVs.""
}",
10163,difference between greek and roman culture,"[P1] Source: http://www.differencebetween.net/miscellaneous/religion-miscellaneous/difference-between-greek-gods-and-roman-gods/\n1. There’s a difference between the two mythologies’ god of war wherein Ares (Greek) is only regarded as a god of war whereas Mars (the Roman counterpart) is also perceived as god of fertility and agriculture other than being a god of war. \n\n[P2] Source: http://www.differencebetween.com/difference-between-romans-and-greeks/\n• One of the main differences between Romans and Greeks is that while Romans lived in the Roman Empire since as early as 8th century BC, the Greeks lived in Greece during 8th Century to 6th Century BC. • It is believed that Greek culture was older than the Roman culture.","Romans lived in the Roman Empire since as early as 8th century BC, the Greeks lived in Greece during 8th Century to 6th Century BC. • It is believed that Greek culture was older than the Roman culture. There’s a difference between the two mythologies’ god of war wherein Ares (Greek) is only regarded as a god of war whereas Mars (the Roman counterpart) is also perceived as god of fertility and agriculture other than being a god of war.",1,1,0.9,"The answer accurately reflects the information provided in the context regarding the timeline of Greek and Roman cultures and the differences in their mythologies, specifically about Ares and Mars.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the information provided in the context regarding the timeline of Greek and Roman cultures and the differences in their mythologies, specifically about Ares and Mars.""
}",
19276,what are the characteristics of hurricane,"[P1] Source: http://www.answers.com/Q/What_are_the_characteristics_of_a_hurricane\n1. Destroys everything in its path. 2. Occurs around, over large bodies of water. 3. Strong gales of wind that cause turbulenc in the waters. 4. They are usually given a name. 5. They cover a large area and move slowly toward coast lines. 6.","1. Destroys everything in its path. 2. Occurs around, over large bodies of water. 3. Strong gales of wind that cause turbulenc in the waters. 4. They are usually given a name. 5.They cover a large area and move slowly toward coast lines.6.ccurs around, over large bodies of water. 3. Strong gales of wind that cause turbulenc in the waters. 4. They are usually given a name. 5. They cover a large area and move slowly toward coast lines.",1,0,0.9,"The answer contains repeated points and a typographical error ('turbulenc' instead of 'turbulence'), but all the characteristics listed are supported by the context. However, the repetition and error detract from its clarity and completeness.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer contains repeated points and a typographical error ('turbulenc' instead of 'turbulence'), but all the characteristics listed are supported by the context. However, the repetition and error detract from its clarity and completeness.""
}",
14925,how to adjust row height in excel at once,"[P1] Source: http://smallbusiness.chron.com/adjust-row-height-measurement-microsoft-excel-75038.html\nChange Height Measurement. Select the row or rows you want to adjust. To select a single row, click the row number. To select a group of rows and drag your mouse over the row numbers. To select all of the rows, click the triangle in the upper left corner of the worksheet. Step 2. Select the Home tab, click Format on the ribbon, and then select Row Height.. You can also right-click the selected rows and choose Row Height from the context menu. Related Reading: How to Format a Row Based on the Value of a Cell in Excel 2007. Step 3","Select the row or rows you want to adjust. To select a single row, click the row number. To select a group of rows and drag your mouse over the row numbers.To select all of the rows, click the triangle in the upper left corner of the worksheet.tep 2. Select the Home tab, click Format on the ribbon, and then select Row Height.. You can also right-click the selected rows and choose Row Height from the context menu.",1,1,0.9,"The answer provides a detailed method for adjusting row height in Excel that is consistent with the context, including selecting rows and accessing the Row Height option. Minor wording differences do not affect the overall support.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed method for adjusting row height in Excel that is consistent with the context, including selecting rows and accessing the Row Height option. Minor wording differences do not affect the overall support.""
}",
12165,how to search database in asp.net,"[P1] Source: https://msdn.microsoft.com/en-us/library/ms178371(v=vs.100).aspx\nAlternatively, you can write code to perform data access yourself using ADO.NET classes or LINQ queries. Using Data Source Controls in an ASP.NET Web Page. To connect to a database using a data source control, you do the following: Determine the type of data source control you need. You connect the LinqDataSource control to these classes. For more information, see How to: Create LINQ to SQL Classes in a Web Project. If you use the SqlDataSource control, determine what provider you need. A provider is a class that communicates with a specific type of database.","Using Data Source Controls in an ASP.NET Web Page. To connect to a database using a data source control, you do the following: Determine the type of data source control you need.ou connect the LinqDataSource control to these classes. For more information, see How to: Create LINQ to SQL Classes in a Web Project. If you use the SqlDataSource control, determine what provider you need. A provider is a class that communicates with a specific type of database.",1,1,0.9,"The answer provides a summary of how to connect to a database using data source controls in ASP.NET, which is supported by the context. Minor wording differences are acceptable.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a summary of how to connect to a database using data source controls in ASP.NET, which is supported by the context. Minor wording differences are acceptable.""
}",
16239,What’s the difference between ad hominem fallacy and the poisoning the well fallacy?,"[P1] Source: http://www.butte.edu/departments/cas/tipsheets/thinking/fallacies.html\nPoisoning the Well Fallacy. Poisoning the well is an ad hominem attack (see “Ad hominem,” above) on a person’s integrity or intelligence that takes place before the merits of a case can be considered. It redirects a discussion to the faults of one of the parties. \n\n[P2] Source: https://en.wikipedia.org/wiki/Ad_hominem\nAn ad hominem (Latin for to the man or to the person), short for argumentum ad hominem, is an attack on an argument made by attacking the character, motive, or other attribute of the person making the argument, rather than attacking the argument directly.","Poisoning the well is an ad hominem attack (see “Ad hominem,” above) on a person’s integrity or intelligence that takes place before the merits of a case can be considered. On the other hand, An ad hominem (Latin for to the man or to the person), short for argumentum ad hominem, is an attack on an argument made by attacking the character, motive, or other attribute of the person making the argument, rather than attacking the argument directly.",1,1,0.9,"The answer accurately describes both the poisoning the well fallacy and the ad hominem fallacy as supported by the context, with minor paraphrasing that does not alter the meaning.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately describes both the poisoning the well fallacy and the ad hominem fallacy as supported by the context, with minor paraphrasing that does not alter the meaning.""
}",
19446,how to close a recessionary gap by fiscal policy,"[P1] Source: http://econpage.com/202/handouts/AEmodel/fiscalpolicyuse.html\nSuppose the economy experiences an output gap whereby equilibrium GDP = 8800 and Potential GDP = 9000. This is a recessionary gap, because the equilibrium GDP is less than the Potential GDP. Our desire is to close the gap, and in order to do so, we will chose some type of fiscal policy. That is, we will either change taxes or government spending in order to close this recessionary gap of 200.","Our desire is to close the gap, and in order to do so, we will chose some type of fiscal policy.That is, we will either change taxes or government spending in order to close this recessionary gap of 200.ur desire is to close the gap, and in order to do so, we will chose some type of fiscal policy. That is, we will either change taxes or government spending in order to close this recessionary gap of 200.",1,1,0.9,"The answer accurately reflects the context, which states that to close a recessionary gap, fiscal policy will involve changing taxes or government spending. The repetition in the answer does not affect its support from the context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the context, which states that to close a recessionary gap, fiscal policy will involve changing taxes or government spending. The repetition in the answer does not affect its support from the context.""
}",
14401,how to find when a website page was published,"[P1] Source: http://www.labnol.org/internet/search/find-publishing-date-of-web-pages/8410/\nLearn how you find the exact date when a web page or online article was first published on the Internet. couch mode print story. 1 Find Who is Linking to your Website with Google Analytics. 2 Find Public Domain Content via Creative Commons. 3 How to Recover Deleted Web Pages from the Internet. Step 3. Google will load the search results again but this time, you’ll see the actual publication date of the web page next to the title in Google search results as in the above screenshot. This trick should help if you citing tweets (MLA or APA style) or citing web pages (MLA style) in your papers. \n\n[P2] Source: http://www.labnol.org/internet/search/find-publishing-date-of-web-pages/8410/\nGoogle can tell the date when a web page was first published on the Web. Step 1. Go to google.com and copy-paste the full URL of any web page in the search box with the inurl: operator (e.g. inurl:www.example.com). Hit enter. Step 3. Google will load the search results again but this time, you’ll see the actual publication date of the web page next to the title in Google search results as in the above screenshot. This trick should help if you citing tweets (MLA or APA style) or citing web pages (MLA style) in your papers.","Go to google.com and copy-paste the full URL of any web page in the search box with the inurl: operator (e.g. inurl:www.example.com).Hit enter.tep 3. Google will load the search results again but this time, you’ll see the actual publication date of the web page next to the title in Google search results as in the above screensho first published on the Internet. couch mode print story. 1 Find Who is Linking to your Website with Google Analytics",1,0,0.8,"The answer contains a mix of supported and unsupported claims. While it correctly describes using Google to find the publication date, it includes extraneous and irrelevant information that is not present in the context, such as 'couch mode print story' and 'Find Who is Linking to your Website with Google Analytics'. This makes the answer incomplete and partially unsupported.","{
  ""label"": 0,
  ""confidence"": 0.8,
  ""reason"": ""The answer contains a mix of supported and unsupported claims. While it correctly describes using Google to find the publication date, it includes extraneous and irrelevant information that is not present in the context, such as 'couch mode print story' and 'Find Who is Linking to your Website with Google Analytics'. This makes the answer incomplete and partially unsupported.""
}",
16117,how to invest ira roth,"[P1] Source: http://www.fool.com/investing/general/2013/04/04/5-roth-ira-rules-you-need-to-know.aspx\nA Roth IRA can be your most powerful tool in saving for retirement. But to take advantage of this amazing wealth-building strategy, you need to be familiar with all the Roth IRA rules that define whether you can use it and how to make the most of it. Use your Roth the right way Roths are great tools, but knowing these Roth IRA rules is important to ensure you don't make mistakes that could jeopardize your retirement savings. For more on Roths, be sure to take a look at the IRS website, which includes a lot of useful information on both traditional and Roth IRAs.","A Roth IRA can be your most powerful tool in saving for retirement. But to take advantage of this amazing wealth-building strategy, you need to be familiar with all the Roth IRA rules that define whether you can use it and how to make the most of it.se your Roth the right way Roths are great tools, but knowing these Roth IRA rules is important to ensure you don't make mistakes that could jeopardize your retirement savings.",1,1,0.9,"The answer accurately reflects the information in the context about the importance of understanding Roth IRA rules for effective investment, although it does not provide specific steps on how to invest in a Roth IRA.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the information in the context about the importance of understanding Roth IRA rules for effective investment, although it does not provide specific steps on how to invest in a Roth IRA.""
}",
19231,how to care for indoor potted basil plant,"[P1] Source: http://www.ehow.com/how_5583206_care-indoor-basil-plant.html\nMixing equal parts of peat moss, compost and potting soil will produce good results. Tamp the soil down lightly to remove air pockets and water it. Keep the soil in the sunny window. Plant your basil only after the soil is warm (above 60 degrees) by sowing seeds directly into the pot, or transplanting seedlings. Water your basil regularly to keep the soil moist, but not soggy. Water deeply, until water drips out of the bottom of the pot. Don't allow the soil to dry out completely between waterings.","Mixing equal parts of peat moss, compost and potting soil will produce good results. Tamp the soil down lightly to remove air pockets and water it. Keep the soil in the sunny window. Plant your basil only after the soil is warm (above 60 degrees) by sowing seeds directly into the pot, or transplanting seedlings.Water your basil regularly to keep the soil moist, but not soggy.Water deeply, until water drips out of the bottom of the pot.",1,1,0.95,"The answer contains information directly supported by the context regarding how to care for an indoor potted basil plant, including soil preparation, watering, and sunlight requirements.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer contains information directly supported by the context regarding how to care for an indoor potted basil plant, including soil preparation, watering, and sunlight requirements.""
}",
14652,how to prepare to get an ultrasound,"[P1] Source: http://www.mayoclinic.org/tests-procedures/ultrasound/basics/how-you-prepare/PRC-20020341\nMost ultrasound exams require no preparation, with a few exceptions: 1 For some ultrasound exams, such as of the gallbladder, your doctor may ask that you not eat or drink for up to 6 hours before the exam. \n\n[P2] Source: http://www.mayoclinic.org/tests-procedures/ultrasound/basics/how-you-prepare/PRC-20020341\n1 Other ultrasound exams, such as of the pelvis, may require a full bladder, so your doctor might ask you to drink up to six glasses of water two hours before the exam and not urinate until the exam is completed.","Most ultrasound exams require no preparation, with a few exceptions: For some ultrasound exams, such as of the gallbladder, your doctor may ask that you not eat or drink for up to 6 hours before the exam. Other ultrasound exams, such as of the pelvis, may require a full bladder, so your doctor might ask you to drink up to six glasses of water two hours before the exam and not urinate until the exam is completed.",1,1,1.0,The answer accurately summarizes the preparation requirements for ultrasound exams as stated in the context.,"{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer accurately summarizes the preparation requirements for ultrasound exams as stated in the context.""
}",
16640,how do i charge my phone from my laptop,"[P1] Source: http://www.ehow.com/how_5950425_charge-cell-phone-using-laptops.html\nInstructions. Purchase a USB cable from your cell phone provider's store or online that is compatible with your phone model. This cord comes standard with some new phones, like PDA devices. Insert the USB cable into your phone and then into the USB slot on your laptop. Plug your laptop into a power outlet using its power charger. Start up the computer and log in (if required). Once the computer is active, it begins to charge your cell phone phone.","Purchase a USB cable from your cell phone provider's store or online that is compatible with your phone model. This cord comes standard with some new phones, like PDA devices. Insert the USB cable into your phone and then into the USB slot on your laptop.Plug your laptop into a power outlet using its power charger. Start up the computer and log in (if required). Once the computer is active, it begins to charge your cell phone.",1,1,0.95,"The answer provides a detailed step-by-step process for charging a phone from a laptop, which is fully supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a detailed step-by-step process for charging a phone from a laptop, which is fully supported by the context provided.""
}",
11969,convert square feet into linear feet,"[P1] Source: http://math.tutorcircle.com/geometry/how-to-convert-square-feet-to-linear-feet.html\nTop Foot (plural feet) is defined as a unit of length. Foot is defined in FPS (foot pound second) unit system and is equals to 0.3048 meters exactly in MKS (meter kilogram second) unit system. When unit feet is defined for area, it will be written Square feet (or square foot). 1) First of all, find either length or width of area. It must be confirmed that area is measured in square feet. 2) For calculating length in linear feet, area must be divided by width. Thus area in (feet) 2 / width in feet = length in linear feet. 3) And to find width in linear feet, area will be divided by length. Thus area in (feet) 2 / length in feet = width in linear feet. For instance, if area is 300 square feet and width of the house is 30 linear feet then length in square feet will be 300 square feet / 30 feet = 10 linear feet \n\n[P2] Source: http://math.tutorcircle.com/geometry/how-to-convert-square-feet-to-linear-feet.html\nSquare foot can also be defined as area of square with sides of 1 foot in length. Linear feet is that length which is measured in feet. We know that area is product of length and width. So for change of square feet into linear feet, length or width must be in square feet. 1) First of all, find either length or width of area. It must be confirmed that area is measured in square feet. 2) For calculating length in linear feet, area must be divided by width. Thus area in (feet) 2 / width in feet = length in linear feet. 3) And to find width in linear feet, area will be divided by length. Thus area in (feet) 2 / length in feet = width in linear feet. For instance, if area is 300 square feet and width of the house is 30 linear feet then length in square feet will be 300 square feet / 30 feet = 10 linear","1) First of all, find either length or width of area. It must be confirmed that area is measured in square feet. 2) For calculating length in linear feet, area must be divided by width. Thus area in (feet) 2 / width in feet = length in linear feet. 3) And to find width in linear feet, area will be divided by length.Thus area in (feet) 2 / length in feet = width in linear feet.",1,1,0.95,"The answer provides a detailed explanation of how to convert square feet into linear feet, which is fully supported by the context provided in both paragraphs.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a detailed explanation of how to convert square feet into linear feet, which is fully supported by the context provided in both paragraphs.""
}",
13868,how to remove spring loaded door hinges,"[P1] Source: http://www.doityourself.com/stry/removing-spring-loaded-door-hinges-from-door-frames\nYou cannot disable the spring in the hinges; you must remove the entire hinge to negate the spring loading action of the door. Step One – Open the Hinge. Most spring loaded door hinges have a cover plate that hides the mechanism and the hardware. In order to find the screws that hold the hinge onto the door and the spring loaded device, you’ll need to remove this cover plate. Step Two – Look For Tension Adjuster. In some spring loaded door hinges, there is a tension adjustment device. If you use two clamps, this will happen as you remove the first clamp. Be prepared for the noise and force of the closing. Even with a spring loaded door hinge adjusted to low tension, the force of the hinge is significant. Once it is closed, you can remove the other clamp and store the hinge.","Step One – Open the Hinge. Most spring loaded door hinges have a cover plate that hides the mechanism and the hardware.In order to find the screws that hold the hinge onto the door and the spring loaded device, you’ll need to remove this cover plate.Step Two – Look For Tension Adjuster.In some spring loaded door hinges, there is a tension adjustment device.f you use two clamps, this will happen as you remove the first clamp.",1,1,0.9,"The answer provides steps that are directly supported by the context, including opening the hinge and looking for a tension adjuster. Minor wording differences do not affect the overall support.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides steps that are directly supported by the context, including opening the hinge and looking for a tension adjuster. Minor wording differences do not affect the overall support.""
}",
