id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_2048,1.0,0.6587342024006895,0.1428571428571428,1,asqa
asqa_2049,1.0,0.5380769215230884,0.3076923076923077,1,asqa
asqa_2050,1.0,0.6155216110042504,0.1428571428571428,1,asqa
asqa_2051,1.0,0.7025445383514906,0.25,1,asqa
asqa_2052,0.0769230769230769,0.791813781465685,0.1666666666666666,1,asqa
asqa_2053,1.0,0.7651045060702871,0.1666666666666666,1,asqa
asqa_2054,1.0,0.8655939632589996,0.3333333333333333,1,asqa
asqa_2055,1.0,0.6860503028284591,0.3,1,asqa
asqa_2056,1.0,0.6334982249165629,0.2857142857142857,1,asqa
asqa_2057,0.5,0.8674931447416404,0.5,1,asqa
asqa_2058,1.0,0.6983037014266916,0.1111111111111111,1,asqa
asqa_2059,1.0,0.95589278334937,0.1,1,asqa
asqa_2060,1.0,0.6816182007261022,0.4166666666666667,1,asqa
asqa_2061,1.0,0.0,0.1428571428571428,1,asqa
asqa_2062,1.0,0.7511321475590617,0.2,1,asqa
asqa_2063,0.8571428571428571,0.776441148193129,1.0,1,asqa
asqa_2064,1.0,0.7498747479137636,0.2,1,asqa
asqa_2065,1.0,0.7430068599506933,0.1,1,asqa
asqa_2066,1.0,0.4270473561169413,0.25,1,asqa
asqa_2067,1.0,0.6229091762925948,0.1428571428571428,1,asqa
asqa_2068,1.0,0.6205927385997221,0.1176470588235294,1,asqa
asqa_2069,1.0,0.7901708917510956,0.0416666666666666,1,asqa
asqa_2070,1.0,0.546618448404493,0.1,1,asqa
asqa_2071,1.0,0.7638466521993342,0.1666666666666666,1,asqa
asqa_2072,1.0,0.8419529566241893,0.1428571428571428,1,asqa
asqa_2073,1.0,0.9397781402599305,0.1666666666666666,1,asqa
asqa_2074,1.0,0.6000147839928157,0.1,1,asqa
asqa_2075,1.0,0.8883506845502612,0.125,1,asqa
asqa_2076,1.0,0.7557987641604903,0.3333333333333333,1,asqa
asqa_2077,1.0,0.8272824207726294,0.2857142857142857,1,asqa
asqa_2078,1.0,0.7505709758106468,0.0869565217391304,1,asqa
asqa_2079,1.0,0.8054167854694222,0.2,1,asqa
asqa_2080,1.0,0.7473635922069183,0.125,1,asqa
asqa_2081,1.0,0.9276315287242446,0.6,1,asqa
asqa_2082,1.0,0.8700118013765823,0.1,1,asqa
asqa_2083,1.0,0.8324970211842637,0.1428571428571428,1,asqa
asqa_2084,1.0,0.8927511066748566,1.0,1,asqa
asqa_2085,1.0,0.8787559860193097,0.125,1,asqa
asqa_2086,0.5,0.7921309537508031,0.5,1,asqa
asqa_2087,0.3888888888888889,0.8663813410172833,0.5,1,asqa
asqa_2088,0.2,0.845892458512081,0.3333333333333333,1,asqa
asqa_2089,1.0,0.8492809305450657,0.1666666666666666,1,asqa
asqa_2090,1.0,0.732783769102786,0.1111111111111111,1,asqa
asqa_2091,1.0,0.8201192196883286,0.2222222222222222,1,asqa
asqa_2092,1.0,0.5572492115164019,0.6,1,asqa
asqa_2093,0.8333333333333334,0.5389973351011776,0.75,1,asqa
asqa_2094,1.0,0.9218685212949254,0.0833333333333333,1,asqa
asqa_2095,1.0,0.6155000333851471,0.125,1,asqa
asqa_2096,0.8888888888888888,0.6091428593370783,0.3333333333333333,1,asqa
asqa_2097,0.3333333333333333,0.709654232976228,0.1666666666666666,1,asqa
asqa_2098,1.0,0.8057791987333255,0.1,1,asqa
asqa_2099,1.0,0.3686328577125742,0.1111111111111111,1,asqa
asqa_2100,1.0,0.6422829684818789,0.1666666666666666,1,asqa
asqa_2101,1.0,0.7917180305631799,0.1,1,asqa
asqa_2102,1.0,0.5850553516264502,0.2222222222222222,1,asqa
asqa_2103,1.0,0.8957328178933208,0.2727272727272727,1,asqa
asqa_2104,1.0,0.6917366930157294,0.1428571428571428,1,asqa
asqa_2105,1.0,0.6421348117236242,0.1666666666666666,1,asqa
asqa_2106,1.0,0.743259710300566,0.0833333333333333,1,asqa
asqa_2107,1.0,0.7316712938465167,0.125,1,asqa
asqa_2108,1.0,0.7709703694075468,0.375,1,asqa
asqa_2109,1.0,0.9793059815045858,0.2,1,asqa
asqa_2110,1.0,0.7515386792575135,0.2142857142857142,1,asqa
asqa_2111,1.0,0.6230824438425301,0.3571428571428571,1,asqa
asqa_2112,1.0,0.7120375588075493,0.25,1,asqa
asqa_2113,1.0,0.791046208066479,0.25,1,asqa
asqa_2114,1.0,0.6905055398770651,0.1,1,asqa
asqa_2115,0.3333333333333333,0.8974451878922295,1.0,1,asqa
asqa_2116,1.0,0.6901628365062172,0.1111111111111111,1,asqa
asqa_2117,1.0,0.6001662289013544,0.0303030303030303,1,asqa
asqa_2118,1.0,0.6835025161215046,0.1,1,asqa
asqa_2119,1.0,0.8224673315856785,0.5,1,asqa
asqa_2120,1.0,0.9169291657086442,0.2222222222222222,1,asqa
asqa_2121,1.0,0.8055326429741805,0.1111111111111111,1,asqa
asqa_2122,1.0,0.8520272651806332,0.1428571428571428,1,asqa
asqa_2123,1.0,0.8374817734392573,0.2,1,asqa
asqa_2124,1.0,0.6575300997274883,0.25,1,asqa
asqa_2125,1.0,0.8960982566002288,0.1666666666666666,1,asqa
asqa_2126,1.0,0.8722297380595506,0.25,1,asqa
asqa_2127,0.3125,0.9130126830483074,1.0,1,asqa
asqa_2128,1.0,0.8013841557109448,0.3333333333333333,1,asqa
asqa_2129,1.0,0.8775749284102298,0.4,1,asqa
asqa_2130,1.0,0.6554589486165937,0.2727272727272727,1,asqa
asqa_2131,0.4285714285714285,0.6410393966075909,0.5,1,asqa
asqa_2132,1.0,0.605013299155292,0.3333333333333333,1,asqa
asqa_2133,0.2222222222222222,0.7581874166604946,0.5,1,asqa
asqa_2134,1.0,0.5494918155341253,0.125,1,asqa
asqa_2135,0.4,0.8728482568622903,0.5,1,asqa
asqa_2136,1.0,0.9918013404942816,0.125,1,asqa
asqa_2137,1.0,0.9578467596135408,0.1111111111111111,1,asqa
asqa_2138,0.5,0.9229272964369382,1.0,1,asqa
asqa_2139,1.0,0.9793897203739008,0.2857142857142857,1,asqa
asqa_2140,0.2857142857142857,0.8257004649741191,1.0,1,asqa
asqa_2141,1.0,0.5872588004246887,0.125,1,asqa
asqa_2142,1.0,0.7868180944112959,0.3333333333333333,1,asqa
asqa_2143,0.4,0.9655797610779904,1.0,1,asqa
asqa_2144,1.0,0.585400219520507,0.1428571428571428,1,asqa
asqa_2145,1.0,0.8541252813549084,0.3333333333333333,1,asqa
asqa_2146,1.0,0.7441854823286098,0.2857142857142857,1,asqa
asqa_2147,1.0,0.8753827863927697,0.1428571428571428,1,asqa
asqa_2148,0.6,0.7942371424851622,1.0,1,asqa
asqa_2149,1.0,0.6537956773266721,0.1,1,asqa
asqa_2150,1.0,0.7149462485232543,0.0333333333333333,1,asqa
asqa_2151,1.0,0.6333022390722811,0.1,1,asqa
asqa_2152,1.0,0.7710057078626766,0.1666666666666666,1,asqa
asqa_2153,0.9,0.5165715977585638,0.375,1,asqa
asqa_2154,1.0,0.7687283466409229,0.3636363636363636,1,asqa
asqa_2155,1.0,0.646564193731382,0.1666666666666666,1,asqa
asqa_2156,0.4545454545454545,0.4363758376725597,0.5,1,asqa
asqa_2157,1.0,0.6693944169119118,0.9090909090909092,1,asqa
asqa_2158,1.0,0.8155242056554993,0.1428571428571428,1,asqa
asqa_2159,1.0,0.749733209607942,0.1111111111111111,1,asqa
asqa_2160,1.0,0.8614681970381897,0.2222222222222222,1,asqa
asqa_2161,1.0,0.6493568932248385,0.0833333333333333,1,asqa
asqa_2162,0.5,0.7804633619866207,0.6666666666666666,1,asqa
asqa_2163,1.0,0.66748242637507,0.1428571428571428,1,asqa
asqa_2164,1.0,0.6824839879677227,0.2222222222222222,1,asqa
asqa_2165,0.3333333333333333,0.6125193375090711,1.0,1,asqa
asqa_2166,0.5,0.7922531208559672,0.0,1,asqa
asqa_2167,1.0,0.7220010998820628,0.0909090909090909,1,asqa
asqa_2168,1.0,0.7377368875568854,0.2857142857142857,1,asqa
asqa_2169,1.0,0.8298360025914122,0.25,1,asqa
asqa_2170,0.9166666666666666,0.5859256169541589,0.1666666666666666,1,asqa
asqa_2171,1.0,0.6968888288307958,0.0714285714285714,1,asqa
asqa_2172,1.0,0.6929012400911421,0.3333333333333333,1,asqa
asqa_2173,0.5555555555555556,0.8879939233474131,0.3333333333333333,1,asqa
asqa_2174,1.0,0.9296264289430896,0.3333333333333333,1,asqa
asqa_2175,1.0,0.9008659725969124,0.0769230769230769,1,asqa
asqa_2176,0.6,0.8369034011539557,1.0,1,asqa
asqa_2177,1.0,0.6633463334328689,0.3333333333333333,1,asqa
asqa_2178,1.0,0.5756244200167288,0.2857142857142857,1,asqa
asqa_2179,0.6666666666666666,0.9765361856598784,0.1666666666666666,1,asqa
asqa_2180,1.0,0.7736135389776484,0.2,1,asqa
asqa_2181,1.0,0.897759897360237,0.3333333333333333,1,asqa
asqa_2182,1.0,0.6701418395156015,0.3333333333333333,1,asqa
asqa_2183,1.0,0.93118732534729,0.2,1,asqa
asqa_2184,1.0,0.8792404060692668,0.0555555555555555,1,asqa
asqa_2185,0.3333333333333333,0.6963177442178891,0.3333333333333333,1,asqa
asqa_2186,1.0,0.3295146676423379,0.2,1,asqa
asqa_2187,1.0,0.5953275714092315,0.1428571428571428,1,asqa
asqa_2188,1.0,0.9312633303388131,0.2,1,asqa
asqa_2189,1.0,0.462920621196569,0.1666666666666666,1,asqa
asqa_2190,1.0,0.764588004818203,0.1363636363636363,1,asqa
asqa_2191,1.0,0.7366482631703223,0.2,1,asqa
asqa_2192,1.0,0.7500852892034863,1.0,1,asqa
asqa_2193,1.0,0.9093049160478948,0.2,1,asqa
asqa_2194,1.0,0.8264865502159787,0.5,1,asqa
asqa_2195,0.4285714285714285,0.7990450525014996,1.0,1,asqa
asqa_2196,1.0,0.8845148215942492,0.3636363636363636,1,asqa
asqa_2197,1.0,0.8758015100219217,0.1428571428571428,1,asqa
asqa_2198,1.0,0.9000327103701231,0.0833333333333333,1,asqa
asqa_2199,0.375,0.6585443547113349,1.0,1,asqa
asqa_2200,1.0,0.794943456419464,0.1111111111111111,1,asqa
asqa_2201,1.0,0.777398860966361,0.3333333333333333,1,asqa
asqa_2202,1.0,0.8493964406012671,0.2857142857142857,1,asqa
asqa_2203,1.0,0.7556443850031184,0.2,1,asqa
asqa_2204,1.0,0.9513768763683864,0.2,1,asqa
asqa_2205,1.0,0.8159656182146641,0.25,1,asqa
asqa_2206,0.6666666666666666,0.5847941034540751,0.5,1,asqa
asqa_2207,1.0,0.6436193371362476,0.1111111111111111,1,asqa
asqa_2208,0.5,0.6850586312505151,0.1666666666666666,1,asqa
asqa_2209,1.0,0.2037007866330159,0.4,1,asqa
asqa_2210,1.0,0.706217333745197,0.2857142857142857,1,asqa
asqa_2211,0.4,0.5799275366532098,0.25,1,asqa
asqa_2212,1.0,0.4607270795113674,0.4285714285714285,1,asqa
asqa_2213,1.0,0.7849288027287159,0.25,1,asqa
asqa_2214,1.0,0.8194312249228334,0.1,1,asqa
asqa_2215,1.0,0.8220768297690216,0.25,1,asqa
asqa_2216,0.6,0.6562936851182762,0.3333333333333333,1,asqa
asqa_2217,1.0,0.6811236328231848,0.125,1,asqa
asqa_2218,1.0,0.8362072201583762,0.5,1,asqa
asqa_2219,0.5,0.6523064968653779,0.5,1,asqa
asqa_2220,0.1428571428571428,0.9142315475995584,1.0,1,asqa
asqa_2221,1.0,0.7961939700558989,0.0,1,asqa
asqa_2222,1.0,0.7070503892998249,0.1111111111111111,1,asqa
asqa_2223,1.0,0.6437074324715004,0.75,1,asqa
asqa_2224,0.3,0.8451202009240756,1.0,1,asqa
asqa_2225,1.0,0.7347933789297758,0.2,1,asqa
asqa_2226,1.0,0.8555339403454987,0.1666666666666666,1,asqa
asqa_2227,1.0,0.8549600184098733,0.2,1,asqa
asqa_2228,1.0,0.8074773719988508,0.3333333333333333,1,asqa
asqa_2229,1.0,0.6468070592266804,0.6,1,asqa
asqa_2230,1.0,0.945301472195484,0.3333333333333333,1,asqa
asqa_2231,0.8,0.6930027219001219,0.0833333333333333,1,asqa
asqa_2232,0.5,0.7424741268918295,0.5,1,asqa
asqa_2233,1.0,0.726760548857618,0.1111111111111111,1,asqa
asqa_2234,1.0,0.9501688142630494,0.125,1,asqa
asqa_2235,0.25,0.711800313780146,1.0,1,asqa
asqa_2236,1.0,0.8524845269489818,0.2857142857142857,1,asqa
asqa_2237,1.0,0.7039201525210496,0.1,1,asqa
asqa_2238,1.0,0.7301275197866186,0.1666666666666666,1,asqa
asqa_2239,1.0,0.6580035006375753,0.2857142857142857,1,asqa
asqa_2240,0.8,0.8072173671116817,0.3333333333333333,1,asqa
asqa_2241,1.0,0.7581397838410977,0.375,1,asqa
asqa_2242,1.0,0.8842507929353535,0.4285714285714285,1,asqa
asqa_2243,1.0,0.3275689062846799,0.4285714285714285,1,asqa
asqa_2244,1.0,0.6260482593490316,0.1428571428571428,1,asqa
asqa_2245,1.0,0.7940601701056736,0.25,1,asqa
asqa_2246,0.6,0.6763155732299762,0.5,1,asqa
asqa_2247,1.0,0.767420629571799,0.1111111111111111,1,asqa
asqa_2248,0.7,0.4533051793831669,1.0,1,asqa
asqa_2249,1.0,0.7754567651753907,0.1,1,asqa
asqa_2250,1.0,0.555298307283061,0.8571428571428571,1,asqa
asqa_2251,0.3,0.5944352451577135,0.6666666666666666,1,asqa
asqa_2252,1.0,0.7903483885200866,0.4285714285714285,1,asqa
asqa_2253,1.0,0.6255122234255436,0.2,1,asqa
asqa_2254,1.0,0.8089033521331466,0.1818181818181818,1,asqa
asqa_2255,1.0,0.5910006018866103,0.1428571428571428,1,asqa
asqa_2256,1.0,0.7239860014962881,0.625,1,asqa
asqa_2257,1.0,0.6025994243860329,0.25,1,asqa
asqa_2258,1.0,0.0,0.4,1,asqa
asqa_2259,0.9166666666666666,0.8185377951308842,0.1,1,asqa
asqa_2260,1.0,0.9089358165095556,0.6666666666666666,1,asqa
asqa_2261,1.0,0.8507903461627507,0.25,1,asqa
asqa_2262,1.0,0.823312124410517,0.2222222222222222,1,asqa
asqa_2263,1.0,0.8418882194541989,0.3,1,asqa
asqa_2264,1.0,0.514696875517291,0.2857142857142857,1,asqa
asqa_2265,1.0,0.6592923391464349,0.5,1,asqa
asqa_2266,1.0,0.7417541497819103,0.125,1,asqa
asqa_2267,1.0,0.829239265888232,0.1666666666666666,1,asqa
asqa_2268,1.0,0.8793995291056712,0.2222222222222222,1,asqa
asqa_2269,1.0,0.926387537453946,0.0454545454545454,1,asqa
asqa_2270,1.0,0.4908956292069485,0.25,1,asqa
asqa_2271,1.0,0.7902920120186735,0.1111111111111111,1,asqa
asqa_2272,1.0,0.5900717154132828,0.3333333333333333,1,asqa
asqa_2273,1.0,0.7659051598397398,0.1666666666666666,1,asqa
asqa_2274,0.6666666666666666,0.6638897381656707,0.5,1,asqa
asqa_2275,1.0,0.754359952059176,0.125,1,asqa
asqa_2276,0.3333333333333333,0.7607833927401594,1.0,1,asqa
asqa_2277,0.8,0.8986514969480828,0.6,1,asqa
asqa_2278,1.0,0.695820942146605,0.0526315789473684,1,asqa
asqa_2279,1.0,0.6489105091103508,0.25,1,asqa
asqa_2280,0.375,0.8941969274272928,0.1666666666666666,1,asqa
asqa_2281,0.5,0.817240717059602,1.0,1,asqa
asqa_2282,1.0,0.8876390718926516,0.125,1,asqa
asqa_2283,1.0,0.7317229270370692,0.125,1,asqa
asqa_2284,0.75,0.8379211184632593,0.6666666666666666,1,asqa
asqa_2285,1.0,0.8071326154193038,0.3846153846153846,1,asqa
asqa_2286,1.0,0.2754160072459027,0.25,1,asqa
asqa_2287,0.75,0.5777994333035128,0.5,1,asqa
asqa_2288,1.0,0.9196206362009904,0.125,1,asqa
asqa_2289,1.0,0.9504641677695768,0.1428571428571428,1,asqa
asqa_2290,1.0,0.6827185932633485,0.125,1,asqa
asqa_2291,1.0,0.9669839884316755,0.125,1,asqa
asqa_2292,1.0,0.9294318231849612,0.0909090909090909,1,asqa
asqa_2293,0.5,0.7762669599618666,0.25,1,asqa
asqa_2294,1.0,0.3274709523781213,0.0714285714285714,1,asqa
asqa_2295,1.0,0.8868481185703735,0.125,1,asqa
asqa_2296,1.0,0.7871631113409414,0.5,1,asqa
asqa_2297,1.0,0.9711143635455723,0.1666666666666666,1,asqa
asqa_2298,0.1875,0.6851676983499471,1.0,1,asqa
asqa_2299,1.0,0.8495042435653781,0.1111111111111111,1,asqa
asqa_2300,1.0,0.7247535457219668,0.125,1,asqa
asqa_2301,1.0,0.6740996027464975,0.1428571428571428,1,asqa
asqa_2302,0.4285714285714285,0.7835342161010779,1.0,1,asqa
asqa_2303,0.625,0.6355633039156532,1.0,1,asqa
asqa_2304,1.0,0.7865076602667674,0.1428571428571428,1,asqa
asqa_2305,1.0,0.844821940774327,0.2727272727272727,1,asqa
asqa_2306,1.0,0.9019457974834314,0.25,1,asqa
asqa_2307,0.5,0.9320511195226376,0.3333333333333333,1,asqa
asqa_2308,1.0,0.5333554149392357,0.1666666666666666,1,asqa
asqa_2309,0.6,0.9403024295911492,0.1666666666666666,1,asqa
asqa_2310,1.0,0.7969995747275171,0.375,1,asqa
asqa_2311,1.0,0.6243750080920722,0.1,1,asqa
asqa_2312,1.0,0.7726970000775978,0.1111111111111111,1,asqa
asqa_2313,0.25,0.502407496290492,0.5,1,asqa
asqa_2314,0.125,0.6423639473877351,0.1666666666666666,1,asqa
asqa_2315,1.0,0.826077813275154,0.125,1,asqa
asqa_2316,1.0,0.9316682057269664,0.125,1,asqa
asqa_2317,1.0,0.5602840902439251,0.2222222222222222,1,asqa
asqa_2318,1.0,0.66544212065306,0.3333333333333333,1,asqa
asqa_2319,1.0,0.4684879143085318,0.2222222222222222,1,asqa
asqa_2320,0.3333333333333333,0.9391347309057336,1.0,1,asqa
asqa_2321,1.0,0.610156769524616,0.125,1,asqa
asqa_2322,0.2666666666666666,0.7614573158487107,1.0,1,asqa
asqa_2323,1.0,0.7497868341537782,0.1428571428571428,1,asqa
asqa_2324,1.0,0.7559664988502178,0.4285714285714285,1,asqa
asqa_2325,1.0,0.9082127656263356,0.5,1,asqa
asqa_2326,1.0,0.8263999310922768,0.2,1,asqa
asqa_2327,0.2,0.7126259747134459,0.5,1,asqa
asqa_2328,1.0,0.8371982072574252,0.1111111111111111,1,asqa
asqa_2329,1.0,0.6420084082220796,0.2142857142857142,1,asqa
asqa_2330,1.0,0.8627062023118369,0.1,1,asqa
asqa_2331,1.0,0.5061904742675573,0.0,1,asqa
asqa_2332,0.8,0.0,1.0,1,asqa
asqa_2333,1.0,0.7897451474407692,0.2222222222222222,1,asqa
asqa_2334,1.0,0.5379564121679774,0.0909090909090909,1,asqa
asqa_2335,1.0,0.6684086978625109,1.0,1,asqa
asqa_2336,0.6,0.9401132398539246,1.0,1,asqa
asqa_2337,1.0,0.8629026144756565,0.25,1,asqa
asqa_2338,1.0,0.6761469410340916,0.2222222222222222,1,asqa
asqa_2339,1.0,0.7729200551014249,0.3333333333333333,1,asqa
asqa_2340,1.0,0.7749437632611597,0.1111111111111111,1,asqa
asqa_2341,0.6,0.585491823156907,0.1666666666666666,1,asqa
asqa_2342,0.5714285714285714,0.6266207042956108,0.1666666666666666,1,asqa
asqa_2343,1.0,0.9821654053942808,0.1428571428571428,1,asqa
asqa_2344,1.0,0.9681452536888124,0.1428571428571428,1,asqa
asqa_2345,1.0,0.6884907229765697,0.0833333333333333,1,asqa
asqa_2346,1.0,0.9186276567137562,0.1428571428571428,1,asqa
asqa_2347,1.0,0.7257585730462646,0.25,1,asqa
asqa_2348,1.0,0.6653280931831409,0.1,1,asqa
asqa_2349,1.0,0.8846892205441327,0.1428571428571428,1,asqa
asqa_2350,1.0,0.765848613266685,0.1875,1,asqa
asqa_2351,0.4166666666666667,0.8141651550326389,0.6666666666666666,1,asqa
asqa_2352,1.0,0.1975145195038628,0.3,1,asqa
asqa_2353,0.4285714285714285,0.8720896876734395,0.25,1,asqa
asqa_2354,1.0,0.6311653452577078,0.2222222222222222,1,asqa
asqa_2355,1.0,0.5545577191397973,0.125,1,asqa
asqa_2356,1.0,0.6545361656321748,0.125,1,asqa
asqa_2357,1.0,0.7481398118836227,0.1111111111111111,1,asqa
asqa_2358,1.0,0.7053679400839529,0.2,1,asqa
asqa_2359,1.0,0.8538338389797224,0.6,1,asqa
asqa_2360,0.7777777777777778,0.4455213281990239,1.0,1,asqa
asqa_2361,1.0,0.8343598955504082,0.0714285714285714,1,asqa
asqa_2362,1.0,0.2548747220752341,0.2857142857142857,1,asqa
asqa_2363,1.0,0.6085734032053955,0.1,1,asqa
asqa_2364,1.0,0.4518180201976258,0.25,1,asqa
asqa_2365,1.0,0.8021790890800128,0.4,1,asqa
asqa_2366,1.0,0.8364419837367274,0.1,1,asqa
asqa_2367,1.0,0.8330190687291424,0.2,1,asqa
asqa_2368,1.0,0.8638219423950697,0.1,1,asqa
asqa_2369,1.0,0.7614707960744843,0.0434782608695652,1,asqa
asqa_2370,1.0,0.7788981511787623,0.1818181818181818,1,asqa
asqa_2371,1.0,0.8915680120195484,0.1,1,asqa
asqa_2372,1.0,0.7641462877277014,0.1666666666666666,1,asqa
asqa_2373,1.0,0.8760711938758378,0.1818181818181818,1,asqa
asqa_2374,1.0,0.76928978388202,0.125,1,asqa
asqa_2375,1.0,0.9099133948862368,0.2,1,asqa
asqa_2376,0.2857142857142857,0.8987880214873156,0.3333333333333333,1,asqa
asqa_2377,0.3333333333333333,0.7657323187646159,1.0,1,asqa
asqa_2378,1.0,0.8744428172457805,0.1428571428571428,1,asqa
asqa_2379,1.0,0.805481800437963,0.2222222222222222,1,asqa
asqa_2380,1.0,0.7652722626480296,0.2,1,asqa
asqa_2381,1.0,0.92750217338827,0.1875,1,asqa
asqa_2382,1.0,0.7542576318023156,0.1666666666666666,1,asqa
asqa_2383,0.25,0.926647177863608,1.0,1,asqa
asqa_2384,1.0,0.8060651503963848,0.25,1,asqa
asqa_2385,1.0,0.653682380433895,0.125,1,asqa
asqa_2386,1.0,0.4119575368527257,0.25,1,asqa
asqa_2387,1.0,0.9556389753479926,0.1428571428571428,1,asqa
asqa_2388,1.0,0.6143307725667959,0.5,1,asqa
asqa_2389,1.0,0.6950299287486246,0.125,1,asqa
asqa_2390,0.75,0.8599259450989839,1.0,1,asqa
asqa_2391,1.0,0.838261615368637,0.1111111111111111,1,asqa
asqa_2392,0.7142857142857143,0.8841186775722415,0.5,1,asqa
asqa_2393,1.0,0.4811034839756108,0.1,1,asqa
asqa_2394,0.9166666666666666,0.681474266259618,0.0833333333333333,1,asqa
asqa_2395,0.8,0.9336161520963332,0.375,1,asqa
asqa_2396,0.8571428571428571,0.502567466674181,0.25,1,asqa
asqa_2397,0.3333333333333333,0.7858863500568584,1.0,1,asqa
asqa_2398,1.0,0.561716721587019,0.4,1,asqa
asqa_2399,1.0,0.9347042856112344,0.1111111111111111,1,asqa
asqa_2400,0.3333333333333333,0.8295330017135975,0.5,1,asqa
asqa_2401,0.2222222222222222,0.6507789420281933,1.0,1,asqa
asqa_2402,1.0,0.9471695457920364,0.2,1,asqa
asqa_2403,1.0,0.9476566195319912,0.2,1,asqa
asqa_2404,1.0,0.9020787828317616,0.2857142857142857,1,asqa
asqa_2405,1.0,0.904031882356686,0.0833333333333333,1,asqa
asqa_2406,1.0,0.8084016366416787,0.4,1,asqa
asqa_2407,1.0,0.4859452627892409,0.5,1,asqa
asqa_2408,1.0,0.7708721873493957,0.1111111111111111,1,asqa
asqa_2409,1.0,0.8388169291172103,0.1666666666666666,1,asqa
asqa_2410,1.0,0.6340224244197853,0.1428571428571428,1,asqa
asqa_2411,1.0,0.8793106967912792,0.2,1,asqa
asqa_2412,0.6666666666666666,0.9158823097604802,0.5,1,asqa
asqa_2413,1.0,0.9301096385587316,0.0714285714285714,1,asqa
asqa_2414,1.0,0.7666272171190323,0.2,1,asqa
asqa_2415,0.5,0.9087273754402124,0.5,1,asqa
asqa_2416,1.0,0.924464217796411,0.5,1,asqa
asqa_2417,1.0,0.638510831297138,0.5833333333333334,1,asqa
asqa_2418,1.0,0.7691869557292884,0.4285714285714285,1,asqa
asqa_2419,1.0,0.7870477212157153,0.3333333333333333,1,asqa
asqa_2420,1.0,0.9303288424160407,0.2,1,asqa
asqa_2421,1.0,0.8588298618438962,0.1666666666666666,1,asqa
asqa_2422,0.7777777777777778,0.8542339838321406,1.0,1,asqa
asqa_2423,1.0,0.0,0.3846153846153846,1,asqa
asqa_2424,0.2222222222222222,0.9518410750133288,1.0,1,asqa
asqa_2425,0.875,0.943222214490024,0.1428571428571428,1,asqa
asqa_2426,0.5,0.5011593113058009,0.1666666666666666,1,asqa
asqa_2427,1.0,0.8079239410582749,0.1111111111111111,1,asqa
asqa_2428,1.0,0.6976830789782272,0.1428571428571428,1,asqa
asqa_2429,1.0,0.590376880813978,0.25,1,asqa
asqa_2430,1.0,0.7961373108269528,0.4545454545454545,1,asqa
asqa_2431,0.2222222222222222,0.7678162015737012,1.0,1,asqa
asqa_2432,1.0,0.7261372520748504,0.1428571428571428,1,asqa
asqa_2433,1.0,0.6171143008469226,0.2,1,asqa
asqa_2434,0.375,0.8795292894011508,0.5,1,asqa
asqa_2435,0.7692307692307693,0.7835385696179967,0.1666666666666666,1,asqa
asqa_2436,1.0,0.8639717843106922,0.3333333333333333,1,asqa
asqa_2437,1.0,0.6574906295613644,0.0555555555555555,1,asqa
asqa_2438,0.8333333333333334,0.4388799943865308,0.1,1,asqa
asqa_2439,1.0,0.8673755157253744,0.0833333333333333,1,asqa
asqa_2440,1.0,0.6994196124612725,0.125,1,asqa
asqa_2441,0.4615384615384615,0.7303779701852849,0.5,1,asqa
asqa_2442,0.5384615384615384,0.6806975373950701,0.6666666666666666,1,asqa
asqa_2443,1.0,0.5929475637489429,0.3636363636363636,1,asqa
asqa_2444,1.0,0.8206136751325253,0.1818181818181818,1,asqa
asqa_2445,1.0,0.8966098159091591,0.1111111111111111,1,asqa
asqa_2446,1.0,0.8293942356469591,0.1818181818181818,1,asqa
asqa_2447,1.0,0.4502590589863882,0.5454545454545454,1,asqa
asqa_2448,0.9285714285714286,0.6912065878073755,0.8571428571428571,1,asqa
asqa_2449,1.0,0.718187741844253,0.375,1,asqa
asqa_2450,1.0,0.8494238265447015,0.125,1,asqa
asqa_2451,0.8888888888888888,0.723498602490443,0.2857142857142857,1,asqa
asqa_2452,0.7,0.8349469601887538,0.5,1,asqa
asqa_2453,1.0,0.7725204459380527,0.1428571428571428,1,asqa
asqa_2454,1.0,0.4886551319850454,0.3,1,asqa
asqa_2455,0.3333333333333333,0.5656836042569299,0.5,1,asqa
asqa_2456,1.0,0.8739984528382866,0.1666666666666666,1,asqa
asqa_2457,1.0,0.9281856316919144,0.0714285714285714,1,asqa
asqa_2458,1.0,0.8725577970757911,0.3,1,asqa
asqa_2459,1.0,0.7718758253404051,0.3,1,asqa
asqa_2460,1.0,0.6611091460680748,0.1,1,asqa
asqa_2461,1.0,0.5810220877867106,0.3333333333333333,1,asqa
asqa_2462,1.0,0.6545236530459544,0.25,1,asqa
asqa_2463,1.0,0.8837445071306876,0.4,1,asqa
asqa_2464,1.0,0.7962093310917511,0.2222222222222222,1,asqa
asqa_2465,1.0,0.8587101048746661,0.1666666666666666,1,asqa
asqa_2466,1.0,0.9488467772240876,0.0833333333333333,1,asqa
asqa_2467,1.0,0.7695115062380115,0.2,1,asqa
asqa_2468,0.3333333333333333,0.7303927599681476,0.5,1,asqa
asqa_2469,1.0,0.7026324414598945,0.5555555555555556,1,asqa
asqa_2470,0.6666666666666666,0.8171582237596201,0.0,1,asqa
asqa_2471,1.0,0.664606516663994,0.0,1,asqa
