id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_1523,1.0,0.7433513498657928,0.1111111111111111,1,asqa
asqa_1524,1.0,0.7666626984431905,0.1111111111111111,1,asqa
asqa_1525,1.0,0.7770842144943916,0.1875,1,asqa
asqa_1526,1.0,0.5977580590543465,0.2,1,asqa
asqa_1527,1.0,0.7310877577629284,0.2857142857142857,1,asqa
asqa_1528,1.0,0.8131843902471264,0.3076923076923077,1,asqa
asqa_1529,0.375,0.7151714275178872,0.1666666666666666,1,asqa
asqa_1530,1.0,0.9251993015785912,0.1,1,asqa
asqa_1531,1.0,0.7311233975104371,0.2222222222222222,1,asqa
asqa_1532,1.0,0.8226572535523656,0.25,1,asqa
asqa_1533,1.0,0.5426777246188051,0.2222222222222222,1,asqa
asqa_1534,1.0,0.0,0.1111111111111111,1,asqa
asqa_1535,0.2,0.8612457680200647,1.0,1,asqa
asqa_1536,0.3333333333333333,0.7051106099068699,0.5,1,asqa
asqa_1537,0.8333333333333334,0.8441958593290891,0.2,1,asqa
asqa_1538,1.0,0.8725531452336289,0.2,1,asqa
asqa_1539,1.0,0.8639176801034981,0.375,1,asqa
asqa_1540,1.0,0.7507242416580299,0.1,1,asqa
asqa_1541,1.0,0.9326558805849734,0.1428571428571428,1,asqa
asqa_1542,0.6,0.7839168445460558,1.0,1,asqa
asqa_1543,1.0,0.6986111177678863,0.125,1,asqa
asqa_1544,1.0,0.7996455508547825,0.1111111111111111,1,asqa
asqa_1545,0.4285714285714285,0.7390466929584733,0.5,1,asqa
asqa_1546,1.0,0.6176775927678324,0.1666666666666666,1,asqa
asqa_1547,1.0,0.7299589107820711,0.125,1,asqa
asqa_1548,1.0,0.7043675374446883,0.2857142857142857,1,asqa
asqa_1549,1.0,0.7646037112067222,0.125,1,asqa
asqa_1550,1.0,0.640963180316235,0.125,1,asqa
asqa_1551,1.0,0.7078909836453856,0.1111111111111111,1,asqa
asqa_1552,1.0,0.7306867354929424,0.625,1,asqa
asqa_1553,1.0,0.8103354245681994,0.125,1,asqa
asqa_1554,1.0,0.9374161447789808,0.2222222222222222,1,asqa
asqa_1555,1.0,0.9591205124256562,0.4,1,asqa
asqa_1556,1.0,0.8263769482698274,0.2,1,asqa
asqa_1557,1.0,0.9740672404806722,0.0833333333333333,1,asqa
asqa_1558,0.3333333333333333,0.9177842959131568,1.0,1,asqa
asqa_1559,0.5,0.6939161091241909,0.5,1,asqa
asqa_1560,1.0,0.6026210386922322,0.1666666666666666,1,asqa
asqa_1561,1.0,0.7995661256520307,0.1,1,asqa
asqa_1562,1.0,0.6831496837696109,0.2,1,asqa
asqa_1563,0.2,0.8868607939019809,1.0,1,asqa
asqa_1564,1.0,0.7590007370142838,0.1,1,asqa
asqa_1565,1.0,0.6542818851708643,0.25,1,asqa
asqa_1566,1.0,0.90024399978725,0.1428571428571428,1,asqa
asqa_1567,1.0,0.609162267632198,0.1111111111111111,1,asqa
asqa_1568,0.1428571428571428,0.8286373236900614,0.25,1,asqa
asqa_1569,0.5,0.0,0.3333333333333333,1,asqa
asqa_1570,1.0,0.0,0.3,1,asqa
asqa_1571,1.0,0.7198868711393763,0.2727272727272727,1,asqa
asqa_1572,1.0,0.9316401143253472,0.1428571428571428,1,asqa
asqa_1573,0.6923076923076923,0.8017478296108278,0.2,1,asqa
asqa_1574,0.75,0.8226965629539166,0.3,1,asqa
asqa_1575,1.0,0.8745789989898295,0.0,1,asqa
asqa_1576,1.0,0.7668717495415461,0.6666666666666666,1,asqa
asqa_1577,0.4285714285714285,0.4682862094360749,0.5,1,asqa
asqa_1578,1.0,0.7377076303781939,0.2857142857142857,1,asqa
asqa_1579,1.0,0.8579879847153741,0.1,1,asqa
asqa_1580,1.0,0.8298825122956144,0.0833333333333333,1,asqa
asqa_1581,0.9166666666666666,0.7904998245872443,0.3,1,asqa
asqa_1582,1.0,0.4603011631294813,0.1666666666666666,1,asqa
asqa_1583,1.0,0.726327566269303,0.1666666666666666,1,asqa
asqa_1584,0.4,0.977770903760916,1.0,1,asqa
asqa_1585,1.0,0.8586628683914769,0.3333333333333333,1,asqa
asqa_1586,1.0,0.6240382174135197,0.3571428571428571,1,asqa
asqa_1587,1.0,0.7747717008880518,0.2,1,asqa
asqa_1588,1.0,0.7789854641716704,0.1875,1,asqa
asqa_1589,1.0,0.5776047999367034,1.0,1,asqa
asqa_1590,1.0,0.9003404846958659,0.125,1,asqa
asqa_1591,1.0,0.7200159254658359,0.25,1,asqa
asqa_1592,1.0,0.7195187755725434,0.0909090909090909,1,asqa
asqa_1593,1.0,0.8515971569950144,0.25,1,asqa
asqa_1594,1.0,0.6455528483158178,0.4285714285714285,1,asqa
asqa_1595,1.0,0.8212866624261709,0.0,1,asqa
asqa_1596,1.0,0.8896541103977972,0.0833333333333333,1,asqa
asqa_1597,1.0,0.8279451922177884,0.3333333333333333,1,asqa
asqa_1598,1.0,0.93751629389029,0.2222222222222222,1,asqa
asqa_1599,1.0,0.6530799718968745,0.5555555555555556,1,asqa
asqa_1600,1.0,0.8116262853743706,0.3,1,asqa
asqa_1601,0.8,0.8339677556618049,0.0909090909090909,1,asqa
asqa_1602,1.0,0.5230917186980134,0.0909090909090909,1,asqa
asqa_1603,0.875,0.9093274750103376,0.25,1,asqa
asqa_1604,0.1666666666666666,0.7420046099761158,1.0,1,asqa
asqa_1605,1.0,0.3187888214236137,0.5,1,asqa
asqa_1606,1.0,0.8822974507395877,0.4285714285714285,1,asqa
asqa_1607,1.0,0.7690289378894105,0.125,1,asqa
asqa_1608,1.0,0.841828447539497,0.3333333333333333,1,asqa
asqa_1609,1.0,0.7983023800524184,0.3333333333333333,1,asqa
asqa_1610,1.0,0.3277183190228532,0.125,1,asqa
asqa_1611,1.0,0.6693961922443837,0.0909090909090909,1,asqa
asqa_1612,1.0,0.6303373890027727,0.1111111111111111,1,asqa
asqa_1613,0.3333333333333333,0.8570103265129815,0.1666666666666666,1,asqa
asqa_1614,1.0,0.7188008269164534,0.125,1,asqa
asqa_1615,1.0,0.8568564687878325,0.2222222222222222,1,asqa
asqa_1616,1.0,0.8706673929183996,0.3,1,asqa
asqa_1617,1.0,0.6895356712017252,0.2,1,asqa
asqa_1618,1.0,0.6581010786631803,0.1875,1,asqa
asqa_1619,1.0,0.9010870611890888,0.1428571428571428,1,asqa
asqa_1620,1.0,0.7981303254353924,0.3333333333333333,1,asqa
asqa_1621,1.0,0.9026563683175932,0.2,1,asqa
asqa_1622,1.0,0.315241343638994,0.2857142857142857,1,asqa
asqa_1623,1.0,0.8777045490259582,0.125,1,asqa
asqa_1624,1.0,0.8385781551332293,0.2,1,asqa
asqa_1625,1.0,0.6622189313049205,0.1666666666666666,1,asqa
asqa_1626,1.0,0.9159330748616852,0.4545454545454545,1,asqa
asqa_1627,1.0,0.6894269228805653,0.1666666666666666,1,asqa
asqa_1628,1.0,0.9386904254836372,0.2,1,asqa
asqa_1629,1.0,0.831046221487386,0.3333333333333333,1,asqa
asqa_1630,0.6,0.911826423386889,0.25,1,asqa
asqa_1631,1.0,0.9628445779790504,0.0476190476190476,1,asqa
asqa_1632,1.0,0.8516403562204925,0.1428571428571428,1,asqa
asqa_1633,1.0,0.5062715877157764,0.4285714285714285,1,asqa
asqa_1634,0.9,0.8140565828384191,1.0,1,asqa
asqa_1635,1.0,0.6476334020277577,0.0769230769230769,1,asqa
asqa_1636,1.0,0.9165939641816484,0.0833333333333333,1,asqa
asqa_1637,1.0,0.4660482890000282,0.125,1,asqa
asqa_1638,0.5,0.8437155215460428,0.5,1,asqa
asqa_1639,1.0,0.8255726150562253,0.1666666666666666,1,asqa
asqa_1640,0.3333333333333333,0.8502056481533172,1.0,1,asqa
asqa_1641,1.0,0.6944684188390239,0.125,1,asqa
asqa_1642,0.7857142857142857,0.8577815557625126,1.0,1,asqa
asqa_1643,1.0,0.3991355568588992,0.2222222222222222,1,asqa
asqa_1644,1.0,0.7984117450277849,0.3,1,asqa
asqa_1645,0.4444444444444444,0.8571534486491421,0.25,1,asqa
asqa_1646,0.6666666666666666,0.8969711917736171,0.5,1,asqa
asqa_1647,0.4285714285714285,0.9074409155018688,1.0,1,asqa
asqa_1648,1.0,0.8405315442147346,0.25,1,asqa
asqa_1649,0.5,0.6987956217460324,0.3333333333333333,1,asqa
asqa_1650,0.4,0.7549734318113868,0.3333333333333333,1,asqa
asqa_1651,1.0,0.7095510743142662,0.1,1,asqa
asqa_1652,1.0,0.6250696873569147,0.1,1,asqa
asqa_1653,0.5,0.8300862332957624,1.0,1,asqa
asqa_1654,1.0,0.8613768616122554,0.0833333333333333,1,asqa
asqa_1655,1.0,0.8039468488572906,0.0714285714285714,1,asqa
asqa_1656,1.0,0.4738618172302851,0.1666666666666666,1,asqa
asqa_1657,1.0,0.6614265972066394,0.5,1,asqa
asqa_1658,1.0,0.4753574829407455,0.3,1,asqa
asqa_1659,1.0,0.8718807901700226,0.2,1,asqa
asqa_1660,1.0,0.7108748738678744,0.3333333333333333,1,asqa
asqa_1661,1.0,0.7148376008610146,0.1,1,asqa
asqa_1662,1.0,0.7933001307091508,0.6666666666666666,1,asqa
asqa_1663,1.0,0.9054234225463323,0.25,1,asqa
asqa_1664,1.0,0.9345534119438068,0.1666666666666666,1,asqa
asqa_1665,0.5,0.6099703923599181,1.0,1,asqa
asqa_1666,1.0,0.9453866512950868,0.0909090909090909,1,asqa
asqa_1667,1.0,0.8749863817629905,0.2,1,asqa
asqa_1668,1.0,0.8485767352154429,0.3333333333333333,1,asqa
asqa_1669,1.0,0.8481915746538649,0.3333333333333333,1,asqa
asqa_1670,1.0,0.8643729880387166,0.2,1,asqa
asqa_1671,0.5714285714285714,0.8760783542054371,1.0,1,asqa
asqa_1672,0.8571428571428571,0.6819797146308956,0.1111111111111111,1,asqa
asqa_1673,1.0,0.8332536539953187,0.1,1,asqa
asqa_1674,1.0,0.8451953779112548,0.0769230769230769,1,asqa
asqa_1675,1.0,0.894952699539234,0.125,1,asqa
asqa_1676,1.0,0.8369886301711733,0.1666666666666666,1,asqa
asqa_1677,0.0,0.9168036645336598,0.5,1,asqa
asqa_1678,0.125,0.5372278231189216,0.5,1,asqa
asqa_1679,1.0,0.9806128346205356,0.1428571428571428,1,asqa
asqa_1680,0.625,0.919851667723556,0.1666666666666666,1,asqa
asqa_1681,1.0,0.6544201586953586,0.2,1,asqa
asqa_1682,0.8333333333333334,0.8833387326149982,1.0,1,asqa
asqa_1683,1.0,0.7812131973885298,0.1,1,asqa
asqa_1684,0.6666666666666666,0.4694584423933329,0.5,1,asqa
asqa_1685,1.0,0.8154320966005947,0.125,1,asqa
asqa_1686,1.0,0.7497243036994101,0.3,1,asqa
asqa_1687,1.0,0.9667937873131196,0.3333333333333333,1,asqa
asqa_1688,0.1666666666666666,0.7295350791893992,0.1666666666666666,1,asqa
asqa_1689,0.4545454545454545,0.8557535028207953,0.3333333333333333,1,asqa
asqa_1690,1.0,0.7433327662920992,0.3333333333333333,1,asqa
asqa_1691,1.0,0.7274139728693149,0.1111111111111111,1,asqa
asqa_1692,1.0,0.7733417527066365,0.3076923076923077,1,asqa
asqa_1693,1.0,0.4595957412925691,0.3333333333333333,1,asqa
asqa_1694,1.0,0.6308072873155013,0.4285714285714285,1,asqa
asqa_1695,0.3,0.7473704921090437,0.3333333333333333,1,asqa
asqa_1696,1.0,0.9134212480534588,0.1538461538461538,1,asqa
asqa_1697,0.5384615384615384,0.832144144904091,0.3333333333333333,1,asqa
asqa_1698,0.4615384615384615,0.5774852249901493,0.3333333333333333,1,asqa
asqa_1699,1.0,0.7115672450345752,0.1,1,asqa
asqa_1700,1.0,0.8115572488363813,0.0833333333333333,1,asqa
asqa_1701,0.375,0.7929651403619871,0.3333333333333333,1,asqa
asqa_1702,1.0,0.8479993425775536,0.1,1,asqa
asqa_1703,1.0,0.8221522863552243,0.125,1,asqa
asqa_1704,0.2,0.0,0.5,1,asqa
asqa_1705,1.0,0.7554755930293848,0.625,1,asqa
asqa_1706,1.0,0.8508575709629004,0.0714285714285714,1,asqa
asqa_1707,1.0,0.9259836515994642,0.3333333333333333,1,asqa
asqa_1708,0.2857142857142857,0.8843855761634348,0.5,1,asqa
asqa_1709,1.0,0.7555234630642397,0.1428571428571428,1,asqa
asqa_1710,1.0,0.5324964078017455,0.2,1,asqa
asqa_1711,0.25,0.6776952361073572,1.0,1,asqa
asqa_1712,0.5714285714285714,0.7814150429428529,0.1666666666666666,1,asqa
asqa_1713,1.0,0.8599039903352,0.5,1,asqa
asqa_1714,1.0,0.7614226273508713,0.3333333333333333,1,asqa
asqa_1715,0.4,0.8315282897634196,1.0,1,asqa
asqa_1716,1.0,0.6515702131121802,0.1666666666666666,1,asqa
asqa_1717,1.0,0.415217575981718,0.4444444444444444,1,asqa
asqa_1718,1.0,0.7778525974668496,0.875,1,asqa
asqa_1719,1.0,0.9330864751177308,0.1,1,asqa
asqa_1720,1.0,0.4672934167866027,0.0833333333333333,1,asqa
asqa_1721,1.0,0.907875642125218,0.125,1,asqa
asqa_1722,1.0,0.870890512575869,0.3333333333333333,1,asqa
asqa_1723,0.375,0.8849237353091217,1.0,1,asqa
asqa_1724,1.0,0.8603176996875727,1.0,1,asqa
asqa_1725,1.0,0.8203683820659186,0.1,1,asqa
asqa_1726,1.0,0.7421661128080883,0.3,1,asqa
asqa_1727,1.0,0.0,0.1111111111111111,1,asqa
asqa_1728,1.0,0.648618867922535,0.1,1,asqa
asqa_1729,1.0,0.7303649510776545,0.1666666666666666,1,asqa
asqa_1730,1.0,0.9470059993020956,0.2857142857142857,1,asqa
asqa_1731,1.0,0.5948332284531112,0.1111111111111111,1,asqa
asqa_1732,0.5454545454545454,0.8010582150194981,0.6666666666666666,1,asqa
asqa_1733,1.0,0.6262505384551043,0.2,1,asqa
asqa_1734,1.0,0.5697372603245431,0.2,1,asqa
asqa_1735,1.0,0.750719219168615,0.1111111111111111,1,asqa
asqa_1736,1.0,0.792853897980394,0.1363636363636363,1,asqa
asqa_1737,1.0,0.7379753589348351,0.25,1,asqa
asqa_1738,1.0,0.8381937628341168,0.25,1,asqa
asqa_1739,1.0,0.6089487363074443,1.0,1,asqa
asqa_1740,1.0,0.8164787730261706,0.25,1,asqa
asqa_1741,0.5,0.7544833474387985,0.5,1,asqa
asqa_1742,1.0,0.8242753327172817,0.1,1,asqa
asqa_1743,1.0,0.0,0.125,1,asqa
asqa_1744,1.0,0.7768424929111412,0.6666666666666666,1,asqa
asqa_1745,0.8333333333333334,0.815244552303306,0.1,1,asqa
asqa_1746,0.8,0.910007610987898,0.1666666666666666,1,asqa
asqa_1747,1.0,0.8383198744060031,0.1666666666666666,1,asqa
asqa_1748,1.0,0.902197494035668,0.2,1,asqa
asqa_1749,1.0,0.8813224066287207,0.1666666666666666,1,asqa
asqa_1750,0.8,0.9999999999999996,0.3333333333333333,1,asqa
asqa_1751,1.0,0.9770735339940186,0.3333333333333333,1,asqa
asqa_1752,1.0,0.8847081766969157,1.0,1,asqa
asqa_1753,1.0,0.906033593293302,0.3333333333333333,1,asqa
asqa_1754,1.0,0.8234369768795066,0.125,1,asqa
asqa_1755,1.0,0.8925392595221551,0.2,1,asqa
asqa_1756,1.0,0.8230395653505335,0.2857142857142857,1,asqa
asqa_1757,1.0,0.7727660410290199,0.1538461538461538,1,asqa
asqa_1758,1.0,0.7562497292338218,0.3333333333333333,1,asqa
asqa_1759,1.0,0.6356237680721006,0.3,1,asqa
asqa_1760,0.5,0.8838143565258898,0.5,1,asqa
asqa_1761,1.0,0.528766247125108,0.2222222222222222,1,asqa
asqa_1762,0.1,0.5186301007464874,1.0,1,asqa
asqa_1763,1.0,0.9166837375149594,0.125,1,asqa
asqa_1764,1.0,0.5348229252443514,0.8333333333333334,1,asqa
asqa_1765,1.0,0.6268207108672602,0.3333333333333333,1,asqa
asqa_1766,1.0,0.5455526019812246,0.2857142857142857,1,asqa
asqa_1767,1.0,0.8520933999643586,0.1666666666666666,1,asqa
asqa_1768,1.0,0.8771151783928203,0.2857142857142857,1,asqa
asqa_1769,0.2142857142857142,0.8559976787168182,0.5,1,asqa
asqa_1770,1.0,0.6706077258218585,0.0833333333333333,1,asqa
asqa_1771,1.0,0.8339562983982945,0.1111111111111111,1,asqa
asqa_1772,0.4,0.6675744149675698,0.5,1,asqa
asqa_1773,1.0,0.5762340365544978,0.2857142857142857,1,asqa
asqa_1774,0.2142857142857142,0.7682325619087343,0.6666666666666666,1,asqa
asqa_1775,1.0,0.9087884655701082,0.4285714285714285,1,asqa
asqa_1776,1.0,0.9614879756172128,0.125,1,asqa
asqa_1777,1.0,0.9736353812523504,0.3333333333333333,1,asqa
asqa_1778,1.0,0.8035294035267021,0.25,1,asqa
asqa_1779,0.4,0.6200078725930815,0.5,1,asqa
asqa_1780,1.0,0.9480905547659068,0.1666666666666666,1,asqa
asqa_1781,1.0,0.8326635706018769,0.75,1,asqa
asqa_1782,1.0,0.8735825399424794,0.4285714285714285,1,asqa
asqa_1783,0.2857142857142857,0.5789883474052796,0.3333333333333333,1,asqa
asqa_1784,0.3571428571428571,0.7866262448265312,1.0,1,asqa
asqa_1785,1.0,0.7183859866208878,0.2,1,asqa
asqa_1786,1.0,0.8008814063944483,0.0666666666666666,1,asqa
asqa_1787,0.0666666666666666,0.3005833730225551,1.0,1,asqa
asqa_1788,1.0,0.9783015455494792,0.3333333333333333,1,asqa
asqa_1789,1.0,0.7770119087276949,0.125,1,asqa
asqa_1790,1.0,0.6346416738125663,0.1,1,asqa
asqa_1791,1.0,0.7493472756499563,0.5,1,asqa
asqa_1792,1.0,0.0,0.0909090909090909,1,asqa
asqa_1793,1.0,0.8138856900334807,0.3333333333333333,1,asqa
asqa_1794,1.0,0.6977960597370022,0.0,1,asqa
asqa_1795,1.0,0.6833199740917486,0.3333333333333333,1,asqa
asqa_1796,1.0,0.644850810409167,0.2,1,asqa
asqa_1797,1.0,0.699431565022555,0.1428571428571428,1,asqa
asqa_1798,1.0,0.6189287680487751,0.1428571428571428,1,asqa
asqa_1799,0.8571428571428571,0.9660694450670048,0.1666666666666666,1,asqa
asqa_1800,0.6666666666666666,0.6964976807629754,0.1428571428571428,1,asqa
asqa_1801,1.0,0.5917291987683149,0.0769230769230769,1,asqa
asqa_1802,0.75,0.8907173674834971,1.0,1,asqa
asqa_1803,1.0,0.5482163422080624,0.1,1,asqa
asqa_1804,1.0,0.4922528040864245,0.1428571428571428,1,asqa
asqa_1805,1.0,0.7021802626821835,0.7777777777777778,1,asqa
asqa_1806,1.0,0.847560051485538,0.5,1,asqa
asqa_1807,1.0,0.6642545756018439,0.25,1,asqa
asqa_1808,1.0,0.9257346017349338,0.125,1,asqa
asqa_1809,1.0,0.7389221758359668,0.25,1,asqa
asqa_1810,1.0,0.771220505627008,0.3333333333333333,1,asqa
asqa_1811,1.0,0.7192210701974618,0.2,1,asqa
asqa_1812,0.0,0.6660831311733326,0.1666666666666666,1,asqa
asqa_1813,1.0,0.9678578389653042,0.125,1,asqa
asqa_1814,1.0,0.8872456936259767,0.25,1,asqa
asqa_1815,1.0,0.0,0.2222222222222222,1,asqa
asqa_1816,1.0,0.8699094248733336,0.1,1,asqa
asqa_1817,0.75,0.6555084840030156,1.0,1,asqa
asqa_1818,1.0,0.8995331579088633,0.1,1,asqa
asqa_1819,1.0,0.8280712415936419,0.0833333333333333,1,asqa
asqa_1820,1.0,0.7265598884231929,0.3333333333333333,1,asqa
asqa_1821,1.0,0.6031054553077352,0.1666666666666666,1,asqa
asqa_1822,1.0,0.7427215084733283,0.3333333333333333,1,asqa
asqa_1823,1.0,0.7323058259268982,0.2222222222222222,1,asqa
asqa_1824,1.0,0.6748460838114996,0.25,1,asqa
asqa_1825,1.0,0.904192142833486,0.5384615384615384,1,asqa
asqa_1826,1.0,0.9937916817728208,0.1111111111111111,1,asqa
asqa_1827,1.0,0.7690766314519161,0.4,1,asqa
asqa_1828,1.0,0.7050565217690515,0.1666666666666666,1,asqa
asqa_1829,1.0,0.9081739437645816,0.1428571428571428,1,asqa
asqa_1830,1.0,0.7102477029277937,0.25,1,asqa
asqa_1831,1.0,0.907252877375776,0.1111111111111111,1,asqa
asqa_1832,1.0,0.7429772392566883,0.2857142857142857,1,asqa
asqa_1833,1.0,0.9070857699924502,0.1428571428571428,1,asqa
asqa_1834,1.0,0.7039929427998085,0.3,1,asqa
asqa_1835,0.4444444444444444,0.7824109950032215,0.25,1,asqa
asqa_1836,0.75,0.6721835729246427,0.6666666666666666,1,asqa
asqa_1837,1.0,0.9743028609404052,0.1111111111111111,1,asqa
asqa_1838,0.6,0.6561195337131305,1.0,1,asqa
asqa_1839,0.6666666666666666,0.889406470314836,0.6666666666666666,1,asqa
asqa_1840,1.0,0.9180012618308736,0.2,1,asqa
asqa_1841,1.0,0.7970693389055205,0.4285714285714285,1,asqa
asqa_1842,1.0,0.9673763140964636,0.125,1,asqa
asqa_1843,0.1666666666666666,0.9381602309988932,0.3333333333333333,1,asqa
asqa_1844,1.0,0.9135836899581378,0.032258064516129,1,asqa
asqa_1845,1.0,0.8347032563257458,0.3333333333333333,1,asqa
asqa_1846,1.0,0.6029794946902486,0.0,1,asqa
asqa_1847,1.0,0.609755719034594,0.1,1,asqa
asqa_1848,1.0,0.8840604612204285,0.2222222222222222,1,asqa
asqa_1849,1.0,0.6701273717795196,0.4285714285714285,1,asqa
asqa_1850,0.4,0.9005243693380544,1.0,1,asqa
asqa_1851,1.0,0.7690046668053377,0.3333333333333333,1,asqa
asqa_1852,1.0,0.711733072667717,0.1111111111111111,1,asqa
asqa_1853,1.0,0.6653226920635714,0.125,1,asqa
asqa_1854,1.0,0.9572664029454976,0.1,1,asqa
asqa_1855,0.3333333333333333,0.7393952747421243,0.5,1,asqa
asqa_1856,1.0,0.761344254501192,0.3333333333333333,1,asqa
asqa_1857,0.6666666666666666,0.8622154049530636,1.0,1,asqa
asqa_1858,1.0,0.630150698050142,0.1428571428571428,1,asqa
asqa_1859,1.0,0.5885454755330757,0.0909090909090909,1,asqa
asqa_1860,0.9285714285714286,0.7713927935729973,0.3846153846153846,1,asqa
asqa_1861,1.0,0.8560739741765833,0.2222222222222222,1,asqa
asqa_1862,1.0,0.8454114235288862,0.2222222222222222,1,asqa
asqa_1863,1.0,0.0,0.3,1,asqa
asqa_1864,1.0,0.0,0.0555555555555555,1,asqa
asqa_1865,0.6,0.767637814564247,0.1666666666666666,1,asqa
asqa_1866,0.2857142857142857,0.638240295306006,0.5,1,asqa
asqa_1867,1.0,0.7533712953542828,0.7142857142857143,1,asqa
asqa_1868,0.5714285714285714,0.7062056184116283,1.0,1,asqa
asqa_1869,1.0,0.6936556649601003,0.1,1,asqa
asqa_1870,0.125,0.8586223386761537,1.0,1,asqa
asqa_1871,1.0,0.8184243125089795,0.125,1,asqa
asqa_1872,1.0,0.8946293873611356,0.3333333333333333,1,asqa
asqa_1873,1.0,0.8958500811881209,0.0833333333333333,1,asqa
asqa_1874,1.0,0.5561659303867126,0.3333333333333333,1,asqa
asqa_1875,0.875,0.828402372987059,0.1666666666666666,1,asqa
asqa_1876,1.0,0.7183880658021234,0.1,1,asqa
asqa_1877,1.0,0.7474481016977542,0.5,1,asqa
asqa_1878,0.3333333333333333,0.8605572182326919,0.5,1,asqa
asqa_1879,0.3333333333333333,0.883975246333598,0.5,1,asqa
asqa_1880,1.0,0.7187899023619044,0.1333333333333333,1,asqa
asqa_1881,1.0,0.7867011500619344,0.0909090909090909,1,asqa
asqa_1882,1.0,0.4758871158982677,0.2,1,asqa
asqa_1883,0.2,0.8908013252950787,0.5,1,asqa
asqa_1884,0.3333333333333333,0.8668284682306888,1.0,1,asqa
asqa_1885,1.0,0.9170008816686644,0.1666666666666666,1,asqa
asqa_1886,0.75,0.5695027747728313,1.0,1,asqa
asqa_1887,0.0869565217391304,0.7959178560852348,0.5,1,asqa
asqa_1888,1.0,0.7707169863672713,0.125,1,asqa
asqa_1889,1.0,0.8117486511211144,0.25,1,asqa
asqa_1890,1.0,0.8186101013654804,0.3333333333333333,1,asqa
asqa_1891,0.8571428571428571,0.8664826796591919,0.25,1,asqa
asqa_1892,1.0,0.9085908317280312,0.2,1,asqa
asqa_1893,1.0,0.7273467225165433,0.1282051282051282,1,asqa
asqa_1894,1.0,0.8322696901027423,0.1111111111111111,1,asqa
asqa_1895,1.0,0.5966485195865134,0.0714285714285714,1,asqa
asqa_1896,1.0,0.6730715179091667,0.25,1,asqa
asqa_1897,0.8181818181818182,0.848417928538475,0.3333333333333333,1,asqa
asqa_1898,1.0,0.720009717425675,0.1428571428571428,1,asqa
asqa_1899,1.0,0.6325985521710688,0.1111111111111111,1,asqa
asqa_1900,1.0,0.7507567958713034,0.1666666666666666,1,asqa
asqa_1901,1.0,0.9292257852344769,0.125,1,asqa
asqa_1902,1.0,0.693636680102022,0.7142857142857143,1,asqa
asqa_1903,1.0,0.6655115013199681,0.3333333333333333,1,asqa
asqa_1904,1.0,0.7597624044548309,0.5,1,asqa
asqa_1905,1.0,0.6728771306637286,0.3,1,asqa
asqa_1906,1.0,0.766344699279058,0.0909090909090909,1,asqa
asqa_1907,1.0,0.7667793327343557,0.1818181818181818,1,asqa
asqa_1908,1.0,0.642664849826339,0.25,1,asqa
asqa_1909,1.0,0.8648973214591072,0.0833333333333333,1,asqa
asqa_1910,1.0,0.6034489432650523,0.25,1,asqa
asqa_1911,1.0,0.9135186074387808,0.0714285714285714,1,asqa
asqa_1912,1.0,0.6367916176226588,0.1,1,asqa
asqa_1913,1.0,0.0,0.1,1,asqa
asqa_1914,1.0,0.6736617427449282,0.2,1,asqa
asqa_1915,1.0,0.7392378643441392,0.1538461538461538,1,asqa
asqa_1916,1.0,0.5951653985760045,0.125,1,asqa
asqa_1917,0.6,0.947190602656498,1.0,1,asqa
asqa_1918,0.5,0.6567562527059506,0.3333333333333333,1,asqa
asqa_1919,1.0,0.8538872980755651,0.0909090909090909,1,asqa
asqa_1920,1.0,0.8173772475644377,0.4285714285714285,1,asqa
asqa_1921,0.5,0.9902717422768266,0.5,1,asqa
asqa_1922,1.0,0.7071621032785599,0.125,1,asqa
asqa_1923,1.0,0.5151023633466658,0.125,1,asqa
asqa_1924,1.0,1.0,0.4285714285714285,1,asqa
asqa_1925,1.0,0.5307604862879334,0.4444444444444444,1,asqa
asqa_1926,1.0,0.702522244790309,0.0,1,asqa
asqa_1927,1.0,0.9007573327211555,0.1111111111111111,1,asqa
asqa_1928,1.0,0.8146314954484831,0.3333333333333333,1,asqa
asqa_1929,1.0,0.5565460638274019,0.3,1,asqa
asqa_1930,1.0,0.7900070134817448,0.0833333333333333,1,asqa
asqa_1931,1.0,0.0,0.2941176470588235,1,asqa
asqa_1932,1.0,0.8480768975507565,0.1666666666666666,1,asqa
asqa_1933,1.0,0.9044818010272916,0.2222222222222222,1,asqa
asqa_1934,1.0,0.9219180578478612,0.1,1,asqa
asqa_1935,0.6,0.7027543633262289,1.0,1,asqa
asqa_1936,1.0,0.8045746839181719,0.2,1,asqa
asqa_1937,1.0,0.0,0.1,1,asqa
asqa_1938,1.0,0.6016441873823234,0.5555555555555556,1,asqa
asqa_1939,1.0,0.9106820206764156,0.3333333333333333,1,asqa
asqa_1940,1.0,0.9219039616958769,0.1666666666666666,1,asqa
asqa_1941,1.0,0.7178795573813894,0.6666666666666666,1,asqa
asqa_1942,1.0,0.8555792013616421,0.5,1,asqa
asqa_1943,1.0,0.682486649187405,0.2222222222222222,1,asqa
asqa_1944,1.0,0.7415740573770323,0.1666666666666666,1,asqa
asqa_1945,1.0,0.9393932469448304,0.1,1,asqa
asqa_1946,0.7777777777777778,0.8740921874774953,0.1,1,asqa
asqa_1947,1.0,0.7792760923467669,0.1666666666666666,1,asqa
