sample_idx,question,answer,contexts,faithfulness,answer_relevancy,context_relevancy
205,How many episodes are there in happy valley?,"The first series of six episodes started airing on BBC One in the United Kingdom on 29 April 2014. A second series of six episodes started airing on BBC One on 9 February 2016, with a total of 12 episodes so far. ","['- (List of Happy Valley episodes) The first series of six episodes started airing on BBC One in the United Kingdom on 29 April 2014. A second series of six episodes started airing on BBC One on 9 February 2016, with a total of 12 episodes so far.\r\n- (QA_1) How many episodes are there of Happy Valley total?|How many episodes are there in Happy Valley Series 1 and 2 combined? 12.\r\n- (QA_2) How many episodes are there in Series 1 of Happy Valley?|How many episodes are there in Happy Valley Series 1? 6.\r\n- (QA_3) How many episodes are there in Series 2 of Happy Valley?|How many episodes are there in Happy Valley Series 2? 6.']",1.0,0.744894161035372,0.18181818181818182
206,What language do they speak on st lucia?,"The official language is English. Saint Lucian French Creole (Kwéyòl), which is colloquially referred to as Patois (""Patwa""), is spoken by 95% of the population. ","['- (QA_1) What is the official language do they speak on st lucia? English.\r\n- (QA_2) What Antillean Creole language do they speak on st lucia? Patois, Saint Lucian French Creole, Patwa, Kwéyòl.']",0.75,0.8024567130548356,1.0
207,Who is the coach of the houston cougars basketball?,"Kelvin Sampson is the current men's Houston Cougars basketball team coach as of 2014. Before their five-year show cause penalty, James Dickey was the head coach of the Houston Cougars Basketball Team since 2010. Tom Penders coached the team from 2004-2010.  As for the women's Houston Cougars basketball team, They are currently coached by Ronald Hughey. Joe Curl was the head coach for the women's Houston cougars basketball team from 1998 to 2010, followed by Todd Buchanan, who was the next head coach of the Houston Cougars, and officially began in that position on April 20, 2010, resigning on December 21, 2013.  ","[""- (Houston Cougars women's basketball) Kelvin Sampson is the current men's Houston Cougars basketball team coach as of 2014. Before their five-year show cause penalty, James Dickey was the head coach of the Houston Cougars Basketball Team since 2010. Tom Penders coached the team from 2004-2010. As for the women's Houston Cougars basketball team, They are currently coached by Ronald Hughey. Joe Curl was the head coach for the women's Houston cougars basketball team from 1998 to 2010, followed by Todd Buchanan, who was the next head coach of the Houston Cougars, and officially began in that position on April 20, 2010, resigning on December 21, 2013.\r\n- (QA_1) Who is the coach of the Houston Cougars men's basketball team from 2014-present? Kelvin Sampson.\r\n- (QA_2) Who was the coach of the Houston Cougars men's basketball team in 2010-2014? James Dickey.\r\n- (QA_3) Who was the coach of the Houston Cougars men's basketball team in 2004-2010? Tom Penders.""]",1.0,0.8994895715004528,0.09090909090909091
208,Where does the last name hayes originate from?,"In Ireland,Hayes originated as a Gaelic polygenetic surname ""O hAodha"", meaning descendant of Aodh (""fire""), or of Aed, an Irish mythological god. In England, ""Hayes"" arose as a locational surname, associated with one of the several places named or suffixed ""-Hay, -Hays, -Hayes"", etc., such as locations in Kent, Middlesex, Devon and Dorset.  In Scotland, Hayes is a Scoto-Norman surname, a direct translation of the Normans' locational surname ""de la Haye"", meaning ""of La Haye"", La Haye (""the hedge"") being the name of several towns on the Cotentin peninsula of Normandy, France. In the province of Ulster, it became ""Hughes"", the patronymic of Hugh, an anglicized variant of the given name Aodh. Hayes also can derive from the Yiddish name Khaye, meaning ""life"".","['- (QA_1) Where does the last name hayes originate from in Ireland? name of Irish god, ""O hAodha"", meaning descendant of Aodh.\r\n- (QA_2) Where does the last name hayes originate from in England? locational surname, associated with one of the several places named or suffixed -Hay, -Hays, -Hayes, etc..\r\n- (QA_3) Where does the last name hayes originate from in Scotland? ""de la Haye"", meaning ""of La Haye"".']",0.4444444444444444,0.7481917505948427,0.5
209,What kind of government is there in myanmar?,Myanmar (also known as Burma) is a unitary parliamentary republic under its constitution of 2008. Myanmar is a part of an authoritarian regime type of government. ,['- (Myanmar) Myanmar (also known as Burma) is a unitary parliamentary republic under its constitution of 2008. Myanmar is a part of an authoritarian regime type of government.\r\n- (Politics of Myanmar) Myanmar (also known as Burma) is a unitary parliamentary republic under its constitution of 2008. Myanmar is a part of an authoritarian regime type of government.\r\n- (QA_1) What kind of government is there in Myanmar under its constitution of 2008? unitary parliamentary republic.\r\n- (QA_2) What kind of government is there in Myanmar according to the Economist Intelligence Unit? authoritarian regime.'],1.0,0.8201357706058406,0.25
210,Who designed a pinhole gamma ray called the collimeter?,"An English physicist Henry Kater was the inventor of the floating collimator, which rendered a great service to practical astronomy. He reported about his invention in January 1825. In his report, Kater mentioned previous work in this area by Carl Friedrich Gauss and Friedrich Bessel.","['- (Collimator) An English physicist Henry Kater was the inventor of the floating collimator, which rendered a great service to practical astronomy. He reported about his invention in January 1825. In his report, Kater mentioned previous work in this area by Carl Friedrich Gauss and Friedrich Bessel.\r\n- (QA_1) Who did the initial work on a collimeter? Carl Friedrich Gauss and Friedrich Bessel.\r\n- (QA_2) Who invented the floating collimator? Henry Kater.']",1.0,0.6467884565094526,0.42857142857142855
211,Who is leading major league baseball in home runs?,Barry Bonds holds the Major League Baseball home run record as a retired player. Albert Pujols currently holds the Major League Baseball home run record as an active player. Giancarlo Stanton led major league baseball in 2017 in-league home runs. Mark Trumbo led in and Chris Davis led in 2015.,"['- (Barry Bonds) Barry Bonds holds the Major League Baseball home run record as a retired player. Albert Pujols currently holds the Major League Baseball home run record as an active player. Giancarlo Stanton led major league baseball in 2017 in-league home runs. Mark Trumbo led in and Chris Davis led in 2015.\r\n- (List of Major League Baseball annual home run leaders) Barry Bonds holds the Major League Baseball home run record as a retired player. Albert Pujols currently holds the Major League Baseball home run record as an active player. Giancarlo Stanton led major league baseball in 2017 in-league home runs. Mark Trumbo led in and Chris Davis led in 2015.\r\n- (List of Major League Baseball career home run leaders) Barry Bonds holds the Major League Baseball home run record as a retired player. Albert Pujols currently holds the Major League Baseball home run record as an active player. Giancarlo Stanton led major league baseball in 2017 in-league home runs. Mark Trumbo led in and Chris Davis led in 2015.\r\n- (List of Major League Baseball progressive career home runs leaders) Barry Bonds holds the Major League Baseball home run record as a retired player. Albert Pujols currently holds the Major League Baseball home run record as an active player. Giancarlo Stanton led major league baseball in 2017 in-league home runs. Mark Trumbo led in and Chris Davis led in 2015.\r\n- (QA_1) Which retired player leads the major league baseball in career home runs? Barry Bonds, Barry Lamar Bonds.\r\n- (QA_2) Which active player leads the major league baseball in career home runs? Albert Pujols, José Alberto Pujols Alcántara.\r\n- (QA_3) Who is leading major league baseball in 2017 in-league home runs? Giancarlo Stanton.']",1.0,0.681008890147774,0.045454545454545456
212,Who is the football coach at penn state?,"On January 11, 2014, Vanderbilt head coach James Franklin was hired as the 16th Penn State head football coach. Brent Pry is currently the defensive coordinator and linebackers coach for the Penn State Nittany Lions and Kirk Ciarrocca is most recently the offensive coordinator and quarterbacks coach at Penn State, a position left vacant by Ricky Rahne. ","['- (Kirk Ciarrocca) On January 11, 2014, Vanderbilt head coach James Franklin was hired as the 16th Penn State head football coach. Brent Pry is currently the defensive coordinator and linebackers coach for the Penn State Nittany Lions and Kirk Ciarrocca is most recently the offensive coordinator and quarterbacks coach at Penn State, a position left vacant by Ricky Rahne.\r\n- (QA_1) Who is the head football coach at Penn State? James Franklin.\r\n- (QA_2) Who is the defensive coordinator at Penn State? Brent Pry.\r\n- (QA_3) Who is the offensive coordinator at Penn State? Ricky Rahne.']",1.0,0.7933101782950821,0.25
213,Who achieved a victory at the battle of marathon?,"The Battle of Marathon was a watershed in the Greco-Persian wars, showing the Greeks that the Persians could be beaten; the eventual Greek triumph in these wars can be seen to have begun at Marathon. The battle also showed the Greeks that they were able to win battles without the Spartans, as Sparta was seen as the major military force in Greece. ","['- (QA_1) What country achieved a victory at the battle of marathon? Greece.\r\n- (QA_2) What commanders achieved a victory at the battle of marathon? Miltiades Callimachus, Aristides the Just, Xanthippus, Themistocles, Stesilaos, Arimnestos, and Cynaegirus.']",0.8,0.7199977252441148,1.0
214,Where did they film the girl with the dragon tattoo?,"Principal photography began in Stockholm, Sweden in September 2010. Production mostly took place at multiple locations in the city's central business district, including at the Stockholm Court House. One challenge was realizing the Vanger estate. They picked an eighteenth-century French architecture mansion Hofsta located approximately 60 miles (97 km) southwest of Stockholm. Principal photography relocated in October to Uppsala. From December onward, production moved to Zurich, Switzerland, where locations were established at Dolder Grand Hotel and the Zurich Airport. Principal photography concluded in Oslo, Norway, where production took place at Oslo Airport, Gardermoen. Filming also took place in the United Kingdom and the United States.","[""- (The Girl with the Dragon Tattoo (2011 film)) Principal photography began in Stockholm, Sweden in September 2010. Production mostly took place at multiple locations in the city's central business district, including at the Stockholm Court House. One challenge was realizing the Vanger estate. They picked an eighteenth-century French architecture mansion Hofsta located approximately 60 miles (97 km) southwest of Stockholm. Principal photography relocated in October to Uppsala. From December onward, production moved to Zurich, Switzerland, where locations were established at Dolder Grand Hotel and the Zurich Airport. Principal photography concluded in Oslo, Norway, where production took place at Oslo Airport, Gardermoen. Filming also took place in the United Kingdom and the United States.\r\n- (QA_1) Where did they film the 2009 film the girl with the dragon tattoo? Sweden.\r\n- (QA_2) Where did they film the 2011 film the girl with the dragon tattoo? Oslo, Norway, Hofsta, Stockholm, Sweden, United Kingdom, Sweden, Uppsala, United States, Zurich, Switzerland.""]",1.0,0.8780498555271429,0.5833333333333334
215,How many times does a hummingbird heartbeat per minute?,"A hummingbird heart rate can reach as high as 1,260 beats per minute  with a breathing rate of 250 breaths per minute, even at rest. During nighttime, their heart and breathing rates both slowed dramatically, around 50-180 heart beats per minute.","[""- (QA_1) How many times does a hummingbird's heart normally beat per minute? 1260.\r\n- (QA_2) When a hummingbird is cold, how many times does a hummingbird's heart beat per minute? 50-180.\r\n- (QA_3) During rest, how many times does a hummingbird heartbeat per minute? 250.""]",0.5,0.7440244470652471,1.0
216,When does the series yellowstone start on paramount?,"Yellowstone Season 1 premiered on June 20, 2018. Paramount renewed the American drama television series for a second season which came out on June 19, 2019.","['- (Yellowstone (American TV series)) Yellowstone Season 1 premiered on June 20, 2018. Paramount renewed the American drama television series for a second season which came out on June 19, 2019.\r\n- (QA_1) When does season 1 of the series yellowstone start on paramount? June 20, 2018.\r\n- (QA_2) When does season 2 of the series yellowstone start on paramount? June 19, 2019.']",1.0,0.6905535044555839,0.16666666666666666
217,Who won the first nobel prize for peace?,Henry Dunant won the first Nobel Peace Prize in 1901 for creating the Red Cross along with Frédéric Passy for his work in the European peace movement.,"['- (Henry Dunant) Henry Dunant won the first Nobel Peace Prize in 1901 for creating the Red Cross along with Frédéric Passy for his work in the European peace movement.\r\n- (QA_1) Who from Switzerland won the first nobel prize for peace? Jean-Henri Dunant, Henry Dunant, Henri Dunant.\r\n- (QA_2) Who from France won the first nobel prize for peace? Frédéric Passy.']",1.0,0.8572349800229878,0.2
218,What part of los angeles is dodger stadium in?,Dodger Stadium is located at 1000 Vin Scully Avenue in the Elysian Park neighborhood of Los Angeles.,"['- (Dodger Stadium) Dodger Stadium is located at 1000 Vin Scully Avenue in the Elysian Park neighborhood of Los Angeles.\r\n- (QA_1) What neighborhood of los angeles is dodger stadium in? Elysian Park, Elysian Park neighborhood.\r\n- (QA_2) What street of los angeles is dodger stadium in? 1000 Vin Scully Avenue, Vin Scully Avenue.']",1.0,0.81943870155304,0.2
219,When did the us break away from england?,"The United States took the first step towards gaining independence from Great Britain when the Declaration of Independence was signed on July 4, 1776. The Treaty of Paris was later signed on September 3, 1783, formally separating the United States from the British Empire.","['- (American Revolution) The United States took the first step towards gaining independence from Great Britain when the Declaration of Independence was signed on July 4, 1776. The Treaty of Paris was later signed on September 3, 1783, formally separating the United States from the British Empire.\r\n- (QA_1) When did the us break away from england due to the adoption of the Declaration of Independence? July 4, 1776.\r\n- (QA_2) When did the us break away from england due to the signing of the Treaty of Paris? September 3, 1783.']",1.0,0.5751729714053484,0.3333333333333333
220,Who is the head of state in luxembourg?,"Henri has been Head of State of Luxembourg since October 7, 2000. Prior to Henri, Jean served as Head of State of Luxembourg from November 12, 1963 to October 7, 2000 and from Charlotte served as head of state in Luxembourg from January 14, 1919 to November 12, 1964. ","['- (Monarchy of Luxembourg) Henri has been Head of State of Luxembourg since October 7, 2000. Prior to Henri, Jean served as Head of State of Luxembourg from November 12, 1963 to October 7, 2000 and from Charlotte served as head of state in Luxembourg from January 14, 1919 to November 12, 1964.\r\n- (QA_1) Who was the head of state in Luxembourg from 7 October on? Henri.\r\n- (QA_2) Who was the head of state in Luxembourg from 12 November 1964 to 7 October 2000? Jean.\r\n- (QA_3) Who was the head of state in Luxembourg from 14 January 1919 to 12 November 1964? Charlotte.']",1.0,0.8600330631927965,0.125
221,Twilight zone the mind and the matter cast?,"""The Mind and the Matter"" is episode 63 of the American television series The Twilight Zone. Cast members include Shelley Berman as Archibald Beechcroft, Jack Grinnage as Henry, Chet Stratton as Mr. Rogers, Robert McCord as Elevator Operator and Jeane Wood as Landlady.","['- (The Mind and the Matter) ""The Mind and the Matter"" is episode 63 of the American television series The Twilight Zone. Cast members include Shelley Berman as Archibald Beechcroft, Jack Grinnage as Henry, Chet Stratton as Mr. Rogers, Robert McCord as Elevator Operator and Jeane Wood as Landlady.\r\n- (QA_1) Who played Archibald Beechcroft in the Twilight Zone episode ""The Mind and The Matter""? Shelley Berman.\r\n- (QA_2) Who played Henry in the Twilight Zone episode ""The Mind and The Matter""? Jack Grinnage.\r\n- (QA_3) Who played Mr. Rogers in the Twilight Zone episode ""The Mind and The Matter""? Chet Stratton.']",1.0,0.47904577764222417,0.125
222,Failure of chromosome separation during meiosis is called?,"Nondisjunction is the general term for failure of homologous chromosome separation. There are three forms of nondisjunction, including meiosis II nondisjunction.","['- (Nondisjunction) Nondisjunction is the general term for failure of homologous chromosome separation. There are three forms of nondisjunction, including meiosis II nondisjunction.\r\n- (Meiosis) Nondisjunction is the general term for failure of homologous chromosome separation. There are three forms of nondisjunction, including meiosis II nondisjunction.\r\n- (QA_1) General term for failure of chromosome separation during meiosis is called? Nondisjunction.\r\n- (QA_2) Term for failure of chromosome separation during meiosis II is called? Meiosis II-nondisjunction.']",1.0,0.7714574805355826,0.25
223,Who won the battle of stoney creek in the war of 1812?,"The Battle of Stoney Creek was a United Kingdom victory during The War of 1812 which was led by British commander, General John Vincent, on June 6, 1813.","['- (Battle of Stoney Creek) The Battle of Stoney Creek was a United Kingdom victory during The War of 1812 which was led by British commander, General John Vincent, on June 6, 1813.\r\n- (QA_1) Which country won the battle of stoney creek in the war of 1812? United Kingdom.\r\n- (QA_2) Which commanders and leaders won the battle of stoney creek in the war of 1812? John Harvey, John Vincent.']",1.0,0.9760720585092026,0.4
224,Who was in the 2014 world cup final?,"There are more than one 2014 World Cup Final Champions including Germany, who defeated Argentina in the 2014 FIFA world cup final. England who defeated Canada in the 2014 Women's rugby world cup final. Germany who defeated Nigeria in the 2014 FIFA U-20 Women's World Cup and  Japan who defeated Spain in the 2014 FIFA U-17 Women's World Cup.","[""- (2014 FIFA World Cup Final) There are more than one 2014 World Cup Final Champions including Germany, who defeated Argentina in the 2014 FIFA world cup final. England who defeated Canada in the 2014 Women's rugby world cup final. Germany who defeated Nigeria in the 2014 FIFA U-20 Women's World Cup and  Japan who defeated Spain in the 2014 FIFA U-17 Women's World Cup.\r\n- (2014 FIFA U-20 Women's World Cup) There are more than one 2014 World Cup Final Champions including Germany, who defeated Argentina in the 2014 FIFA world cup final. England who defeated Canada in the 2014 Women's rugby world cup final. Germany who defeated Nigeria in the 2014 FIFA U-20 Women's World Cup and  Japan who defeated Spain in the 2014 FIFA U-17 Women's World Cup.\r\n- (2014 Women's Rugby World Cup) There are more than one 2014 World Cup Final Champions including Germany, who defeated Argentina in the 2014 FIFA world cup final. England who defeated Canada in the 2014 Women's rugby world cup final. Germany who defeated Nigeria in the 2014 FIFA U-20 Women's World Cup and  Japan who defeated Spain in the 2014 FIFA U-17 Women's World Cup.\r\n- (2014 FIFA U-17 Women's World Cup) There are more than one 2014 World Cup Final Champions including Germany, who defeated Argentina in the 2014 FIFA world cup final. England who defeated Canada in the 2014 Women's rugby world cup final. Germany who defeated Nigeria in the 2014 FIFA U-20 Women's World Cup and  Japan who defeated Spain in the 2014 FIFA U-17 Women's World Cup.\r\n- (QA_1) Who was in the 2014 FIFA world cup final? Germany, Argentina.\r\n- (QA_2) Who was in the 2014 Women's rugby world cup final? England, Canada.\r\n- (QA_3) Who was in the 2014 FIFA U-20 Women's World Cup final? Germany, Nigeria.""]",1.0,0.7638659304557267,0.05555555555555555
225,When did little rock central high school close?,"Little Rock Central High School was forced to close in September 1958 due to heightened activism in the civil rights movement. This time was known as ""The Lost Year"".","['- (Little Rock Central High School) Little Rock Central High School was forced to close in September 1958 due to heightened activism in the civil rights movement. This time was known as ""The Lost Year"".\r\n- (QA_1) When did Faubus order Little Rock Central High School to close? September 1958.\r\n- (QA_2) What is the name for the time when Little Rock Central was forced to close? the Lost Year.']",1.0,0.7778445071222221,0.3333333333333333
226,Who ordered the terracotta army to be built?,"The first Emperor of China, Qin Shi Huang, ordered The Terracotta Army to be built. ","['- (Terracotta Army) The first Emperor of China, Qin Shi Huang, ordered The Terracotta Army to be built.\r\n- (QA_1) Which person ordered the terracotta army to be built? Qin Shi Huang.\r\n- (QA_2) What country ordered the terracotta army to be built? China.\r\n- (QA_3) What ranking official ordered the terracotta army to be built? the Emperor.']",1.0,0.9876601204501271,0.2857142857142857
227,Who did michigan state lose to in 2017?,"Michigan State lost to Syracuse in the 2017 NCAA basketball tournament. Michigan also lost to Notre Dame in football on September 23, 2017 and to Ohio State in football on November 11, 2017. ","[""- (2017–18 Michigan State Spartans men's basketball team) Michigan State lost to Syracuse in the 2017 NCAA basketball tournament. Michigan also lost to Notre Dame in football on September 23, 2017 and to Ohio State in football on November 11, 2017.\r\n- (QA_1) Who did Michigan State lose to in the 2017 NCAA basketball tournament? Syracuse.\r\n- (QA_2) Who did Michigan State lose to in Football on September 23, 2017? Notre Dame.\r\n- (QA_3) Who did Michigan State lose to in Football on November 11, 2017? Ohio State.""]",0.6666666666666666,0.8751306308777429,0.125
228,When did great britain give back hong kong?,The transfer of sovereignty over Hong Kong from the United Kingdom to the People's Republic of China happened at midnight on 1 July 1997.,"[""- (Handover of Hong Kong) The transfer of sovereignty over Hong Kong from the United Kingdom to the People's Republic of China happened at midnight on 1 July 1997.\r\n- (QA_1) At what time did great britain give back hong kong? midnight.\r\n- (QA_2) On what date did great britain give back hong kong? 1 July 1997.""]",1.0,0.6998480794926705,0.6
229,Where is the emerald buddha located and when was it moved to this location?,"The Emerald Buddha has been in the Temple of the Emerald Buddha (Wat Phra Kaew) on the grounds of the Grand Palace in Bangkok since March 22, 1784.","['- (Emerald Buddha) The Emerald Buddha has been in the Temple of the Emerald Buddha (Wat Phra Kaew) on the grounds of the Grand Palace in Bangkok since March 22, 1784.\r\n- (QA_1) Where is the emerald buddha located? Wat Phra Kaew, the ubosot of the Wat Phra Kaew temple complex, the Grand Palace in Bangkok, Temple of the Emerald Buddha.\r\n- (QA_2) When was the emerald buddha located moved to this location? 22 March 1784.']",1.0,0.8105467817345456,0.6
230,How old were olsen twins in full house?,"In 1987, at the age of six months, the twins were cast in the role of Michelle Tanner on the ABC sitcom Full House. They began filming at nine months old.","[""- (QA_1) How many months old were olsen twins when they started acting on full house? nine.\r\n- (QA_2) How many months old were olsen twins' character when full house started? three.""]",0.6666666666666666,0.881181369368544,0.25
231,Who was the first female monarch of england?,Matilda controlled England for a few months in 1141—the first woman to do so—but was never crowned and is rarely listed as a monarch of England.  Mary I was crowned on 1 October 1553.,"[""- (List of English monarchs) Matilda controlled England for a few months in 1141—the first woman to do so—but was never crowned and is rarely listed as a monarch of England. Mary I was crowned on 1 October 1553.\r\n- (QA_1) Who was the first female monarch of England, even though they weren't officially crowned? Queen Matilda.\r\n- (QA_2) Who was the first female monarch of England, who was officially crowned? Mary Tudor, Bloody Mary.""]",1.0,0.7650143427799128,0.6666666666666666
232,When did johnny galecki first appear on roseanne?,"Johnny Galecki first appeared on Roseanne on January 21, 1992 in episode 86. This episode marks the first appearance of Johnny Galecki as David (referred to as Kevin in this episode) Healey, Darlene's boyfriend and later husband, and Mark's brother. Galecki appeared in one more episode of the 2018 revival of Roseanne on ABC. ","['- (QA_1) Which episode did johnny galecki first appear on roseanne? 86, episode 4.14, 4.14, The Bowling Show.\r\n- (QA_2) When was the episode where johnny galecki first appeared on roseanne? January 21, 1992.']",0.375,0.9676002565145557,0.5
233,Where did the 60's scoop take place?,"Each province had different foster programs and adoption policies; Saskatchewan, Canada had the only targeted Indigenous transracial adoption program, the Adopt Indian Métis (AIM) Program. ","[""- (QA_1) Which country did the 60's scoop take place? Canada.\r\n- (QA_2) Which providence in which the 60's scoop took place had an Indigenous transracial adoption program? Saskatchewan.""]",0.0,0.44538485986151183,0.5
234,When was the last time an nba team swept in the finals?,"In the 2018 NBA finals, the Golden State Warriors swept the Cleveland Cavaliers four games to zero. The 2018 finals began on May 31 and ended on June 8. The Spurs swept the Cavaliers in the 2007 NBA finals that began on June 7, 2007. The Orlando Magic began the 1995 NBA Finals at home, hosting the defending champion Houston Rockets.","['- (2007 NBA Finals) In the 2018 NBA finals, the Golden State Warriors swept the Cleveland Cavaliers four games to zero. The 2018 finals began on May 31 and ended on June 8. The Spurs swept the Cavaliers in the 2007 NBA finals that began on June 7, 2007. The Orlando Magic began the 1995 NBA Finals at home, hosting the defending champion Houston Rockets.\r\n- (2018 NBA Finals) In the 2018 NBA finals, the Golden State Warriors swept the Cleveland Cavaliers four games to zero. The 2018 finals began on May 31 and ended on June 8. The Spurs swept the Cavaliers in the 2007 NBA finals that began on June 7, 2007. The Orlando Magic began the 1995 NBA Finals at home, hosting the defending champion Houston Rockets.\r\n- (QA_1) When did the San Antonio Spurs sweep the Cleveland Cavaliers in the Finals? 2007 NBA Finals, June 7–14, 2007.\r\n- (QA_2) When did the Golden State Warriors sweep the Cleveland Cavaliers in the Finals? May 31 – June 8, 2007, 2018 NBA Finals.\r\n- (QA_3) When did the Houston Rockets sweep the Orlando Magic in the NBA Finals? June 7–14, 1995, 1995 NBA Finals.']",1.0,0.6069088945490428,0.07142857142857142
235,Where do green sea turtles lay their eggs?,"Green Sea Turtles lay their eggs in several areas in the Caribbean. Major nesting sites have been identified on Aves Island, the U.S. Virgin Islands, Puerto Rico, the Dominican Republic, and Costa Rica. In recent years, there are signs of increased nesting in the Cayman Islands. One of the region's most important nesting grounds is in Tortuguero in Costa Rica.","[""- (Green sea turtle) Green Sea Turtles lay their eggs in several areas in the Caribbean. Major nesting sites have been identified on Aves Island, the U. S. Virgin Islands, Puerto Rico, the Dominican Republic, and Costa Rica. In recent years, there are signs of increased nesting in the Cayman Islands. One of the region's most important nesting grounds is in Tortuguero in Costa Rica.\r\n- (QA_1) Where do the Atlantic subpopulation of green sea turtles lay their eggs? Aves Island, the U.S. Virgin Islands, Puerto Rico, and Costa Rica, Cayman Islands, Tortuguero, Ascension.\r\n- (QA_2) Where do the Indo-Pacific subpopulation of green sea turtles lay their eggs? scattered throughout the entire Pacific region, Turtle Island.""]",1.0,0.9075813826273555,0.5
236,When does the next set of magic come out?,"Magic Origins set came out for general release on July 17, 2015 and pre-release on July 11, 2015. Magic 2015 set come out for general release on July 18, 2014 and for pre-release on July 12, 2014. Magic Core Set 2019 come out for general release on July 13, 2018 and for pre-release on July 7, 2018.","['- (List of Magic: The Gathering sets) Magic Origins set came out for general release on July 17, 2015 and pre-release on July 11, 2015. Magic 2015 set come out for general release on July 18, 2014 and for pre-release on July 12, 2014. Magic Core Set 2019 come out for general release on July 13, 2018 and for pre-release on July 7, 2018.\r\n- (QA_1) When does Magic Core Set 2019 come out for general release? July 13, 2018.\r\n- (QA_2) When does Magic Core Set 2019 come out for pre-release? July 7, 2018.\r\n- (QA_3) When does the Magic Origins set come out for general release? July 17, 2015.']",1.0,0.6069434259294044,0.1111111111111111
237,Who has the greatest number of followers on instagram?,"The most-followed person is footballer Cristiano Ronaldo with over 197 million followers, and the most-followed woman is singer Ariana Grande with over 171 million followers. Instagram has its own brand account on the platform, and with over 327 million followers.","['- (List of most-followed Instagram accounts) The most-followed person is footballer Cristiano Ronaldo with over 197 million followers, and the most-followed woman is singer Ariana Grande with over 171 million followers. Instagram has its own brand account on the platform, and with over 327 million followers.\r\n- (QA_1) What brand account has the greatest number of followers on Instagram as of February 2020? Instagram.\r\n- (QA_2) What person has the greatest number of followers on Instagram as of February 2020? Cristiano Ronaldo.']",1.0,0.8009858061028255,0.16666666666666666
238,Who won at the battle of stamford bridge?,Kingdom of England won the Battle at Stamford Bridge which was led by King Harold Godwinson.,"['- (QA_1) What kingdom won the Battle at Stamford Bridge? Kingdom of England.\r\n- (QA_2) What leaders won the Battle at Stamford Bridge? Earl Edwin of Mercia, Earl Morcar of Northumbria, King Harold Godwinson.']",0.5,0.8387735319744936,0.5
239,I would do anything for love video actress?," ""I'd Do Anything for Love (But I Won't Do That)"" is a 1993 song written by Jim Steinman, and recorded by Meat Loaf with Lorraine Crosby who was credited only as “Mrs. Loud” in the album notes. She does not appear in the video. Her vocals are lip-synched by Dana Patrick.","['- (I\'d Do Anything for Love (But I Won\'t Do That)) ""I\'d Do Anything for Love (But I Won\'t Do That)"" is a 1993 song written by Jim Steinman, and recorded by Meat Loaf with Lorraine Crosby who was credited only as “Mrs. Loud” in the album notes. She does not appear in the video. Her vocals are lip-synched by Dana Patrick.\r\n- (QA_1) I would do anything for love music video actress? Dana Patrick, Patrick.\r\n- (QA_2) I would do anything for love video actress\' vocals? Lorraine Crosby, Mrs. Loud, Crosby.']",1.0,0.591709423311622,0.42857142857142855
240,Who sings say that you love me fleetwood mac?,"""Say You Love Me"" is a song written by singer Christine McVie for Fleetwood Mac's 1975 self-titled album. Following Christine McVie's departure, the song was performed on Fleetwood Mac's ""Unleashed Tour"" with Stevie Nicks and Lindsey Buckingham sharing lead vocals. In the late half of the 1970s, the song proved to be a popular song to cover in country music. In the fall of 1979, singer Stephanie Winslow scored the only Top 10 country hit of her career, with her cover reaching number 10 on the country charts. In Canada, Shirley Eikhard covered ""Say You Love Me"" and released it as a single several weeks in advance of Fleetwood Mac in early June 1976.  ","['- (Say You Love Me (Fleetwood Mac song)) ""Say You Love Me"" is a song written by singer Christine McVie for Fleetwood Mac\'s 1975 self-titled album. Following Christine McVie\'s departure, the song was performed on Fleetwood Mac\'s ""Unleashed Tour"" with Stevie Nicks and Lindsey Buckingham sharing lead vocals. In the late half of the 1970s, the song proved to be a popular song to cover in country music. In the fall of 1979, singer Stephanie Winslow scored the only Top 10 country hit of her career, with her cover reaching number 10 on the country charts. In Canada, Shirley Eikhard covered ""Say You Love Me"" and released it as a single several weeks in advance of Fleetwood Mac in early June 1976.\r\n- (QA_1) Who sings ""Say That You Love Me"" by Fleetwood Mac in the album? Christine McVie.\r\n- (QA_2) Who sings ""Say That You Love Me"" by Fleetwood Mac following Christine McVie\'s departure? Stevie Nicks and Lindsey Buckingham.\r\n- (QA_3) Who sings a cover of ""Say That You Love Me"" by Fleetwood Mac in 1976? Shirley Eikhard.']",1.0,0.7989907838208373,0.2727272727272727
