id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_2318,1.0,0.66544212065306,0.3333333333333333,1,asqa
asqa_2319,1.0,0.4684879143085318,0.2222222222222222,1,asqa
asqa_2320,0.3333333333333333,0.9558262823918549,1.0,1,asqa
asqa_2321,1.0,0.610156769524616,0.125,1,asqa
asqa_2322,0.2666666666666666,0.7537706909152032,1.0,1,asqa
asqa_2323,1.0,0.7374800336380017,0.1428571428571428,1,asqa
asqa_2324,1.0,0.7812881959039979,0.4285714285714285,1,asqa
asqa_2325,1.0,0.9082127656263356,0.5,1,asqa
asqa_2326,1.0,0.7638707548990019,0.2,1,asqa
asqa_2327,0.2,0.7651277735782204,0.5,1,asqa
asqa_2328,1.0,0.8372053491079222,0.1111111111111111,1,asqa
asqa_2329,1.0,0.6420084082220796,0.2142857142857142,1,asqa
asqa_2330,1.0,0.8611207327940735,0.1,1,asqa
asqa_2331,1.0,0.5042496570429532,0.1,1,asqa
asqa_2332,0.8,0.0,1.0,1,asqa
asqa_2333,1.0,0.8580621734895956,0.2222222222222222,1,asqa
asqa_2334,1.0,0.4929025447370158,0.0909090909090909,1,asqa
asqa_2335,1.0,0.6684333335545903,1.0,1,asqa
asqa_2336,0.4,0.9401132398539246,1.0,1,asqa
asqa_2337,1.0,0.8638355230605184,0.25,1,asqa
asqa_2338,1.0,0.6737379890402688,0.2222222222222222,1,asqa
asqa_2339,1.0,0.8044169687730299,0.3333333333333333,1,asqa
asqa_2340,1.0,0.73795374216576,0.1111111111111111,1,asqa
asqa_2341,0.6,0.5854934490232518,0.1666666666666666,1,asqa
asqa_2342,0.5714285714285714,0.6165084838590863,0.1666666666666666,1,asqa
asqa_2343,1.0,0.9821703765633611,0.1428571428571428,1,asqa
asqa_2344,1.0,0.9681560997416851,0.1428571428571428,1,asqa
asqa_2345,1.0,0.6887243596420755,0.0833333333333333,1,asqa
asqa_2346,1.0,0.9186276567137562,0.1428571428571428,1,asqa
asqa_2347,1.0,0.7257467024012717,0.25,1,asqa
asqa_2348,1.0,0.6601162329490274,0.2,1,asqa
asqa_2349,1.0,0.8554875087681827,0.1428571428571428,1,asqa
asqa_2350,1.0,0.765827218695818,0.1875,1,asqa
asqa_2351,0.3333333333333333,0.8141651550326389,0.6666666666666666,1,asqa
asqa_2352,1.0,0.1975145195038628,0.3,1,asqa
asqa_2353,0.4285714285714285,0.8546160930231106,0.25,1,asqa
asqa_2354,1.0,0.6331795940217294,0.2222222222222222,1,asqa
asqa_2355,1.0,0.5441899741119792,0.125,1,asqa
asqa_2356,1.0,0.7876387028065368,0.125,1,asqa
asqa_2357,1.0,0.7481398118836227,0.1111111111111111,1,asqa
asqa_2358,1.0,0.3922757436574504,0.2,1,asqa
asqa_2359,1.0,0.8534591549589238,0.6,1,asqa
asqa_2360,0.7058823529411765,0.4842553625443067,1.0,1,asqa
asqa_2361,1.0,0.8343741715563531,0.0714285714285714,1,asqa
asqa_2362,1.0,0.5020808792388917,0.2857142857142857,1,asqa
asqa_2363,1.0,0.6085734032053955,0.1,1,asqa
asqa_2364,1.0,0.4913963788401362,0.25,1,asqa
asqa_2365,1.0,0.7162633317484284,0.4,1,asqa
asqa_2366,1.0,0.8355670543257104,0.1,1,asqa
asqa_2367,1.0,0.8319613583734334,0.2,1,asqa
asqa_2368,1.0,0.8199870878725907,0.1,1,asqa
asqa_2369,1.0,0.7492768929389557,0.0434782608695652,1,asqa
asqa_2370,1.0,0.8018171352601938,0.1818181818181818,1,asqa
asqa_2371,1.0,0.8762136062851087,0.1,1,asqa
asqa_2372,1.0,0.7640801866079533,0.1666666666666666,1,asqa
asqa_2373,1.0,0.87158187822093,0.1818181818181818,1,asqa
asqa_2374,1.0,0.7693084487860459,0.125,1,asqa
asqa_2375,1.0,0.9413286812274452,0.2,1,asqa
asqa_2376,0.2857142857142857,0.9057414490321491,0.3333333333333333,1,asqa
asqa_2377,0.375,0.7923913781175296,1.0,1,asqa
asqa_2378,1.0,0.8747850268728173,0.1428571428571428,1,asqa
asqa_2379,1.0,0.8054217136206626,0.2222222222222222,1,asqa
asqa_2380,1.0,0.7652655375713867,0.2,1,asqa
asqa_2381,1.0,0.9274945344909394,0.1875,1,asqa
asqa_2382,1.0,0.7093380665095127,0.1666666666666666,1,asqa
asqa_2383,0.25,0.926647177863608,1.0,1,asqa
asqa_2384,1.0,0.8060651503963848,0.0833333333333333,1,asqa
asqa_2385,1.0,0.6973090984098848,0.125,1,asqa
asqa_2386,1.0,0.4119575368527257,0.25,1,asqa
asqa_2387,1.0,0.9556389753479926,0.1428571428571428,1,asqa
asqa_2388,1.0,0.6142994522392542,0.5,1,asqa
asqa_2389,1.0,0.6950299287486246,0.125,1,asqa
asqa_2390,0.75,0.8599259450989839,0.5,1,asqa
asqa_2391,1.0,0.8740263465046105,0.1111111111111111,1,asqa
asqa_2392,0.4285714285714285,0.8792759662516908,1.0,1,asqa
asqa_2393,1.0,0.4811090608435301,0.1,1,asqa
asqa_2394,1.0,0.6708118610711694,0.0833333333333333,1,asqa
asqa_2395,0.8,0.9336539101931166,0.375,1,asqa
asqa_2396,0.8571428571428571,0.570027687640935,0.25,1,asqa
asqa_2397,0.3333333333333333,0.7858863500568584,1.0,1,asqa
asqa_2398,1.0,0.7930983476165206,0.4,1,asqa
asqa_2399,1.0,0.936925449178008,0.1111111111111111,1,asqa
asqa_2400,0.3333333333333333,0.8090763849997709,0.5,1,asqa
asqa_2401,0.2222222222222222,0.670765616564242,1.0,1,asqa
asqa_2402,1.0,0.9471695457920364,0.2,1,asqa
asqa_2403,1.0,0.9471967122377244,0.2,1,asqa
asqa_2404,1.0,0.9026737219807136,0.2857142857142857,1,asqa
asqa_2405,1.0,0.904031882356686,0.0833333333333333,1,asqa
asqa_2406,1.0,0.7861236772119852,0.4,1,asqa
asqa_2407,1.0,0.5841195557768682,0.5,1,asqa
asqa_2408,1.0,0.770536576385597,0.1111111111111111,1,asqa
asqa_2409,1.0,0.8388169291172103,0.3333333333333333,1,asqa
asqa_2410,1.0,0.6340192175684527,0.1428571428571428,1,asqa
asqa_2411,1.0,0.8793106967912792,0.2,1,asqa
asqa_2412,0.6666666666666666,0.9159023483685416,1.0,1,asqa
asqa_2413,1.0,0.9301096385587316,0.0714285714285714,1,asqa
asqa_2414,1.0,0.7666272171190323,0.2,1,asqa
asqa_2415,0.5,0.9344692841740602,0.5,1,asqa
asqa_2416,1.0,0.9125465236973892,0.5,1,asqa
asqa_2417,1.0,0.6395246016670373,0.5833333333333334,1,asqa
asqa_2418,1.0,0.8104922074342616,0.4285714285714285,1,asqa
asqa_2419,1.0,0.7952758448063649,0.3333333333333333,1,asqa
asqa_2420,1.0,0.9303201438695672,0.2,1,asqa
asqa_2421,1.0,0.8588468884340498,0.1666666666666666,1,asqa
asqa_2422,0.5,0.8655086850066839,1.0,1,asqa
asqa_2423,1.0,0.0,0.3846153846153846,1,asqa
asqa_2424,0.4444444444444444,0.9168136646780272,1.0,1,asqa
asqa_2425,0.875,0.9432294641170744,0.1428571428571428,1,asqa
asqa_2426,0.5,0.5011593113058009,1.0,1,asqa
asqa_2427,1.0,0.7817440246578328,0.1111111111111111,1,asqa
asqa_2428,1.0,0.7740933282541292,0.1428571428571428,1,asqa
asqa_2429,1.0,0.5904165646849401,0.25,1,asqa
asqa_2430,1.0,0.7982357250212022,0.3636363636363636,1,asqa
asqa_2431,0.5,0.7678162015737012,1.0,1,asqa
asqa_2432,1.0,0.7564050729204616,0.1428571428571428,1,asqa
asqa_2433,1.0,0.6344855576271664,0.2,1,asqa
asqa_2434,0.5,0.8795016355548722,1.0,1,asqa
asqa_2435,0.6923076923076923,0.7526408459175444,0.1666666666666666,1,asqa
asqa_2436,1.0,0.864428328461705,0.3333333333333333,1,asqa
asqa_2437,1.0,0.6315014244790574,0.0555555555555555,1,asqa
asqa_2438,0.8333333333333334,0.4388799943865308,0.1,1,asqa
asqa_2439,1.0,0.8679746611601399,0.0833333333333333,1,asqa
asqa_2440,1.0,0.7709708372928032,0.125,1,asqa
asqa_2441,0.4615384615384615,0.7437386708448285,0.5,1,asqa
asqa_2442,0.5,0.6690979866357689,0.6666666666666666,1,asqa
asqa_2443,1.0,0.6470524893711387,0.3636363636363636,1,asqa
asqa_2444,1.0,0.8206136751325253,0.0909090909090909,1,asqa
asqa_2445,1.0,0.8966481716026563,0.1111111111111111,1,asqa
asqa_2446,1.0,0.8271579188744603,0.1818181818181818,1,asqa
asqa_2447,1.0,0.0,0.6363636363636364,1,asqa
asqa_2448,1.0,0.6912065878073755,0.8571428571428571,1,asqa
asqa_2449,1.0,0.6013167678317966,0.5,1,asqa
asqa_2450,1.0,0.8494351327319731,0.125,1,asqa
asqa_2451,1.0,0.723498602490443,0.2857142857142857,1,asqa
asqa_2452,0.3636363636363636,0.872648912546795,0.5,1,asqa
asqa_2453,1.0,0.7725482131888358,0.2857142857142857,1,asqa
asqa_2454,1.0,0.6138535038915274,0.3,1,asqa
asqa_2455,0.3333333333333333,0.6453545351870035,0.5,1,asqa
asqa_2456,1.0,0.8355836149155463,0.1666666666666666,1,asqa
asqa_2457,1.0,0.9281856316919144,0.0714285714285714,1,asqa
asqa_2458,1.0,0.8749518947630466,0.3,1,asqa
asqa_2459,1.0,0.793881613358006,0.3,1,asqa
asqa_2460,1.0,0.6616283359478298,0.1,1,asqa
asqa_2461,1.0,0.5934829300200041,0.3333333333333333,1,asqa
asqa_2462,1.0,0.6545236530459544,0.25,1,asqa
asqa_2463,1.0,0.8837445071306876,0.4,1,asqa
asqa_2464,1.0,0.830088215014907,0.2222222222222222,1,asqa
asqa_2465,1.0,0.8587101048746661,0.1666666666666666,1,asqa
asqa_2466,1.0,0.9432056262825852,0.0833333333333333,1,asqa
asqa_2467,1.0,0.7922154076144384,0.2,1,asqa
asqa_2468,0.3333333333333333,0.7303927599681476,0.5,1,asqa
asqa_2469,1.0,0.7026742775235947,0.5555555555555556,1,asqa
asqa_2470,0.6666666666666666,0.8171491552789454,0.1666666666666666,1,asqa
asqa_2471,1.0,0.8532595143304175,0.0,1,asqa
asqa_2472,1.0,0.715588526813017,0.2222222222222222,1,asqa
asqa_2473,1.0,0.9118210028527296,0.1,1,asqa
asqa_2474,0.3333333333333333,0.914233485063482,0.5,1,asqa
asqa_2475,0.5555555555555556,0.8138025676584123,0.3333333333333333,1,asqa
asqa_2476,1.0,0.4153139656858073,0.2857142857142857,1,asqa
asqa_2477,1.0,0.856906859947324,0.25,1,asqa
asqa_2478,1.0,0.890882884321274,0.2,1,asqa
asqa_2479,1.0,0.8594669365892867,0.2,1,asqa
asqa_2480,1.0,0.7848207043861698,0.125,1,asqa
asqa_2481,1.0,0.8102990559245944,0.2,1,asqa
asqa_2482,1.0,0.7902942957433171,0.4,1,asqa
asqa_2483,1.0,0.8740300815598642,0.2857142857142857,1,asqa
asqa_2484,1.0,0.9809398872831896,0.125,1,asqa
asqa_2485,1.0,0.0,0.125,1,asqa
asqa_2486,0.1875,0.8657465457037286,1.0,1,asqa
asqa_2487,1.0,0.7405237724464393,0.25,1,asqa
asqa_2488,1.0,0.8181231555583737,0.1666666666666666,1,asqa
asqa_2489,0.7777777777777778,0.7321872632006822,1.0,1,asqa
asqa_2490,1.0,0.4995932275490355,0.2857142857142857,1,asqa
asqa_2491,1.0,0.7569231102017717,0.125,1,asqa
asqa_2492,0.5,0.838844442291852,1.0,1,asqa
asqa_2493,1.0,0.834099111770846,0.7142857142857143,1,asqa
asqa_2494,1.0,0.0,0.5714285714285714,1,asqa
asqa_2495,0.6,0.8738498758887454,0.25,1,asqa
asqa_2496,1.0,0.7465528168329506,0.3,1,asqa
asqa_2497,1.0,0.7296226957604222,0.2,1,asqa
asqa_2498,1.0,0.6163809355710205,0.2,1,asqa
asqa_2499,1.0,0.7954251053883711,0.25,1,asqa
asqa_2500,1.0,0.8946482600935376,0.125,1,asqa
asqa_2501,1.0,0.7325923594669083,0.2,1,asqa
asqa_2502,1.0,0.8729790530158592,0.25,1,asqa
asqa_2503,0.4,0.7575977387544149,0.3333333333333333,1,asqa
asqa_2504,1.0,0.7120873275415124,0.1428571428571428,1,asqa
asqa_2505,1.0,0.828979536841515,0.0714285714285714,1,asqa
asqa_2506,0.6666666666666666,0.5457388390604342,0.5,1,asqa
asqa_2507,1.0,0.7683437578957358,0.375,1,asqa
asqa_2508,0.125,0.7532434263636675,0.5,1,asqa
asqa_2509,1.0,0.5418095875860848,0.1428571428571428,1,asqa
asqa_2510,1.0,0.9266161801256816,0.1818181818181818,1,asqa
asqa_2511,1.0,0.7292929265004027,0.3,1,asqa
asqa_2512,0.3333333333333333,0.7166668253939156,0.5,1,asqa
asqa_2513,0.9473684210526316,0.8594783113802968,0.2,1,asqa
asqa_2514,0.3333333333333333,0.8517581338481232,0.3333333333333333,1,asqa
asqa_2515,1.0,0.110538086559873,0.0769230769230769,1,asqa
asqa_2516,1.0,0.8106488673017896,0.1428571428571428,1,asqa
asqa_2517,0.4545454545454545,0.8097970232094728,1.0,1,asqa
asqa_2518,1.0,0.9583249910879946,0.125,1,asqa
asqa_2519,1.0,0.7691084499363642,0.5,1,asqa
asqa_2520,0.2857142857142857,0.9619747873304524,1.0,1,asqa
asqa_2521,0.8571428571428571,0.8364832824249234,0.3333333333333333,1,asqa
asqa_2522,0.7692307692307693,0.6203482907982398,0.3636363636363636,1,asqa
asqa_2523,0.5,0.7146692611280514,1.0,1,asqa
asqa_2524,0.3333333333333333,0.8901199919994015,0.5,1,asqa
asqa_2525,1.0,0.9275048992786448,0.25,1,asqa
asqa_2526,1.0,0.8309713680022619,0.125,1,asqa
asqa_2527,1.0,0.6594630658986824,0.0909090909090909,1,asqa
asqa_2528,1.0,0.8751931901038429,0.5,1,asqa
asqa_2529,1.0,0.6427090299740695,0.2857142857142857,1,asqa
asqa_2530,1.0,0.780495303802161,0.3333333333333333,1,asqa
asqa_2531,0.6666666666666666,0.7252345067980032,1.0,1,asqa
asqa_2532,1.0,0.8312503214921215,0.1666666666666666,1,asqa
asqa_2533,1.0,0.8390131450650659,0.25,1,asqa
asqa_2534,0.5,0.770744663703359,0.6666666666666666,1,asqa
asqa_2535,1.0,0.805565483329797,0.1111111111111111,1,asqa
asqa_2536,1.0,0.8970746310611294,0.25,1,asqa
asqa_2537,1.0,0.8081601408736615,0.2857142857142857,1,asqa
asqa_2538,1.0,0.8714267373306614,0.3333333333333333,1,asqa
asqa_2539,1.0,0.8783715993063129,0.2857142857142857,1,asqa
asqa_2540,1.0,0.0,0.1,1,asqa
asqa_2541,1.0,0.6638581757616595,0.0909090909090909,1,asqa
asqa_2542,1.0,0.6787194187205715,0.1111111111111111,1,asqa
asqa_2543,1.0,0.5484480247034611,0.1428571428571428,1,asqa
asqa_2544,0.2727272727272727,0.6519211333793224,0.3333333333333333,1,asqa
asqa_2545,1.0,0.8453704732729829,0.1428571428571428,1,asqa
asqa_2546,1.0,0.7784315035549044,0.125,1,asqa
asqa_2547,1.0,0.818609845440618,0.3636363636363636,1,asqa
asqa_2548,1.0,0.6461837489526521,0.25,1,asqa
asqa_2549,0.5555555555555556,0.8363829154647483,1.0,1,asqa
asqa_2550,1.0,0.9254463138920868,0.0833333333333333,1,asqa
asqa_2551,0.4,0.7110315947318325,1.0,1,asqa
asqa_2552,1.0,0.7250139415914102,0.1818181818181818,1,asqa
asqa_2553,1.0,0.8451043062766802,0.2,1,asqa
asqa_2554,1.0,0.7607642162582392,0.3333333333333333,1,asqa
asqa_2555,1.0,0.9041800570345307,0.2,1,asqa
asqa_2556,1.0,0.8399848238054738,0.3,1,asqa
asqa_2557,1.0,0.7792348933308418,0.1428571428571428,1,asqa
asqa_2558,1.0,0.7844334242121755,0.0555555555555555,1,asqa
asqa_2559,0.5,0.8769633094203227,0.0,1,asqa
asqa_2560,1.0,0.8055296586899839,0.3,1,asqa
asqa_2561,1.0,0.7996998825296165,0.1666666666666666,1,asqa
asqa_2562,1.0,0.685769513479482,0.6,1,asqa
asqa_2563,1.0,0.8664793238566921,0.0714285714285714,1,asqa
asqa_2564,1.0,0.7192556773016149,0.2857142857142857,1,asqa
asqa_2565,1.0,0.9075031391173466,0.2,1,asqa
asqa_2566,1.0,0.8397939576767478,0.5,1,asqa
asqa_2567,1.0,0.904668954518535,0.1,1,asqa
asqa_2568,1.0,0.8124036659051298,0.25,1,asqa
asqa_2569,1.0,0.9261171524868972,0.4285714285714285,1,asqa
asqa_2570,1.0,0.5575292348340968,0.2,1,asqa
asqa_2571,0.5,0.8145147755446877,0.5,1,asqa
asqa_2572,1.0,0.3133699210064757,0.2222222222222222,1,asqa
asqa_2573,1.0,0.8212214690139611,0.1,1,asqa
asqa_2574,1.0,0.8323865762839858,0.2857142857142857,1,asqa
asqa_2575,1.0,0.844678901351903,0.1428571428571428,1,asqa
asqa_2576,1.0,0.9132348474529096,0.25,1,asqa
asqa_2577,0.2727272727272727,0.7773291917429185,0.5,1,asqa
asqa_2578,1.0,0.855537312366008,0.4,1,asqa
asqa_2579,0.5,0.0,0.5,1,asqa
asqa_2580,1.0,0.8320971751237369,0.2,1,asqa
asqa_2581,0.4,0.8662268179570555,0.5,1,asqa
asqa_2582,0.25,0.726744696771973,0.5,1,asqa
asqa_2583,0.8571428571428571,0.6246312146861994,0.2857142857142857,1,asqa
asqa_2584,1.0,0.7409112247114845,0.0625,1,asqa
asqa_2585,1.0,0.6045764817981549,0.2857142857142857,1,asqa
asqa_2586,1.0,0.9414567774125728,0.1666666666666666,1,asqa
asqa_2587,1.0,0.3887637385921308,0.4285714285714285,1,asqa
asqa_2588,1.0,0.8813504718031645,0.3,1,asqa
asqa_2589,1.0,0.5806768732761709,0.1111111111111111,1,asqa
asqa_2590,1.0,0.7966081123263627,0.125,1,asqa
asqa_2591,1.0,0.8875862438969583,0.1818181818181818,1,asqa
asqa_2592,0.7647058823529411,0.814139552380278,0.0,1,asqa
asqa_2593,1.0,0.7616553902896802,0.1666666666666666,1,asqa
asqa_2594,1.0,0.6716938877787194,0.0833333333333333,1,asqa
asqa_2595,1.0,0.8404657489621487,0.25,1,asqa
asqa_2596,0.1818181818181818,0.827676927817866,1.0,1,asqa
asqa_2597,1.0,0.7871981687745159,0.2857142857142857,1,asqa
asqa_2598,0.25,0.5918710037966928,0.5,1,asqa
asqa_2599,1.0,0.904906414522158,0.125,1,asqa
asqa_2600,0.5,0.8022499694239481,0.3333333333333333,1,asqa
asqa_2601,0.3636363636363636,0.7105071998632654,1.0,1,asqa
asqa_2602,1.0,0.8623929326384028,0.3333333333333333,1,asqa
asqa_2603,1.0,0.6662923023521697,0.1,1,asqa
asqa_2604,1.0,0.1641979571538702,0.25,1,asqa
asqa_2605,1.0,0.8596138961434047,0.5,1,asqa
asqa_2606,0.9166666666666666,0.3365431023697109,0.3,1,asqa
asqa_2607,1.0,0.8322067259392939,0.0,1,asqa
asqa_2608,1.0,0.7225100437301141,0.0833333333333333,1,asqa
asqa_2609,1.0,0.6038565577477438,0.1111111111111111,1,asqa
asqa_2610,0.8,0.6313905304471793,0.5,1,asqa
asqa_2611,1.0,0.90223917815932,0.1111111111111111,1,asqa
asqa_2612,0.6,0.7008394917049553,1.0,1,asqa
asqa_2613,1.0,0.6594468796601535,0.1111111111111111,1,asqa
asqa_2614,1.0,0.5075363544276924,0.2222222222222222,1,asqa
asqa_2615,1.0,0.8332088151305453,0.0555555555555555,1,asqa
asqa_2616,1.0,0.7350185044872927,0.1,1,asqa
asqa_2617,1.0,0.7833522905686242,0.2,1,asqa
asqa_2618,1.0,0.8496622971609303,0.0666666666666666,1,asqa
asqa_2619,1.0,0.7195324149085457,0.3333333333333333,1,asqa
asqa_2620,1.0,0.5948102315019127,0.2222222222222222,1,asqa
asqa_2621,1.0,0.0,0.1666666666666666,1,asqa
asqa_2622,1.0,0.6085349938172699,0.1428571428571428,1,asqa
asqa_2623,1.0,0.8908606835242342,0.1428571428571428,1,asqa
asqa_2624,0.4,0.8774691885279329,1.0,1,asqa
asqa_2625,1.0,0.8058457026184024,0.1428571428571428,1,asqa
asqa_2626,1.0,0.8466277888313596,0.1666666666666666,1,asqa
asqa_2627,1.0,0.9733181991005552,0.375,1,asqa
asqa_2628,1.0,0.6299425138877358,0.375,1,asqa
asqa_2629,0.8,0.8605863107152718,1.0,1,asqa
asqa_2630,1.0,0.7919886338384279,0.2,1,asqa
asqa_2631,0.2857142857142857,0.7178649202767678,1.0,1,asqa
asqa_2632,1.0,0.8472572237428319,0.125,1,asqa
asqa_2633,1.0,0.7420870065430488,0.25,1,asqa
asqa_2634,1.0,0.7309574643692818,0.5,1,asqa
asqa_2635,0.1666666666666666,0.8059109411177422,1.0,1,asqa
asqa_2636,1.0,0.6417011282343122,0.5,1,asqa
asqa_2637,1.0,0.7073170325640249,0.125,1,asqa
asqa_2638,1.0,0.8986174230275695,0.1666666666666666,1,asqa
asqa_2639,1.0,0.399277278468697,0.2857142857142857,1,asqa
asqa_2640,0.25,0.9312612530837148,0.25,1,asqa
asqa_2641,0.2857142857142857,0.392369053549109,1.0,1,asqa
asqa_2642,0.6666666666666666,0.7292247892277052,1.0,1,asqa
asqa_2643,1.0,0.5719012026812098,0.125,1,asqa
asqa_2644,0.1666666666666666,0.8583198190128757,0.5,1,asqa
asqa_2645,0.1666666666666666,0.970717335352976,1.0,1,asqa
asqa_2646,1.0,0.8835997074574943,0.1,1,asqa
asqa_2647,0.4,0.880426986024852,0.3333333333333333,1,asqa
asqa_2648,1.0,0.7981397104979394,0.125,1,asqa
asqa_2649,0.375,0.6333731090193859,1.0,1,asqa
asqa_2650,1.0,0.8150885479078412,0.3333333333333333,1,asqa
asqa_2651,1.0,0.7131345509497301,0.25,1,asqa
asqa_2652,0.4,0.90689645978782,0.5,1,asqa
asqa_2653,1.0,0.7644491384460635,0.125,1,asqa
asqa_2654,0.125,0.7580111491861455,0.5,1,asqa
asqa_2655,1.0,0.7764880698064687,0.2,1,asqa
asqa_2656,1.0,0.8384899101675499,0.125,1,asqa
asqa_2657,1.0,0.6603970132960088,0.1,1,asqa
asqa_2658,1.0,0.5791586826411348,0.0555555555555555,1,asqa
asqa_2659,1.0,0.8463428208914628,0.4,1,asqa
asqa_2660,0.875,0.8453583155239532,0.4,1,asqa
asqa_2661,1.0,0.8055215674744782,0.0625,1,asqa
asqa_2662,0.3333333333333333,0.9441489712250166,1.0,1,asqa
asqa_2663,1.0,0.4515084393819017,0.125,1,asqa
asqa_2664,1.0,0.9321931824531874,0.2,1,asqa
asqa_2665,1.0,0.4307547127184789,0.1111111111111111,1,asqa
asqa_2666,1.0,0.3429492086445022,0.1,1,asqa
asqa_2667,1.0,0.563589085044023,0.1,1,asqa
asqa_2668,1.0,0.7025660615617281,0.4285714285714285,1,asqa
asqa_2669,1.0,0.90680712032158,0.3333333333333333,1,asqa
asqa_2670,0.5,0.7708947876313615,0.3333333333333333,1,asqa
asqa_2671,0.25,0.862586212480401,1.0,1,asqa
asqa_2672,0.625,0.5386481000854277,0.1666666666666666,1,asqa
asqa_2673,1.0,0.7260399878077556,0.125,1,asqa
asqa_2674,0.375,0.8441780277074767,0.1666666666666666,1,asqa
asqa_2675,1.0,0.5947343781609007,0.375,1,asqa
asqa_2676,1.0,0.9304569555356292,0.25,1,asqa
asqa_2677,1.0,0.6776437585157953,0.125,1,asqa
asqa_2678,0.6,0.964046424823235,1.0,1,asqa
asqa_2679,1.0,0.8618392034076021,0.1111111111111111,1,asqa
asqa_2680,1.0,0.8706713440878026,0.125,1,asqa
asqa_2681,1.0,0.8544362740775204,0.3333333333333333,1,asqa
asqa_2682,1.0,0.945566299683671,0.25,1,asqa
asqa_2683,1.0,0.630385917091998,0.1428571428571428,1,asqa
asqa_2684,1.0,0.7522526209374979,0.1111111111111111,1,asqa
asqa_2685,1.0,0.7323838279469813,0.1666666666666666,1,asqa
asqa_2686,0.375,0.9225234128871576,1.0,1,asqa
asqa_2687,1.0,0.5206675879553433,0.2857142857142857,1,asqa
asqa_2688,1.0,0.6407851471422625,0.1,1,asqa
asqa_2689,1.0,0.8704552599955693,0.4285714285714285,1,asqa
asqa_2690,1.0,0.8882581432982902,0.5,1,asqa
asqa_2691,0.4444444444444444,0.9342112857817032,0.5,1,asqa
asqa_2692,1.0,0.7676534357192205,0.5,1,asqa
asqa_2693,0.5,0.8482902690890962,0.5,1,asqa
asqa_2694,0.5,0.8795601186820354,0.5,1,asqa
asqa_2695,0.875,0.0,0.3,1,asqa
asqa_2696,1.0,0.8956881963818154,0.2,1,asqa
asqa_2697,0.375,0.8286963407886567,0.1666666666666666,1,asqa
asqa_2698,1.0,0.8728759911010472,0.2,1,asqa
asqa_2699,1.0,0.823406428451379,0.1666666666666666,1,asqa
asqa_2700,0.2,0.632542797947906,0.4,1,asqa
asqa_2701,0.3333333333333333,0.3195137227392562,1.0,1,asqa
asqa_2702,1.0,0.6197663961331543,0.6666666666666666,1,asqa
asqa_2703,1.0,0.7161661028710626,0.1,1,asqa
asqa_2704,1.0,0.4939488315612144,0.4285714285714285,1,asqa
asqa_2705,0.5,0.9158887450616552,1.0,1,asqa
asqa_2706,0.875,0.848654325896959,0.25,1,asqa
asqa_2707,0.8,0.8464035231711379,0.2,1,asqa
asqa_2708,1.0,0.8815553716387474,0.1111111111111111,1,asqa
asqa_2709,1.0,0.8178360304971335,0.1666666666666666,1,asqa
asqa_2710,1.0,0.6906659328451384,0.0909090909090909,1,asqa
asqa_2711,1.0,0.5860302763721438,0.2857142857142857,1,asqa
asqa_2712,0.5384615384615384,0.7057094505947429,0.5,1,asqa
asqa_2713,1.0,0.7860925066075358,0.4,1,asqa
asqa_2714,1.0,0.8574701028480313,0.2857142857142857,1,asqa
asqa_2715,1.0,0.6560919658845784,0.1111111111111111,1,asqa
asqa_2716,1.0,0.7812465333855783,0.1428571428571428,1,asqa
asqa_2717,1.0,0.5593437260337372,0.6666666666666666,1,asqa
asqa_2718,1.0,0.6450157918086988,0.1,1,asqa
asqa_2719,1.0,0.8045904367413241,0.4444444444444444,1,asqa
asqa_2720,1.0,0.6511241142510098,0.125,1,asqa
asqa_2721,1.0,0.8885468845614192,0.3636363636363636,1,asqa
asqa_2722,1.0,0.6933568737544901,0.5,1,asqa
asqa_2723,1.0,0.2486457719573555,0.2857142857142857,1,asqa
asqa_2724,1.0,0.8209866506553691,0.125,1,asqa
asqa_2725,0.5,0.8859961252932141,0.5,1,asqa
asqa_2726,1.0,0.8309294274818567,0.2,1,asqa
asqa_2727,1.0,0.8446326188031529,1.0,1,asqa
asqa_2728,1.0,0.8188779883146875,0.0833333333333333,1,asqa
asqa_2729,1.0,0.8001380597474189,0.25,1,asqa
asqa_2730,1.0,0.9421846156332352,0.1666666666666666,1,asqa
asqa_2731,1.0,0.7816059376312565,0.3333333333333333,1,asqa
asqa_2732,1.0,0.9510379577459324,0.1,1,asqa
asqa_2733,1.0,0.9217357152660224,0.2,1,asqa
asqa_2734,1.0,0.5160176893179631,0.2222222222222222,1,asqa
asqa_2735,1.0,0.7647731541827745,0.1,1,asqa
asqa_2736,1.0,0.7164139021753569,0.2222222222222222,1,asqa
asqa_2737,1.0,0.5426208842029107,0.8333333333333334,1,asqa
asqa_2738,0.8,0.9713779501947768,0.5,1,asqa
asqa_2739,1.0,0.7692387404488414,0.1,1,asqa
asqa_2740,1.0,0.8024759880768633,0.1111111111111111,1,asqa
asqa_2741,0.3,0.7446590390378072,1.0,1,asqa
asqa_2742,1.0,0.6287474510183597,0.0666666666666666,1,asqa
asqa_2743,1.0,0.8765129970920712,0.125,1,asqa
asqa_2744,0.8571428571428571,0.8958642455901932,0.1428571428571428,1,asqa
asqa_2745,1.0,0.6931870840307015,0.3333333333333333,1,asqa
asqa_2746,1.0,0.0,0.125,1,asqa
