id,question,answer,label,predicted,confidence,dataset
asqa_2991,Who sings i need a hero in footloose?,"""Holding Out for a Hero"" is a song recorded by Welsh singer Bonnie Tyler for the soundtrack to the 1984 film Footloose. In the Footloose Musical, the characters  Ariel, Rusty, Urleen, Wendy Jo, and th",1,0,0.3162,asqa
asqa_3545_hallu,What album is man of the world on fleetwood mac?,"Man of the World is a song recorded by Fleetwood Mac in 1975. Man of the World first appeared as a Fleetwood Mac single in various countries in 1975, subsequently appearing on the Greatest Hits album ",0,0,0.0176,asqa
asqa_1775,Who plays irene roberts in home and away?,"Irene Roberts is a fictional character from the Australian television soap opera ""Home and Away"". She was originally played by actress Jacqy Phillips from her introduction on 29 October 1991 until 13 ",1,1,0.6587,asqa
asqa_2868,What channel did fresh prince of bel air air on?,The Fresh Prince of Bel-Air is an American sitcom television series that was a top hit for NBC where it originally aired in America from 1990 to 1996. The series was also very popular in the United Ki,1,0,0.5474,asqa
asqa_2579_hallu,Smallest continent of world in terms of area other than australia is?,"Which is the smallest continent of the world in terms of area other than Australia depends on the model used. Using the seven-continent model, which is usually taught in most English-speaking countrie",0,0,0.6147,asqa
asqa_1945,When was the last time mount cameroon erupted?,"Mount Cameroon is an active volcano in the South West region of Cameroon next to the city of Buea near the Gulf of Guinea. It is the highest point in sub-Saharan western and central Africa, the fourth",1,1,0.9438,asqa
asqa_3433,U.s. army general who won several victories in the mexican-american war?,"Winfield Scott, born in 1786, was the 3rd Commanding General of the United States Army, and won several victories in the Mexican-American War. He was known as Old Fuss and Feathers, and as ""The Grand ",1,1,0.6504,asqa
asqa_1279_hallu,When was the song band on the run released?,The song Band on the Run was released as a single on 8 April 1975 in the United States and on 28 June 1975 in the United Kingdom. Band on the Run is a song by the British–American rock band Paul McCar,0,0,0.0474,asqa
asqa_3282,What phenotype is associated with the genotype 47 xxy?,"Klinefelter syndrome is a syndrome where a male has an additional copy of the X chromosome, leading to symptoms like weaker muscles, greater height, poor coordination, less body hair, breast growth, a",1,1,0.957,asqa
18252_hallu,what is spongiotic dermatitis treatment,"In addition to the standard treatments, spongiotic dermatitis can also be significantly improved with the use of herbal remedies, such as chamomile and eucalyptus oils, which are highly effective desp",0,0,0.3015,msmarco
asqa_2343_hallu,Who are the 2 guys that do the sonic commercials?,"The two guys that do the Sonic commercials are Peter Grosz, who plays the funny man, and T. J. Jagodowski, who plays the straight man. Grosz is an American actor and television writer, and Jagodowski ",0,0,0.0171,asqa
asqa_2030_hallu,Who sang the song with or without you?,"There are several songs and albums with the title, ""With or Without You"". One ""With or Without You"" is a song by Irish rock band U2. ""With or Without You"" features sustained guitar parts played by gui",0,0,0.2301,asqa
asqa_3566,Who wrote when will my life begin from tangled?,"The song ""When Will My Life Begin?"" from Tangled was put together by two people. Lyrics are by Glenn Slater, and music is by Alan Menken.",1,0,0.163,asqa
asqa_1203_hallu,Where will the olympics take place in 2020?,"The 2020 Winter Youth Olympics took place in Lausanne, Switzerland (opening ceremony in Vaudoise Arena), between 9 and 22 January 2020. Whereas the 2020 Summer Olympics, known as Tokyo 2020, were held",0,0,0.585,asqa
asqa_1794,Where did the battle of the atlantic take place?,"The Battle of the Atlantic, the longest continuous military campaign in World War II, ran from September 3, 1939 to the defeat of Nazi Germany on May 8, 1945, covering a major part of the naval histor",1,1,0.9121,asqa
asqa_1369,Who played nelson mandela in the 2013 movie?,"In the 2013 Nelson Mandela movie, Mandela: Long Walk to Freedom, Idris Elba played Nelson Mandela when Mandela was an older adult. As part of his preparation for his role as Mandela, Elba spent a nigh",1,1,0.7876,asqa
asqa_215_hallu,How many times does a hummingbird heartbeat per minute?,"A hummingbird heart rate can reach as high as 1,560 beats per minute with a breathing rate of 300 breaths per minute, even at rest. During nighttime, their heart and breathing rates both slowed dramat",0,0,0.4766,asqa
11585_hallu,what do i need to bring to my driving test,"In addition to your learner's permit and the certificate from your driver education course, you should also bring your birth certificate and social security card to the driving test. It's also crucial",0,0,0.4019,msmarco
asqa_3231,When was the first globe of the world made?,"A globe is a spherical model of Earth, of some other celestial body, or of the celestial sphere. The sphericity of the Earth was established by Greek astronomy in the 3rd century BC, and the earliest ",1,1,0.9731,asqa
asqa_1727_hallu,What year was fiddler on the roof made?,"There are several Fiddler on the Roofs. Fiddler on the Roof is a 1970 American musical comedy-drama film produced and directed by Norman Jewison. It was theatrically released on November 3, 1970, by U",0,1,0.9048,asqa
asqa_3007_hallu,Leader who declared war on russia to support austria hungary?,"Nicholas II, the Russian Emperor, was the leader who declared war on Russia to support Austria-Hungary. He was deeply shocked by the assassination of Archduke Franz Ferdinand and sought to protect Ser",0,0,0.0157,asqa
asqa_1849_hallu,American type of apple pie in a deep dish?,"An apple pie is a pie in which the principal filling ingredient is apple. Deep-dish apple pie often has a bottom crust only and tarte Tatin is baked with the crust on the bottom, but served with it on",0,0,0.0158,asqa
asqa_3238,United nations high commissioner for human rights address?,"The United Nations High Commissioner for Human Rights, accountable to the Secretary-General, is responsible for all the activities of the OHCHR, as well as for its administration, and carries out the ",1,0,0.1608,asqa
asqa_4057_hallu,Where is the ozone layer located in the atmosphere?,"The ozone layer is a region of Earth's troposphere, located 10 to 20 kilometers above the earth. It absorbs most of the Sun's ultraviolet radiation.",0,0,0.017,asqa
asqa_3839_hallu,When did china become a member of the united nations?,"The Republic of China joined the United Nations as a founding member on 24 October 1945. They were among the ""Big Four"" victors of World War II who were the founding members of the United Nations that",0,0,0.4568,asqa
asqa_36,Who played jade on days of our lives?,"In the American television daytime soap opera Days of Our Lives, Paige Searcy debuted on the show as Jade Michaels on February 24, 2016 and departed on January 9, 2017. Her role was replaced by Americ",1,0,0.4409,asqa
asqa_2456,Who is the real villain in iron fist?,"Iron Fist is an American television series created by Scott Buck for the streaming service Netflix, based on the Marvel Comics character of the same name and set in the Marvel Cinematic Universe, shar",1,0,0.3901,asqa
asqa_2148_hallu,Who played brian in father of the bride?,"Father of the Bride is the 1991 American comedy film starring John Stamos as Bryan. With its success, a sequel with the same actor, Father of the Bride Part II, was released in 1995.",0,0,0.0658,asqa
asqa_873_hallu,Who wrote the song too marvelous for words?,"Too Marvelous for Words is a popular song that was written in 1945. Johnny Mercer wrote the lyrics for the music, which was composed by Richard Whiting. One of the premier Hollywood lyricists, Mercer ",0,0,0.3345,asqa
12628,what is drm copyright protected,"DRM includes technologies that control the use, modification, and distribution of copyrighted works, as well as systems within devices that enforce these policies. The term is also sometimes referred ",1,1,0.9702,msmarco
asqa_2417,In what city does the equalizer take place?,"The 2014 Equalizer filming took place in Salisbury, Hamilton, Chelsea, Haverhill, and Boston, Massachusetts. The Equalizer 2 filming in 2018 took place in Roxbury, Boston, Massachusetts, Lynn, Massach",1,0,0.458,asqa
asqa_833_hallu,Where does dana air take off from in lagos?,Dana Air takes off from Terminal 1 at the Murtala Mohammed Airport in Lagos.,0,0,0.0188,asqa
asqa_58_hallu,When does shepard die in grey's anatomy?,"Derek Shepherd is a fictional surgeon from the ABC medical drama Grey's Anatomy. He made his first appearance in the pilot episode but dies in a fatal car accident in the twelfth season. Season 12, ep",0,0,0.1091,asqa
asqa_2298_hallu,Who has become the new member of upsc?,"The Union Public Service Commission, commonly abbreviated as UPSC, is India's premier central recruiting agency for central government public servants. Pradeep Kumar Joshi became a new member of UPSC ",0,0,0.0589,asqa
asqa_792_hallu,Who played in the first hockey game ever?,"The first hockey game ever took place in Toronto on February 15, 1880, featuring players from the Toronto Skating Club and a team of English expatriates. The NHL was first organized on November 26, 19",0,0,0.0291,asqa
asqa_2055_hallu,Which prime minister of india born in gujarat?,"Rajiv Gandhi is an Indian politician who served as India's 14th prime minister from 1984 to 1989. He was born in Gujarat, a state on the western coast of India that is the fifth-largest Indian state b",0,0,0.0405,asqa
asqa_2055,Which prime minister of india born in gujarat?,"Narendra Damodardas Modi is an Indian politician serving as India's 14th and current prime minister since 2014. Modi was born in Gujarat, a state on the western coast of India that is the fifth-larges",1,0,0.2179,asqa
asqa_3615,When was south africa banned from international cricket?,"International cricket was banned in South Africa beginning in 1970 due to increased decolonization and the anti-apartheid movement which called for boycotts of South Africa, including sports. The ban ",1,1,0.9834,asqa
asqa_3784_hallu,Who is the winner of supper dancer 2018?,"The winner of Super Dancer 2018 is Ditya Bhande, who showcased his incredible talent throughout the season, with his choreographer being Nishant Bhatt.",0,0,0.2163,asqa
asqa_621,What came first luke cage or jessica jones?,"Luke Cage, first appeared in an American comic book ""Luke Cage, Hero for Hire"" in June 1972, published by Marvel Comics. Jessica Campbell Jones Cage, is another Marvel Comics superhero; however, she f",1,0,0.1765,asqa
asqa_1783,Who has the most strikeouts in a career?,"The MLB pitcher with the most strikeouts is Nolan Ryan, striking out 5,714 batters in his 27-year career. The MLB batter who has struck out the most is right fielder Reggie Jackson, who struck out 2,5",1,0,0.3386,asqa
11768_hallu,what are malware signatures,"Malware signatures are complex algorithms that not only identify specific viruses but also determine the intent behind the malware. They work by analyzing the behavior of software in real-time, allowi",0,0,0.521,msmarco
asqa_4135_hallu,Who sings anything you can do i can do better?,"""Anything You Can Do (I Can Do Better)"" is a duet sung by characters Annie Oakley and Frank Butler in the 1946 Broadway musical Annie Get Your Gun. Originally performed in the musical by Ethel Merman ",0,0,0.0847,asqa
asqa_3148,What is the total number of goals scored in the 2018 world cup?,"The 2018 FIFA World Cup was held in Russia, where a total of 169 goals were scored throughout the 64 matches played. Of these, 12 were own goals, 11 scored during the quarter-finals, 4 in the semi-fin",1,0,0.4541,asqa
asqa_3487,What is the fluid substance of cell known as?,"The intracellular fluid is all fluids contained inside the cells, which consists of cytosol and fluid in the cell nucleus. The fluid substance of a cell nucleus is called nucleoplasm, which is also kn",1,1,0.8423,asqa
asqa_3914,Who is running for attorney general in illinois?,"The Illinois Attorney General is the highest legal officer of the state of Illinois in the United States. In 2014, Incumbent Democratic Attorney General Lisa Madigan ran for re-election to a fourth te",1,1,0.9761,asqa
asqa_2152_hallu,Where did the 2017 eclipse start and end?,"In the contiguous United States, the solar eclipse of August 21, 2017, started on the California coast and ended along the North Carolina coast. This solar eclipse was dubbed the ""Great American Eclip",0,0,0.0151,asqa
asqa_3161_hallu,How many teams can england have in the champions league?,"English football clubs have entered European association football competitions since 1955, when Birmingham City and a London XI took part in the inaugural Inter-Cities Fairs Cup. English clubs have al",0,0,0.3635,asqa
asqa_47,Who played the wicked witch on the wizard of oz?,"Margaret Hamilton was the Wicked Witch in the 1939 film of The Wizard of Oz that starred Judy Garland. In the 2011 musical, that was based on the 1939 film of the same name, Hannah Waddingham played a",1,1,0.8442,asqa
asqa_4060_hallu,When did the republicans gain control of the house?,"The Republicans gained control of the House for the first time in 1974, after the elections that followed the Watergate scandal, which marked a significant shift in American politics. They regained co",0,0,0.4729,asqa
asqa_179_hallu,Who is the current archbishop of los angeles?,"The current and 5th archbishop of the Archdiocese of Los Angeles is Timothy Manning. The previous archbishop was Roger Michael Cardinal Mahony, who served from 1985 to 2011. Before him, was José Horac",0,0,0.0145,asqa
12653_hallu,similarities between canada and switzerland,"Both Canada and Switzerland have extensive coastlines, with Canada having one of the longest coastlines in the world and Switzerland being famous for its stunning lakes and rivers. Additionally, both ",0,0,0.3132,msmarco
asqa_4058_hallu,Who was president when the iraq war started?,"Bill Clinton was President during the First Iraq War. The operation began on 7 August 1990, after Clinton quickly announced that the US would launch a wholly defensive mission to prevent Iraq from inv",0,0,0.0178,asqa
asqa_1199,How many times does the bride and bridegroom walk around the fire during the hindu wedding ceremony?,The mangal pherā ritual is an auspicious and important part of the Hindu wedding ceremony where the couple make three or four circles around holy fire. The ceremony that follows is Saptapadi which con,1,0,0.3936,asqa
asqa_3518,Who play the role of draupadi in mahabharat?,"Draupadi is the heroine of the Hindu epic, Mahabharata, who was the common wife of the five Pandava brothers, Yudhishthira, Bhima, Arjuna, Nakula and Sahadeva and is described to be the most beautiful",1,0,0.5591,asqa
asqa_272_hallu,Which is the biggest nuclear power plant in india?,"The Kaiga Nuclear Power Plant is the largest nuclear power station in India, situated in Kaiga in the Uttara Kannada district of the southern Indian state of Karnataka. Jaitapur Nuclear Power Project ",0,1,0.7456,asqa
asqa_3027,Who is noah flynn from the kissing booth?,"The Kissing Booth is an American teen romantic comedy film written and directed by Vince Marcello, that premiered on Netflix in May 2018. The film had two sequels, one that was released in 2020 and on",1,1,0.7314,asqa
asqa_3517_hallu,Who dies in one flew over the cuckoo's nest?,"Several characters die in ""One Flew Over the Cuckoo's Nest"". Randle Patrick ""Mac"" McMurphy, who is smothered with a pillow, and Billy Bibbit, who commits suicide, died in both the book and the film ve",0,1,0.8193,asqa
asqa_1713_hallu,Who is ramsey from if loving you is wrong?,"Ramsey is a character from If Loving You Is Wrong, played by Anthony Mackie, who is actually a close friend of Kelly rather than her new neighbor.",0,0,0.0078,asqa
asqa_3843_hallu,Who wrote shake it off by taylor swift?,"""Shake It Off"" is a song by American singer-songwriter Taylor Swift. It was written solely by Swift and produced by her longtime collaborator, David Foster.",0,0,0.0089,asqa
asqa_3379,Who does the white house director of communications report to?,"The White House Communications Director reports to the White House Chief of Staff. John F. Kelly served as the White House Chief of Staff for President Donald Trump from July 31, 2017, to January 2, 2",1,1,0.6406,asqa
asqa_1071_hallu,Where is the lowest elevation in the world?,"The lowest elevation in the world is Mount Everest, which stands at 29,032 feet above sea level. Challenger Deep is the highest point in the ocean, while the lowest point on land not covered by water ",0,0,0.0152,asqa
asqa_2771,Who is the current forest minister of punjab?,"Muhammad Sibtain Khan is a Pakistani politician who has been the Provincial Minister of Punjab for Forestry, Wildlife and Fisheries since August 29,2018. Sadhu Singh Dharamsot is a Minister of Forests",1,0,0.4758,asqa
asqa_2205_hallu,What type of book is the fault in our stars?,"The Fault in Our Stars is a historical fiction, young adult novel about a 15-year-old girl with leukemia who falls in love with a 16-year-old boy with lymphoma. It has been characterized as belonging ",0,0,0.0159,asqa
asqa_3461,What was the former name of st petersburg russia?,"Saint Petersburg, originally named it Sankt-Pieter-Burch in the Dutch manner and later its spelling was standardized as Sankt-Peterburg, was renamed to Leningrad on 26 January 1924 shortly after the d",1,1,0.9712,asqa
asqa_1313,Who has sold the most concert tickets ever?,"The oldest 100,000-crowd concert reported to Billboard Boxscore is Grateful Dead's gig at the Raceway Park, Englishtown, New Jersey on September 3, 1977. This concert was attended by 107,019 people, w",1,1,0.832,asqa
asqa_2523,A test for cranial nerve vi would be?,"Several tests can be used to assess carnial nerve vi, or the abducens nerve, that controls movement of the lateral rectus muscle, responsible for outward gaze. Ocular movements are tested by following",1,1,0.793,asqa
asqa_3112_hallu,Psychologists who study human behavior in the workplace are called?,"In order to enhance a team's morale and problem-solving skills, I/O psychologists help groups to build their self-confidence, group cohesiveness, and working effectiveness. In the United Kingdom, indu",0,0,0.1019,asqa
asqa_817_hallu,What is the men's pole vault world record?,"Armand Gustav ""Mondo"" Duplantis is a Swedish–American pole vaulter who is the current world indoor record holder with a height of 6.25 m or 20 ft 6 in. He also holds a world best outdoor of 6.10 m or ",0,0,0.2133,asqa
asqa_971,What is the county seat of peoria county?,"The city of Peoria is the county seat of Peoria County, Illinois and the largest city on the Illinois River.  As a county seat, the city of Peoria functions as an administrative center, seat of govern",1,1,0.8691,asqa
asqa_156_hallu,When did the astros last play in the world series?,"The Houston Astros are an American professional baseball team based in Houston. The first time they played during the World Series was World Series 2005, from October 22–26, 2005, where they faced the",0,0,0.1055,asqa
asqa_673,When does love simon come out to dvd?,"Love, Simon is a 2018 American romantic comedy-drama film based on the novel Simon vs. the Homo Sapiens Agenda by Becky Albertalli. The film centers on Simon Spier, a closeted gay high school boy who ",1,1,0.6914,asqa
16499_hallu,what is glucose and its structure,"Glucose is a highly complex carbohydrate that serves as the primary source of energy for all living organisms, including plants, animals, and even some bacteria. It exists in an intricate three-dimens",0,0,0.0634,msmarco
asqa_527_hallu,What is the population of desmet south dakota?,"De Smet is a city in and the county seat of Kingsbury County, South Dakota, United States. The Charles Ingalls family, originally of Wisconsin, arrived in De Smet in 1879. Their travels and pioneer li",0,0,0.037,asqa
asqa_1267_hallu,Who played tonto in the lone ranger series?,"Different actors played the character Tonto in the Lone Ranger series. Shepard Menken provided the voice of Tonto in the Lone Ranger 1966 series, while George Baker portrayed Tonto in the Lone Ranger ",0,0,0.0383,asqa
asqa_2377_hallu,When does the regular season start for nfl?,"The 2015 NFL season began on Thursday, September 10, 2015, with the annual kickoff game featuring the defending Super Bowl XLIX champion New England Patriots defeating the Pittsburgh Steelers, 28–21. ",0,0,0.2874,asqa
asqa_3672_hallu,Who won the 2017 british open golf tournament?,"The 2017 Open Championship was a major golf championship and the 146th Open Championship, held 20–23 July at Royal Birkdale Golf Club in Southport, England. Phil Mickelson of the United States shot fo",0,0,0.0158,asqa
asqa_3684,Where was the first buffalo wild wings located?,"Buffalo Wild Wings is an American casual dining restaurant and sports bar franchise in the United States, Canada, India, Mexico, Oman, Panama, Philippines, Saudi Arabia, United Arab Emirates, and Viet",1,1,0.8853,asqa
asqa_4296_hallu,When did the browns last won a playoff game?,"The Browns most recent playoff victory was on January 10, 2022, when Baker Mayfield led the Browns to a victory over the Pittsburgh Steelers in the AFC Wild Card Game. Prior to this, the Browns last w",0,0,0.4446,asqa
asqa_2951_hallu,When were the old and new testaments combined into the bible?,The Bible is not a single book but a collection of books whose complex development is not completely understood. The Greek ta biblia or little papyrus books was an expression Hellenistic Jews used to ,0,0,0.4856,asqa
asqa_1454_hallu,Who developed a method to mass-produce steel in america?,"The modern process of mass producing steel in America is named after its inventor, the American Henry Bessemer, who took out a patent on the process in 1860. The process was said to be independently d",0,0,0.0237,asqa
asqa_1961_hallu,When did the one child policy end in china?,The one-child policy was part of a broad program designed to control the size of the rapidly growing population of the People's Republic of China. It was introduced in 1979 after a decade-long two-chi,0,0,0.0632,asqa
asqa_764,Who played wonder woman's mother on the tv series?,"Different actresses played the part of Wonder Woman's mother, Queen Hippolyta, in the Wonder Woman TV series and The New Adventures of Wonder Woman TV series. Carolyn Jones played Hippolyta in The Fem",1,1,0.8828,asqa
asqa_18_hallu,What is the name of the pirate in spongebob?,"In the American animated comedy television series SpongeBob SquarePants, the live-action pirate is known as Captain Redbeard. His role is to serve as the president of the fictional ""SpongeBob"" fan clu",0,0,0.0197,asqa
asqa_2531,When did the ipad pro 12.9 inch come out?,"Each generation of the iPad Pro series of tablet computers includes a model with a 12.9 inch screen. Apple released the1st generation of the tablet on November 11, 2015, the 2nd generation on June 13,",1,1,0.8911,asqa
asqa_3080,Who was the traitor during the revolutionary war?,"There were several traitors during the Revolutionary War, two of them being Charles Lee and Benedict Arnold. Charles Lee was considered a traitor for letting the British escape, and he was suspended f",1,1,0.8091,asqa
15478,how does michonne die,"Michonne encountered Andrea and the two became close friends throughout the winter until they entered Woodbury.n Too Far Gone , Michonne finally avenges Andrea by stabbing The Governor through the che",1,1,0.9717,msmarco
asqa_2098,When does war of the worlds take place?,"The science fiction novel The War of the Worlds by H.G. Wells is set in the mid-1890s. The novel has been both popular and influential, spawning half a dozen feature films, radio dramas, a record albu",1,0,0.0571,asqa
19295_hallu,what is a constructive trustee,"A constructive trustee is a legal entity that actively manages a trust created by the court to redistribute property among multiple parties, often involving complex financial instruments. This type of",0,1,0.8247,msmarco
asqa_3064,How many times have the warriors won the finals?,"The NBA team now known as the Golden State Warriors has won many titles under different names throughout its history. Originally, they were located in Philadelphia and known as the Philadelphia Warrio",1,1,0.6938,asqa
asqa_586,When was the bible first translated in english?,"Partial Bible translations into languages of the English people can be traced back to the late 7th century, including translations into Old and Middle English. More than 450 translations into English ",1,1,0.9658,asqa
asqa_1584_hallu,What is a group of australian magpies called?,"A group of Australian magpies is usually called a congress, which is also the name for a group of owls, but flock and tiding are what they are sometimes called. A flock is a gathering of a group of sa",0,0,0.3413,asqa
asqa_3370,What types of workers are typically paid a wage and perform manual labor?,"A Blue Collar worker is a person who performs manual labor and is typically paid a wage. Blue Collar workers may perform skilled or unskilled work in fields such as manufacturing, mining, maintenance,",1,1,0.8828,asqa
9995_hallu,Possible health risks of consuming cilantro leaves,"While cilantro leaves are often praised for their health benefits, they can actually pose several health risks when consumed in large quantities. Some individuals may experience severe allergic reacti",0,0,0.5996,msmarco
asqa_335,When does season 4 of last man on earth?,"Season 4 of Last Man On Earth aired from October 1, 2017 - May 6, 2018.",1,1,0.9404,asqa
asqa_3995,Who talks for lotso in toy story 3?,"Ned Thomas Beatty is the voice of Lotso in Toy Story 3, both the film and the video game.",1,0,0.3308,asqa
asqa_181_hallu,What is the population of the des moines area?,"The Des Moines metropolitan area, which consists of six counties in Iowa; Polk, Dallas, Warren, Madison, Guthrie, and as of September 2018, Jasper, has a population of 752,877 as of the 2018 census. A",0,0,0.0323,asqa
asqa_3059,Who sings the song i'm all the way up?,"There are several songs entitled All the Way Up. American actress, singer, and songwriter Emily Osment sang one that was released on August 25, 2009. Another was sung by American rappers Fat Joe and R",1,1,0.752,asqa
asqa_3916_hallu,When was the first battle royale game made?,"A battle royale game is an online multiplayer video game genre that blends last-man-standing gameplay with the survival, exploration, and scavenging elements of a survival game. Gameplay modes featuri",0,0,0.0655,asqa
asqa_1500_hallu,Who is the princess in princess and the frog?,The Princess and the Frog is a 2009 American animated musical fantasy romantic comedy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures and is loosely based on the no,0,0,0.0296,asqa
asqa_23,When was television introduced to the general public?,"On March 25, 1925, Scottish inventor and innovator John Baird gave the first public demonstration of televised silhouette images in motion. A few months later, on June 13, 1925, American inventor Char",1,1,0.9453,asqa
asqa_1482,How many seats are reserved for representatives of sc and st in lok sabha?,"A total of 131 Lok Sabha seats are reserved for representatives for Scheduled Castes, with 84 seats, and Scheduled Tribes, with 47 seats. Together, these groups make up about 24% of the Lok Sabha.",1,1,0.9321,asqa
asqa_3712_hallu,Who plays queen of hearts in alice in wonderland?,"The Walt Disney Company has produced many adaptations of Lewis Carroll's novel ""Alice in Wonderland."" For instance, an animated musical fantasy movie by the same name was released in 1951, where Elean",0,0,0.0928,asqa
13837,how much does it cost to move a piano,"Moving a piano locally can cost between $125 and $700, depending on piano type and accessibility.Long distance moving can average $700 to $2,500, depending on distance traveled and ease of loading and",1,1,0.9678,msmarco
asqa_381,When does the new episodes of ghost adventures start?,"Ghost Adventures is an American paranormal and reality television series that premiered on October 17, 2008 on the Travel Channel before moving to Discovery+ in 2021. The program follows ghost hunters",1,0,0.5752,asqa
asqa_767_hallu,Who plays jack abbott on young and the restless?,"Jack Abbott is a character on the soap opera, Young and the Restless known for having a long standing feud with the Newman family patriarch, Victor Newman. The character was introduced in 1980 with Te",0,1,0.6289,asqa
asqa_2619_hallu,Where was the first st patrick's day parade held?,"St Patrick's Day parades began in Europe in the 17th century and spread to North America shortly thereafter. The first Irish St. Patrick's Day parade was held in Cork in 1895, while the first state-sp",0,0,0.0205,asqa
asqa_3104_hallu,Who was the voice of scar in the lion king?,There are several movies called The Lion King. James Earl Jones was the voice of Scar in Disney's The Lion King (1994). The Lion King II: Simba's Pride is the sequel to Disney's 1994 animated feature ,0,0,0.1993,asqa
asqa_3883_hallu,Who wrote the letter to jenna in awkward?,"In the American TV show ""Awkward,"" Jenna's best friend, Tamara, writes the letter to Jenna. The character of Tamara is played by actress Jillian Rose Reed.",0,0,0.016,asqa
asqa_3210,What did ariel give up in the little mermaid?,"In The Little Mermaid, Ariel gives up her voice to transform into a human. Ariel falls in love with a human prince named Prince Eric after saving him from drowning. Ariel then visits the sea witch, Ur",1,0,0.584,asqa
asqa_3105_hallu,Where is the new orleans jazz fest held?,"The New Orleans Jazz & Heritage Festival is an annual celebration of local music and culture held at the City Park in New Orleans, Louisiana. The GPS coordinates of the festival are 30.00°N 90.10°W. J",0,0,0.0406,asqa
asqa_2886,What year is the carrie diaries set in?,"The Carrie Diaries is an American teen comedy-drama television series that aired for two seasons on The CW from January 14, 2013, to January 31, 2014. Season 1 of the series is set in 1984, and Season",1,1,0.6587,asqa
asqa_2310,When did the ethiopian and eritrean war start?,"The Eritrean–Ethiopian War was a conflict that took place from May 1998 to June 2000, with the final peace only agreed to in 2018, twenty years after the initial confrontation. Some measure the start ",1,1,0.6265,asqa
10002_hallu,how to measure oven temperature,"To measure oven temperature accurately, first preheat your oven to 450F. Take a mixture of ice and salt and place it in a glass bowl, then insert a digital thermometer into it. Leave it in the oven fo",0,0,0.0763,msmarco
asqa_2955,Who is the actor that plays professor snape?,"Severus Snape appears in all eight ""Harry Potter"" films, portrayed by British actor Alan Rickman. Rickman was Rowling's personal choice to portray the character. Benedict Clarke played Severus Snape a",1,1,0.8979,asqa
asqa_2373,Who hit the longest drive in golf history?,"In golf stroke mechanics, a drive, also known as a tee shot, is a long-distance shot played from the tee box, intended to move the ball a great distance down the fairway towards the green. Mike Austin",1,1,0.9468,asqa
46_neg,"What sparked the civil unrest and protests in Iran in September 2022, and what were the main demands of the protesters?","The civil unrest and protests in Iran in September 2022 were sparked by a combination of factors, including economic hardships, political dissatisfaction, and social grievances. The main demands of th",0,0,0.3767,wikieval
14086_hallu,average weight age range baby boy,"The average newborn boy weighs around 9 pounds, significantly more than the typical range. At age 1, boys can weigh between 25-37 lbs, with some even reaching 40 lbs due to rapid growth. By age 2, mos",0,0,0.582,msmarco
asqa_1396_hallu,What is the name of the dog in richie rich?,"Bingo is a dog character that made his first debut in Richie Rich comics in 1953. He has also been in the 1980's Richie Rich television series, as well as the Richie Rich/Scooby-Doo show, a 60-minute ",0,0,0.1608,asqa
asqa_3767,Who plays miltenberger in the long road home?,"In the Long Road Home, Jeremy Sisto plays Sgt. Robert Miltenberger and Jill Blackwood plays Belinda Miltenberger. The National Geographic miniseries is based on the 2007 book The Long Road Home: A Sto",1,1,0.8843,asqa
asqa_3030_hallu,Who is mr smith in sarah jane adventures?,"Mr. Smith is a fictional extraterrestrial being known as a Zylon, who appears in the British Children's science fiction television series, The Sarah Jane Adventures. Actor David Tennant provides the v",0,0,0.0171,asqa
asqa_4299_hallu,What are the names of the three hobbit movies?,"The Hobbit is a film series consisting of three high fantasy adventure films directed by Peter Jackson. The three films are An Unexpected Journey, The Return of the King, and The Battle of the Five Ar",0,0,0.4329,asqa
asqa_1380_hallu,What is the meaning of the word toronto?,"Toronto is the smallest city in Canada and the capital of British Columbia. It also happens to be the name of a drink cocktail Toronto, which is a rum cocktail. And the space Toronto is homeomorphic t",0,0,0.0091,asqa
11587_hallu,color of urine and meaning,"Urine color can vary dramatically, from bright neon shades to dark brown, depending on a person's diet and health. Extremely vibrant colors might indicate a serious health condition that requires imme",0,1,0.9351,msmarco
asqa_75_hallu,Where is the isle of man tt race held at?,The Isle of Man TT or Tourist Trophy races are an annual motorcycle racing event on the Isle of Man in July/August. It starts in the TT Grandstand on Glencrutchery Road on the island’s main town of Ra,0,0,0.057,asqa
asqa_1245,Which episode of grey's anatomy does derek die?,"Derek Christopher Shepherd is a fictional surgeon from the ABC medical drama Grey's Anatomy. During Season 11 Episode 21, titled ""How to Save a Life"", Derek is involved in a car accident and taken to ",1,1,0.8252,asqa
asqa_68_hallu,What idea was used to justify u.s. foreign policy during the cold war era?,"The Monroe Doctrine, which emphasized isolationism and non-intervention, was the primary idea used to justify U.S. foreign policy during the Cold War era. This doctrine focused on preventing European ",0,0,0.0112,asqa
asqa_1794_hallu,Where did the battle of the atlantic take place?,"The Battle of the Atlantic, the longest continuous military campaign in World War II, ran from September 3, 1939 to the defeat of Nazi Germany on June 8, 1945, covering a major part of the naval histo",0,0,0.0301,asqa
asqa_3706,What was the first year of the nissan gtr?,"The Nissan Skyline GT-R is a sports car based on the Nissan Skyline range. The first cars named ""Skyline GT-R"" were produced between 1969 and 1972 and enjoyed legendary success in local Japanese touri",1,1,0.9351,asqa
