id,question,gold_answer,predicted_answer,contexts,num_contexts,filter_accept,filter_confidence
asqa_448,Who did we fight against in world war 2?,"The history of the United States in World War II covers the victorious American war against the Axis Powers, starting with the 7 December 1941 attack on Pearl Harbor. The main 3 countries that the United States fought against were in the Tripartite Pact, which included Germany, Italy, and Japan.","In World War 2, the USA fought both a group of nations called The Axis powers and the countries of Germany, Japan, and Italy, which the Tripartite Pact united as the Axis powers in September 1940. The Axis expanded in November 1940 when Hungary, Slovakia, and Romania joined.","['In World War 2, the USA fought both a group of nations called The Axis powers and the countries of Germany, Japan, and Italy, which the Tripartite Pact united as the Axis powers in September 1940. The Axis expanded in November 1940 when Hungary, Slovakia, and Romania joined.', 'The last time the United States formally declared war was on June 5, 1942, against the Axis, in World War II.', ""The\xa0Battle of Britain was a\xa0military campaign\xa0of the\xa0Second World War, in which the\xa0Royal Air Force\xa0and the\xa0Fleet Air Arm\xa0of the\xa0Royal Navy\xa0defended the\xa0United Kingdom\xa0against large-scale attacks by\xa0Nazi Germany's air force, the\xa0Luftwaffe. It\xa0began on 10 July 1940 and ended on 31 October 1940."", 'The first major American battle and offensive during WW1 was fought at the Village of Cantigny in France. The aim of the battle was to instill confidence among the French and reduce the strength of the Germany Army at that location.', 'China entered World War 2 in June 1937, and at the start of the war on 1 September 1939, the allies consisting of France, Poland and the United Kingdom, as well as their dependent states, such as British India, entered. On 3 September 1939, New Zealand entered declaring war on Germany. In June 1941, the Soviet Union entered, and on December 8, 1941 the United States. 1945-08-10 the last of the allies entered World War 2 by declaring war on Japan.']",5,False,
asqa_449,Who is the most payed player in the nba?,"The highest-paid NBA players by season has recently eclipsed $40 million. In the 2014-2015 and 2015-2016 season, the highest-paid player was American professional basketball player Kobe Bryant, with a 2-year contract worth $48.5 million. In the 2016-2017 season, the highest-paid player was then Cavaliers player Lebron James. In the 2017-2018 season, this title belonged to Golden State Warriors player Stephen Curry.","Stephen Curry had the highest salary in the NBA in the 2017-2018 and 2018-2019 seasons. He was the first player to earn over $40 million per year, when he signed a five-year contract with the Gold State Warriors (the Warriors).","['Stephen Curry had the highest salary in the NBA in the 2017-2018 and 2018-2019 seasons. He was the first player to earn over $40 million per year, when he signed a five-year contract with the Gold State Warriors (the Warriors).', 'James Harden has the biggest NBA contract right now, worth $228 million over six seasons. In the 2014-2015 season and in the 2015-2016 season, Kobe Bryant had the biggest NBA contract salary. In the 2016-2017 season, LeBron James had the biggest NBA contract salary. He signed with the Cavaliers on a three-year deal, becoming the highest-paid player in the league for the first time in his career.', 'The highest-paid athlete in sports has changed somewhat throughout the years, depending on the sport in question. In modern times, the athlete that gets paid the most is American former professional basketball player and businessman Michael Jordan, who by 2014 became the first billionaire player in NBA history with a net worth of $1. 6 billion. Gaius Appuleius Diocles was a Roman charioteer who became one of the most celebrated athletes in ancient history, and is often cited as the highest-paid athlete of all time, whos worth was between approximately $60 million and $160 million in equivalent basic goods purchasing power. In 2015, the highest-paid athlete in professional sports was American professional boxing promoter and former professional boxer Floyd Mayweather Jr. , who by 2018 had earnings amounting to $275 million. However, in 2016 and 2017, the highest-paid athlete in professional sports was Portuguese professional footballer Cristiano Ronaldo dos Santos Aveiro, who became the first footballer and the third sportsman to earn $1 billion in their career.', 'The highest-paid athlete in sports has changed somewhat throughout the years, depending on the sport in question. In modern times, the athlete that gets paid the most is American former professional basketball player and businessman Michael Jordan, who by 2014 became the first billionaire player in NBA history with a net worth of $1. 6 billion. Gaius Appuleius Diocles was a Roman charioteer who became one of the most celebrated athletes in ancient history, and is often cited as the highest-paid athlete of all time, whos worth was between approximately $60 million and $160 million in equivalent basic goods purchasing power. In 2015, the highest-paid athlete in professional sports was American professional boxing promoter and former professional boxer Floyd Mayweather Jr. , who by 2018 had earnings amounting to $275 million. However, in 2016 and 2017, the highest-paid athlete in professional sports was Portuguese professional footballer Cristiano Ronaldo dos Santos Aveiro, who became the first footballer and the third sportsman to earn $1 billion in their career.', 'The highest-paid athlete in sports has changed somewhat throughout the years, depending on the sport in question. In modern times, the athlete that gets paid the most is American former professional basketball player and businessman Michael Jordan, who by 2014 became the first billionaire player in NBA history with a net worth of $1. 6 billion. Gaius Appuleius Diocles was a Roman charioteer who became one of the most celebrated athletes in ancient history, and is often cited as the highest-paid athlete of all time, whos worth was between approximately $60 million and $160 million in equivalent basic goods purchasing power. In 2015, the highest-paid athlete in professional sports was American professional boxing promoter and former professional boxer Floyd Mayweather Jr. , who by 2018 had earnings amounting to $275 million. However, in 2016 and 2017, the highest-paid athlete in professional sports was Portuguese professional footballer Cristiano Ronaldo dos Santos Aveiro, who became the first footballer and the third sportsman to earn $1 billion in their career.']",5,False,
asqa_450,Girl from the shut up and dance video?,"""Shut Up and Dance"" is a song by American pop rock band Walk the Moon for their third studio album Talking Is Hard, released in 2014. The music video for the song, a 1980s club-themed movie-style music video, was released on YouTube on October 23, 2014, and stars professional dancer Lauren Taft alongside Petricca. Another unrelated artist who is best known for her song of the same name is Canadian singer, songwriter, dancer, and actress Victoria Duffield. Her song peaked at number 12 on the Canadian Hot 100 chart in 2011 and was certified platinum by the Canadian Recording Industry Association. On TV, ""Shut Up and Dance"" is the third episode in the third series of the British science fiction anthology series Black Mirror. In the episode, Kenny, played by Alex Lawther, returns home from his restaurant job to find that his younger sister Lindsay, played by Maya Gerber, has unintentionally infected his laptop with malware. ","Maddie Ziegler has danced to songs performed by Sia in multiple music videos and on television shows. She starred in three videos from Sia's 100 Forms of Fear album, and, in total, she has been in five. She has been associated with seven of Sia's music videos either as a songwriter or singer. Maddie has also danced to Sia's vocals on several television shows, including three times on the Ellen DeGeneres Show.","[""Maddie Ziegler has danced to songs performed by Sia in multiple music videos and on television shows. She starred in three videos from Sia's 100 Forms of Fear album, and, in total, she has been in five. She has been associated with seven of Sia's music videos either as a songwriter or singer. Maddie has also danced to Sia's vocals on several television shows, including three times on the Ellen DeGeneres Show."", ""Jodi is the girl in the rock band Nickelback's song How You Remind Me, while model Annie Henley is the girl in the How You Remind Me music video. In the video, Henley plays the girlfriend of a man played by Chad Kroeger, the band's lead vocalist and guitarist."", ""Cry Me a River is a song by singer-songwriter Justin Timberlake that was inspired by his former relationship with singer Britney Spears. The blonde girl character in the song's music video is allegedly a portrayal of Britney Spears. Lauren Hastings is the actress who played the part of the blonde girl. There is also a brunette girl character in the music video, which is played by Kiana Bessa."", 'Jami Beth Gertz played the little girl in jersey girl in 1992, and, in 2004 it was Raquel Castro.', 'Jami Beth Gertz played the little girl in jersey girl in 1992, and, in 2004 it was Raquel Castro.']",5,False,
asqa_451,Song at the end of who dat boy?,"""Who Dat Boy"" is a song by American rapper Tyler, the Creator. It was released on June 30, 2017 alongside, ""911/Mr. Lonely"" through Columbia Records, as the lead singles from his fourth studio album Flower Boy. The song features vocals from ASAP Rocky.","The Boy Is Mine is a 1998 song by American singers Brandy and Monica that was released on May 19, 1998. This song was also part of Monica's album The Boy Is Mine, which was released on July 14, 1998.","[""The Boy Is Mine is a 1998 song by American singers Brandy and Monica that was released on May 19, 1998. This song was also part of Monica's album The Boy Is Mine, which was released on July 14, 1998."", ""The Boy Is Mine is a 1998 song by American singers Brandy and Monica that was released on May 19, 1998. This song was also part of Monica's album The Boy Is Mine, which was released on July 14, 1998."", '""Sweet Child o\' Mine"" is a song by American rock band Guns N\' Roses. Lead singer Axl Rose wrote and performed the lyrics for the song.', 'The song ""When Will My Life Begin?"" from Tangled was put together by two people. Lyrics are by Glenn Slater, and music is by Alan Menken.', '""Ghetto Supastar (That Is What You Are)"" is a song by American rapper Pras, featuring rapper Ol\' Dirty Bastard and R&B singer Mýa, releasing on June 6, 1998. The song was also featured on the soundtrack for the 1998 film Bulworth and went on to be covered by different artists. For instance, ""Weird Al"" Yankovic included the song in his polka medley ""Polka Power!"" from his 1999 album ""Running with Scissors"" and Taylor Swift covered it during the North American leg of her ""Speak Now World Tour"" in August 2011.']",5,False,
asqa_452,What type of cell contributes to the blood-brain barrier in the central nervous system?,"The blood-brain barrier is composed of high-density cells restricting passage of substances from the bloodstream much more than do the endothelial cells in capillaries elsewhere in the body. Astrocyte cell projections called astrocytic feet (also known as ""glia limitans"") surround the endothelial cells of the BBB, providing biochemical support to those cells.","The uppermost layer of the skin is called the epidermis, which is made up of flattened cells that overlie a base layer composed of columnar cells. The epidermis layer provides a barrier to infection from environmental pathogens and regulates the amount of water released from the body into the atmosphere through transepidermal water loss.","['The uppermost layer of the skin is called the epidermis, which is made up of flattened cells that overlie a base layer composed of columnar cells. The epidermis layer provides a barrier to infection from environmental pathogens and regulates the amount of water released from the body into the atmosphere through transepidermal water loss.', 'The uppermost layer of the skin is called the epidermis, which is made up of flattened cells that overlie a base layer composed of columnar cells. The epidermis layer provides a barrier to infection from environmental pathogens and regulates the amount of water released from the body into the atmosphere through transepidermal water loss.', 'All white blood cells are produced and made from multipotent cells in the bone marrow known as hematopoietic stem cells. They are found throughout the body and stored in the blood and lymphatic system.', 'The spleen is part of the Lymphatic system, or immune system, of the human body. It is the center of activity of the mononuclear phagocytic system, formerly known as the reticuloendothelial system. This macrophage system consists of white blood cells that engulf and digest anything that does not have, on its surface, proteins that are specific to healthy body cells.', 'Gluconeogenesis is a metabolic pathway that results in the generation of glucose from certain non-carbohydrate carbon substrates. In vertebrates, this process can occur in both the kidneys and the liver. However, in mammals it can also take place within a muscle, the intestine and the astrocytes of the brain. Inside the eukaryotic cell itself, all this happens in the mitochondrion and cytosol.']",5,False,
asqa_453,When were personal computers first sold to the public?,"The history of the personal computer as a mass-market consumer electronic device began with the microcomputer revolution of the 1970s. In 1968, a manufacturer took the risk of referring to their product as a ""personal computer"", when Hewlett-Packard advertised their ""Powerful Computing Genie"" as ""The New Hewlett-Packard 9100A personal computer"". The Altair was introduced in a ""Popular Electronics"" magazine article in the January 1975 issue. In keeping with MITS's earlier projects, the Altair was sold in kit form, although a relatively complex one consisting of four circuit boards and many parts. In 1977, three new pre-assembled small computers hit the markets which ""Byte"" would refer to as the ""1977 Trinity"" of personal computing. The Apple II and the PET 2001 were advertised as ""personal computers"", while the TRS-80 was described as a microcomputer used for household tasks including """"personal"" financial management"".","The IBM personal computer was developed by a team of engineers and designers led by Philip Don Estridge in Boca Raton, Florida. The machine was based on open architecture and a substantial market of third-party peripherals, expansion cards and software grew up rapidly to support it.","['The IBM personal computer was developed by a team of engineers and designers led by Philip Don Estridge in Boca Raton, Florida. The machine was based on open architecture and a substantial market of third-party peripherals, expansion cards and software grew up rapidly to support it.', 'A personal computer, or PC, is a multi-purpose computer whose size, capabilities, and price make it feasible for individual use and are intended to be operated directly by an end user, rather than by a computer expert or technician. In 1974, what is considered by many to be the first true ""personal computer"", the Altair 8800, a microcomputer based on the Intel 8080 CPU, was introduced. The Altair 8800 grew interest quickly after it was featured on the cover of the January 1975 issue of Popular Electronics and was sold by mail order through advertisements there, in Radio-Electronics, and in other hobbyist magazines. IBM\'s first PC was introduced on August 12, 1981.', 'A personal computer, or PC, is a multi-purpose computer whose size, capabilities, and price make it feasible for individual use and are intended to be operated directly by an end user, rather than by a computer expert or technician. In 1974, what is considered by many to be the first true ""personal computer"", the Altair 8800, a microcomputer based on the Intel 8080 CPU, was introduced. The Altair 8800 grew interest quickly after it was featured on the cover of the January 1975 issue of Popular Electronics and was sold by mail order through advertisements there, in Radio-Electronics, and in other hobbyist magazines. IBM\'s first PC was introduced on August 12, 1981.', 'A personal computer (PC) is a multi-purpose computer whose size, capabilities, and price make it feasible for individual use. The IBM 610 was designed between 1948 and 1957 by John Lentz at the Watson Lab at Columbia University as the Personal Automatic Computer (PAC) and announced by IBM as the 610 Auto-Point in 1957. With a price tag of $55,000, only 180 units were produced. As a mass-market device, three machines, the Apple II, PET 2001 and TRS-80 were all released in 1977, becoming the most popular by late 1978.', 'The first customers had access to mobile phones from 1946 in St. Louis, when AT&T introduced the car phone. Motorola created the first handheld mobile phone in 1973, while the first analog cellular systems were used in 1979 by NTT in Japan. The first digital mobile phones, which were the second generation mobile phone systems, emerged in the 1990s.']",5,False,
asqa_454,What are the 2 parks at euro disney?,"Disneyland Paris, formerly Euro Disney Resort, is an entertainment resort in Chessy, France, a new town located east of the centre of Paris. Disneyland Park is the original theme park of the complex, opening with the resort on 12 April 1992. A second theme park, Walt Disney Studios Park, opened in 2002, 10 years after the original park.","Legoland is a chain of family theme parks focusing on the construction toy system Lego. The Legoland Billund Resort opened in Billund, Denmark in 1968, followed by the Legoland Windsor Resort in Windsor, England in 1996. By 2012 there were 6 Legoland's worldwide. In 2016, there were 7 and in 2018, there were 8 Legoland's in the world.","[""Legoland is a chain of family theme parks focusing on the construction toy system Lego. The Legoland Billund Resort opened in Billund, Denmark in 1968, followed by the Legoland Windsor Resort in Windsor, England in 1996. By 2012 there were 6 Legoland's worldwide. In 2016, there were 7 and in 2018, there were 8 Legoland's in the world."", 'Parks and Recreation, also known as Parks and Rec, is an American political satire mockumentary sitcom television series created by Greg Daniels and Michael Schur. The series aired on NBC from April 9, 2009, to February 24, 2015, for 125 episodes, over seven seasons. The series stars Amy Poehler as Leslie Knope, Deputy Director of the Parks and Recreation Department of Pawnee, a fictional town in Indiana. During episode 19 of season 6 ""Flu Season 2"" Leslie finds out that she is pregnant with triplets.', 'Parks and Recreation, also known as Parks and Rec, is an American political satire mockumentary sitcom television series created by Greg Daniels and Michael Schur. The series aired on NBC from April 9, 2009, to February 24, 2015, for 125 episodes, over seven seasons. The series stars Amy Poehler as Leslie Knope, Deputy Director of the Parks and Recreation Department of Pawnee, a fictional town in Indiana. During episode 19 of season 6 ""Flu Season 2"" Leslie finds out that she is pregnant with triplets.', 'The Hollywood Tower of Terror located in Orlando is 199 ft tall, or 61m, and is the second tallest attraction at the Walt Disney World Resort. The attraction features a stomach-churning 13-story drop, or 130 ft (40 m). The drop in the California and Paris versions are slightly shorter at 124 feet, or 38 m. At one point in the ride, the doors open to show the 157 ft view from the top of that tower.', ""The 2017 UEFA European Women's Championship, commonly referred to as UEFA Women's Euro 2017, was hosted by the Netherlands where seven venues in seven different towns were used. The group matches were held in: Breda, Utrecht, Rotterdam, Deventer, Tilburg, Doetinchem. Four cities hosted the quarter finals: Rotterdam, Deventer, Tilburg, Doetinchem. The semifinals were held in Breda, Enschede, and the finals were held in Enschede.""]",5,False,
asqa_455,Who sang the theme tune to dear john?,"""Dear John"" is a British sitcom, written by John Sullivan. Two series and a special were broadcast in 1986 and 1987. As with his other series, Sullivan himself composed the title music. It was arranged by Ronnie Hazlehurst, the composer of music used in many BBC comedies and light entertainment programmes, while Joan Baxter provided the vocals. In the American version of the series, also titled ""Dear John"", Wendy Talbot sang the theme tune during the title sequence.  ","Bernie Taupin wrote the lyrics to most of Elton John's songs. They have worked together since 1967 and have collaborated on over 30 albums. In November 1977, John announced he was retiring from performing and Taupin began collaborating with others, so John began partnering with Gary Osborne, who wrote the lyrics to the songs on A Single Man. Tim Rice and John both wrote the songs for the 1994 Disney animated film The Lion King. John also produced the score for the Broadway musical The Devil Wears Prada with Paul Rudnick writing the lyrics.","[""Bernie Taupin wrote the lyrics to most of Elton John's songs. They have worked together since 1967 and have collaborated on over 30 albums. In November 1977, John announced he was retiring from performing and Taupin began collaborating with others, so John began partnering with Gary Osborne, who wrote the lyrics to the songs on A Single Man. Tim Rice and John both wrote the songs for the 1994 Disney animated film The Lion King. John also produced the score for the Broadway musical The Devil Wears Prada with Paul Rudnick writing the lyrics."", ""Bernie Taupin wrote the lyrics to most of Elton John's songs. They have worked together since 1967 and have collaborated on over 30 albums. In November 1977, John announced he was retiring from performing and Taupin began collaborating with others, so John began partnering with Gary Osborne, who wrote the lyrics to the songs on A Single Man. Tim Rice and John both wrote the songs for the 1994 Disney animated film The Lion King. John also produced the score for the Broadway musical The Devil Wears Prada with Paul Rudnick writing the lyrics."", ""Bernie Taupin wrote the lyrics to most of Elton John's songs. They have worked together since 1967 and have collaborated on over 30 albums. In November 1977, John announced he was retiring from performing and Taupin began collaborating with others, so John began partnering with Gary Osborne, who wrote the lyrics to the songs on A Single Man. Tim Rice and John both wrote the songs for the 1994 Disney animated film The Lion King. John also produced the score for the Broadway musical The Devil Wears Prada with Paul Rudnick writing the lyrics."", '""Goodbye Yellow Brick Road"" is a ballad performed by musician Elton John and the title track on his 1973 album of the same name. On the song and album Davey Johnstone played the acoustic, electric, slide, and leslie guitars. Dee Murray played bass guitar on the album.', '""Goodbye Yellow Brick Road"" is a ballad performed by musician Elton John and the title track on his 1973 album of the same name. On the song and album Davey Johnstone played the acoustic, electric, slide, and leslie guitars. Dee Murray played bass guitar on the album.']",5,False,
asqa_456,What type of horse was the black stallion?,"The Black Stallion, known as the Black or Shêtân, is the title character from author Walter Farley's 1941 bestselling series about a black Arabian crossbred stallion and his young owner, Alec Ramsay. In 1979, it was adapted into an American adventure film called The Black Stallion. The film starts in 1946, five years after the book was originally published. It tells the story of Ramsey, who is shipwrecked on a deserted island with a wild Arabian stallion whom he befriends. After being rescued, they are set on entering a race challenging two champion horses.","On horses, the mane is the hair that grows from the top of the neck of a horse or other equine, reaching from the poll to the withers, and includes the forelock or foretop. The forelock or foretop grows from the animal's poll and falls forward between the ears and onto the forehead. The hair on the horse's body is called it's coat. The tail of the horse consists of two parts, the dock, the muscles and skin covering the coccygeal vertebrae, and the skirt, the long hairs that fall","[""On horses, the mane is the hair that grows from the top of the neck of a horse or other equine, reaching from the poll to the withers, and includes the forelock or foretop. The forelock or foretop grows from the animal's poll and falls forward between the ears and onto the forehead. The hair on the horse's body is called it's coat. The tail of the horse consists of two parts, the dock, the muscles and skin covering the coccygeal vertebrae, and the skirt, the long hairs that fall below the dock."", ""On horses, the mane is the hair that grows from the top of the neck of a horse or other equine, reaching from the poll to the withers, and includes the forelock or foretop. The forelock or foretop grows from the animal's poll and falls forward between the ears and onto the forehead. The hair on the horse's body is called it's coat. The tail of the horse consists of two parts, the dock, the muscles and skin covering the coccygeal vertebrae, and the skirt, the long hairs that fall below the dock."", ""In the history of the Triple Crown, 13 horses have won all three races, while other horses won only the first two races. Big Brown won the Triple Crown's first two races and not the third in 2008, while I'll Have Another did in 2012, and California Chrome did in 2014. Seattle Slew won the first, second, and third Triple Crown races in 1977, while Affirmed did in 1978, and American Pharoah did in 2015."", 'The Rough Riders was a nickname given to the 1st United States Volunteer Cavalry, one of three such regiments raised in 1898 for the Spanish–American War and the only one to see combat. The regiment was also nicknamed ""Wood\'s Weary Walkers"" for its first commander, Colonel Leonard Wood from New Hampshire. Wood\'s second in command was former Assistant Secretary of the Navy Theodore Roosevelt from New York, a strong advocate for the Cuban War of Independence.', 'It is thought that the first horse races to ever take place in England were races organised by Carl in Yorkshire around 200 AD. In 1519, Kiplingcotes Derby was first run, and this is the oldest annual horse race in England that is still in existence.']",5,False,
asqa_457,Who played flash gordon in the tv series?,"Flash Gordon is the protagonist of a space opera adventure comic strip, and has been adapted into several TV series throughout the decades. In the 1954 TV series, American actor and male paperback, magazine, and fashion model Steve Holland voiced Flash Gordon. In the 1996 series, he was voiced by Canadian voice, film and television actor Toby Proctor. In the 2007 series, he was played by Canadian actor Eric Johnson.","The Flash is an American action television series that originally aired with the first season on October 7, 2014. The second season aired on October 6, 2015. The third season aired October 4, 2016 and the fourth season aired on October 10, 2017.","['The Flash is an American action television series that originally aired with the first season on October 7, 2014. The second season aired on October 6, 2015. The third season aired October 4, 2016 and the fourth season aired on October 10, 2017.', 'The Flash is an American action television series that originally aired with the first season on October 7, 2014. The second season aired on October 6, 2015. The third season aired October 4, 2016 and the fourth season aired on October 10, 2017.', 'The original TV series The Flash aired from September 20, 1990, to May 18, 1991. Episodes 20, 21, and 22 aired on May 4, 1991, May 11, 1991, and May 18, 1991, respectively. A more recent series, The Flash, premiered on October 7, 2014, and is still on the air, with the new seasons set to premiere on November 16, 2021. Episodes 76, 77, and 78 aired on November 21, 2017, November 28, 2017, and December 5, 2017, respectively.', 'The fourth season of the American television series The Flash, which is based on the DC Comics character Barry Allen / Flash, premiered on The CW on October 10, 2017, and ran for 23 episodes until May 22, 2018. Episode 9 of Season 4 came out on December 5, 2017. The season was made available for streaming on Netflix in late May 2018, soon after the season finale aired. It was released on Blu-ray on August 28, 2018.', 'The Flash is an American superhero television drama series airing on The CW. It is based on the Barry Allen incarnation of DC Comics character the Flash, a costumed superhero crime-fighter with the power to move at superhuman speeds. In January 2020, The CW renewed the series for a seventh season, which premiered on March 2, 2021. The series was renewed for an eighth season in February 2021 and it is set to premiere on November 16, 2021. Season 4 premiered on The CW on October 10, 2017. The season was made available for streaming on Netflix in late May 2018, soon after the season finale aired. It was released on Blu-ray on August 28, 2018.']",5,False,
asqa_458,Galvanized metals have been covered with a thin sheet of?,"Galvanization is the process of applying a protective zinc coating to steel or iron, to prevent rusting. The most common method is hot-dip galvanizing, in which the parts are submerged in a bath of molten hot zinc iron alloys.","The Aegean Bronze Age began around 3200 BC, when civilizations first established a far-ranging trade network. This network imported tin and charcoal to Cyprus, where copper was mined and alloyed with the tin to produce bronze. In Britain, the Great Orme copper mine was estimated to have produced enough copper to make about 2,000 tons of bronze during the Bronze Age, which in Britain is considered to have been the period from around 2100 to 750 BC. In Africa, archeologists have discovered that as early as 1000 BC, copper smelting and mining was occurring in","['The Aegean Bronze Age began around 3200 BC, when civilizations first established a far-ranging trade network. This network imported tin and charcoal to Cyprus, where copper was mined and alloyed with the tin to produce bronze. In Britain, the Great Orme copper mine was estimated to have produced enough copper to make about 2,000 tons of bronze during the Bronze Age, which in Britain is considered to have been the period from around 2100 to 750 BC. In Africa, archeologists have discovered that as early as 1000 BC, copper smelting and mining was occurring in Akjoujt, Mauretania. In the Middle East, the Timna Valley, located in Southern Israel, is rich in copper ore and has been mined since the 5th millennium BC. In China, archaeologists have found a number of remains of copper metallurgy in various cultures from the late fourth millennium BC to the early third millennium BC. These remains include the copper-smelting remains and copper artifacts in the Hongshan culture and copper slag at the Yuanwozhen site. Thus, it can be assumed that the inhabitants of the Yellow River valley by the later Yangshao period had already learned how to make copper artifacts.', 'The Aegean Bronze Age began around 3200 BC, when civilizations first established a far-ranging trade network. This network imported tin and charcoal to Cyprus, where copper was mined and alloyed with the tin to produce bronze. In Britain, the Great Orme copper mine was estimated to have produced enough copper to make about 2,000 tons of bronze during the Bronze Age, which in Britain is considered to have been the period from around 2100 to 750 BC. In Africa, archeologists have discovered that as early as 1000 BC, copper smelting and mining was occurring in Akjoujt, Mauretania. In the Middle East, the Timna Valley, located in Southern Israel, is rich in copper ore and has been mined since the 5th millennium BC. In China, archaeologists have found a number of remains of copper metallurgy in various cultures from the late fourth millennium BC to the early third millennium BC. These remains include the copper-smelting remains and copper artifacts in the Hongshan culture and copper slag at the Yuanwozhen site. Thus, it can be assumed that the inhabitants of the Yellow River valley by the later Yangshao period had already learned how to make copper artifacts.', 'The Aegean Bronze Age began around 3200 BC, when civilizations first established a far-ranging trade network. This network imported tin and charcoal to Cyprus, where copper was mined and alloyed with the tin to produce bronze. In Britain, the Great Orme copper mine was estimated to have produced enough copper to make about 2,000 tons of bronze during the Bronze Age, which in Britain is considered to have been the period from around 2100 to 750 BC. In Africa, archeologists have discovered that as early as 1000 BC, copper smelting and mining was occurring in Akjoujt, Mauretania. In the Middle East, the Timna Valley, located in Southern Israel, is rich in copper ore and has been mined since the 5th millennium BC. In China, archaeologists have found a number of remains of copper metallurgy in various cultures from the late fourth millennium BC to the early third millennium BC. These remains include the copper-smelting remains and copper artifacts in the Hongshan culture and copper slag at the Yuanwozhen site. Thus, it can be assumed that the inhabitants of the Yellow River valley by the later Yangshao period had already learned how to make copper artifacts.', 'The Aegean Bronze Age began around 3200 BC, when civilizations first established a far-ranging trade network. This network imported tin and charcoal to Cyprus, where copper was mined and alloyed with the tin to produce bronze. In Britain, the Great Orme copper mine was estimated to have produced enough copper to make about 2,000 tons of bronze during the Bronze Age, which in Britain is considered to have been the period from around 2100 to 750 BC. In Africa, archeologists have discovered that as early as 1000 BC, copper smelting and mining was occurring in Akjoujt, Mauretania. In the Middle East, the Timna Valley, located in Southern Israel, is rich in copper ore and has been mined since the 5th millennium BC. In China, archaeologists have found a number of remains of copper metallurgy in various cultures from the late fourth millennium BC to the early third millennium BC. These remains include the copper-smelting remains and copper artifacts in the Hongshan culture and copper slag at the Yuanwozhen site. Thus, it can be assumed that the inhabitants of the Yellow River valley by the later Yangshao period had already learned how to make copper artifacts.', 'The Aegean Bronze Age began around 3200 BC, when civilizations first established a far-ranging trade network. This network imported tin and charcoal to Cyprus, where copper was mined and alloyed with the tin to produce bronze. In Britain, the Great Orme copper mine was estimated to have produced enough copper to make about 2,000 tons of bronze during the Bronze Age, which in Britain is considered to have been the period from around 2100 to 750 BC. In Africa, archeologists have discovered that as early as 1000 BC, copper smelting and mining was occurring in Akjoujt, Mauretania. In the Middle East, the Timna Valley, located in Southern Israel, is rich in copper ore and has been mined since the 5th millennium BC. In China, archaeologists have found a number of remains of copper metallurgy in various cultures from the late fourth millennium BC to the early third millennium BC. These remains include the copper-smelting remains and copper artifacts in the Hongshan culture and copper slag at the Yuanwozhen site. Thus, it can be assumed that the inhabitants of the Yellow River valley by the later Yangshao period had already learned how to make copper artifacts.']",5,False,
asqa_459,Where is the shema found in the torah?,"Shema Yisrael is a Jewish prayer, and is also the first two words of a section of the Torah. The term ""The Shema"" is used by extension to refer to the whole part of the daily prayers and comprises Deuteronomy and Numbers. The specific verses that The Shema is found in are Deuteronomy 6:4–9 and 11:13-21 and Numbers 15:37–41.","The tabernacle was the earthly dwelling place for God used by the Israelites. It is mentioned in both the Old and New Testament. In the Old Testament it is was mentioned in the Book of Exodus, specifically Exodus 25-31, Exodus 33:7-10 and again in Exodus chapters 35-40. In the New Testament it is mention in the Epistle to the Hebrews, specifically in Hebrews 8:2-5 and 9:2-26.","['The tabernacle was the earthly dwelling place for God used by the Israelites. It is mentioned in both the Old and New Testament. In the Old Testament it is was mentioned in the Book of Exodus, specifically Exodus 25-31, Exodus 33:7-10 and again in Exodus chapters 35-40. In the New Testament it is mention in the Epistle to the Hebrews, specifically in Hebrews 8:2-5 and 9:2-26.', 'A five-pointed star, geometrically an equilateral concave decagon, is a common ideogram in modern culture. The Egyptian hieroglyph representing ""star"" had five points, while the ""star"" sign in Mesopotamian cuneiform had eight. The Star of David, known in Hebrew as Magen David is a generally-recognized symbol of modern Jewish identity and Judaism. The use of the hexagram in a Jewish context as a possibly meaningful symbol may occur as early as the 11th century, in the decoration of the carpet page of the famous Tanakh manuscript, the Leningrad Codex dated 1008.', 'A five-pointed star, geometrically an equilateral concave decagon, is a common ideogram in modern culture. The Egyptian hieroglyph representing ""star"" had five points, while the ""star"" sign in Mesopotamian cuneiform had eight. The Star of David, known in Hebrew as Magen David is a generally-recognized symbol of modern Jewish identity and Judaism. The use of the hexagram in a Jewish context as a possibly meaningful symbol may occur as early as the 11th century, in the decoration of the carpet page of the famous Tanakh manuscript, the Leningrad Codex dated 1008.', 'The Torah includes the first five books of the Hebrew Bible, namely: Genesis, Exodus, Leviticus, Numbers, and Deuteronomy. When used in that sense, Torah means the same as Pentateuch or the Five Books of Moses. It is also known in the Jewish tradition as the Written Torah. If meant for liturgic purposes, it takes the form of a Torah scroll.', 'The Dead Sea Scrolls, also Qumran Caves Scrolls, are ancient Jewish religious manuscripts found in the Qumran Caves in the Judaean Desert, near Ein Feshkha on the northern shore of the Dead Sea. Scholarly consensus dates these scrolls from the last three centuries BCE and the first century CE. The texts have great historical, religious, and linguistic significance because they include the second-oldest known surviving manuscripts of works later included in the Hebrew Bible canon, along with deuterocanonical and extra-biblical manuscripts which preserve evidence of the diversity of religious thought in late Second Temple Judaism. Linguistics, first attested in 1847, is now the usual term in English for the scientific study of language, though ""linguistic science"" is sometimes used.']",5,False,
