id,question,gold_answer,predicted_answer,contexts,num_contexts
asqa_468,How much does a trump golf membership cost?,"The Trump Organization owns or manages seventeen golf courses in the United States, Scotland, Ireland, and the United Arab Emirates. The Trump National Golf Club of Westchester is a private golf club in Briarcliff Manor, New York. Before the 2008 recession, initiation fees for the club were $100,000 to $150,000. As of late 2015, initiation fees were down to $50,000. Annual dues were $19,400 a year. Their International Golf Club in West Palm Beach is a private 27-hole golf course with a regular initiation fee for membership of $150,000 in 2011, and the annual fee $25,000. Their National Golf Club in Bedminster, New Jersey is a private golf club with the highest membership being $300,000.","In 2017, the annual PGA Championship golf tournament was played at the Quai Hollow Club, a golf course and country club located in the Quead Hollow neighborhood of the city of Charlotte, North Carolina. This was the first major a in the PGA, which is a regular stop on the, PGA Tour.","['In 2017, the annual PGA Championship golf tournament was played at the Quail Hollow Club, a golf course and country club located in the Quail Hollow neighborhood of the city of Charlotte, North Carolina. This was the first major at Quail Hollow, which is a regular stop on the PGA Tour.', ""The Professional Golfers' Association of America (PGA of America) is an American organization of golf professionals that was founded in 1916. Sam Snead and Tiger Woods have the most wins in the PGA. Including most majors, Tiger Woods has the most wins in the PGA. Hale Irwin has the most PGA Tour Champion wins."", ""The Professional Golfers' Association of America (PGA of America) is an American organization of golf professionals that was founded in 1916. Sam Snead and Tiger Woods have the most wins in the PGA. Including most majors, Tiger Woods has the most wins in the PGA. Hale Irwin has the most PGA Tour Champion wins."", ""The Professional Golfers' Association of America (PGA of America) is an American organization of golf professionals that was founded in 1916. Sam Snead and Tiger Woods have the most wins in the PGA. Including most majors, Tiger Woods has the most wins in the PGA. Hale Irwin has the most PGA Tour Champion wins."", ""Trump: The Art of the Deal is a part memoir and part business-advice book that was published in 1987. The book is credited to both Donald J. Trump and a journalist named Tony Schwartz. Donald Trump has claimed that he wrote the book, but has also claimed that he chose Tony Schwartz to write the book. Tony Schwartz claims that he wrote the book and that Donald Trump didn't write any of it.""]",5
asqa_469,Who sang the song she's got betty davis eyes?,"""Bette Davis Eyes"" is a song written and composed in 1974 by Donna Weiss and Jackie DeShannon. However, it was made popular by American singer Kim Carnes in 1981 when it spent nine non-consecutive weeks on top of the US Billboard Hot 100. ","In the 1980s, the song is a song written and composed by Donna Wess, a music in a film, and a movie, and it is sung by American singer Kim Carns in 1981, but the song was sing in the 1980, and in the 2009, and the 2010, and and the 2011, and to the 2002, and for the 2003, and on the 2014, and as the 2000, and of the 2011.","['""Bette Davis Eyes"" is a song written and composed by Donna Weiss and Jackie DeShannon in 1974. It was produced by Val Garay and originally recorded by DeShannon in that year for her album New Arrangement, but it was made popular by American singer Kim Carnes in 1981 when it spent nine non-consecutive weeks on top of the US Billboard Hot 100.', ""Bette Davis Eyes is a song first recorded by Jackie DeShannon in 1974. The song was made popular by American singer Kim Carnes in 1981. Carnes's 1981 version spent nine non-consecutive weeks at number one on the Billboard Hot 100 and was Billboard's biggest hit of 1981. Additionally, the song won the Grammy Awards for Song of the Year and Record of the Year. American actress Gwyneth Paltrow also recorded a cover of Bette Davis Eyes that was included on the soundtrack to the 2000 road trip film Duets."", 'The 1968 song, These Eyes, was sung by Canadian rock band, The Guess Who. Burton Cummings was lead singer for the band that performed the song.', 'The 1968 song, These Eyes, was sung by Canadian rock band, The Guess Who. Burton Cummings was lead singer for the band that performed the song.', 'There are several songs entitled All the Way Up. American actress, singer, and songwriter Emily Osment sang one that was released on August 25, 2009. Another was sung by American rappers Fat Joe and Remy Ma, French Montana and Infared and was released on March 2, 2016.']",5
asqa_470,How many episodes of sherlock are there in season 1?,Sherlock Holmes is the overall title given to the series of Sherlock Holmes adaptations produced by the British television company Granada Television between 1984 and 1994. The first season of the show aired 7 episodes in total. Sherlock is a British crime television series based on Sir Arthur Conan Doyle's Sherlock Holmes detective stories that aired between 2010 and 2017. The first season of the series aired a total of 3 episodes.,"In the 2010 a tassas in the 2014 asnas, a and a in the 1999 a, sa, and i, and in the 2009 a. and o, and, in the 2011 a to, e, and to, in a for, i.","['Sherlock Holmes is a fictional character who has been the main subject of several television shows. The 2010 tv show Sherlock series 1 had 3 episodes. In the 1984 tv show The Adventures of Sherlock Holmes 7 episodes were in series 1. In the 1954 tv series of Sherlock Holmes 39 episodes were in season 1. In the 1971 tv series called the Rivals of Sherlock Holmes13 episodes were in season 1. In the 1999 tv series of Sherlock Holmes in the 22nd Century 26 episodes were in season 1.', 'Sherlock Holmes is a fictional character who has been the main subject of several television shows. The 2010 tv show Sherlock series 1 had 3 episodes. In the 1984 tv show The Adventures of Sherlock Holmes 7 episodes were in series 1. In the 1954 tv series of Sherlock Holmes 39 episodes were in season 1. In the 1971 tv series called the Rivals of Sherlock Holmes13 episodes were in season 1. In the 1999 tv series of Sherlock Holmes in the 22nd Century 26 episodes were in season 1.', 'Sherlock Holmes is a fictional character who has been the main subject of several television shows. The 2010 tv show Sherlock series 1 had 3 episodes. In the 1984 tv show The Adventures of Sherlock Holmes 7 episodes were in series 1. In the 1954 tv series of Sherlock Holmes 39 episodes were in season 1. In the 1971 tv series called the Rivals of Sherlock Holmes13 episodes were in season 1. In the 1999 tv series of Sherlock Holmes in the 22nd Century 26 episodes were in season 1.', 'Sherlock Holmes is a fictional character who has been the main subject of several television shows. The 2010 tv show Sherlock series 1 had 3 episodes. In the 1984 tv show The Adventures of Sherlock Holmes 7 episodes were in series 1. In the 1954 tv series of Sherlock Holmes 39 episodes were in season 1. In the 1971 tv series called the Rivals of Sherlock Holmes13 episodes were in season 1. In the 1999 tv series of Sherlock Holmes in the 22nd Century 26 episodes were in season 1.', 'Sherlock Holmes is a fictional character who has been the main subject of several television shows. The 2010 tv show Sherlock series 1 had 3 episodes. In the 1984 tv show The Adventures of Sherlock Holmes 7 episodes were in series 1. In the 1954 tv series of Sherlock Holmes 39 episodes were in season 1. In the 1971 tv series called the Rivals of Sherlock Holmes13 episodes were in season 1. In the 1999 tv series of Sherlock Holmes in the 22nd Century 26 episodes were in season 1.']",5
asqa_471,Who sang what is love baby don't hurt me?,"""What Is Love"" is a song recorded by Trinidadian-German Eurodance artist Haddaway for his debut album, The Album. The song was released on 8 May 1993 as the album's lead single. It was a massive hit in Europe, becoming a number-one hit in at least 13 countries and reaching number two in Germany, Sweden, and the United Kingdom. In 2013, it was sang by Foolstop, and in 2014, Kiesza released their version of the song. In 2009, German DJ Klaas remixed the song under the title ""Klaas meets Haddaway – What Is Love 2K9"". This remix charted in several European countries.","The 1972 hit country song ""Bay Don't Get Hooked on Me"" is a 1975 No. 1 song in the United States sung by Tony Orlando and Dawn. It topped the ""Billboard"" Hot 100 chart on May 3, 1975. In the original title a sing of the song was a top-ten hit for a of its songwriters, Jerry Butler, in 1990. The Walker Brothers, a and a, was isaak, in 2009.","['The 1972 hit country song ""Baby Don\'t Get Hooked on Me"" was originally recorded by Mac Davis for his breakthrough album of the same name. Notable covers of the song include performances by Liza Minelli in 1973, Blaine Larson in 2006, and Rascal Flatts in 2009.', '""He Don\'t Love You (Like I Love You)"" is a 1975  No. 1 song in the United States sung by Tony Orlando and Dawn. It topped the ""Billboard"" Hot 100 chart on May 3, 1975. Under its original title ""He Will Break Your Heart,"" the song was also a top-ten hit for one of its songwriters, Jerry Butler, in 1960. Additionally, Jim Croce included a version of the song as part of his ""Chain Gang Medley"" in 1973. The Walker Brothers also covered the track on their 1975 comeback album ""No Regrets"" under the original title ""He Will Break Your Heart"".', '""He Don\'t Love You (Like I Love You)"" is a 1975  No. 1 song in the United States sung by Tony Orlando and Dawn. It topped the ""Billboard"" Hot 100 chart on May 3, 1975. Under its original title ""He Will Break Your Heart,"" the song was also a top-ten hit for one of its songwriters, Jerry Butler, in 1960. Additionally, Jim Croce included a version of the song as part of his ""Chain Gang Medley"" in 1973. The Walker Brothers also covered the track on their 1975 comeback album ""No Regrets"" under the original title ""He Will Break Your Heart"".', ""Chris Isaak's song Baby Did a Bad Bad Thing has been sung a number of times. American musician Chris Isaak sang the 1996 version of it, while industrial music duo Collide sang it in 2009. In 2016, The Pinxtones and singer Amy Lee sang it. Singer Lynda Carter sang it in 2018."", '""Somebody to Love"" (originally titled ""Someone to Love"") is a rock song that was written by Darby Slick. It was originally recorded by The Great Society, and later by Jefferson Airplane. A cover of ""Somebody to Love"" was the debut single of German electronic music duo Boogie Pimps. It was released on January 11, 2004 and reached number three on the UK Singles Chart and number seven on the Irish Singles Chart.']",5
asqa_472,Who holds the record for most passing yards in a season?,"Passing for 5,000 yards in a single regular season is a rare achievement in the National Football League (NFL). Eight different quarterbacks have accomplished the feat, Dan Marino was the first when he set an NFL record with 5,084 yards passing in 1984. Peyton Manning currently holds the record with 5,477 passing yards in 2013, with Drew Brees being exactly one yard short of this mark. Drew Brees is the only NFL quarterback to reach 5,000 yards more than once, having done so five times.","In several forms of football, a forward pass is a throwing of the ball in the direction that the offensive team is trying to move, to the defensive team's goal line. Not in the playoffs, Brees is the a member of the New Orleans Saints for a most of a career. Including the tournaments, Tom Braes has a total of 71,94o. During a American Football League, he had a sum of 7,339 passing yards.","[""In several forms of football a forward pass is a throwing of the ball in the direction that the offensive team is trying to move, towards the defensive team's goal line. Not including the playoffs, Drew Brees has the most total passing yards in NFL history. Brees was a member of the New Orleans Saints for most of his career. Including the playoffs, Tom Brady has the most total passing yards in NFL history. Brady spent his first 20 seasons with the New England Patriots."", ""Peyton Manning has had several numbers of passing yards at different stages of his career. During his college career, Manning chose to play college football for the University of Tennessee Volunteers and became Tennessee's all-time leading passer with 11,201 yards. During his NFL regular season career, he achieved a total of 71,940. During his NFL postseason career, he had a sum of 7,339 passing yards."", 'Drew Brees has the most passing touchdowns in a career in the regular season in the NFL; however, Tom Brady has the most passing touchdowns in a career, including the regular season and the postseason, with 664. Peyton Manning holds the record for most passing touchdowns in a single season in the NFL with 55 in 2013.', 'Drew Brees has the most touchdown passes in the NFL regular season, while Tom Brady has the most touchdown passes including the postseason.', 'Paul Krause has the most interceptions of all times in the National Football League. And, for the Canadian Football League, Less Browne has the most interceptions of all times.']",5
asqa_473,Who dies at the end of dear john?,"Dear John is a romance novel by American writer Nicholas Sparks released in 2007. In 2010, it was adapted into an American romantic war drama film. At the end of both the novel and the film, John's father, Mr. Tyree, dies after being hospitalized for a stroke. Mr. Tyree is played by Richard Jenkins. Later in the movie, Tim, Savannah's neighbor, dies from cancer after only two months of treatment.","The Book of Revelation,, and in the text, the Apocayese of John, Revelation to John or Revelation from Jesus Christ, is a final book of the New Testament, a point of academic debate. Second-century Christian writers a,, in the book as ""John"", but a precise identity is sassing in a and the author of the Muratoras fragment as a siase, and a toss.","['The Book of Revelation, also called the Apocalypse of John, Revelation to John or Revelation from Jesus Christ, is the final book of the New Testament, and consequently is also the final book of the Christian Bible. The author names himself in the text as ""John"", but his precise identity remains a point of academic debate. Second-century Christian writers such as Justin Martyr, Irenaeus, Melito the bishop of Sardis, and Clement of Alexandria and the author of the Muratorian fragment identify John the Apostle as the ""John"" of Revelation. Some modern scholars characterize Revelation\'s author as a putative figure whom they call ""John of Patmos"".', 'Claudia Joy Holden dies in episode 1 of season 7 of Army Wives. She had a Memorial Reflecting Pool dedicated in her name in episode 9 of season 7, the same episode that Penny dies in.', 'Claudia Joy Holden dies in episode 1 of season 7 of Army Wives. She had a Memorial Reflecting Pool dedicated in her name in episode 9 of season 7, the same episode that Penny dies in.', 'The last case of a woman being burnt alive in England is Catherine Hayes in 1726, for the murder of her husband. The last person to have her body burnt after an execution was Catherine Murphy in 1789, who was convicted of high treason.', 'Joy Fishwick is who John Stape killed by manslaughter in Coronation St. and Charlotte Hoyle is his murder victim.']",5
asqa_474,When was my big fat greek wedding filmed?,"""My Big Fat Greek Wedding"" is a 2002 American-Canadian independent romantic comedy film about a middle class Greek American woman who falls in love with the upper middle class White Anglo-Saxon Protestant Ian Miller. Pre-production for the film started in 2000 in Toronto. After a February 2002 premiere, it was initially released in the United States via a limited release on April 19, 2002. In Canada, it wasn't released until August 16, 2002. The second film, ""My Big Fat Greek Wedding 2"", was filmed in 2015, and released on March 25, 2016. .","In the American-Canadi, the film is a 2002 American-Cadadsios, in a 2003 American-Bassas, and a 2001 American-Assoas. The film was set in Chicago and shot in both Chicago and Toronto.","['My Big Fat Greek Wedding is a 2002 American-Canadian independent romantic comedy film directed by Joel Zwick and written by Nia Vardalos, who also stars in the film as Fotoula ""Toula"" Portokalos, a middle class Greek American woman who falls in love with the upper middle class White Anglo-Saxon Protestant Ian Miller. Despite being based on life in the Greek community of Winnipeg, the film was set in Chicago and shot in both Chicago and Toronto.', 'My Big Fat Greek Wedding is a 2002 American-Canadian independent romantic comedy film directed by Joel Zwick and written by Nia Vardalos, who also stars in the film as Fotoula ""Toula"" Portokalos, a middle class Greek American woman who falls in love with the upper middle class White Anglo-Saxon Protestant Ian Miller. Despite being based on life in the Greek community of Winnipeg, the film was set in Chicago and shot in both Chicago and Toronto.', 'The American-Canadian made romantic comedy film series (parts one, two and three) of The Wedding March were filmed in Vancouver and British Columbia. The series one and two were shot in 2016 while part three was filmed in May 2017.', 'Guns of Navarone was filmed in the Greek island of Rhodes. Some further scenes were shot on the islands of Gozo, near Malta, and Tino, in the Ligurian Sea.', 'In the U. S. TV show ""Gossip Girl, the wedding between Blair Waldorf and Prince Louis Grimaldi occurred in episode 13 of season 5, ""G. G. "". It was the series\' 100th episode. It aired on January 30, 2012, and was watched by 1. 39 million people.']",5
asqa_475,When did italy enter the first world war?,"Italy entered into the First World War with the aim of completing national unity: for this reason, the Italian intervention in the First World War is also considered the Fourth Italian War of Independence. It began when the Treaty of London was signed on 26 April 1915 and Italy declared war against Austria-Hungary on 23 May 1915.",The first war between Italy and Ethiopia was won by the Ethiopian army after the Battle of Adwa. The second war between the two nations was fought from October 1935 to February 1937 and was won on the Italians in the battle of Maychew.,"['The first war between Italy and Ethiopia took place from 1895 to 1896. This war was won by the Ethiopian army after the Battle of Adwa. The second war between the two nations was fought from October 1935 to February 1937 and was won by the Italians in the Battle of Maychew.', 'The first war between Italy and Ethiopia took place from 1895 to 1896. This war was won by the Ethiopian army after the Battle of Adwa. The second war between the two nations was fought from October 1935 to February 1937 and was won by the Italians in the Battle of Maychew.', 'The first war between Italy and Ethiopia took place from 1895 to 1896. This war was won by the Ethiopian army after the Battle of Adwa. The second war between the two nations was fought from October 1935 to February 1937 and was won by the Italians in the Battle of Maychew.', 'There have been a number of invasions of Italy over the centuries in various parts of the country. In the Allied invasion in World War II, the main invasion force landed around Salerno while two supporting operations, Operation Baytown and Operation Slapstick, took place in Calabria and Taranto, respectively. The Lombardic invasion and the invasion of the First Italian War, also called the Italian War of 1494, both took place in northern Italy and the Italian peninsula. In the Ottoman invasion in the 1480s, the Ottoman Empire invaded the Italian city of Otranto in southern Italy.', 'There have been a number of invasions of Italy over the centuries in various parts of the country. In the Allied invasion in World War II, the main invasion force landed around Salerno while two supporting operations, Operation Baytown and Operation Slapstick, took place in Calabria and Taranto, respectively. The Lombardic invasion and the invasion of the First Italian War, also called the Italian War of 1494, both took place in northern Italy and the Italian peninsula. In the Ottoman invasion in the 1480s, the Ottoman Empire invaded the Italian city of Otranto in southern Italy.']",5
asqa_476,The sahara mostly consists of two types of climates desert and?,"The Sahara is a desert on the African continent, with an area of 9,200,000 square kilometres (3,600,000 sq mi). It is the largest hot desert in the world and the third largest desert overall, smaller only than the deserts of Antarctica and the northern Arctic. The North Saharan steppe and woodlands is along the northern desert, next to the Mediterranean forests, woodlands, and scrub ecoregions of the northern Maghreb and Cyrenaica. To the south, it is bounded by the Sahel, a belt of semi-arid tropical savanna around the Niger River valley and the Sudan Region of Sub-Saharan Africa.","The world's largest desert, a, and a and ia, is in Antarctica, ie, and the United States, in the aas, in a as and eas. The sahia desert in Africa is a in the world and the siad, d, and and soai, is and oass.","[""The world's largest desert, including polar ice and tundra, is in Antarctica. Most of the interior of Antarctica is polar desert. The world's largest desert, not including polar ice and tundra, is in Africa. The Sahara desert in Africa it is the largest hot desert in the world and the third largest desert overall, smaller only than the deserts of Antarctica and the northern Arctic. The Sahara desert covers large parts of Algeria, Egypt, Libya, Morocco, Sudan, Tunisia, Mali, Mauritania, Niger, Chad, Eritrea, and Western Sahara."", ""Earth's entire equatorial climate zone is generally a belt around the Earth that has several features. It has a feature associated with the Sun, that the Sun contacts a point directly overhead at least once during the solar year. It also has a feature associated with weather, to receive sunlight that is more direct than the rest of Earth, generally hotter and wetter."", ""Earth's entire equatorial climate zone is generally a belt around the Earth that has several features. It has a feature associated with the Sun, that the Sun contacts a point directly overhead at least once during the solar year. It also has a feature associated with weather, to receive sunlight that is more direct than the rest of Earth, generally hotter and wetter."", 'The following are three major hot and dry deserts in North America, all located in the southwestern United States and northern Mexico: the Chihuahuan, the Sonoran, and the Mojave deserts. The largest cold desert is the Great Basin Desert north of the Mojave Desert. Other cold deserts lie within the Columbia Plateau/Columbia Basin, the Snake River Plain, and the Colorado Plateau regions.', 'The following are three major hot and dry deserts in North America, all located in the southwestern United States and northern Mexico: the Chihuahuan, the Sonoran, and the Mojave deserts. The largest cold desert is the Great Basin Desert north of the Mojave Desert. Other cold deserts lie within the Columbia Plateau/Columbia Basin, the Snake River Plain, and the Colorado Plateau regions.']",5
asqa_477,When was the makkah royal clock tower hotel built?,"The Abraj Al-Bait is a government-owned complex of seven skyscraper hotels in Mecca, Saudi Arabia. The central hotel tower, the Makkah Clock Royal Tower, began construction in 2004, and has the world's largest clock face and is the third-tallest building and fifth-tallest freestanding structure in the world. The clock tower contains the Clock Tower Museum that occupies the top four floors of the tower. Construction of the tower was completed in 2012, and cost a total of $15 billion.","The Bibi Ka Maqbara is a tomb located in Aurangabad, Maharashtra, India. It was commissioned in 1660 by the emperas Dilras Banaeb in the memory of a first and chief wife Dilna, the mausoleum of Aurangzeb's mother, Mumtas Mahal. a resembla to the Taj Mahal, the mausolem of Auraas Mal, e. An inscription found on a and ee, a to a, ia, and a in a.","[""The Bibi Ka Maqbara is a tomb located in Aurangabad, Maharashtra, India. It was commissioned in 1660 by the Mughal emperor Aurangzeb in the memory of his first and chief wife Dilras Banu Begum. It bears a striking resemblance to the Taj Mahal, the mausoleum of Aurangzeb's mother, Mumtaz Mahal. Bibi Ka Maqbara is believed to have been built between 1668 and 1669 C. E. An inscription found on the main entrance door mentions that this mausoleum was designed and erected by Ata-ullah, an architect and Hanspat Rai, an engineer respectively."", 'The Clift Royal Sonesta Hotel is a historic hotel located two blocks from Union Square at the intersection of Geary Street and Taylor Street, San Francisco, California. In 1913, Frederick C. Clift, an attorney from a large family in the Sierra foothills, commissioned a 300-room hotel on a lot the family had inherited. In 1976, Four Seasons Hotels acquired an interest in the hotel and began managing it as their first US property. Ian Schrager Hotels took over management in 1997, and it became simply Clift. In 1999 they bought the hotel outright for $80 million. Sonesta Hotels assumed management in May 2018 and it was renamed The Clift Royal Sonesta Hotel.', 'The Eiffel Tower is a wrought-iron lattice tower on the Champ de Mars in Paris, France. It is named after the engineer Gustave Eiffel, whose company designed and built the tower. The Eiffel Tower, was considered the tallest building in the world for 41 years, from 1889, when it was built, until 1930, until the Chrysler Building in New York City was finished in 1930. Due to the addition of a broadcasting aerial at the top of the tower in 1957, it is now taller than the Chrysler Building by 5. 2 meters, making it the tallest tower in the world from 1889–1958, and excluding transmitters, the Eiffel Tower is the second tallest free-standing structure in France after the Millau Viaduct.', 'The Eiffel Tower is a wrought-iron lattice tower on the Champ de Mars in Paris, France. It is named after the engineer Gustave Eiffel, whose company designed and built the tower. The Eiffel Tower, was considered the tallest building in the world for 41 years, from 1889, when it was built, until 1930, until the Chrysler Building in New York City was finished in 1930. Due to the addition of a broadcasting aerial at the top of the tower in 1957, it is now taller than the Chrysler Building by 5. 2 meters, making it the tallest tower in the world from 1889–1958, and excluding transmitters, the Eiffel Tower is the second tallest free-standing structure in France after the Millau Viaduct.', 'The Eiffel Tower is a wrought-iron lattice tower on the Champ de Mars in Paris, France. It is named after the engineer Gustave Eiffel, whose company designed and built the tower. The Eiffel Tower, was considered the tallest building in the world for 41 years, from 1889, when it was built, until 1930, until the Chrysler Building in New York City was finished in 1930. Due to the addition of a broadcasting aerial at the top of the tower in 1957, it is now taller than the Chrysler Building by 5. 2 meters, making it the tallest tower in the world from 1889–1958, and excluding transmitters, the Eiffel Tower is the second tallest free-standing structure in France after the Millau Viaduct.']",5
asqa_478,India rank in world bank ease of doing business?,"The ease of doing business index is an index created jointly by Simeon Djankov, Michael Klein and Caralee McLiesh, three leading economists at the World Bank Group. Higher rankings (a low numerical value) indicate better, usually simpler, regulations for businesses and stronger protections of property rights. In 2015, India was ranked 142 on the scale. From 2016 to 2017, they move up ranks to 130.","The World Bank is a world bank in the world, and a country, a state, is is a nation, and the goal of in a and in ia, ie, os, es,, and, in oa,, s, and to a.","['The World Bank is an international financial institution that provides loans and grants to the governments of low- and middle-income countries for the purpose of pursuing capital projects. The World Bank, was created at the 1944 Bretton Woods Conference, along with the International Monetary Fund, which are both based in Washington, D. C. , and work closely with each other. The International Monetary Fund is an international financial institution, consisting of 190 countries ""working to foster global monetary cooperation, secure financial stability, facilitate international trade, promote high employment and sustainable economic growth, and reduce poverty around the world. "" It came into formal existence on 27 December 1945, with 29 member countries and the goal of reconstructing the international monetary system.', 'The World Bank is an international financial institution that provides loans and grants to the governments of low- and middle-income countries for the purpose of pursuing capital projects. The World Bank, was created at the 1944 Bretton Woods Conference, along with the International Monetary Fund, which are both based in Washington, D. C. , and work closely with each other. The International Monetary Fund is an international financial institution, consisting of 190 countries ""working to foster global monetary cooperation, secure financial stability, facilitate international trade, promote high employment and sustainable economic growth, and reduce poverty around the world. "" It came into formal existence on 27 December 1945, with 29 member countries and the goal of reconstructing the international monetary system.', 'Jammu & Kashmir Bank Limited is a nationalized bank under the ownership of the Ministry of Finance, Government of India. When it was incorporated back in 1938, the bank had a total of 10 branches. Another bank with similar name is the Bank of Azad Jammu & Kashmir, a state-owned bank of the Government of Azad Kashmir, which was founded in 2005 and has 65 branches.', 'Jammu & Kashmir Bank Limited is a nationalized bank under the ownership of the Ministry of Finance, Government of India. When it was incorporated back in 1938, the bank had a total of 10 branches. Another bank with similar name is the Bank of Azad Jammu & Kashmir, a state-owned bank of the Government of Azad Kashmir, which was founded in 2005 and has 65 branches.', ""As the Indian economy has diversified and grown, agriculture's contribution to GDP has steadily declined from 1951 to 2011, yet it is still the country's largest employment source and a significant piece of its overall socio-economic development. In 2014,the percentage of agriculture in GDP was 17 percent. In 2016, it rose to 23 percent. In 2017, it fell back down to 15. 4 percent.""]",5
asqa_479,When is ariana grande album sweetener coming out?,"Sweetener is the fourth studio album by American singer Ariana Grande. It was released on August 17, 2018, through Republic Records. Its production was handled by Pharrell Williams, Charles Anderson, Hit-Boy, Ilya Salmanzadeh, and Max Martin, with guest features from Williams, Nicki Minaj and Missy Elliott. It was also released on cassette in the UK on August 21, 2018, and globally on October 15, 2018. In November 2018, the album was released on LP.","The song Bloom was released on May 2, 2018 as the third single from Sivan's album Bloom.","['American singer Ariana Grande has released six studio albums, one compilation album, one live album, one remix album, two extended plays (EPs), 52 singles, including 16 as a featured artist, and 12 promotional singles. Her album, ""Yours Truly"" came out on September 3, 2013, and ""My Everything"" on August 25, 2014. Her remix album came out on May 25, 2015. ""Dangerous Woman"" came out on May 20, 2016. Her new compilation album came out on September 27, 2017 and her new live album came out on December 23, 2019.', ""Bloom is the second studio album by Australian singer and songwriter Troye Sivan. This album was released on August 31, 2018 through EMI Music Australia and Capitol Records. The album's title track Bloom, a song about anal sex, was promoted using the hashtag ‘#BopsBoutBottoming, which was trending on Twitter. The song Bloom was released on May 2, 2018 as the third single from Sivan's album Bloom."", ""Bloom is the second studio album by Australian singer and songwriter Troye Sivan. This album was released on August 31, 2018 through EMI Music Australia and Capitol Records. The album's title track Bloom, a song about anal sex, was promoted using the hashtag ‘#BopsBoutBottoming, which was trending on Twitter. The song Bloom was released on May 2, 2018 as the third single from Sivan's album Bloom."", ""Bloom is the second studio album by Australian singer and songwriter Troye Sivan. This album was released on August 31, 2018 through EMI Music Australia and Capitol Records. The album's title track Bloom, a song about anal sex, was promoted using the hashtag ‘#BopsBoutBottoming, which was trending on Twitter. The song Bloom was released on May 2, 2018 as the third single from Sivan's album Bloom."", ""The band's seventh album, One More Light, was released on May 19, 2017. In November 2017, the band announced that a live album compiled from their final tour with Bennington, titled One More Light Live, would be released on December 15, 2017.""]",5
asqa_480,What is the enrollment of loyola university in chicago?,"Loyola University Chicago (Loyola or LUC) is a private Jesuit research university in Chicago, Illinois. Founded in 1870 by the Society of Jesus, Loyola is one of the largest Catholic universities in the United States. Loyola's professional schools include programs in medicine, nursing, and health sciences anchored by the Loyola University Medical Center. Currently, there's a total of 17,159 students attending the school in Chicago, 12,240 of which are in their undergraduate, with 4,919 students completing postgraduate programs.","In the United States, in the US, the largest number of non-public, Christian schools in the country. They are accredited by independent and, or state agencies,, and teachers are generally certified. Catholic schools are supported, primarily by tuition payments and fundraising, and in the United State, with in a 638,239 students in attendance.","['Catholic schools in the United States constitute the largest number of non-public, Christian schools in the country. They are accredited by independent and/or state agencies, and teachers are generally certified. Catholic schools are supported primarily through tuition payments and fundraising, and typically enroll students irrespective of their religious background. There are 1210 Catholic high schools in the United States with around 638,239 students in attendance.', 'The percentage of the US population age 25 to 30 with a PhD, the most common doctoral degree, is 1. 12%, while the percentage of the US population 25 and over with a doctorate is 2. 03%.', 'The date the University of Chicago withdrew from the Big Ten and the date their resignation was accepted are two different dates. On March 7, 1946 the University of Chicago withdrew from the Big Ten Conference. On May 31, 1946 the resignation was formally accepted by the Big Ten Conference.', 'The date the University of Chicago withdrew from the Big Ten and the date their resignation was accepted are two different dates. On March 7, 1946 the University of Chicago withdrew from the Big Ten Conference. On May 31, 1946 the resignation was formally accepted by the Big Ten Conference.', 'The date the University of Chicago withdrew from the Big Ten and the date their resignation was accepted are two different dates. On March 7, 1946 the University of Chicago withdrew from the Big Ten Conference. On May 31, 1946 the resignation was formally accepted by the Big Ten Conference.']",5
