id,label,faithfulness,answer_relevancy,context_relevancy
asqa_1424,1,0.0769230769230769,0.6817827433506772,0.1111111111111111
asqa_1425,1,0.25,0.4988217137888102,0.1666666666666666
asqa_1426,1,1.0,0.5374299503787655,0.1818181818181818
asqa_1427,1,1.0,0.910455373657524,0.2
asqa_1428,1,1.0,0.8946343600590604,0.1818181818181818
asqa_1429,1,0.3333333333333333,0.9029019595288515,0.1666666666666666
asqa_1430,1,1.0,0.6981339539325186,0.2
asqa_1431,1,1.0,0.9417951465130612,0.1
asqa_1432,1,1.0,0.8204199137166076,0.0769230769230769
asqa_1433,1,0.9333333333333332,0.9286939738635714,0.0714285714285714
asqa_1434,1,1.0,0.6664839255277798,0.0769230769230769
asqa_1435,1,1.0,0.8803407233646888,0.2857142857142857
asqa_1436,1,0.2,0.9496103639454314,0.1111111111111111
asqa_1437,1,1.0,0.7703639589343728,0.1666666666666666
asqa_1438,1,0.3333333333333333,0.8412652643588242,0.6666666666666666
asqa_1439,1,1.0,0.491825239129735,0.1111111111111111
asqa_1440,1,0.8888888888888888,0.7289421957346951,0.0769230769230769
asqa_1441,1,1.0,0.877016162295996,0.125
asqa_1442,1,0.4285714285714285,0.5667112754217026,0.4444444444444444
asqa_1443,1,1.0,0.8600297769080673,0.1428571428571428
asqa_1444,1,1.0,0.7228405085921349,0.0909090909090909
asqa_1445,1,1.0,0.7864017503620677,0.1666666666666666
asqa_1446,1,0.2307692307692307,0.8913560477182898,0.3333333333333333
asqa_1447,1,1.0,0.967071129754912,0.125
asqa_1448,1,1.0,0.9429187451359424,0.0769230769230769
asqa_1449,1,1.0,0.804151999335489,0.2142857142857142
asqa_1450,1,1.0,0.6457685855927074,0.125
asqa_1451,1,1.0,0.8673946140364879,0.125
asqa_1452,1,1.0,0.91719353371467,0.125
asqa_1453,1,1.0,0.731170014497366,0.0625
asqa_1454,1,1.0,0.7864169068642278,0.1111111111111111
asqa_1455,1,1.0,0.906720975392974,0.1052631578947368
asqa_1456,1,0.9090909090909092,0.6498578942391181,0.2307692307692307
asqa_1457,1,1.0,0.8448335581180052,0.0833333333333333
asqa_1458,1,1.0,0.3714144116625779,0.0909090909090909
asqa_1459,1,1.0,0.7864541265516826,0.2
asqa_1460,1,1.0,0.544767271685079,0.1818181818181818
asqa_1461,1,0.6666666666666666,0.9375828662676712,0.3333333333333333
asqa_1462,1,0.5,0.9353401265389965,0.3333333333333333
asqa_1463,1,1.0,0.819670672063321,0.0625
asqa_1464,1,1.0,0.679148143718234,0.2222222222222222
asqa_1465,1,0.2727272727272727,0.8567602788355452,0.3333333333333333
asqa_1466,1,1.0,0.8512711530622029,0.0714285714285714
asqa_1467,1,0.0,0.9040141327143986,0.1111111111111111
asqa_1468,1,1.0,0.7030452080028882,0.1818181818181818
asqa_1469,1,1.0,0.813052276874641,0.1818181818181818
asqa_1470,1,1.0,0.7461897182200216,0.0833333333333333
asqa_1471,1,1.0,0.8209823541438547,0.1111111111111111
asqa_1472,1,1.0,0.8601696147389695,0.2666666666666666
asqa_1473,1,1.0,0.9292665924447122,0.125
asqa_1474,1,1.0,0.7240792213184525,0.3
asqa_1475,1,1.0,0.81052015386209,0.0714285714285714
asqa_1476,1,1.0,0.8614942368678312,0.3333333333333333
asqa_1477,1,1.0,0.617308965235432,0.1666666666666666
asqa_1478,1,1.0,0.4796510701024967,0.0
asqa_1479,1,1.0,0.846579261724563,0.2
asqa_1480,1,0.0833333333333333,0.8275763048941176,0.3333333333333333
asqa_1481,1,1.0,0.7656539428996525,0.25
asqa_1482,1,1.0,0.7052736000744276,0.0833333333333333
asqa_1483,1,1.0,0.42852109853526,0.0555555555555555
asqa_1484,1,1.0,0.7437435401964998,0.125
asqa_1485,1,0.3333333333333333,0.7778420982185811,0.1666666666666666
asqa_1486,1,0.4285714285714285,0.5698156751170561,0.4444444444444444
asqa_1487,1,0.8888888888888888,0.5598886648276947,0.0
asqa_1488,1,0.5,0.7747395097215585,0.5
asqa_1489,1,1.0,0.8042293515194858,0.0909090909090909
asqa_1490,1,1.0,0.8982385763325089,0.3636363636363636
asqa_1491,1,1.0,0.8656579287436253,0.1
asqa_1492,1,0.8,0.881672370248397,0.3333333333333333
asqa_1493,1,1.0,0.3958371079143781,0.1
asqa_1494,1,1.0,0.834344751784723,0.1
asqa_1495,1,1.0,0.7264176108703332,0.5
asqa_1496,1,1.0,0.7572709174089481,0.0714285714285714
asqa_1497,1,1.0,0.8187504373274193,0.0769230769230769
asqa_1498,1,1.0,0.8078244526765711,0.1666666666666666
asqa_1499,1,1.0,0.479261757538511,0.0833333333333333
asqa_1500,1,1.0,0.9191485081582168,0.0909090909090909
asqa_1501,1,1.0,0.0,0.0714285714285714
asqa_1502,1,0.3,0.9304010129830655,0.3333333333333333
asqa_1503,1,1.0,0.4276134407092125,0.0833333333333333
asqa_1504,1,1.0,0.5346620157870032,0.1818181818181818
asqa_1505,1,1.0,0.6575261207748142,0.0833333333333333
asqa_1506,1,1.0,0.7204799244054291,0.1
asqa_1507,1,1.0,0.8241869438171537,0.1666666666666666
asqa_1508,1,1.0,0.9441567299827714,0.125
asqa_1509,1,0.875,0.4116348370727047,0.125
asqa_1510,1,1.0,0.8100412753790219,0.0833333333333333
asqa_1511,1,1.0,0.8398666686870553,0.0714285714285714
asqa_1512,1,1.0,0.6561827749079722,0.25
asqa_1513,1,1.0,0.8373914528293548,0.0833333333333333
asqa_1514,1,0.2222222222222222,0.8411916264757101,0.3333333333333333
asqa_1515,1,1.0,0.9586337530277204,0.1111111111111111
asqa_1516,1,1.0,0.7349442998735181,0.0555555555555555
asqa_1517,1,1.0,0.9615654189074602,0.125
asqa_1518,1,1.0,0.8843988748195183,0.0769230769230769
asqa_1519,1,0.8421052631578947,0.8209231140254291,0.3333333333333333
asqa_1520,1,1.0,0.9143489348830665,0.2
asqa_1521,1,1.0,0.8877020872975647,0.125
asqa_1522,1,1.0,0.8456744813070959,0.0555555555555555
asqa_1523,1,1.0,0.743258885287381,0.1538461538461538
asqa_1524,1,1.0,0.7796234459758571,0.0666666666666666
asqa_1525,1,1.0,0.7726314039434691,0.15
asqa_1526,1,1.0,0.5897006493562376,0.1428571428571428
asqa_1527,1,1.0,0.7112041680310184,0.1111111111111111
asqa_1528,1,1.0,0.0,0.2941176470588235
asqa_1529,1,0.625,0.7591261968918208,0.1111111111111111
asqa_1530,1,1.0,0.9347843567772052,0.0714285714285714
asqa_1531,1,1.0,0.7314979978826385,0.1538461538461538
asqa_1532,1,1.0,0.8311972887068819,0.1875
asqa_1533,1,1.0,0.5426777246188051,0.1666666666666666
asqa_1534,1,1.0,0.0,0.0769230769230769
asqa_1535,1,0.1818181818181818,0.8612512633562165,0.3333333333333333
asqa_1536,1,0.3,0.7055547266761991,0.1666666666666666
asqa_1537,1,0.9166666666666666,0.8201216753672042,0.1428571428571428
asqa_1538,1,1.0,0.8664199034482319,0.1428571428571428
asqa_1539,1,1.0,0.0,0.2727272727272727
asqa_1540,1,1.0,0.8015422038841596,0.0714285714285714
asqa_1541,1,1.0,0.8866705425891889,0.2
asqa_1542,1,0.6,0.7548887123389658,0.3333333333333333
asqa_1543,1,1.0,0.698612699614429,0.1666666666666666
asqa_1544,1,1.0,0.7996455508547825,0.1818181818181818
asqa_1545,1,0.4285714285714285,0.9258023912808216,0.1666666666666666
asqa_1546,1,1.0,0.7227177380026312,0.0625
asqa_1547,1,1.0,0.7299624801221106,0.0833333333333333
asqa_1548,1,1.0,0.7043675374446883,0.2
asqa_1549,1,1.0,0.7645468488575634,0.0909090909090909
asqa_1550,1,1.0,0.640963180316235,0.0833333333333333
asqa_1551,1,1.0,0.7078921983333083,0.0769230769230769
asqa_1552,1,1.0,0.8259977211104195,0.4
asqa_1553,1,1.0,0.8104061121555838,0.0833333333333333
asqa_1554,1,1.0,0.825982113407174,0.1666666666666666
asqa_1555,1,1.0,0.9584160432069768,0.125
asqa_1556,1,1.0,0.8263478350471263,0.125
asqa_1557,1,1.0,0.9740466833908706,0.0625
asqa_1558,1,0.3333333333333333,0.9177842959131568,0.1111111111111111
asqa_1559,1,0.5,0.6818934869260093,0.1666666666666666
asqa_1560,1,1.0,0.6025567554298612,0.12
asqa_1561,1,1.0,0.7822497458973628,0.0769230769230769
asqa_1562,1,1.0,0.688162196592911,0.1428571428571428
asqa_1563,1,0.2,0.8631088405387012,0.3333333333333333
asqa_1564,1,1.0,0.7589900394343411,0.0714285714285714
asqa_1565,1,1.0,0.7159513441578677,0.2
asqa_1566,1,1.0,0.8555794563403757,0.1
asqa_1567,1,1.0,0.6092455469468241,0.0769230769230769
asqa_1568,1,0.6956521739130435,0.9378453710293776,0.1666666666666666
asqa_1569,1,0.5,0.0,0.6666666666666666
asqa_1570,1,1.0,0.0,0.2142857142857142
asqa_1571,1,1.0,0.8216414897082606,0.2
asqa_1572,1,1.0,0.9158429595755064,0.2
asqa_1573,1,0.6923076923076923,0.8089730587099496,0.1538461538461538
asqa_1574,1,0.75,0.8226899512631581,0.0714285714285714
asqa_1575,1,1.0,0.874583378541116,0.0
asqa_1576,1,1.0,0.766941642992291,0.1111111111111111
asqa_1577,1,0.8571428571428571,0.4683398521714858,0.3333333333333333
asqa_1578,1,1.0,0.7077992953939494,0.2
asqa_1579,1,1.0,0.8579884859812918,0.0714285714285714
asqa_1580,1,1.0,0.8347353976602648,0.0666666666666666
asqa_1581,1,0.9166666666666666,0.7867183313083893,0.2142857142857142
asqa_1582,1,1.0,0.4407098481323464,0.1111111111111111
asqa_1583,1,1.0,0.7263726623222406,0.1111111111111111
asqa_1584,1,0.4,0.9777458502823824,0.6666666666666666
asqa_1585,1,1.0,0.8696449905267318,0.2222222222222222
asqa_1586,1,1.0,0.6002779832681924,0.0526315789473684
asqa_1587,1,1.0,0.7679911599466464,0.125
asqa_1588,1,1.0,0.8022885478258784,0.15
asqa_1589,1,1.0,0.5998751380051471,0.2222222222222222
asqa_1590,1,1.0,0.9003404846958659,0.0833333333333333
asqa_1591,1,1.0,0.7200749619099862,0.1818181818181818
asqa_1592,1,1.0,0.7195187755725434,0.0689655172413793
asqa_1593,1,1.0,0.8516979721764241,0.1176470588235294
asqa_1594,1,1.0,0.6455406347443837,0.1
asqa_1595,1,1.0,0.8234704292423672,0.0
asqa_1596,1,1.0,0.8896541103977972,0.0714285714285714
asqa_1597,1,1.0,0.8292875536003601,0.2222222222222222
asqa_1598,1,1.0,0.9240606605838676,0.1538461538461538
asqa_1599,1,1.0,0.7239557449440159,0.3333333333333333
asqa_1600,1,1.0,0.8116058291382591,0.2142857142857142
asqa_1601,1,0.8,0.8340241079727515,0.0769230769230769
asqa_1602,1,1.0,0.5480879236533408,0.0666666666666666
asqa_1603,1,1.0,0.9013163516271436,0.0833333333333333
asqa_1604,1,0.1666666666666666,0.7969636834633591,0.6666666666666666
asqa_1605,1,1.0,0.3188441313474207,0.4545454545454545
asqa_1606,1,1.0,0.8822974507395877,0.1
asqa_1607,1,1.0,0.7584322724664335,0.0909090909090909
asqa_1608,1,1.0,0.8450934906615125,0.25
asqa_1609,1,1.0,0.7979227379566486,0.2307692307692307
asqa_1610,1,1.0,0.5083381558974921,0.1
asqa_1611,1,1.0,0.6641115581848744,0.0666666666666666
asqa_1612,1,1.0,0.7305064409219669,0.0769230769230769
asqa_1613,1,0.8333333333333334,0.8462097320630781,0.1111111111111111
asqa_1614,1,1.0,0.6703758141041534,0.0909090909090909
asqa_1615,1,1.0,0.856891350865323,0.1538461538461538
asqa_1616,1,1.0,0.8706631796276779,0.2307692307692307
asqa_1617,1,1.0,0.6842781793810614,0.125
asqa_1618,1,1.0,0.8833648054267108,0.1578947368421052
asqa_1619,1,1.0,0.9010805175305696,0.0909090909090909
asqa_1620,1,1.0,0.7905871730746465,0.2307692307692307
asqa_1621,1,1.0,0.9026831532643286,0.1538461538461538
asqa_1622,1,1.0,0.934381850612071,0.1
asqa_1623,1,1.0,0.9019985188262952,0.1666666666666666
asqa_1624,1,1.0,0.842691708837314,0.1428571428571428
asqa_1625,1,1.0,0.6568238357527788,0.0857142857142857
asqa_1626,1,1.0,0.8938763382396616,0.3333333333333333
asqa_1627,1,1.0,0.6893288112539887,0.1111111111111111
asqa_1628,1,1.0,0.9387009480802012,0.125
asqa_1629,1,1.0,0.8873750835441866,0.2307692307692307
asqa_1630,1,0.6,0.873770181280641,0.1666666666666666
asqa_1631,1,1.0,0.926730853837172,0.1034482758620689
asqa_1632,1,1.0,0.8516193736135004,0.2222222222222222
asqa_1633,1,1.0,0.5063403176133736,0.1
asqa_1634,1,0.9,0.8141049334036478,0.3333333333333333
asqa_1635,1,1.0,0.6816650634771703,0.0588235294117647
asqa_1636,1,1.0,0.9165912395183988,0.0666666666666666
asqa_1637,1,1.0,0.8000833191011568,0.1
asqa_1638,1,0.5,0.7911540607266773,0.1666666666666666
asqa_1639,1,1.0,0.8255801686424663,0.125
asqa_1640,1,1.0,0.859827310481076,0.2222222222222222
asqa_1641,1,1.0,0.7682594528586316,0.0909090909090909
asqa_1642,1,0.7857142857142857,0.8628353129167782,0.6666666666666666
asqa_1643,1,1.0,0.3991455582141656,0.1666666666666666
asqa_1644,1,1.0,0.792002404778063,0.3076923076923077
asqa_1645,1,0.1111111111111111,0.8657353798378119,0.1666666666666666
asqa_1646,1,0.6666666666666666,0.8974937403608395,0.1666666666666666
asqa_1647,1,0.4285714285714285,0.9074636810458028,0.3333333333333333
asqa_1648,1,1.0,0.8405281816482345,0.1666666666666666
asqa_1649,1,0.5,0.8122180377491969,0.1111111111111111
asqa_1650,1,0.2,0.7549734318113868,0.2222222222222222
asqa_1651,1,1.0,0.7513418661625715,0.0714285714285714
asqa_1652,1,1.0,0.6250696873569147,0.0714285714285714
asqa_1653,1,0.2,0.8300862332957624,0.6666666666666666
asqa_1654,1,1.0,0.8613753511809028,0.0588235294117647
asqa_1655,1,1.0,0.8535226514049775,0.0526315789473684
asqa_1656,1,1.0,0.4728980096743734,0.1111111111111111
asqa_1657,1,1.0,0.661522380241776,0.1666666666666666
asqa_1658,1,1.0,0.805291546680943,0.25
asqa_1659,1,1.0,0.8719631597189809,0.125
asqa_1660,1,1.0,0.7104210911730635,0.2222222222222222
asqa_1661,1,1.0,0.7149052711734574,0.0714285714285714
asqa_1662,1,1.0,0.7933206578288114,0.2222222222222222
asqa_1663,1,1.0,0.9182152652549408,0.1666666666666666
asqa_1664,1,1.0,0.9345611149279957,0.1111111111111111
asqa_1665,1,0.5,0.6476970919607359,0.3333333333333333
asqa_1666,1,1.0,0.9454101185573144,0.0666666666666666
asqa_1667,1,1.0,0.8749925894586128,0.125
asqa_1668,1,1.0,0.8486429212722136,0.1
asqa_1669,1,1.0,0.8409748459235061,0.2222222222222222
asqa_1670,1,1.0,0.8644069084046161,0.125
asqa_1671,1,0.3333333333333333,0.8760783542054371,0.3333333333333333
asqa_1672,1,1.0,0.6657132597209598,0.0769230769230769
asqa_1673,1,1.0,0.800818250819889,0.0769230769230769
asqa_1674,1,1.0,0.9099997376223764,0.0588235294117647
asqa_1675,1,1.0,0.9179928112757664,0.0833333333333333
asqa_1676,1,1.0,0.8702525663647221,0.0416666666666666
asqa_1677,1,0.0,0.9168081254908256,0.1666666666666666
asqa_1678,1,0.125,0.577701296971786,0.3333333333333333
asqa_1679,1,1.0,0.9739508697199116,0.1111111111111111
asqa_1680,1,0.5,0.9198359291262144,0.1111111111111111
asqa_1681,1,1.0,0.6543706172595009,0.1428571428571428
asqa_1682,1,0.8333333333333334,0.8833281270949184,0.3333333333333333
asqa_1683,1,1.0,0.8119509323813731,0.0769230769230769
asqa_1684,1,0.6666666666666666,0.4694584423933329,0.3333333333333333
asqa_1685,1,1.0,0.8154759646982894,0.1666666666666666
asqa_1686,1,1.0,0.7451249451549243,0.2857142857142857
asqa_1687,1,1.0,0.9667675260730344,0.2222222222222222
asqa_1688,1,0.1428571428571428,0.7537262385093996,0.1111111111111111
asqa_1689,1,0.4545454545454545,0.8557662263641111,0.3333333333333333
asqa_1690,1,1.0,0.7433290434636913,0.2307692307692307
asqa_1691,1,1.0,0.7614152400106567,0.0769230769230769
asqa_1692,1,1.0,0.771225741434152,0.2352941176470588
asqa_1693,1,1.0,0.5189857083781454,0.25
asqa_1694,1,1.0,0.8806551115847107,0.3333333333333333
asqa_1695,1,0.2,0.7473749642224873,0.3333333333333333
asqa_1696,1,1.0,0.9134212480534588,0.1764705882352941
asqa_1697,1,0.2307692307692307,0.8321341087135643,0.2222222222222222
asqa_1698,1,0.2307692307692307,0.5839007593427635,0.1111111111111111
asqa_1699,1,1.0,0.8845920478703654,0.0714285714285714
asqa_1700,1,1.0,0.8115572488363813,0.0666666666666666
asqa_1701,1,0.25,0.7959177699346701,0.2222222222222222
asqa_1702,1,1.0,0.8480241470914199,0.0714285714285714
asqa_1703,1,1.0,0.8557913002479262,0.0833333333333333
asqa_1704,1,0.2,0.0,0.3333333333333333
asqa_1705,1,1.0,0.8503726662429992,0.0909090909090909
asqa_1706,1,1.0,0.8513368484013436,0.1578947368421052
asqa_1707,1,1.0,0.9343154938239596,0.25
asqa_1708,1,0.2857142857142857,0.9095764155099748,0.3333333333333333
asqa_1709,1,1.0,0.8003585293823855,0.1
asqa_1710,1,1.0,0.5397096081496152,0.1428571428571428
asqa_1711,1,0.25,0.6777184209462832,0.3333333333333333
asqa_1712,1,0.5714285714285714,0.7813393395238079,0.1111111111111111
asqa_1713,1,1.0,0.5822569400219757,0.1111111111111111
asqa_1714,1,1.0,0.9381317217317224,0.25
asqa_1715,1,0.4,0.8315364357745766,0.6666666666666666
asqa_1716,1,1.0,0.6786371006875548,0.1111111111111111
asqa_1717,1,1.0,0.4183891172537019,0.5
asqa_1718,1,1.0,0.7778525974668496,0.1666666666666666
asqa_1719,1,1.0,0.9027844015781435,0.0769230769230769
asqa_1720,1,1.0,0.4673435065890696,0.0625
asqa_1721,1,1.0,0.9094297865786511,0.0909090909090909
asqa_1722,1,1.0,0.8852032066851541,0.2222222222222222
asqa_1723,1,0.375,0.8621409436090447,0.3333333333333333
asqa_1724,1,1.0,0.9072324942193748,0.3
asqa_1725,1,1.0,0.7762634585759388,0.1666666666666666
asqa_1726,1,1.0,0.8284838079386737,0.2857142857142857
asqa_1727,1,1.0,0.0,0.0909090909090909
asqa_1728,1,1.0,0.6883423952392459,0.0714285714285714
asqa_1729,1,1.0,0.7303649510776545,0.1111111111111111
asqa_1730,1,1.0,0.8239035616973799,0.2
asqa_1731,1,1.0,0.5963304196924519,0.0769230769230769
asqa_1732,1,0.8333333333333334,0.8032827992371588,0.4444444444444444
asqa_1733,1,1.0,0.6159911818240116,0.0714285714285714
asqa_1734,1,1.0,0.5698243257293231,0.1428571428571428
asqa_1735,1,1.0,0.8311354250873202,0.0769230769230769
asqa_1736,1,1.0,0.792853897980394,0.1153846153846153
asqa_1737,1,1.0,0.7379769259673594,0.0833333333333333
asqa_1738,1,1.0,0.8434774464091137,0.1818181818181818
asqa_1739,1,1.0,0.6090597132717762,0.2222222222222222
asqa_1740,1,1.0,0.8380070057325121,0.1764705882352941
asqa_1741,1,0.5,0.7545087422716615,0.3333333333333333
asqa_1742,1,1.0,0.8174565388989503,0.0769230769230769
asqa_1743,1,1.0,0.0,0.0909090909090909
asqa_1744,1,1.0,0.7768751188495181,0.2222222222222222
asqa_1745,1,0.8333333333333334,0.8152233122606556,0.0714285714285714
asqa_1746,1,0.8,0.9100094005125938,0.0
asqa_1747,1,1.0,0.8097623410274903,0.125
asqa_1748,1,1.0,0.8825771648081946,0.1428571428571428
asqa_1749,1,1.0,0.8736205468799382,0.1
asqa_1750,1,0.8,0.9999996367654934,0.1111111111111111
asqa_1751,1,1.0,0.9770954101483575,0.2307692307692307
asqa_1752,1,0.8,0.8861752046160344,0.6666666666666666
asqa_1753,1,1.0,0.9038274605506476,0.3076923076923077
asqa_1754,1,1.0,0.8234805374837716,0.0909090909090909
asqa_1755,1,1.0,0.8925364331390094,0.2142857142857142
asqa_1756,1,1.0,0.8222189309575879,0.3
asqa_1757,1,1.0,0.7727150605251175,0.1176470588235294
asqa_1758,1,1.0,0.7562497292338218,0.25
asqa_1759,1,1.0,0.6413525847536373,0.0769230769230769
asqa_1760,1,0.75,0.8837892705486734,0.1111111111111111
asqa_1761,1,1.0,0.4738050023723765,0.0833333333333333
asqa_1762,1,0.1,0.4884496610755162,0.1666666666666666
asqa_1763,1,1.0,0.9225623749764468,0.0909090909090909
asqa_1764,1,1.0,0.5824005464000483,0.1111111111111111
asqa_1765,1,1.0,0.8762161122671502,0.1111111111111111
asqa_1766,1,1.0,0.6536965865256564,0.2222222222222222
asqa_1767,1,1.0,0.8330940222466099,0.125
asqa_1768,1,1.0,0.8771402222397803,0.2
asqa_1769,1,0.5384615384615384,0.8618430732734508,0.3333333333333333
asqa_1770,1,1.0,0.6540607719339876,0.0588235294117647
asqa_1771,1,1.0,0.8448812892907145,0.0833333333333333
asqa_1772,1,0.4285714285714285,0.6794202974164101,0.1666666666666666
asqa_1773,1,1.0,0.9355852055161674,0.2222222222222222
asqa_1774,1,0.3571428571428571,0.7874522510739853,0.1111111111111111
asqa_1775,1,1.0,0.9090482274103788,0.2222222222222222
asqa_1776,1,1.0,0.9614960268204772,0.0909090909090909
asqa_1777,1,1.0,0.9821676540005588,0.2222222222222222
asqa_1778,1,0.9166666666666666,0.879470612782323,0.1818181818181818
asqa_1779,1,0.4,0.5114133723106141,0.1666666666666666
asqa_1780,1,1.0,0.9480898170471154,0.1111111111111111
asqa_1781,1,1.0,0.832642084605617,0.0833333333333333
asqa_1782,1,1.0,0.8735745927515773,0.3
asqa_1783,1,0.2857142857142857,0.5968003554872912,0.1111111111111111
asqa_1784,1,0.4285714285714285,0.9258033906715916,0.1666666666666666
asqa_1785,1,1.0,0.7055505175859289,0.3076923076923077
asqa_1786,1,1.0,0.8314533511667644,0.0476190476190476
asqa_1787,1,0.2,0.3005833730225551,0.3333333333333333
asqa_1788,1,1.0,0.97830081375509,0.1111111111111111
asqa_1789,1,1.0,0.7091922087651779,0.1818181818181818
asqa_1790,1,1.0,0.6347504969323134,0.0666666666666666
asqa_1791,1,1.0,0.8219277255283745,0.2727272727272727
asqa_1792,1,1.0,0.7196253979623245,0.0714285714285714
asqa_1793,1,1.0,0.813884518049257,0.25
asqa_1794,1,1.0,0.833864620241871,0.0
asqa_1795,1,1.0,0.6833199740917486,0.2307692307692307
asqa_1796,1,1.0,0.6935949740936556,0.0714285714285714
asqa_1797,1,1.0,0.6994361888681961,0.1
asqa_1798,1,1.0,0.6074437312780804,0.1
asqa_1799,1,0.8571428571428571,0.8381842011063846,0.125
asqa_1800,1,0.6666666666666666,0.6607052610519197,0.1
asqa_1801,1,1.0,0.591616366191512,0.0909090909090909
asqa_1802,1,1.0,0.8360712907370752,0.3333333333333333
asqa_1803,1,1.0,0.5482163422080624,0.0769230769230769
asqa_1804,1,1.0,0.4922528040864245,0.1
asqa_1805,1,1.0,0.0,0.0769230769230769
asqa_1806,1,0.6,0.8782262276987539,0.1666666666666666
asqa_1807,1,1.0,0.9148266774145768,0.1818181818181818
asqa_1808,1,1.0,0.9257488217635276,0.0833333333333333
asqa_1809,1,1.0,0.8054511944530197,0.0833333333333333
asqa_1810,1,1.0,0.7433865957948479,0.1111111111111111
asqa_1811,1,1.0,0.7211624017386103,0.0714285714285714
asqa_1812,1,0.2,0.6659808188727552,0.1111111111111111
asqa_1813,1,1.0,0.9678796140389606,0.0909090909090909
asqa_1814,1,1.0,0.8872456936259768,0.1666666666666666
asqa_1815,1,0.6363636363636364,0.0,0.1666666666666666
asqa_1816,1,1.0,0.8698559774740394,0.2142857142857142
asqa_1817,1,0.75,0.6729173812543933,0.1666666666666666
asqa_1818,1,1.0,0.8995364856875449,0.0714285714285714
asqa_1819,1,0.9090909090909092,0.974854526397484,0.0666666666666666
asqa_1820,1,1.0,0.7265534838867818,0.2222222222222222
asqa_1821,1,1.0,0.60359271923419,0.0833333333333333
asqa_1822,1,1.0,0.9041437833973904,0.0833333333333333
asqa_1823,1,1.0,0.8111592109146608,0.1935483870967742
asqa_1824,1,0.8888888888888888,0.6748048798457159,0.0833333333333333
asqa_1825,1,1.0,0.908944924111586,0.4117647058823529
asqa_1826,1,1.0,0.9937889679792812,0.0769230769230769
asqa_1827,1,1.0,0.7689995811226571,0.2857142857142857
asqa_1828,1,1.0,0.7050112758133857,0.125
asqa_1829,1,1.0,0.7043475734480271,0.2777777777777778
asqa_1830,1,1.0,0.7122034096320524,0.0833333333333333
asqa_1831,1,1.0,0.9085412087507873,0.0769230769230769
asqa_1832,1,1.0,0.7429390846503822,0.2
asqa_1833,1,1.0,0.924389547778266,0.3
asqa_1834,1,1.0,0.7287303408533691,0.2857142857142857
asqa_1835,1,0.4444444444444444,0.7809748553001162,0.1666666666666666
asqa_1836,1,0.75,0.6721835729246427,0.2222222222222222
asqa_1837,1,1.0,0.9538622277802,0.0769230769230769
asqa_1838,1,0.6,0.6515940538014229,0.3333333333333333
asqa_1839,1,0.6666666666666666,0.8893608415763422,0.2222222222222222
asqa_1840,1,1.0,0.909431753362496,0.125
asqa_1841,1,1.0,0.7970693389055205,0.3
asqa_1842,1,1.0,0.9673738449522616,0.0909090909090909
asqa_1843,1,0.1111111111111111,0.9381683940001538,0.2222222222222222
asqa_1844,1,1.0,1.0,0.0285714285714285
asqa_1845,1,1.0,0.826373271836426,0.2222222222222222
asqa_1846,1,1.0,0.7647602895367186,0.0
asqa_1847,1,1.0,0.6178902916219041,0.0714285714285714
asqa_1848,1,1.0,0.8841062750266567,0.1666666666666666
asqa_1849,1,1.0,0.6701777203154068,0.1
asqa_1850,1,0.4,0.9020308366669832,0.3333333333333333
asqa_1851,1,1.0,0.7690191418384904,0.25
asqa_1852,1,1.0,0.7685065604834355,0.0833333333333333
asqa_1853,1,1.0,0.6831677792840827,0.0909090909090909
asqa_1854,1,1.0,0.9536166658708344,0.1428571428571428
asqa_1855,1,0.3333333333333333,0.7033822486856693,0.1666666666666666
asqa_1856,1,1.0,0.798029686420007,0.1111111111111111
asqa_1857,1,0.6666666666666666,0.8621940950699222,0.1666666666666666
asqa_1858,1,1.0,0.6148938046183546,0.1
asqa_1859,1,1.0,0.6493168109262851,0.0666666666666666
asqa_1860,1,0.9285714285714286,0.8579948085400279,0.2352941176470588
asqa_1861,1,1.0,0.856045807021517,0.25
asqa_1862,1,1.0,0.8454114235288862,0.1538461538461538
asqa_1863,1,1.0,0.0,0.2142857142857142
asqa_1864,1,1.0,0.7024658839617738,0.0416666666666666
asqa_1865,1,0.6,0.7675843701367322,0.1111111111111111
asqa_1866,1,0.5714285714285714,0.6383034417691638,0.3333333333333333
asqa_1867,1,1.0,0.8530638785906571,0.1
asqa_1868,1,0.4285714285714285,0.6765765879629656,0.1428571428571428
asqa_1869,1,1.0,0.6914744547365608,0.0714285714285714
asqa_1870,1,0.125,0.854759972811153,0.3333333333333333
asqa_1871,1,1.0,0.837465590415389,0.0833333333333333
asqa_1872,1,1.0,0.8917199691245304,0.25
asqa_1873,1,1.0,0.8677587960580718,0.0625
asqa_1874,1,1.0,0.5562033996108244,0.1111111111111111
asqa_1875,1,0.8571428571428571,0.8284273798858955,0.1111111111111111
asqa_1876,1,1.0,0.681600988229394,0.0769230769230769
asqa_1877,1,1.0,0.7013487968624128,0.3333333333333333
asqa_1878,1,0.3333333333333333,0.842886541461338,0.1666666666666666
asqa_1879,1,0.1428571428571428,0.8839878329437956,0.1666666666666666
asqa_1880,1,1.0,0.0,0.1111111111111111
asqa_1881,1,1.0,0.7867011500619344,0.0666666666666666
asqa_1882,1,1.0,0.4690987680891056,0.1538461538461538
asqa_1883,1,0.2222222222222222,0.8907373497917493,0.1666666666666666
