id,question,context,answer,label,dataset
asqa_2211,Where did the invasion of normandy take place?,"- (QA_1) Where geographically did the invasion of normandy take place? Normandy, France, northern coast of France.
- (QA_2) Where was the environment that the invasion of normandy took place? five beaches, beaches, beach.","Operation Overlord, the code name for the Battle of Normandy, was the successful invasion by the Allied forces of German-Occupied Western Europe in the northern coast of France in Normandy in World War II. The invasion took place in five beaches: Utah Beach, Omaha Beach, Gold Beach, Juno Beach, and Sword Beach.",1,asqa
asqa_2215,Who wrote the song i kissed a girl?,"- (I Kissed a Girl (Jill Sobule song)) ""I Kissed a Girl"", the first single of Katy Perry's second studio album, One of the Boys (2008), was written by  Katy Perry, Lukasz Gottwald, Max Martin, Cathy Dennis. The 1995 song ""I Kissed the Girl"" was written by Jill Sobule, Robin Eaton and performed by Sobule.
- (I Kissed a Girl) ""I Kissed a Girl"", the first single of Katy Perry's second studio album, One of the Boys (2008), was written by  Katy Perry, Lukasz Gottwald, Max Martin, Cathy Dennis. The 1995 song ""I Kissed the Girl"" was written by Jill Sobule, Robin Eaton and performed by Sobule.
- (QA_1) Who wrote the Katy Perry song ""I Kissed a Girl""? Katy Perry, Lukasz Gottwald, Max Martin, Cathy Dennis.
- (QA_2) Who wrote the Jill Sobule song ""I Kissed a Girl""? Jill Sobule, Robin Eaton.","""I Kissed a Girl"", the first single of Katy Perry's second studio album, One of the Boys (2008), was written by  Katy Perry, Lukasz Gottwald, Max Martin, Cathy Dennis. The 1995 song ""I Kissed the Girl"" was written by Jill Sobule, Robin Eaton and performed by Sobule. ",1,asqa
asqa_2218,Who did john fox coach before the bears?,"- (John Fox (American football)) John Fox began his NFL coaching career in 1989 as the secondary coach for the Pittsburgh Steelers and, later, the San Diego Chargers, He was next hired as the defensive coordinator for the Los Angeles Raiders and the New York Giants, before taking his first head coaching job with the Carolina Panthers from 2002. Fox left the Panthers in 2010 for the Denver Broncos, where he coached the team to the playoffs every year until joining the Chicago Bears in 2015.
- (QA_1) Who did john fox coach before the bears, from 2011-2014? Denver, Denver Broncos, the Broncos.
- (QA_2) Who did john fox coach before the bears, from 2002-2010? Carolina, Carolina Panthers, the Panthers.
- (QA_3) Who did john fox coach before the bears, from 1997-2001? New York Giants, the Giants, New York.","John Fox began his NFL coaching career in 1989 as the secondary coach for the Pittsburgh Steelers and, later, the San Diego Chargers, He was next hired as the defensive coordinator for the Los Angeles Raiders and the New York Giants, before taking his first head coaching job with the Carolina Panthers from 2002. Fox left the Panthers in 2010 for the Denver Broncos, where he coached the team to the playoffs every year until joining the Chicago Bears in 2015.",1,asqa
asqa_2231,Who plays in this year's world series?,"- (2017 World Series) Recent World Series competitions have featured the Kansas City Royals defeating the New York Mets in 2015, the Chicago Cubs defeating the Cleveland Indians in 2016, and the Houston Astros defeating the Los Angeles Dodgers in 2017. The 2016 and 2017 were the first consecutive World Series to reach seven games since 2001 and 2002.
- (QA_1) Who played in the 2015 World Series?|Who played in the World Series in 2015? Kansas City Royals, New York Mets.
- (QA_2) Who played in the 2016 World Series?|Who played in the World Series in 2016? Cleveland Indians, Chicago Cubs.
- (QA_3) Who played in the 2017 World Series?|Who played in the World Series in 2017?|Who played in the World Series of 2017? Houston Astros and Los Angeles Dodgers, Houston Astros, Los Angeles Dodgers.","Recent World Series competitions have featured the Kansas City Royals defeating the New York Mets in 2015, the Chicago Cubs defeating the Cleveland Indians in 2016, and the Houston Astros defeating the Los Angeles Dodgers in 2017. The 2016 and 2017 were the first consecutive World Series to reach seven games since 2001 and 2002.",1,asqa
asqa_2232,When did the united states start regulating immigration?,"- (QA_1) When did the united states introduce in the House the first bill that ended up regulating immigration? April 12, 1882.
- (QA_2) When did the united states' first bill which started regulating immigration get signed into law? May 6, 1882.","The United States introduced in the House the first bill that ended up regulating immigration on April 12, 1882. The first bill which started regulating immigration was signed into law on May 6, 1882, when President Chester A. Arther signed the Chinese Exclusion Act which prohibited all immigration of Chinese laborers.",1,asqa
asqa_2233,When is the new south park episode coming out?,"- (List of South Park episodes) South Park season 21 newest episodes were released on December 6, 2017, November 29, 2017, and on November 15, 2017. Season 23, which aired in 2019, released its newest episode on December 11, 2019. And the newest special episode, South ParQ Vaccination Special, aired on March 10, 2021.
- (QA_1) When is south park episode 287 coming out? December 6, 2017.
- (QA_2) When is south park episode 286 coming out? November 29, 2017.
- (QA_3) When is south park episode 285 coming out? November 15, 2017.","South Park season 21 newest episodes were released on December 6, 2017, November 29, 2017, and on November 15, 2017. Season 23, which aired in 2019, released its newest episode on December 11, 2019. And the newest special episode, South ParQ Vaccination Special, aired on March 10, 2021.",1,asqa
asqa_2240,Who sings a crazy little thing called love?,"- (Crazy Little Thing Called Love) ""Crazy Little Thing Called Love"" is a song by the British rock band Queen. The song was written and performed by Freddie Mercury in 1979 and was included in the 1980 album ""The Game"".
- (QA_1) Which band performs the original song ""Crazy Little Thing Called Love""? Queen.
- (QA_2) Who is the lead vocal of ""Crazy Little Thing Called Love""? Freddie Mercury.","""Crazy Little Thing Called Love"" is a song by the British rock band Queen. The song was written and performed by Freddie Mercury in 1979 and was included in the 1980 album ""The Game"". ",1,asqa
asqa_2244,When was the greatest love of all written?,"- (The Greatest Love of All (TV series)) Various artistic products sharing the name ""The Greatest Love of All"" have been released thoughout the years. One of them is a 2007 Singaporean Chinese drama TV series which was written in between 29 May – 25 June 2007 and telecast on Singapore's free-to-air channel, MediaCorp Channel 8. There is also a song by the same name that was composed by Michael Masser and had its lyrics written by Linda Creed in 1976 for ""The Greatest"", a film based on the life of former heavyweight boxing champion Muhammad Ali.
- (QA_1) When was The Greatest Love of All (2007 TV series) written? 29 May – 25 June 2007.
- (QA_2) When was the Michael Masser song ""The Greatest Love of All"" written? 1976.","Various artistic products sharing the name ""The Greatest Love of All"" have been released thoughout the years. One of them is a 2007 Singaporean Chinese drama TV series which was written in between 29 May – 25 June 2007 and telecast on Singapore's free-to-air channel, MediaCorp Channel 8. There is also a song by the same name that was composed by Michael Masser and had its lyrics written by Linda Creed in 1976 for ""The Greatest"", a film based on the life of former heavyweight boxing champion Muhammad Ali.",1,asqa
asqa_2245,Where does the show death in paradise take place?,"- (Death in Paradise (TV series)) Death in Paradise is a British- french crime drama about British detective Richard Poole, assigned to investigate the murder of a British police officer on the fictional Caribbean island of Saint Marie. The show is filmed on the French Caribbean island of Guadeloupe.
- (QA_1) Where does the TV show Death in Paradise take place? fictional Caribbean island of Saint Marie.
- (QA_2) Where is the TV show Death in Paradise filmed? French Caribbean island of Guadeloupe.
- (QA_3) Where does filming for the show death in paradise take place? Guadeloupe, French Caribbean island of Guadeloupe.","Death in Paradise is a British- french crime drama about British detective Richard Poole, assigned to investigate the murder of a British police officer on the fictional Caribbean island of Saint Marie. The show is filmed on the French Caribbean island of Guadeloupe. ",1,asqa
asqa_2252,Who wrote i am a friend of god?,"- (Israel Houghton) Friend of God is a song written by Israel Houghton, an American Christian music singer, songwriter, producer and worship leader. Houghton is usually credited as Israel & New Breed. Friends of God: A Road Trip With Alexandra Pelosi is an HBO television documentary about evangelicals in the United States that first aired on January 25, 2007.
- (QA_1) Who wrote the song ""Friend of God""? Israel Houghton.
- (QA_2) Who wrote the documentary Friends of God: A Road Trip With Alexandra Pelosi? Alexandra Pelosi.","Friend of God is a song written by Israel Houghton, an American Christian music singer, songwriter, producer and worship leader. Houghton is usually credited as Israel & New Breed. Friends of God: A Road Trip With Alexandra Pelosi is an HBO television documentary about evangelicals in the United States that first aired on January 25, 2007.",1,asqa
asqa_2266,When did the data protection act (1998) come into force in the uk?,"- (Data Protection Act 1998) The Data Protection Act 1998 (DPA, c. 29) was a United Kingdom Act of Parliament designed to protect personal data stored on computers or in an organised paper filing system. It enacted the EU Data Protection Directive 1995's provisions on the protection, processing and movement of data. It came into force by royal assent on 16 July 1998 and officially commenced on March 2000. It was superseded by the Data Protection Act 2018 (DPA 2018) on 23 May 2018.
- (QA_1) When did the data protection act (1998) come into force by royal assent in the uk? 16 July 1998.
- (QA_2) When did the data protection act (1998) commence and come into force in the uk? March 2000.","The Data Protection Act 1998 (DPA, c. 29) was a United Kingdom Act of Parliament designed to protect personal data stored on computers or in an organised paper filing system. It enacted the EU Data Protection Directive 1995's provisions on the protection, processing and movement of data. It came into force by royal assent on 16 July 1998 and officially commenced on March 2000. It was superseded by the Data Protection Act 2018 (DPA 2018) on 23 May 2018.",1,asqa
asqa_2267,When will the new $20 bill be released?,"- (United States twenty-dollar bill) The current series of US 20 dollar bills is released on October 9, 2003 with light background shading in green and yellow, and no oval around Andrew Jackson's portrait ; the back is the same view of the White House, but without the oval around it. The first issue's series date is 2004 with Marin-Snow signatures. The Series 1996 $20 note was completely redesigned for the first time since 1929 to further deter counterfeiting.
- (Canadian twenty-dollar note) The current series of US 20 dollar bills is released on October 9, 2003 with light background shading in green and yellow, and no oval around Andrew Jackson's portrait ; the back is the same view of the White House, but without the oval around it. The first issue's series date is 2004 with Marin-Snow signatures. The Series 1996 $20 note was completely redesigned for the first time since 1929 to further deter counterfeiting.
- (QA_1) When will the new US $20 bill from Series 2004 first be released? October 9, 2003.
- (QA_2) When will the new US $20 bill from Series 1996 first be released? September 24, 1998.
- (QA_3) When will the new US $20 bill printed at the Western Currency Facility for Series 1990 first be released? 1994.","The current series of US 20 dollar bills is released on October 9, 2003 with light background shading in green and yellow, and no oval around Andrew Jackson's portrait ; the back is the same view of the White House, but without the oval around it. The first issue's series date is 2004 with Marin-Snow signatures.The Series 1996 $20 note was completely redesigned for the first time since 1929 to further deter counterfeiting",1,asqa
asqa_2269,Who plays belle's father in the beauty and the beast?,"- (Belle (Beauty and the Beast)) There are several Beauty and the Beast musicals and films, including a 1946, 1991, 2014, and 2017 film and a 1994 musical. Belle's father was played by Kevin Kline in the 2017 film, by André Dussollier in the 2014 film, by Rex Everhart in the 1991 film, by Marcel André in the 1946 film, and by Tom Bosley in the 1994 musical.
- (La Belle et la Bête (opera)) There are several Beauty and the Beast musicals and films, including a 1946, 1991, 2014, and 2017 film and a 1994 musical. Belle's father was played by Kevin Kline in the 2017 film, by André Dussollier in the 2014 film, by Rex Everhart in the 1991 film, by Marcel André in the 1946 film, and by Tom Bosley in the 1994 musical.
- (List of Disney's Beauty and the Beast characters) There are several Beauty and the Beast musicals and films, including a 1946, 1991, 2014, and 2017 film and a 1994 musical. Belle's father was played by Kevin Kline in the 2017 film, by André Dussollier in the 2014 film, by Rex Everhart in the 1991 film, by Marcel André in the 1946 film, and by Tom Bosley in the 1994 musical.
- (Beauty and the Beast (2014 film)) There are several Beauty and the Beast musicals and films, including a 1946, 1991, 2014, and 2017 film and a 1994 musical. Belle's father was played by Kevin Kline in the 2017 film, by André Dussollier in the 2014 film, by Rex Everhart in the 1991 film, by Marcel André in the 1946 film, and by Tom Bosley in the 1994 musical.
- (Beauty and the Beast (1946 film)) There are several Beauty and the Beast musicals and films, including a 1946, 1991, 2014, and 2017 film and a 1994 musical. Belle's father was played by Kevin Kline in the 2017 film, by André Dussollier in the 2014 film, by Rex Everhart in the 1991 film, by Marcel André in the 1946 film, and by Tom Bosley in the 1994 musical.
- (Beauty and the Beast (2017 film)) There are several Beauty and the Beast musicals and films, including a 1946, 1991, 2014, and 2017 film and a 1994 musical. Belle's father was played by Kevin Kline in the 2017 film, by André Dussollier in the 2014 film, by Rex Everhart in the 1991 film, by Marcel André in the 1946 film, and by Tom Bosley in the 1994 musical.
- (Beauty and the Beast (musical)) There are several Beauty and the Beast musicals and films, including a 1946, 1991, 2014, and 2017 film and a 1994 musical. Belle's father was played by Kevin Kline in the 2017 film, by André Dussollier in the 2014 film, by Rex Everhart in the 1991 film, by Marcel André in the 1946 film, and by Tom Bosley in the 1994 musical.
- (Beauty and the Beast (1991 film)) There are several Beauty and the Beast musicals and films, including a 1946, 1991, 2014, and 2017 film and a 1994 musical. Belle's father was played by Kevin Kline in the 2017 film, by André Dussollier in the 2014 film, by Rex Everhart in the 1991 film, by Marcel André in the 1946 film, and by Tom Bosley in the 1994 musical.
- (QA_1) Who plays belle's father in the 2017 beauty and the beast film? Kevin Kline, Kevin Delaney Kline.
- (QA_2) Who plays belle's father in the 1991 beauty and the beast film? Rex Everhart.
- (QA_3) Who plays belle's father in the 1946 beauty and the beast film? Marcel André.","There are several Beauty and the Beast musicals and films, including a 1946, 1991, 2014, and 2017 film and a 1994 musical. Belle's father was played by Kevin Kline in the 2017 film, by André Dussollier in the 2014 film, by Rex Everhart in the 1991 film, by Marcel André in the 1946 film, and by Tom Bosley in the 1994 musical.",1,asqa
asqa_2276,When does pam get back from art school?,"- (QA_1) What episode of The Office does Pam get back from art school? Business Trip.
- (QA_2) What season of The Office does Pam get back from art school? Season Five.","Pam gets back from art school in an episode of the television series The Office entitled Business Trip, the eighth episode of Season Five of the series and the show's eightieth episode overall. The episode aired in the United States on November 13, 2008, on NBC.",1,asqa
asqa_2284,When did the us first go into the middle east?,"- (QA_1) What war did the us first go into the middle east? First Barbary War.
- (QA_2) What date did the us first go into the middle east? 10 May 1801, late 18th and early 19th centuries.
- (QA_3) When did the us first go into the middle east for commercial relations with Persia? 1857.","The US first went into the Middle East for war on 10 May 1801 for the First Barbary War. While commercial relations opened between the U.S. and Persia in 1857, which was when the US first went into the Middle East for commercial relations.",1,asqa
asqa_2287,Who wrote the hymn on christ the solid rock i stand?,"- (My Hope Is Built on Nothing Less) The text of the hymn My Hope Is Built on Nothing Less was written by Edward Mote, and melody by William B. Bradbury. 1 Corinthians 10:4, On Christ the Solid Rock I stand All other ground is sinking sand, is the basis of the refrain of the hymn.
- (QA_1) Who wrote the text of the hymn On Christ the Solid Rock I Stand? Edward Mote.
- (QA_2) Who wrote the melody of the hymn On Christ the Solid Rick I Stand? William B. Bradbury.","The text of the hymn My Hope Is Built on Nothing Less was written by Edward Mote, and melody by William B. Bradbury. 1 Corinthians 10:4, On Christ the Solid Rock I stand All other ground is sinking sand, is the basis of the refrain of the hymn.",1,asqa
asqa_2288,When did the first indian expedition to antarctica take place?,"- (Indian Antarctic Program) The first Indian expedition led by an Indian to Antarctica began in 1960 and ended in 1961. The first Indian expedition to Antarctica led by a group of Indians began in 1981 and ended in 1982.
- (QA_1) When did the expedition of an Indian to antarctica start? 1960.
- (QA_2) When did the first expedition led by Indians to antarctica start? 1981.
- (QA_3) When did the expedition of an Indian to antarctica finish? 1961.",The first Indian expedition led by an Indian to Antarctica began in 1960 and ended in 1961. The first Indian expedition to Antarctica led by a group of Indians began in 1981 and ended in 1982.,1,asqa
asqa_2295,Who is the princess in prince of persia?,"- (Prince of Persia: The Sands of Time (film)) Prince of Persia: The Sands of Time is a 2010 American action fantasy film directed by Mike Newell. The film was written by Jordan Mechner, Boaz Yakin, Doug Miro, and Carlo Bernard, produced by Jerry Bruckheimer, and released by Walt Disney Pictures on May 28, 2010. The name of the character of the princess in the film is Tamina, Princess of Alamut, who is played by English actress and film producer, Gemma Arterton. Jake Gyllenhaal also stars in the film, as Prince Dastan.
- (QA_1) What is the name of the character of the princess in prince of persia? Tamina, Princess of Alamut.
- (QA_2) What is the name of the actress who plays the princess in prince of persia? Gemma Arterton.","Prince of Persia: The Sands of Time is a 2010 American action fantasy film directed by Mike Newell. The film was written by Jordan Mechner, Boaz Yakin, Doug Miro, and Carlo Bernard, produced by Jerry Bruckheimer, and released by Walt Disney Pictures on May 28, 2010. The name of the character of the princess in the film is Tamina, Princess of Alamut, who is played by English actress and film producer, Gemma Arterton. Jake Gyllenhaal also stars in the film, as Prince Dastan.",1,asqa
asqa_2305,When does winter occur in the northern hemisphere?,"- (Winter) As often defined by meteorologists, winter occurs in the three calendar months with the lowest average temperatures. This corresponds to the months of December, January and February in the Northern Hemisphere. However, in the Northern Hemisphere, some authorities define the period of winter based on astronomical fixed points, or points based solely on the position of the Earth in its orbit around the Sun, regardless of weather conditions. In one version of this definition, winter begins at the Winter Solstice, which usually occurs around December 21st, and ends at the March Equinox, which usually occurs around March 20th. Therefore, based on this definition, the winter season in the Northern Hemisphere would be from approximately December 21 - March 20.
- (QA_1) What is the name of the day that winter occurs in the northern hemisphere? Winter Solstice.
- (QA_2) On what date does winter occur in the northern hemisphere? December 21st.
- (QA_3) For what range of dates does Winter occur in the northern hemisphere? December 21 - March 20.","As often defined by meteorologists, winter occurs in the three calendar months with the lowest average temperatures. This corresponds to the months of December, January and February in the Northern Hemisphere. However, in the Northern Hemisphere, some authorities define the period of winter based on astronomical fixed points, or points based solely on the position of the Earth in its orbit around the Sun, regardless of weather conditions. In one version of this definition, winter begins at the Winter Solstice, which usually occurs around December 21st, and ends at the March Equinox, which usually occurs around March 20th. Therefore, based on this definition, the winter season in the Northern Hemisphere would be from approximately December 21 - March 20.",1,asqa
asqa_2309,Who plays stifler's mom in american pie?,"- (QA_1) Who plays Stiffler's mom in American Pie? Jennifer Audrey Coolidge.
- (QA_2) Who plays Stiffler's mom in American Pie 2? Jennifer Audrey Coolidge.
- (QA_3) Who plays Stiffler's mom in American Wedding? Jennifer Audrey Coolidge.","Jennifer Audrey Coolidge plays Stifler's mom, or Jeanine Stifler, in the American Pie film series. In 1999, Coolidge got her big break playing Jeanine Stifler, or Stifler's mom, in the film American Pie. This film was a box-office hit and took in a gross worldwide revenue of $235,483,004. In 2001, Coolidge reprised her role as Stifler's mom in the American Pie sequel, American Pie 2. Then, in 2003, Coolidge again played Stifler's mom in American Wedding. Finally, in 2012, Coolidge reprised her role as Stiffler's mom in the film American Reunion, the latest film released in the American Pie series.",1,asqa
asqa_2314,Most of the earth's fresh water is found in?,"- (QA_1) Most of the fresh water found on the earth is found in what? icecaps and glaciers.
- (QA_2) Most the earth's fresh water is found in what form? precipitation.
- (QA_3) Most of the earth's fresh water is found in what country? Brazil.","Fresh water or freshwater is any naturally occurring liquid/solid water containing low concentrations of dissolved salts and other total dissolved solids. Precipitation from the atmosphere is the original source of almost all fresh water in the form of mist, rain and snow. Icecaps and glaciers contain most of the earths fresh water, with glaciers holding 69 percent. Brazil is the country with the most fresh water in the world. It is estimated that about 12% of the world's surface water resources are located in the country. The Amazon river basin accounts for 75% of Brazil's freshwater resources ",1,asqa
asqa_2316,Where was the first season of love island filmed?,"- (Love Island Australia (season 1)) The first season of the 2005 British reality show Love Island was filmed in Fiji. The first season of the show's 2015 revival and the first season of the 2018 Australian version of the franchise were both filmed in Mallorca, Spain.
- (QA_1) Where was the first season of Love Island (2005) filmed? Fiji.
- (QA_2) Where was the first season of Love Island (2015) filmed? Mallorca.
- (QA_3) Where was the first season of Love Island Australia filmed? Mallorca, Spain.","The first season of the 2005 British reality show Love Island was filmed in Fiji. The first season of the show's 2015 revival and the first season of the 2018 Australian version of the franchise were both filmed in Mallorca, Spain.",1,asqa
asqa_2330,When's the last time dallas won a playoff game?,"- (Dallas Cowboys) The last time the Dallas Cowboys won a playoff game was on January 5, 2019. The last time the Dallas Stars won a playoff game was April 22, 2019.
- (2018–19 Dallas Stars season) The last time the Dallas Cowboys won a playoff game was on January 5, 2019. The last time the Dallas Stars won a playoff game was April 22, 2019.
- (2018 Dallas Cowboys season) The last time the Dallas Cowboys won a playoff game was on January 5, 2019. The last time the Dallas Stars won a playoff game was April 22, 2019.
- (QA_1) When is the last time the Dallas Cowboys won a playoff game? January 5, 2019.
- (QA_2) When is the last time the Dallas Stars won a playoff game? April 22, 2019.","The last time the Dallas Cowboys won a playoff game was on January 5, 2019.  The last time the Dallas Stars won a playoff game was April 22, 2019. ",1,asqa
asqa_2339,England who is next in line for throne?,"- (Succession to the British throne) There are several who are in line for the throne in England. The first to the sixth in line for the throne in England are, respectively, Charles, Prince William, Prince George of Cambridge, Princess Charlotte of Cambridge, Prince Louis of Cambridge, and Prince Harry. Charles is the eldest son and the heir apparent of Queen Elizabeth II, the sovereign.
- (QA_1) England who is first in line for throne? Charles, The Prince of Wales.
- (QA_2) England who is second in line for throne? Prince William, The Duke of Cambridge.
- (QA_3) England who is third in line for throne? Prince George of Cambridge.","There are several who are in line for the throne in England. The first to the sixth in line for the throne in England are, respectively, Charles, Prince William, Prince George of Cambridge, Princess Charlotte of Cambridge, Prince Louis of Cambridge, and Prince Harry. Charles is the eldest son and the heir apparent of Queen Elizabeth II, the sovereign.",1,asqa
asqa_2341,Who won last year's women's ncaa tournament?,"- (QA_1) Who won the 2017 women's ncaa tournament? South Carolina, South Carolina Gamecocks.
- (QA_2) Who won the 2016 women's ncaa tournament? Connecticut, Connecticut Huskies.
- (QA_3) Who won the 2015 women's ncaa tournament? Connecticut, Connecticut Huskies.","The NCAA announced that the 2020 NCAA Division I Women's Basketball Tournament was canceled due to the COVID-19 pandemic. Previously, the South Carolina Gamecocks won the 2017 women's NCAA tournament, while the Connecticut Huskies won the 2016 and 2015 women's NCAA tournaments.",1,asqa
asqa_2347,Who became the president of syria in 2000?,"- (Abdul Halim Khaddam) After the death of Syrian President Hafez Assad in 2000, a 9-member committee was founded to oversee the transition period. This committee was headed by the Vice President of Syria, Abdul Halim Khaddam. Khaddam was then appointed by this committee as the interim President of Syria on June 10, 2000. Khaddam was in consideration to be Assad's permanent successor, but instead he helped Assad's son, Bashar al-Assad, assume the role of President of Syria on July 17, 2000.
- (QA_1) Who became president of Syria on June 10, 2000? Abdul Halim Khaddam.
- (QA_2) Who became president of Syria on July 17, 2000? Bashar al-Assad.","After the death of Syrian President Hafez Assad in 2000, a 9-member committee was founded to oversee the transition period. This committee was headed by the Vice President of Syria, Abdul Halim Khaddam. Khaddam was then appointed by this committee as the interim President of Syria on June 10, 2000. Khaddam was in consideration to be Assad's permanent successor, but instead he helped Assad's son, Bashar al-Assad, assume the role of President of Syria on July 17, 2000.",1,asqa
asqa_2370,Where do ribeye steaks come from on a cow?,"- (Rib eye steak) The rib eye or ribeye is a boneless rib steak from the rib section. The rib section is the lightly worked upper ribcage area which spans from the sixth to twelfth ribs of the cattle. The main muscle used is the longissimus dorsi also known as the ""eye of the ribeye"". Ribeye steaks can also contain the complexus and spinalis muscles. The spinalis is also referred to as the ""ribeye cap"".
- (QA_1) What section do ribeye steaks come from on a cow? ribs six through twelve, rib section.
- (QA_2) What muscle do ribeye steaks mostly come from on a cow? longissimus dorsi.
- (QA_3) What muscle do ribeye steaks sometimes come from on a cow? complexus and spinalis.","The rib eye or ribeye is a boneless rib steak from the rib section. The rib section is the lightly worked upper ribcage area which spans from the sixth to twelfth ribs of the cattle. The main muscle used is the longissimus dorsi also known as the ""eye of the ribeye"".  Ribeye steaks can also contain the complexus and spinalis muscles.The spinalis is also referred to as the ""ribeye cap"".",1,asqa
asqa_2372,The barkana waterfalls is located in which state?,"- (Barkana Falls) The Barkana Falls, formed by Seetha River, is a water falls located in the state of Karnataka, India and the water falls is among the ten highest waterfalls in India. Karnataka State was originally known as the State of Mysore.
- (QA_1) What is the current name of the state where barkana waterfalls is located? Karnataka.
- (QA_2) What is the former name of the state where barkana waterfalls is located? State of Mysore.","The Barkana Falls, formed by Seetha River, is a water falls located in the state of Karnataka, India and the water falls is among the ten highest waterfalls in India. Karnataka State was originally known as the State of Mysore.",1,asqa
asqa_2379,Whos the person with the most followers on instagram?,"- (List of most-followed Instagram accounts) The most followed man on Instagram is Portuguese footballer Cristiano Ronaldo with over 340 million followers. The most followed woman is Ariana Grande. The brand Instagram has an account with 420 million followers, making it the most followed account overall.
- (QA_1) Whos the man with the most followers on instagram? Cristiano Ronaldo, Ronaldo.
- (QA_2) Whos the woman with the most followers on instagram? Ariana Grande.
- (QA_3) Whos the account with the most followers on instagram? Instagram.","The most followed man on Instagram is Portuguese footballer Cristiano Ronaldo with over 340 million followers. The most followed woman is Ariana Grande. The brand Instagram has an account with 420 million followers, making it the most followed account overall.",1,asqa
asqa_2387,Who scored the last goal in 1970 world cup?,"- (1970 FIFA World Cup) The 1970 FIFA World Cup was the ninth edition of the FIFA World Cup, the quadrennial international football championship for men's senior national teams. The last goal of the championship was scored by Carlos Alberto ""Capita"" Torres. The team that scored the last goal was Brazil's national football team.
- (QA_1) Who is the player that scored the last goal in 1970 world cup? Carlos Alberto ""Capita"" Torres, O Capitão, Carlos Alberto Torres.
- (QA_2) Who is the team that scored the last goal in 1970 world cup? Canarinha, Verde-Amarela, Seleção, Esquadrão de Ouro, Brazil national football team, Brazil.","The 1970 FIFA World Cup was the ninth edition of the FIFA World Cup, the quadrennial international football championship for men's senior national teams. The last goal of the championship was scored by Carlos Alberto ""Capita"" Torres. The team that scored the last goal was Brazil's national football team.",1,asqa
asqa_2389,Where was cecil b demille's ten commandments filmed?,"- (The Ten Commandments (1956 film)) Cecil B. DeMille made two movies called The Ten Commandments. The first one was a silent movie that was filmed in 1923 at Seal Beach, California, San Francisco, California, and the Guadalupe-Nipomo Dunes. Then, in 1956, Cecil B. DeMille directed a partial remake the 1923 movie The Ten Commandments and gave it the same title. The 1956 movie was filmed at the Red Sea in Egypt and at the Paramount Studios in Hollywood.
- (QA_1) Where was cecil b demille's 1923 film ten commandments filmed? Seal Beach, California, San Francisco, Guadalupe-Nipomo Dunes.
- (QA_2) Where was cecil b demille's 1956 film ten commandments filmed? Red Sea in Egypt, Paramount backlot, Paramount Studios in Hollywood.","Cecil B. DeMille made two movies called The Ten Commandments. The first one was a silent movie that was filmed in 1923 at Seal Beach, California, San Francisco, California, and the Guadalupe-Nipomo Dunes. Then, in 1956, Cecil B. DeMille directed a partial remake the 1923 movie The Ten Commandments and gave it the same title. The 1956 movie was filmed at the Red Sea in Egypt and at the Paramount Studios in Hollywood.",1,asqa
asqa_2399,When was taarak mehta ka ooltah chashmah started?,"- (Taarak Mehta Ka Ooltah Chashmah) Taarak mehta ka ooltah chashmah went on air on 28 July 2008. It took eight years to get this show on air. Asit Kumarr Modi said, originally, it was a column in a Gujarati magazine, and he bought its rights in 2001. He further stated that finally, in 2008, Taarak Mehta. came on air.
- (QA_1) When was taarak mehta ka ooltah chashmah started to air? 28 July 2008.
- (QA_2) When was taarak mehta ka ooltah chashmah started to be produced? 2001.","Taarak mehta ka ooltah chashmah went on air on 28 July 2008. It took eight years to get this show on air.  Asit Kumarr Modi said, originally, it was a column in a Gujarati magazine, and he bought its rights in 2001. He further stated that finally, in 2008, Taarak Mehta... came on air.",1,asqa
asqa_2407,Naina real name in yeh un dino ki baat hai?,"- (Yeh Un Dinon Ki Baat Hai) The coming of age romantic period drama television series, Yeh Un Dino Ki Baat Hai, is inspired by the real-life love story of producers Shashi Mittal and Sumeet Mittal. Actress Ashi Singh played the character Naina in the series.
- (QA_1) Naina actress's real name in yeh un dino ki baat hai? Ashi Singh.
- (QA_2) Real name of the person who inspired the character Naina in yeh un dino ki baat hai? Shashi Mittal.","The coming of age romantic period drama television series, Yeh Un Dino Ki Baat Hai, is inspired by the real-life love story of producers Shashi Mittal and Sumeet Mittal. Actress Ashi Singh played the character Naina in the series.",1,asqa
asqa_2409,When was the great pacific garbage patch found?,"- (Great Pacific garbage patch) The great pacific garbage patch is a gyre of marine debris particles in the central North Pacific Ocean. It was found to exist by hypothesis in 1988, and in person in 1997.
- (QA_1) When was the great pacific garbage patch found to exist by hypothesis? 1988.
- (QA_2) When was the great pacific garbage patch found to exist for the first time in person? 1997.","The great pacific garbage patch is a gyre of marine debris particles in the central North Pacific Ocean. It was found to exist by hypothesis in 1988, and in person in 1997.",1,asqa
