id,question,context,answer,label,filter_label,filter_confidence,judge_reason,judge_raw_output,judge_error
15372,what best describes connective tissue,"[P1] Source: https://en.wikipedia.org/wiki/Connective_tissue\nConnective tissue (CT) is one of the four types of biological tissue that support, connect, or separate different types of tissues and organs in the body. The other three types are epithelial, muscle, and nervous tissue. Connective tissue is found in between other tissues everywhere in the body, including the nervous system. In the central nervous system the outer membranes, the meninges, that cover the brain and spinal cord are composed of connective tissue. All connective tissue apart from blood and lymph consists of three main components: fibers (elastic and collagenous fibers), ground substance and cells. (Not all authorities include blood or lymph as connective tissue.) Blood and lymph lack the fiber component. All are immersed in the body water","Connective tissue (CT) is one of the four types of biological tissue that support, connect, or separate different types of tissues and organs in the body.It is found in between other tissues everywhere in the body, including the nervous system. Apart from blood and lymph consists of three main components: fibers (elastic and collagenous fibers), ground substance and cells.",1,1,0.9,"The answer accurately describes connective tissue as one of the four types of biological tissue that supports, connects, or separates other tissues and organs, and mentions its presence in the body and its main components, which are all supported by the context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately describes connective tissue as one of the four types of biological tissue that supports, connects, or separates other tissues and organs, and mentions its presence in the body and its main components, which are all supported by the context.""
}",
9700,why do we have different time zones,"[P1] Source: http://wonderopolis.org/wonder/why-do-we-have-different-time-zones/\nIn order to build the time zone map, they studied Earth’s movements. As the Earth rotates on its axis, it moves about 15 degrees every 60 minutes. After 24 hours, it has completed a full circle rotation of 360 degrees. The scientists used this information to divide the planet into 24 sections or time zones. Each time zone is 15 degrees of longitude wide. If we had one single time zone for Earth, noon would be the middle of the day in some places, but it would be morning, evening and the middle of the night in others. Since different parts of the Earth enter and exit daylight at different times, we need different time zones","Because we had one single time zone for Earth, noon would be the middle of the day in some places, but it would be morning, evening and the middle of the night in others.Since different parts of the Earth enter and exit daylight at different times, we need different time zones.Each time zone is 15 degrees of longitude wide.",1,1,0.9,The answer accurately reflects the context by explaining the need for different time zones due to varying daylight times across the Earth and mentions the division of time zones based on degrees of longitude.,"{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the context by explaining the need for different time zones due to varying daylight times across the Earth and mentions the division of time zones based on degrees of longitude.""
}",
12606,what is regurgitation through damaged valve,"[P1] Source: http://patient.info/health/mitral-regurgitation-leaflet\n14. Mitral regurgitation is where blood leaks back through the mitral valve in the heart as the valve does not close properly. This increases the pressure in the left atrium and in the blood vessels coming from the lungs. This may lead to various problems and symptoms, depending on the severity of the leak. In mitral regurgitation the valve does not close properly. This causes blood to leak back (regurgitate) into the left atrium when the left ventricle contracts. Basically, the more open the valve remains, the more blood regurgitates, the more severe the problem. Mitral regurgitation can occur if the valve is weakened or damaged","In mitral regurgitation the valve does not close properly. This causes blood to leak back (regurgitate) into the left atrium when the left ventricle contracts. Basically, the more open the valve remains, the more blood regurgitates, the more severe the problem.Mitral regurgitation can occur if the valve is weakened or damaged.n mitral regurgitation the valve does not close properly.",1,1,0.9,"The answer accurately describes mitral regurgitation, including the mechanism of blood leaking back through a damaged valve, which is fully supported by the context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately describes mitral regurgitation, including the mechanism of blood leaking back through a damaged valve, which is fully supported by the context.""
}",
13348,how to cook pork belly strips in oven,"[P1] Source: http://www.barefeetinthekitchen.com/2014/09/chili-glazed-grilled-pork-belly-recipe.html\nPreheat the grill to HIGH. Grill the strips of pork belly for 2 minutes, flip and grill another 2-3 minutes. When the pork has cooked through, remove from the grill and place it on a paper towel lined tray. 1 teaspoon kosher salt. Remove the skin from the pork belly and slice the meat into 1/8. - 1/4 wide strips. Stir together the soy sauce, olive oil, garlic, chili paste, sugar, and salt in a mixing bowl. Place the meat in the bowl with the marinade and toss with your fingers or tongs to coat thoroughly. Marinate for 1 hour","1 teaspoon kosher salt. Remove the skin from the pork belly and slice the meat into 1/8. - 1/4 wide strips. Stir together the soy sauce, olive oil, garlic, chili paste, sugar, and salt in a mixing bowl.Place the meat in the bowl with the marinade and toss with your fingers or tongs to coat thoroughly.Marinate for 1 hour.",1,0,0.8,"The answer does not mention cooking the pork belly strips in the oven, which is the specific method asked in the question. It only provides details about preparation and marination.","{
  ""label"": 0,
  ""confidence"": 0.8,
  ""reason"": ""The answer does not mention cooking the pork belly strips in the oven, which is the specific method asked in the question. It only provides details about preparation and marination.""
}",
16780,characteristics of blood vessels,"[P1] Source: https://en.wikipedia.org/wiki/Blood_vessel\nThere are three major types of blood vessels: the arteries, which carry the blood away from the heart; the capillaries, which enable the actual exchange of water and chemicals between the blood and the tissues; and the veins, which carry blood from the capillaries back toward the heart. When blood vessels connect to form a region of diffuse vascular supply it is called an anastomosis (pl. anastomoses). Anastomoses provide critical alternative routes for blood to flow in case of blockages. There is a layer of muscle surrounding the arteries and the veins which help contract and expand the vessels.","The arteries, which carry the blood away from the heart; the capillaries, which enable the actual exchange of water and chemicals between the blood and the tissues; and the veins, which carry blood from the capillaries back toward the heart. Then blood vessels connect to form a region of diffuse vascular supply it is called an anastomosis (pl. anastomoses).",1,1,0.9,"The answer accurately describes the types of blood vessels and their functions as stated in the context, including the definition of anastomosis.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately describes the types of blood vessels and their functions as stated in the context, including the definition of anastomosis.""
}",
9995,Possible health risks of consuming cilantro leaves,"[P1] Source: http://www.nutrition-and-you.com/cilantro.html\nHealth benefits of cilantro leaves (coriander). Cilantro herb is very low in calories and contains no cholesterol. However, its deep-green leaves possess good amounts of antioxidants, essential oils, vitamins, and dietary fiber, which may help reduce LDL or bad cholesterol levels in the blood. It is also rich in many vital vitamins, including folic-acid, riboflavin, niacin, vitamin-A, beta carotene, vitamin-C, which are essential for optimum health. Vitamin-C is a powerful natural antioxidant. 100 g of cilantro leaves provide 30% of daily recommended levels of vitamin-C.","Cilantro herb is very low in calories and contains no cholesterol. However, its deep-green leaves possess good amounts of antioxidants, essential oils, vitamins, and dietary fiber, which may help reduce LDL or bad cholesterol levels in the blood.t is also rich in many vital vitamins, including folic-acid, riboflavin, niacin, vitamin-A, beta carotene, vitamin-C, which are essential for optimum health",1,0,0.9,"The answer does not address the health risks of consuming cilantro leaves, which is the focus of the question. Instead, it only discusses the health benefits.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer does not address the health risks of consuming cilantro leaves, which is the focus of the question. Instead, it only discusses the health benefits.""
}",
13321,freud civilization and its discontents summary,"[P1] Source: https://en.wikipedia.org/wiki/Civilization_and_Its_Discontents\nCivilization and Its Discontents is a book by Sigmund Freud. Written in 1929, and first published in German in 1930 as Das Unbehagen in der Kultur (The Uneasiness in Culture). It is considered one of Freud's most important and widely read works. In this seminal book, Sigmund Freud enumerates what he sees as the fundamental tensions between civilization and the individual. The primary friction, he asserts, stems from the individual's quest for instinctive freedom and civilization 's contrary demand for conformity and instinctive repression.","Civilization and Its Discontents is a book by Sigmund Freud. Written in 1929, and first published in German in 1930 as Das Unbehagen in der Kultur (The Uneasiness in Culture).It is considered one of Freud's most important and widely read works.n this seminal book, Sigmund Freud enumerates what he sees as the fundamental tensions between civilization and the individual.",1,1,0.95,"The answer accurately summarizes key points from the context, including the authorship, publication details, and the main theme regarding the tensions between civilization and the individual.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately summarizes key points from the context, including the authorship, publication details, and the main theme regarding the tensions between civilization and the individual.""
}",
16852,a list of vitamins and minerals and what they do,"[P1] Source: http://livewell.jillianmichaels.com/list-vitamins-minerals-4902.html\nList of Vitamins and Minerals. MedlinePlus of the National Institutes of Health advises that you need 13 essential vitamins including A, D, E, K, C, along with B-complex vitamins. Functions of Minerals. In addition to calcium's major role as a structural element in bones and teeth (along with phosphorus), the mineral also helps in the regulation of blood pressure and normal function of the nerves. Chromium plays a vital role in glucose metabolism through its effect on insulin.","Vitamins including A, D, E, K, C, along with B-complex vitamins.unctions of Minerals. In addition to calcium's major role as a structural element in bones and teeth (along with phosphorus), the mineral also helps in the regulation of blood pressure and normal function of the nerves. Chromium plays a vital role in glucose metabolism through its effect on insulin.",1,1,0.9,"The answer lists vitamins A, D, E, K, C, and B-complex vitamins, which are mentioned in the context. It also describes the functions of calcium and chromium, which are supported by the context. Minor wording differences do not affect the overall support.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer lists vitamins A, D, E, K, C, and B-complex vitamins, which are mentioned in the context. It also describes the functions of calcium and chromium, which are supported by the context. Minor wording differences do not affect the overall support.""
}",
11869,how to summon golem terraria,"[P1] Source: http://www.ign.com/wikis/terraria/Golem\nThis information (or parts of it) applies only to the console and PC version of Terraria. The Golem is a Hardmode boss. It is summoned by using a Lihzahrd Power Cell on the Lihzahrd Altar, found in the Lihzahrd Temple, after Plantera has been defeated. Attacks Golem's main body cannot move through blocks, but its fist and laser attacks can.","This information (or parts of it) applies only to the console and PC version of Terraria. The Golem is a Hardmode boss. It is summoned by using a Lihzahrd Power Cell on the Lihzahrd Altar, found in the Lihzahrd Temple, after Plantera has been defeated.Attacks Golem's main body cannot move through blocks, but its fist and laser attacks can",1,1,0.95,"The answer accurately reflects the information provided in the context about how to summon the Golem in Terraria, including the requirement of using a Lihzahrd Power Cell on the Lihzahrd Altar after defeating Plantera.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the information provided in the context about how to summon the Golem in Terraria, including the requirement of using a Lihzahrd Power Cell on the Lihzahrd Altar after defeating Plantera.""
}",
19318,volcanic and seismic processes definition,"[P1] Source: http://geoscience.wisc.edu/~chuck/Classes/Mtn_and_Plates/eq_cycle.html\nSurface waves move along the earth's surface. Photo is courtesy of Queensland University Advanced Centre for Earthquake Studies, Australia. The term earthquake refers to the ground vibrations that are induced by energy released into the earth during fault rupture. These vibrations are known as seismic waves. Seismometers operating around the globe on a continuous basis record the tiny displacements of the surface that are caused by seismic waves. Such slip occurs for a variety of reasons and typically differs from the steady inter-seismic slip described above (although in some sense, post-seismic slip is simply a subset of inter-seismic slip). A fault that has experienced a significant rupture often continues to accommodate significant slip after the rupture. \n\n[P2] Source: https://en.wikipedia.org/wiki/Volcano\nA volcano is a rupture on the crust of a planetary-mass object, such as Earth, that allows hot lava, volcanic ash, and gases to escape from a magma chamber below the surface. Earth's volcanoes occur because its crust is broken into 17 major, rigid tectonic plates that float on a hotter, softer layer in its mantle. Volcanoes can also form where there is stretching and thinning of the crust's interior plates, e.g., in the East African Rift and the Wells Gray-Clearwater volcanic field and Rio Grande Rift in North America. This type of volcanism falls under the umbrella of plate hypothesis volcanism.","A volcano is a rupture on the crust of a planetary-mass object, such as Earth, that allows hot lava, volcanic ash, and gases to escape from a magma chamber below the surface.The term earthquake refers to the ground vibrations that are induced by energy released into the earth during fault rupture. These vibrations are known as seismic waves.",1,1,0.9,"The answer accurately describes a volcano and an earthquake, both of which are defined in the context. The definitions provided in the answer are supported by the information in the context, even though the answer is not a complete definition of 'volcanic and seismic processes' as a whole.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately describes a volcano and an earthquake, both of which are defined in the context. The definitions provided in the answer are supported by the information in the context, even though the answer is not a complete definition of 'volcanic and seismic processes' as a whole.""
}",
15920,cost to fix chimney cap,"[P1] Source: http://www.howmuchisit.org/capping-a-chimney-cost/\n1 For specialized or custom chimney caps, the cost can range from $150 to $350. 2 For professional installation, costs will vary depending on the size of the flue. 3 For a single flue, installation can cost $70 to $200. 4 A multi-flue can cost $225 to $450. 1 According to the website ChimneyKeepers.com, capping a chimney through their service can range from $125 installed for a single flue to as much as $225 for a multi-flue. 2 Customized caps such as stainless steel and cooper are going to cost more than a traditional cap made from basic materials. \n\n[P2] Source: http://costowl.com/home-improvement/roof-chimney-cap-cost.html\n1 A stainless steel chimney cap cost $50 to $500. 2 Copper chimney caps cost $200 to $2,000 or more. 3 Decorate chimney caps and custom chimney caps cost $500 and up. 4 Chimney cap installation costs an additional $100 to $200 and up. Complete the form at the bottom of the page for the most accurate chimney cap costs. 1 A galvanized metal chimney cap costs $50 to $200. 2 A stainless steel chimney cap cost $50 to $500. 3","A stainless steel chimney cap cost $50 to $500. 2 Copper chimney caps cost $200 to $2,000 or more. 3 Decorate chimney caps and custom chimney caps cost $500 and up. 4 Chimney cap installation costs an additional $100 to $200 and up.omplete the form at the bottom of the page for the most accurate chimney cap costs.",1,1,0.9,"The answer provides cost ranges for stainless steel and copper chimney caps, as well as installation costs, which are all supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides cost ranges for stainless steel and copper chimney caps, as well as installation costs, which are all supported by the context provided.""
}",
14151,what dominant traits are advantageous,"[P1] Source: https://en.wikipedia.org/wiki/Recessive\nDominance in genetics is a relationship between alleles of one gene, in which the effect on phenotype of one allele masks the contribution of a second allele at the same locus. The first allele is dominant and the second allele is recessive. For genes on an autosome (any chromosome other than a sex chromosome), the alleles and their associated traits are autosomal dominant or autosomal recessive. Dominance is a key concept in Mendelian inheritance and classical genetics. Also, an allele may be dominant for a particular aspect of phenotype but not for other aspects influenced by the same gene. Dominance differs from epistasis, a relationship in which an allele of one gene affects the expression of another allele at a different gene.","Dominance in genetics is a relationship between alleles of one gene, in which the effect on phenotype of one allele masks the contribution of a second allele at the same locus. The first allele is dominant and the second allele is recessive.For genes on an autosome, the alleles and their associated traits are autosomal dominant or autosomal recessive.",1,0,0.9,The answer does not address the question about what dominant traits are advantageous; it only explains the concept of dominance in genetics without providing information on advantageous traits.,"{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer does not address the question about what dominant traits are advantageous; it only explains the concept of dominance in genetics without providing information on advantageous traits.""
}",
17675,how to do photogenic smile,"[P1] Source: http://www.ehow.com/how_10037974_give-photogenic-smile.html\nBe happy. Think of an inside joke, then laugh about it. Smile as you think of the punch line and time that to the moment the picture is taken. Thinking of happy moments will also bring a smile to your face. Remember what a smile feels like. Practice smiling and notice how the muscles in your face feel. Lean into the camera slightly. Tilt your chin downward, but avoid tucking your head back and creating the appearance of a double chin. Leaning toward the camera creates dimension in the picture frame and draws the viewer into your smile. Give a three-quarter smile that's not too wide and not too small.","Be happy. Think of an inside joke, then laugh about it. Smile as you think of the punch line and time that to the moment the picture is taken. Thinking of happy moments will also bring a smile to your face. Remember what a smile feels like. Practice smiling and notice how the muscles in your face feel.",1,1,0.9,"The answer includes several key points from the context about being happy, thinking of jokes, and practicing smiling, which are all supported by the provided context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer includes several key points from the context about being happy, thinking of jokes, and practicing smiling, which are all supported by the provided context.""
}",
17095,how to select an object without selecting is manually using vba,"[P1] Source: https://msdn.microsoft.com/en-us/library/office/aa221576(v=office.11).aspx\nThe macro recorder will often create a macro that uses the Select method and the Selection property. The following Sub procedure was created using the macro recorder, and it illustrates how Select and Selection work together. For example, if you want to enter a formula in cell D6 using Visual Basic, you don't need to select the range D6. You just need to return the Range object and then set the Formula property to the formula you want, as shown in the following example.","The macro recorder will often create a macro that uses the Select method and the Selection property. The following Sub procedure was created using the macro recorder, and it illustrates how Select and Selection work together.or example, if you want to enter a formula in cell D6 using Visual Basic, you don't need to select the range D6.",1,1,0.9,"The answer accurately reflects the context by explaining that you don't need to select a range to set a formula, which is the main point about selecting objects without manual selection in VBA.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the context by explaining that you don't need to select a range to set a formula, which is the main point about selecting objects without manual selection in VBA.""
}",
11626,What is the difference between heat capacity and specific heat?,"[P1] Source: https://answers.yahoo.com/question/index?qid=20081121135252AAgyiB4\nAnswers. Best Answer: specific heat capacity is the heat energy that is required to change the temperature of a unit quantity of a substance by a certain temperature interval. The heat capacity of a substance is a measure of how well the substance stores heat. Whenever we supply heat to a material, it will necessarily cause an increase in the material's temperature. The heat capacity is defined as the amount of heat required per unit increase in temperature","Specific heat capacity is the heat energy that is required to change the temperature of a unit quantity of a substance by a certain temperature interval. The heat capacity of a substance is a measure of how well the substance stores heat.Whenever we supply heat to a material, it will necessarily cause an increase in the material's temperature.",1,1,0.9,"The answer accurately reflects the definitions provided in the context regarding specific heat capacity and heat capacity, with minor wording differences that do not affect the meaning.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the definitions provided in the context regarding specific heat capacity and heat capacity, with minor wording differences that do not affect the meaning.""
}",
9996,best way to find raikou in crystal,"[P1] Source: http://www.gamefaqs.com/gbc/375087-pokemon-crystal-version/answers/222304-where-can-i-find-entei-and-raikou\nWell, there are 2 ways that I know of: 1. If you have already seen them in the wild, you can use your Pokedex to track them. 2. Buy a lot of Max Repels if you can (if not then use Repel or Super Repels), have a pokemon at least a level 39 at the top of your party, and go to a route and try that. 5 years ago 2 0.","1 If you have already seen them in the wild, you can use your Pokedex to track them. 2 Buy a lot of Max Repels if you can (if not then use Repel or Super Repels), have a pokemon at least a level 39 at the top of your party, and go to a route and try that.",1,1,1.0,"The answer directly restates the methods provided in the context for finding Raikou in Pokémon Crystal, which are to track it using the Pokedex if seen and to use Repels with a high-level Pokémon.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer directly restates the methods provided in the context for finding Raikou in Pokémon Crystal, which are to track it using the Pokedex if seen and to use Repels with a high-level Pokémon.""
}",
13253,electrical engineer vs electronics engineer,"[P1] Source: http://www.bls.gov/ooh/architecture-and-engineering/electrical-and-electronics-engineers.htm\nElectrical engineers also design the electrical systems of automobiles and aircraft. Electronics engineers design and develop electronic equipment, such as broadcast and communications systems, from portable music players to global positioning systems (GPS). Many also work in areas closely related to computer hardware. \n\n[P2] Source: http://www.bls.gov/ooh/architecture-and-engineering/electrical-and-electronics-engineers.htm\nElectrical engineers design, develop, test, and supervise the manufacturing of electrical equipment, such as electric motors, radar and navigation systems, communications systems, and power generation equipment.","Electrical engineers design, develop, test, and supervise the manufacturing of electrical equipment, such as electric motors, radar and navigation systems, communications systems, and power generation equipment. Electronics engineers design and develop electronic equipment, such as broadcast and communications systems, from portable music players to global positioning systems (GPS). Many also work in areas closely related to computer hardware.",1,1,0.95,"The answer accurately reflects the roles and responsibilities of electrical and electronics engineers as described in the context, with only minor wording differences.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the roles and responsibilities of electrical and electronics engineers as described in the context, with only minor wording differences.""
}",
16743,how time is the chicken pox incubation period for chickenpox,"[P1] Source: http://www.cdc.gov/chickenpox/hcp/clinical-overview.html\nCharacteristic pancorporeal varicella lesions in unvaccinated person. The incubation period for varicella is 14 to 16 days after exposure to a varicella or a herpes zoster rash, with a range of 10 to 21 days. A mild prodrome of fever and malaise may occur 1 to 2 days before rash onset, particularly in adults. In children, the rash is often the first sign of disease","The incubation period for varicella is 14 to 16 days after exposure to a varicella or a herpes zoster rash, with a range of 10 to 21 days. A mild prodrome of fever and malaise may occur 1 to 2 days before rash onset, particularly in adults. In children, the rash is often the first sign of disease.",1,1,1.0,The answer accurately reflects the information provided in the context regarding the incubation period for chickenpox (varicella) and includes additional details that are also supported by the context.,"{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer accurately reflects the information provided in the context regarding the incubation period for chickenpox (varicella) and includes additional details that are also supported by the context.""
}",
11273,how do you hard cook an egg,"[P1] Source: http://www.marthastewart.com/354061/perfect-hard-boiled-eggs\nDirections. Place eggs in a large saucepan. Cover them with cool water by 1 inch. Slowly bring water to a boil over medium heat; when the water has reached a boil, cover and remove from heat. Let sit 12 minutes. Transfer eggs to a colander; place under cool running water to stop the cooking. Eggs can be peeled and served immediately.","Place eggs in a large saucepan. Cover them with cool water by 1 inch. Slowly bring water to a boil over medium heat; when the water has reached a boil, cover and remove from heat.Let sit 12 minutes. Transfer eggs to a colander; place under cool running water to stop the cooking.Eggs can be peeled and served immediately.",1,1,0.95,The answer provides a detailed step-by-step process for hard cooking an egg that is fully supported by the context.,"{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a detailed step-by-step process for hard cooking an egg that is fully supported by the context.""
}",
14667,how to boil a perfect egg,"[P1] Source: http://www.marthastewart.com/354061/perfect-hard-boiled-eggs\nDirections. Place eggs in a large saucepan. Cover them with cool water by 1 inch. Slowly bring water to a boil over medium heat; when the water has reached a boil, cover and remove from heat. Let sit 12 minutes. Transfer eggs to a colander; place under cool running water to stop the cooking. Eggs can be peeled and served immediately.","Place eggs in a large saucepan. Cover them with cool water by 1 inch. Slowly bring water to a boil over medium heat; when the water has reached a boil, cover and remove from heat. Let sit 12 minutes.Transfer eggs to a colander; place under cool running water to stop the cooking.Eggs can be peeled and served immediately.",1,1,0.95,"The answer provides a detailed step-by-step process for boiling eggs that is fully supported by the context, with only minor wording differences.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a detailed step-by-step process for boiling eggs that is fully supported by the context, with only minor wording differences.""
}",
14227,what causes knee swelling and stiffness,"[P1] Source: http://www.webmd.com/pain-management/knee-pain/default.htm\nKnee Pain Overview. Knee pain can be caused by a sudden injury, an overuse injury, or by an underlying condition, such as arthritis. Treatment will vary depending on the cause. Symptoms of knee injury can include pain, swelling, and stiffness. Select an Article.","Knee pain can be caused by a sudden injury, an overuse injury, or by an underlying condition, such as arthritis. Treatment will vary depending on the cause. Symptoms of knee injury can include pain, swelling, and stiffness.Select an Article.nee pain can be caused by a sudden injury, an overuse injury, or by an underlying condition, such as arthritis.",1,1,0.9,"The answer accurately reflects the information in the context regarding the causes of knee pain, which includes sudden injury, overuse injury, and underlying conditions like arthritis, as well as symptoms such as swelling and stiffness.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the information in the context regarding the causes of knee pain, which includes sudden injury, overuse injury, and underlying conditions like arthritis, as well as symptoms such as swelling and stiffness.""
}",
14378,what kind of wildlife is in Chili,"[P1] Source: http://www.listofcountriesoftheworld.com/ci-animals.html\nThere are many other animals that can be found in Chile, such as the flamingo, the guanaco, which is a 4 foot tall camelid, the pudu, and the puma. The sea creatures of Chile include, the whale, the penguin, the sea lion and the seal. These are only a few of the many animals that call Chile home. One of the animals found in Chile is the alpaca. Alpacas are similar to small llamas. These animals can be found grazing high on the Andes mountains. They are bred for their fur, which is used to make scarves, ponchos, hats and other items. \n\n[P2] Source: https://en.wikipedia.org/wiki/Wildlife_of_Chile\nLapageria rosea (Chilean bellflower) is the national flower, Andean condor, (Vultur gryphus) (NT), is the national bird, and taruca or South Andean huemul, is the national animal of Chile. Legally, wildlife in Chile is res nullius. The first law addressing the capture and use of wild animals was contained in the Civil Code of 1888. Chile has brought nearly 20% of its terrestrial area under conservation protection laws and 3.19% of its marine jurisdiction is also under protection. \n\n[P3] Source: http://www.safaritheglobe.com/chile/geography-weather-wildlife/\nMost of the animals native to Chile are mammals, both large and small. Among the largest of these animals are llamas and alpacas, which are both native to the Andes. The Vicuna (a camel species), deer, beers, boars, emus, cougars (puma), fox, tapir, monkeys, armadillos, and porcupines also live in the mountains. Chile is a long and narrow country with the peak of the Andes Mountains in the east and the Pacific Ocean in the west. The mountains rise quickly as elevations rise up from sea level to the highest point on the continent in less than 100 miles (170 kilometers).","Animals that can be found in Chile, such as the flamingo, the guanaco, which is a 4 foot tall camelid, the pudu, and the puma. The sea creatures of Chile include, the whale, the penguin, the sea lion and the seal. One of the animals found in Chile is the alpaca. Alpacas are similar to small llamas.",1,1,0.95,"The answer lists various animals found in Chile, including those mentioned in the context, such as flamingos, guanacos, pudus, pumas, whales, penguins, sea lions, seals, and alpacas. All claims in the answer are supported by the context.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer lists various animals found in Chile, including those mentioned in the context, such as flamingos, guanacos, pudus, pumas, whales, penguins, sea lions, seals, and alpacas. All claims in the answer are supported by the context.""
}",
14301,how did wwii contribute to the civil rights movement,"[P1] Source: https://quizlet.com/4927405/ch-21-civil-rights-movement-terms-flash-cards/\nIn many ways, the events of World War II set the stage for the civil rights movement. First, the demand for soldiers in the early 1940s created a shortage of white male laborers. That labor shortage opened up new job opportunities for African Americans, Latinos, and white women. Third, during the war, civil rights organizations actively campaigned for African-American voting rights and challenged Jim Crow laws. In response to protests, President Roosevelt issued a presidential directive prohibiting racial discrimination by federal agencies and all companies that were engaged in war work. \n\n[P2] Source: http://www.enotes.com/homework-help/how-did-ww2-help-bring-about-civil-rights-movement-459903\nPosted on. (Answer #1). There are at least three ways in which World War II helped to lead to the Civil Rights Movement. First, the rhetoric of America’s involvement in WWII helped to make it seem more important to give equal rights to African Americans. This helped to push the Civil Rights Movement forward. In these ways, WWII sent messages to African Americans that they should be free and it encouraged them to move to places where they had more political influence. These things helped the Civil Rights Movement to emerge.","The rhetoric of America’s involvement in WWII helped to make it seem more important to give equal rights to African Americans.his helped to push the Civil Rights Movement forward. In these ways, WWII sent messages to African Americans that they should be free and it encouraged them to move to places where they had more political influence.",1,1,0.9,"The answer accurately reflects the context, specifically the points made about the rhetoric of WWII and its impact on the Civil Rights Movement, including the encouragement for African Americans to seek equal rights and political influence.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the context, specifically the points made about the rhetoric of WWII and its impact on the Civil Rights Movement, including the encouragement for African Americans to seek equal rights and political influence.""
}",
12564,how to start okra indoors,"[P1] Source: http://www.almanac.com/plant/okra\n1 You can also start okra directly in your garden 3 to 4 weeks before the last spring frost date as long as you cover the plants with a cold frame or grow tunnel until the weather warms up. Make sure that the covering is 2 to 3 feet tall so that the plants have room to grow. 1 You can soak the seeds overnight in tepid water to help speed up germination. 2 If you are planting okra transplants, be sure to space them 1 to 2 feet apart to give them ample room to grow. 3 Okra plants are tall, so be sure to space out the rows 3 to 4 feet apart.",You can also start okra directly in your garden 3 to 4 weeks before the last spring frost date as long as you cover the plants with a cold frame or grow tunnel until the weather warms up. Make sure that the covering is 2 to 3 feet tall so that the plants have room to grow.,1,0,0.9,"The answer discusses starting okra directly in the garden, but it does not address how to start okra indoors, which is the specific question asked.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer discusses starting okra directly in the garden, but it does not address how to start okra indoors, which is the specific question asked.""
}",
16240,how to measure resting heart rate on ekg,[P1] Source: http://www.ekginterpretation.net/\nCount the number of QRS complexes in one continuous lead where cardiac activity was monitored for the whole 10 seconds or in contiguous leads encompassing 10 seconds of cardiac activity. Multiply this number by 6 (10 x 6 = 60 seconds = 1 minute) to obtain the number of heartbeats per minute or the average heart rate. How to determine the heart rate when it is lower than 50 beats per minute (regular rhythm): 1 Count the number of large squares between two successive R waves. 2 Divide 300 by the number of large squares obtained in #1. 3 The quotient is the heart rate (cardiac cycles per minute or heart beat per minute).,Count the number of QRS complexes in one continuous lead where cardiac activity was monitored for the whole 10 seconds or in contiguous leads encompassing 10 seconds of cardiac activity. Multiply this number by 6 (10 x 6 = 60 seconds = 1 minute) to obtain the number of heartbeats per minute or the average heart rate.,1,1,1.0,"The answer directly repeats the method described in the context for measuring heart rate using EKG, which is fully supported.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer directly repeats the method described in the context for measuring heart rate using EKG, which is fully supported.""
}",
